code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181029,184580153100.0,184581922550.0,17170246800.0,17170411400.0
000002,20181029,221505876000.0,251692665600.0,9715170000.0,11039152000.0
000004,20181029,1285874468.0,1300799083.0,83013200.0,83976700.0
000005,20181029,2539764075.0,2826293523.0,951222500.0,1058536900.0
000006,20181029,6660641520.0,6668975794.0,1348308000.0,1349995100.0
000007,20181029,2141009640.0,2400884640.0,308948000.0,346448000.0
000008,20181029,10706831584.0,11865168458.0,2543190400.0,2818329800.0
000009,20181029,8415562727.0,8532899650.0,2119789100.0,2149345000.0
000010,20181029,2271445155.0,3566367945.0,522171300.00000006,819854700.0000001
000011,20181029,1535280498.0,5202897543.0,175862600.0,595979100.0
000012,20181029,7220996224.0,11911233152.0,1735816400.0,2863277200.0
000014,20181029,1807278592.0,1807278592.0,201705199.99999997,201705199.99999997
000016,20181029,5508181335.0,8307411630.0,1596574300.0,2407945400.0
000017,20181029,1233132670.0,2243986360.0,302981000.0,551348000.0
000018,20181029,2656053000.0,3379507749.0,1334700000.0,1698245100.0
000019,20181029,3078064040.0,3676189020.0,415954600.0,496782300.0
000020,20181029,1813465654.0,2834443612.0,181165400.0,283161200.0
000021,20181029,7567034565.0,7576985910.0,1469327100.0,1471259400.0
000022,20181029,7893310914.0,10948087626.0,464859300.0,644763700.0
000023,20181029,1466653034.0,1466653034.0,138756200.0,138756200.0
000025,20181029,7021251072.0,7705539072.0,270881600.0,297281600.0
000026,20181029,2454208832.0,3018564912.0,356716400.0,438744900.0
000027,20181029,20575711404.0,20575711404.0,3964491599.9999995,3964491599.9999995
000028,20181029,13873117552.0,19299965160.0,307744400.0,428127000.0
000029,20181029,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181029,6372046044.0,6590409644.0,1750562100.0,1810552100.0
000031,20181029,8923516176.0,8923559472.0,1813722800.0,1813731600.0
000032,20181029,1816341800.0,2685928050.0,279437200.0,413219700.0
000034,20181029,4760999670.0,8699136320.0,357969900.0,654070400.0
000035,20181029,5777740705.0,6095361514.0,1281095500.0,1351521400.0
000036,20181029,5136272620.0,5159524856.0,1136343500.0,1141487800.0
000037,20181029,1528411940.0,2718459326.0,338894000.0,602762600.0
000038,20181029,2163315201.0,6289012122.0,179826700.0,522777400.0
000039,20181029,13300111552.0,31312245086.0,1267884800.0,2984961400.0
000040,20181029,10645456176.0,13425219932.0,1060304400.0000001,1337173300.0
000042,20181029,6291247968.0,8616211056.0,485435799.99999994,664831100.0
000043,20181029,4267646080.0,4268553600.0,666819700.0,666961500.0
000045,20181029,2490740470.0,2786444390.0,457016600.0,511274200.0
000046,20181029,26126469270.0,26656509591.0,5092879000.0,5196200700.0
000048,20181029,8085530454.0,8198327326.0,385392300.0,390768700.0
000049,20181029,4884800060.0,4884800060.0,205243700.0,205243700.0
000050,20181029,14345931776.0,20972779520.0,1400969900.0,2048123000.0
000055,20181029,2611448070.0,4448604160.0,678298200.0,1155481600.0
000056,20181029,5232615228.0,6805249287.0,903733200.0,1175345300.0
000058,20181029,2221982126.0,5103260106.0,538010200.0,1235656200.0
000059,20181029,9580640209.0,9580661174.0,1599439100.0,1599442600.0
000060,20181029,14843802272.0,14849890848.0,3568221700.0,3569685300.0
000061,20181029,6949520910.0,6957553220.0,1695005100.0000002,1696964200.0000002
000062,20181029,11458197564.0,12392222624.0,666949800.0,721316800.0
000063,20181029,59925469035.0,73162122910.0,3434124300.0,4192671800.0
000065,20181029,5220231880.0,6386894820.0,628943600.0,769505399.9999999
000066,20181029,12578122365.0,14827636280.0,2490717300.0,2936165600.0
000068,20181029,2707946335.0,2707946335.0,1006671500.0,1006671500.0
000069,20181029,34161755336.0,45614692584.0,6144200600.0,8204081400.000001
000070,20181029,3407723236.0,3943796663.0,541768400.0,626994700.0
000078,20181029,5328598989.0,7595780171.0,1856654700.0,2646613300.0
000088,20181029,9477936000.0,9477936000.0,1942200000.0,1942200000.0
000089,20181029,15503817420.0,15503817420.0,2050769500.0,2050769500.0
000090,20181029,4603676080.0,7129219792.0,928160500.0,1437342700.0
000096,20181029,4112326400.0,4250400000.0,510847999.99999994,527999999.99999994
000099,20181029,3284901568.0,3284901568.0,606070400.0,606070400.0
000100,20181029,28264312505.0,32654652885.0,11727930500.0,13549648500.0
000150,20181029,6793346140.0,7397736240.0,575707300.0,626926800.0
000151,20181029,2724079680.0,3024915600.0,266543999.99999997,295980000.0
000153,20181029,1647239616.0,1674169728.0,311977200.0,317077600.0
000155,20181029,3205224000.0,4343400000.0,937200000.0,1270000000.0
000156,20181029,10331983071.0,11567149833.0,1280295300.0,1433351900.0
000157,20181029,20296098546.0,25401996610.0,6225797100.0,7792023500.000001
000158,20181029,7000245108.0,7123890819.0,1624186800.0000002,1652874900.0000002
000159,20181029,1789838196.0,1789838196.0,481139300.0,481139300.0
000166,20181029,87723162096.0,98707437348.0,20028119200.0,22535944600.0
000301,20181029,6578476560.0,21756887280.0,1218236400.0,4029053199.9999995
000333,20181029,235040114673.0,240358080105.0,6480289899.999999,6626911499.999999
000338,20181029,32628961159.0,60539096202.0,4310298700.0,7997238600.0
000400,20181029,9033137792.0,9034612608.0,1008162699.9999999,1008327299.9999999
000401,20181029,14078415560.0,14081614305.0,1347216800.0,1347522900.0
