code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180308,204876778974.0,207933682054.0,16917983400.0,17170411400.0
000002,20180308,326616313964.0,371357073280.0,9709165100.0,11039152000.0
000004,20180308,1743277200.0,1763510700.0,83013200.0,83976700.0
000005,20180308,3966597825.0,4414098873.0,951222500.0,1058536900.0
000006,20180308,11931650804.0,11974456537.0,1345169200.0,1349995100.0
000007,20180308,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180308,19714063554.0,21052923606.0,2639098200.0,2818329800.0
000009,20180308,13017347074.0,13196978300.0,2120089100.0,2149345000.0
000010,20180308,2433319190.0,3820522902.0,522171500.0,819854700.0
000011,20180308,2928112290.0,9923052015.0,175862600.00000003,595979100.0
000012,20180308,12362013846.0,20345168844.0,1509403400.0,2484147600.0
000014,20180308,2303473384.0,2303473384.0,201705200.0,201705200.0
000016,20180308,10186144034.0,15362691652.0,1596574300.0,2407945400.0
000017,20180308,1933014314.0,3517599602.0,302980300.0,551347900.0
000018,20180308,4447221170.0,10019645500.0,753766300.0,1698245000.0
000019,20180308,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180308,3179452770.0,4969479060.0,181165400.0,283161200.0
000021,20180308,13032431996.0,13050069991.0,1469270800.0000002,1471259300.0000002
000022,20180308,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180308,2745985198.0,2745985198.0,138756200.0,138756200.0
000025,20180308,8596710144.0,13181466144.0,193881599.99999997,297281600.0
000026,20180308,3749089364.0,4611208899.0,356716400.0,438744900.0
000027,20180308,23747304684.0,23747304684.0,3964491600.0,3964491600.0
000028,20180308,17938421076.0,24955522830.0,307744400.0,428127000.0
000029,20180308,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180308,9517066560.0,9828711400.0,1252245600.0,1293251500.0
000031,20180308,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180308,2548455408.0,3850957392.0,279435900.0,422254100.00000006
000034,20180308,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180308,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180308,10435063038.0,10490271963.0,1135480200.0,1141487700.0
000037,20180308,2568816520.0,4568940508.0,338894000.0,602762600.0
000038,20180308,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180308,24499238265.0,57694185278.0,1267420500.0,2984696600.0000005
000040,20180308,13296672378.0,16768153182.0,1060340700.0000001,1337173300.0
000042,20180308,7612745400.0,10371366720.0,487996500.0,664831200.0
000043,20180308,6007932872.0,6009323115.0,666807200.0,666961500.0
000045,20180308,4008061892.0,4483873857.0,457019600.0,511274100.0
000046,20180308,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180308,9576998655.0,9710602195.0,385392300.0,390768700.0
000049,20180308,7333357401.0,7333357401.0,205243700.00000003,205243700.00000003
000050,20180308,24069391314.0,35186753140.0,1401012300.0,2048123000.0
000055,20180308,5595511350.0,9765048975.0,678243800.0,1183642300.0
000056,20180308,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180308,3606417710.0,8278897210.0,538271300.0,1235656300.0
000059,20180308,15258649014.0,15258682404.0,1599439100.0000002,1599442600.0000002
000060,20180308,22044562315.0,23726509291.0,2211089500.0,2379790300.0
000061,20180308,11629967824.0,11675113696.0,1690402300.0,1696964200.0
000062,20180308,13759174374.0,14880765584.0,666949800.0,721316800.0
000063,20180308,112222616728.0,137016514424.0,3433984600.0,4192671800.0
000065,20180308,6478908456.0,8141367132.0,408248800.0,513003600.0
000066,20180308,17412284322.0,20579045805.0,2491027800.0,2944069500.0
000068,20180308,4650818172.0,4650822330.0,1006670600.0,1006671500.0
000069,20180308,53296828272.99,71129385868.05,6147269697.0,8204081415.0
000070,20180308,4952517226.0,5730731558.0,541850900.0,626994700.0
000078,20180308,11121361653.0,15853213667.0,1856654700.0,2646613300.0
000088,20180308,15518178000.0,15518178000.0,1942200000.0,1942200000.0
000089,20180308,17759663870.0,17759663870.0,2050769500.0,2050769500.0
000090,20180308,7874658578.0,12193457408.0,773542100.0,1197785600.0
000096,20180308,6865797120.0,7096320000.0,510848000.0,528000000.0
000099,20180308,5012202208.0,5012202208.0,606070400.0,606070400.0
000100,20180308,44804570664.0,51627193040.0,11728945200.0,13514972000.0
000150,20180308,10580535786.0,12623617312.0,375329400.0,447804800.0
000151,20180308,2857351680.0,3172905600.0,266543999.99999997,295980000.0
000153,20180308,2433422160.0,2473205280.0,311977200.0,317077600.0
000155,20180308,6382332000.0,8648700000.0,937200000.0,1270000000.0
000156,20180308,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180308,26893878336.0,33670287792.0,6225434800.0,7794048099.999999
000158,20180308,8129845620.0,13239528750.0,1014962000.0,1652875000.0
000159,20180308,2203617994.0,2203617994.0,481139300.0,481139300.0
000166,20180308,100741439576.0,113355801338.0,20028119200.0,22535944600.0
000301,20180308,7918536600.0,7918536600.0,1218236400.0,1218236400.0
000333,20180308,376209918981.0,389069210824.0,6358119300.0,6575447200.0
000338,20180308,35631126300.0,65977218450.0,4318924400.0,7997238600.0
000400,20180308,11674806618.0,11676431292.0,1008187100.0,1008327400.0
000401,20180308,20518146893.0,20522773767.0,1347219100.0,1347522900.0
000402,20180308,31158428679.0,31174538857.0,2987385300.0,2988929900.0
000403,20180308,7969272548.0,8188231104.0,265288700.0,272577600.0
000404,20180308,4264218735.0,4280374785.0,693368900.0,695995900.0
000407,20180308,4499491760.0,5368516060.0,737621600.0,880084600.0
000408,20180308,7311658863.0,32638170415.0,446649900.0,1993779499.9999998
000409,20180308,2220022860.0,2866324032.0,395726000.0,510931200.0
000410,20180308,8830972532.0,9132067837.0,740232400.0,765470900.0
000411,20180308,4529821825.0,4532782500.0,207314500.0,207450000.0
000413,20180308,33944446224.0,47503773329.0,4094625600.0000005,5730250100.000001
000415,20180308,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180308,2934586008.0,2935930680.0,531627900.00000006,531871500.00000006
000417,20180308,6029279658.0,6036303708.0,778976700.0,779884200.0
000418,20180308,31194851100.0,44906626700.0,439364100.0,632487700.0
000419,20180308,3020692400.0,3022319812.0,543290000.0,543582700.0
000420,20180308,5056448416.0,5990948064.0,1663305400.0,1970706600.0
000421,20180308,3132378543.0,3132378543.0,572646900.0,572646900.0
000422,20180308,3016651680.0,3016832112.0,897813000.0,897866700.0
000423,20180308,39827057243.0,39836449565.0,653867300.0,654021500.0
000425,20180308,30422010795.0,30483615495.0,6993565700.000001,7007727700.000001
000426,20180308,14207346612.0,19955586408.0,1330275900.0,1868500600.0
000428,20180308,2738330058.0,3882108441.0,718721800.0,1018926100.0
000429,20180308,3774530690.0,16830989105.0,468885799.99999994,2090806099.9999998
000430,20180308,2085493785.0,3266878839.0,258425500.0,404817700.0
000488,20180308,20818182497.0,36462515565.0,1105585900.0,1936405500.0000002
000498,20180308,2298563949.0,7269702110.0,354170100.0,1120139000.0
000501,20180308,10897319328.0,12549962496.0,667727900.0,768992800.0
000502,20180308,1644639633.0,1657832709.0,183348900.0,184819700.0
000503,20180308,36903902694.0,36905639532.0,898779900.0,898822200.0
000504,20180308,7608386668.0,7630444811.0,310673200.0,311573900.0
000505,20180308,3045979105.0,5794928880.0,360470900.00000006,685790400.0
000506,20180308,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180308,7497516298.0,7666442139.0,772143799.9999999,789540899.9999999
000509,20180308,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180308,4006034937.0,4331285442.0,563436700.0,609182200.0
000511,20180308,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180308,26033356948.0,41331917894.0,348458800.0,553231400.0
000514,20180308,5914834710.0,5914834710.0,843771000.0,843771000.0
000516,20180308,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180308,13781698910.0,14455008150.0,3035616500.0,3183922500.0
000518,20180308,6918479904.0,6918617664.0,1029535700.0,1029556200.0
000519,20180308,5800594659.0,11073312813.0,735183100.0,1403461700.0
000520,20180308,3441083900.0,3441083900.0,1012083500.0,1012083500.0
000521,20180308,3602956049.0,4690244571.0,802440100.0,1044597900.0
000523,20180308,3302919321.0,3875017263.0,445738100.0,522944300.0
000524,20180308,2801887924.0,6963467354.0,269671600.0,670208600.0
000525,20180308,12542761894.0,14368321546.0,506983100.00000006,580772900.0
000526,20180308,2679995486.0,2679995486.0,96195100.0,96195100.0
000528,20180308,11250826000.0,11252422000.0,1125082600.0,1125242200.0
000529,20180308,3652959004.0,3742096464.0,569884400.0,583790400.0
000530,20180308,2985011751.0,4305222270.0,593441700.0,855909000.0
000531,20180308,4987391136.0,4987402784.0,685081200.0,685082800.0
