code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180515,188127975408.0,190934974768.0,16917983400.000002,17170411400.000002
000002,20180515,269595967500.0,306336468000.0,9715170000.0,11039152000.0
000004,20180515,1778972876.0,1799620681.0,83013200.0,83976700.0
000005,20180515,3538547700.0,3937757268.0,951222500.0,1058536900.0
000006,20180515,10017626782.0,10030462850.0,1348267400.0,1349995000.0
000007,20180515,4139903200.0,4642403200.0,308948000.0,346448000.0
000008,20180515,14784528482.0,16289946244.0,2557876900.0,2818329800.0
000009,20180515,13079561497.0,13261458650.0,2119864100.0,2149345000.0
000010,20180515,1947699695.0,3058058031.0,522171500.0,819854700.0
000011,20180515,2648490756.0,8975445246.0,175862600.0,595979100.0
000012,20180515,10958268684.0,18034911576.0,1509403400.0,2484147600.0
000014,20180515,2906571932.0,2906571932.0,201705200.0,201705200.0
000016,20180515,9930692146.0,14977420388.0,1596574300.0,2407945400.0
000017,20180515,1708808892.0,3109602156.0,302980300.0,551347900.0
000018,20180515,4368190540.0,9849821000.0,753136300.0,1698245000.0
000019,20180515,4234519628.0,5057243814.0,415964600.0,496782300.0
000020,20180515,3052636990.0,4771266220.0,181165399.99999997,283161200.0
000021,20180515,12651552081.0,12667543434.0,1469402100.0,1471259400.0
000022,20180515,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180515,2560051890.0,2560051890.0,138756200.0,138756200.0
000025,20180515,9987404592.0,10960772592.0,270881600.0,297281600.0
000026,20180515,3852537120.0,4738444920.0,356716400.0,438744900.0
000027,20180515,22557957204.0,22557957204.0,3964491599.9999995,3964491599.9999995
000028,20180515,16750527692.0,23302952610.0,307744400.0,428127000.0
000029,20180515,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180515,9116347968.0,9414870920.0,1252245600.0,1293251500.0
000031,20180515,12659786540.0,12659846568.0,1813723000.0,1813731600.0
000032,20180515,2699350794.0,4078974606.0,279435900.0,422254100.0
000034,20180515,7717831044.0,14101757824.0,357969900.0,654070400.0
000035,20180515,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180515,8686423530.0,8732380905.0,1135480200.0,1141487700.0
000037,20180515,2467148320.0,4388111728.0,338894000.0,602762600.0
000038,20180515,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180515,20434356800.0,48113631592.0,1267640000.0,2984716600.0
000040,20180515,14017704054.0,17677431026.0,1060340700.0,1337173300.0
000042,20180515,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180515,5707869632.0,5709190440.0,666807200.0,666961500.0
000045,20180515,3848105032.0,4304927922.0,457019600.0,511274100.0
000046,20180515,35971646040.0,36685176942.0,5095134000.0,5196200700.0
