code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180202,237697755285.0,241244280170.0,16917989700.0,17170411400.0
000002,20180202,362928591438.0,412643501760.0,9709165100.0,11039152000.0
000004,20180202,1649318356.0,1669456796.0,82963700.0,83976700.0
000005,20180202,3614645500.0,4022440220.0,951222500.0,1058536900.0
000006,20180202,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180202,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180202,16108452828.0,22574821698.0,2011042800.0,2818329800.0
000009,20180202,12678132818.0,12853083100.0,2120089099.9999998,2149345000.0
000010,20180202,2292332885.0,3599162133.0,522171500.00000006,819854700.0000001
000011,20180202,2831387860.0,9595263510.0,175862599.99999997,595979100.0
000012,20180202,12769552764.0,21015888696.0,1509403399.9999998,2484147599.9999995
000014,20180202,2180433212.0,2180433212.0,201705200.0,201705200.0
000016,20180202,10824773754.0,16325869812.0,1596574300.0,2407945400.0
000017,20180202,1705779089.0,3104088677.0,302980300.0,551347900.0
000018,20180202,3994961390.0,9000698500.0,753766300.0,1698245000.0
000019,20180202,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180202,2077967138.0,3247858964.0,181165400.0,283161200.0
000021,20180202,12312489304.0,12329152934.0,1469270799.9999998,1471259299.9999998
000022,20180202,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180202,2381056392.0,2381056392.0,138756200.0,138756200.0
000025,20180202,6553198080.0,10048118080.0,193881600.00000003,297281600.0
000026,20180202,3838256325.0,4716506600.0,357047100.0,438744800.0
000027,20180202,23390500440.0,23390500440.0,3964491599.9999995,3964491599.9999995
000028,20180202,17910724080.0,24916991400.0,307744400.0,428127000.0
000029,20180202,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180202,9579678840.0,9893373975.0,1252245600.0,1293251500.0
000031,20180202,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180202,2243870277.0,3390700423.0,279435900.0,422254100.00000006
000034,20180202,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180202,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180202,11888477694.0,11951376219.0,1135480200.0,1141487700.0
000037,20180202,1931702640.0,3435746820.0,338895200.0,602762600.0
000038,20180202,1492390680.0,9890948408.0,78879000.0,522777399.99999994
000039,20180202,25927662882.0,61063131888.0,1267236700.0,2984512800.0
000040,20180202,12618054330.0,15912362270.0,1060340700.0,1337173300.0
000042,20180202,7749384420.0,10557519456.0,487996500.0,664831200.0
000043,20180202,6274406387.0,6276107715.0,666780700.0,666961500.0
000045,20180202,3679007780.0,4115756505.0,457019599.99999994,511274099.99999994
000046,20180202,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180202,8555709060.0,8675065140.0,385392300.0,390768700.0
000049,20180202,6879768824.0,6879768824.0,205243699.99999997,205243699.99999997
000050,20180202,23396905410.0,34203654100.0,1401012300.0,2048123000.0
000055,20180202,5717595234.0,9978104589.0,678243800.0,1183642300.0
000056,20180202,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180202,3412640042.0,7834060942.0,538271300.0,1235656300.0
000059,20180202,16570189076.0,16570225336.0,1599439100.0,1599442600.0
000060,20180202,26709961160.0,28747866824.0,2211089500.0,2379790300.0
000061,20180202,11629967824.0,11675113696.0,1690402300.0,1696964200.0
000062,20180202,14406115680.0,15580442880.0,666949800.0,721316800.0
000063,20180202,98835754710.0,120756217890.0,3429415500.0,4190014500.0
000065,20180202,6736105200.0,8464559400.0,408248800.0,513003600.0
000066,20180202,16914078762.0,19990231905.0,2491027800.0,2944069500.0
000068,20180202,4751485232.0,4751489480.0,1006670600.0,1006671500.0
000069,20180202,62579205515.46,83517548804.7,6147269697.0,8204081415.0
000070,20180202,4692428794.0,5429774102.0,541850900.0,626994700.0
000078,20180202,10378699773.0,14794568347.0,1856654700.0,2646613300.0
000088,20180202,14974362000.0,14974362000.0,1942200000.0,1942200000.0
000089,20180202,18620987060.0,18620987060.0,2050769500.0,2050769500.0
000090,20180202,7998425314.0,12385103104.0,773542100.0,1197785600.0
000096,20180202,7044593920.0,7281120000.0,510848000.00000006,528000000.00000006
000099,20180202,5090991360.0,5090991360.0,606070400.0,606070400.0
000100,20180202,31144694182.0,46761803466.0,9001356700.0,13514972100.0
000150,20180202,11293661646.0,13474446432.0,375329400.0,447804800.0
000151,20180202,2921322240.0,3243940800.0,266543999.99999997,295980000.0
000153,20180202,2258714928.0,2295641824.0,311977200.0,317077600.0
000155,20180202,5117112000.0,6934200000.0,937200000.0,1270000000.0
000156,20180202,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180202,27205150076.0,34059990197.0,6225434800.0,7794048100.0
000158,20180202,7531018040.0,12264332500.0,1014962000.0,1652875000.0
000159,20180202,2232486352.0,2232486352.0,481139300.00000006,481139300.00000006
000166,20180202,39791734368.0,121018022502.0,7410006400.0,22535944600.0
000301,20180202,6895218024.0,6895218024.0,1218236400.0,1218236400.0
000333,20180202,377846845930.0,390526268280.0,6307960700.0,6519637200.0
000338,20180202,38870319600.0,71975147400.0,4318924400.0,7997238600.0
000400,20180202,11563906037.0,11565515278.0,1008187100.0,1008327400.0
000401,20180202,17433015154.0,17436946326.0,1347219100.0,1347522900.0
000402,20180202,33787327743.0,33804797169.0,2987385300.0,2988929900.0
000403,20180202,7791308284.0,8084651616.0,262687400.0,272577600.0
000404,20180202,3730324682.0,3744457942.0,693368900.0,695995900.0
000407,20180202,4934688504.0,5887765974.0,737621600.0,880084600.0
000408,20180202,7164264396.0,31980223180.0,446649900.0,1993779500.0
000409,20180202,2097347800.0,2707935360.0,395726000.0,510931200.0
000410,20180202,6802735756.0,7034677571.0,740232400.0,765470900.0
000411,20180202,3914097760.0,3916656000.0,207314500.0,207450000.0
000413,20180202,32224703472.0,45097068287.0,4094625600.0,5730250100.0
000415,20180202,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180202,3248246469.0,3249734865.0,531627900.0,531871500.0
000417,20180202,5904643386.0,5911522236.0,778976700.0,779884200.0
000418,20180202,30983956332.0,44603032604.0,439364100.0,632487700.0
000419,20180202,3172813600.0,3174522968.0,543290000.0,543582700.0
000420,20180202,4890117876.0,5793877404.0,1663305400.0,1970706600.0
000421,20180202,2208700233.0,3224002047.0,392309100.0,572646900.0
000422,20180202,2801176560.0,2801344104.0,897813000.0,897866700.0
000423,20180202,42141747485.0,42151685675.0,653867300.0,654021500.0
000425,20180202,31401109993.0,31464697373.0,6993565700.0,7007727700.0
000426,20180202,16043127354.0,22534117236.0,1330275900.0,1868500600.0
000428,20180202,2673645096.0,3790405092.0,718721800.0,1018926100.0
000429,20180202,3891752140.0,17353690630.0,468885799.99999994,2090806099.9999998
000430,20180202,2100999315.0,3291167901.0,258425499.99999997,404817699.99999994
000488,20180202,20298557124.0,35552404980.0,1105585900.0,1936405500.0
000498,20180202,2344606062.0,7415320180.0,354170100.0,1120139000.0
000501,20180202,11251215115.0,12957528680.0,667727900.0,768992799.9999999
000502,20180202,1785818286.0,1800143878.0,183348900.0,184819700.0
000503,20180202,29875443876.0,29876849928.0,898779900.0,898822200.0
000504,20180202,7018107588.0,7038454401.0,310673200.0,311573900.0
000505,20180202,3092840322.0,5884081632.0,360470900.0,685790400.0
000506,20180202,6519270420.0,6521704956.0,928671000.0,929017800.0
000507,20180202,7119165836.0,7279567098.0,772143800.0,789540900.0
000509,20180202,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180202,4028572405.0,4355652730.0,563436700.0,609182200.0
000511,20180202,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180202,25245840060.0,40081614930.0,348458800.0,553231400.0
000514,20180202,5265131040.0,5265131040.0,843771000.0,843771000.0
000516,20180202,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180202,13235287940.0,13881902100.0,3035616500.0,3183922500.0
000518,20180202,6249281699.0,6249406134.0,1029535700.0,1029556200.0
000519,20180202,5565336067.0,10624205069.0,735183100.0,1403461700.0
000520,20180202,3329754715.0,3329754715.0,1012083500.0,1012083500.0
000521,20180202,3442468029.0,4481324991.0,802440100.0,1044597900.0
000523,20180202,3253888130.0,3817493390.0,445738100.0,522944300.0
000524,20180202,2858518960.0,7104211160.0,269671600.0,670208600.0
000525,20180202,11331072285.0,12980274315.0,506983099.99999994,580772900.0
000526,20180202,2701158408.0,2701158408.0,96195100.0,96195100.0
000528,20180202,9383188884.0,9384519948.0,1125082600.0,1125242200.0
000529,20180202,3453499464.0,3537769824.0,569884400.0,583790400.0
000530,20180202,2897322066.0,4188222408.0,592499400.0,856487200.0
000531,20180202,4953137076.0,4953148644.0,685081200.0,685082800.0
000532,20180202,3548183522.0,3560836739.0,343483400.0,344708300.0
000533,20180202,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180202,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180202,8312667045.0,11479036120.0,2003052299.9999998,2766032800.0
000537,20180202,8459840400.0,30731591550.0,512717600.0,1862520700.0
000538,20180202,103681027344.0,103681754132.0,1041392400.0,1041399700.0
000539,20180202,12003373240.0,24676334800.0,2553909200.0,5250284000.0
000540,20180202,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180202,8783664295.0,11461917429.0,974879500.0,1272132900.0
000543,20180202,8826652280.0,8826652280.0,1790396000.0,1790396000.0
000544,20180202,4218412497.0,7881949061.0,347766900.0,649789700.0
000545,20180202,4365284105.0,4490090605.0,959403100.0,986833100.0
000546,20180202,7962439498.0,10083632484.0,564311800.0,714644400.0
000547,20180202,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180202,3115014240.0,3115106592.0,499201000.0,499215800.0
000550,20180202,9536852480.0,15883137600.0,518307200.00000006,863214000.0000001
000551,20180202,2864575664.0,2864575664.0,400080400.0,400080400.0
