code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180227,207752913516.0,210852651992.0,16917989700.0,17170411400.0
000002,20180227,319431531790.0,363188100800.0,9709165100.0,11039152000.0
000004,20180227,1710071920.0,1729920020.0,83013200.0,83976700.0
000005,20180227,3614645500.0,4022440220.0,951222500.0,1058536900.0
000006,20180227,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180227,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180227,15645912984.0,21926605844.0,2011042800.0,2818329800.0
000009,20180227,12508525690.0,12681135500.0,2120089099.9999998,2149345000.0
000010,20180227,2417654045.0,3795927261.0,522171500.0,819854700.0
000011,20180227,2717077170.0,9207877095.0,175862600.0,595979100.0
000012,20180227,11999757030.0,19748973420.0,1509403400.0,2484147600.0
000014,20180227,2113870496.0,2113870496.0,201705200.0,201705200.0
000016,20180227,9467685599.0,14279116222.0,1596574300.0,2407945400.0
000017,20180227,1639123423.0,2982792139.0,302980300.0,551347900.0
000018,20180227,4665813397.0,10512136550.0,753766300.0,1698245000.0
000019,20180227,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180227,2029052480.0,3171405440.0,181165400.0,283161200.0
000021,20180227,12576958048.0,12593979608.0,1469270800.0,1471259300.0
000022,20180227,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180227,2221486762.0,2221486762.0,138756200.0,138756200.0
000025,20180227,6739324416.0,10333508416.0,193881600.0,297281600.0
000026,20180227,3656343100.0,4497135225.0,356716400.0,438744900.0
000027,20180227,22478667372.0,22478667372.0,3964491600.0,3964491600.0
000028,20180227,17236763844.0,23979393270.0,307744400.0,428127000.0
000029,20180227,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180227,9304184808.0,9608858645.0,1252245600.0,1293251500.0
000031,20180227,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180227,2232692841.0,3373810259.0,279435900.0,422254100.0
000034,20180227,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180227,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180227,10457772642.0,10513101717.0,1135480200.0,1141487700.0
000037,20180227,1941869496.0,3453829698.0,338895200.0,602762600.0
000038,20180227,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180227,23659309189.0,55720853976.0,1267236700.0,2984512799.9999995
000040,20180227,12872536098.0,16233283862.0,1060340700.0,1337173300.0
000042,20180227,7339467360.0,9999061248.0,487996500.0,664831200.0
000043,20180227,5847666739.0,5849252355.0,666780700.0,666961500.0
000045,20180227,3605884644.0,4033952649.0,457019600.0,511274100.0
000046,20180227,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180227,9014325897.0,9140079893.0,385392300.0,390768700.0
000049,20180227,7208158744.0,7208158744.0,205243700.00000003,205243700.00000003
000050,20180227,23705128116.0,34654241160.0,1401012299.9999998,2048122999.9999998
000055,20180227,5269954326.0,9196900671.0,678243800.0,1183642300.0
000056,20180227,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180227,3407257329.0,7821704379.0,538271300.0,1235656300.0
000059,20180227,15514559270.0,15514593220.0,1599439100.0,1599442600.0
