code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180117,240742993431.0,244334954222.0,16917989700.0,17170411400.0
000002,20180117,386133496027.0,439027075040.0,9709165100.0,11039152000.0
000004,20180117,1792015920.0,1813896720.0,82963700.0,83976700.0
000005,20180117,4033183400.0,4488196456.0,951222500.0,1058536900.0
000006,20180117,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180117,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180117,16953090804.0,23758520214.0,2011042800.0,2818329800.0
000009,20180117,14395404989.0,14594052550.0,2120089100.0,2149345000.0
000010,20180117,2767508950.0,4345229910.0,522171500.0,819854700.0
000011,20180117,3193664816.0,10822980456.0,175862600.0,595979100.0
000012,20180117,13207279750.0,21736291500.0,1509403400.0,2484147600.0
000014,20180117,2783531760.0,2783531760.0,201705200.0,201705200.0
000016,20180117,10170178291.0,15338612198.0,1596574300.0,2407945400.0
000017,20180117,1845150027.0,3357708711.0,302980300.0,551347900.0
000018,20180117,4643200408.0,10461189200.0,753766300.0,1698245000.0
000019,20180117,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180117,2556243794.0,3995404532.0,181165400.0,283161200.0
000021,20180117,14663322584.0,14683167814.0,1469270800.0,1471259300.0
000022,20180117,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180117,2790387182.0,2790387182.0,138756200.0,138756200.0
000025,20180117,7384950144.0,11323456144.0,193881599.99999997,297281600.0
000026,20180117,3795410673.0,4663857224.0,357047100.0,438744799.99999994
000027,20180117,24223043676.0,24223043676.0,3964491600.0,3964491600.0
000028,20180117,19554079176.0,27203189580.0,307744400.0,428127000.0
000029,20180117,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180117,10030487256.0,10358944515.0,1252245600.0,1293251500.0
000031,20180117,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180117,2643463614.0,3994523786.0,279435900.0,422254099.99999994
000034,20180117,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180117,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180117,11456995218.0,11517610893.0,1135480200.0,1141487700.0
000037,20180117,2270597840.0,4038509420.0,338895200.0,602762600.0
000038,20180117,1520787120.0,10079148272.0,78879000.0,522777399.99999994
000039,20180117,27198023370.0,64102286759.0,1265613000.0,2982889100.0
000040,20180117,14187358566.0,17891378754.0,1060340699.9999999,1337173300.0
000042,20180117,8447219415.0,11508228072.0,487996500.00000006,664831200.0
000043,20180117,6741152877.0,6742980765.0,666780700.0,666961500.0
000045,20180117,4378247768.0,4898005878.0,457019600.0,511274100.0
000046,20180117,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180117,8112507915.0,8225681135.0,385392300.0,390768700.0
000049,20180117,7698691187.0,7698691187.0,205243700.0,205243700.0
000050,20180117,27207734604.0,27209338696.0,1401016199.9999998,1401098799.9999998
000055,20180117,4232241312.0,7385927952.0,678243800.0,1183642300.0
000056,20180117,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180117,4010121185.0,9205639435.0,538271300.0,1235656300.0
000059,20180117,16474222730.0,16474258780.0,1599439100.0,1599442600.0
000060,20180117,24388317185.0,26249087009.0,2211089500.0,2379790300.0
000061,20180117,13134425871.0,13185411834.0,1690402300.0,1696964200.0
000062,20180117,15426548874.0,16684057584.0,666949800.0,721316800.0
000063,20180117,126819785190.0,154946736210.0,3429415500.0000005,4190014500.0000005
000065,20180117,7152518976.0,8987823072.0,408248800.0,513003600.0
000066,20180117,17462104878.0,20637927195.0,2491027800.0,2944069500.0
000068,20180117,4859959530.0,5456159530.0,896671500.0,1006671500.0
000069,20180117,62796678602.0,83862063908.0,6144489100.0,8205681399.999999
000070,20180117,5429346018.0,6282486894.0,541850900.0,626994700.0
000078,20180117,11102795106.0,15826747534.0,1856654699.9999998,2646613300.0
000088,20180117,16003728000.0,16003728000.0,1942200000.0,1942200000.0
000089,20180117,18067279295.0,18067279295.0,2050769500.0,2050769500.0
000090,20180117,8648200678.0,13391243008.0,773542100.0,1197785600.0
000096,20180117,6840254720.0,7069920000.0,510848000.0,528000000.0
000099,20180117,5503119232.0,5503119232.0,606070400.0,606070400.0
000100,20180117,35285318264.0,52978690632.0,9001356700.0,13514972100.0
000150,20180117,10865786130.0,12963948960.0,375329400.0,447804800.0
000151,20180117,3398436000.0,3773745000.0,266544000.0,295980000.0
000153,20180117,2548853724.0,2590523992.0,311977200.0,317077600.0
000155,20180117,5501364000.0,7454900000.0,937200000.0,1270000000.0
000156,20180117,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180117,28387982688.0,35540859336.0,6225434800.000001,7794048100.000001
000158,20180117,8079097520.0,13156885000.0,1014962000.0,1652875000.0
000159,20180117,2511547146.0,2511547146.0,481139300.0,481139300.0
000166,20180117,40532735008.0,109709633179.0,7410006400.0,20056605700.0
000301,20180117,7053588756.0,7053588756.0,1218236400.0,1218236400.0
000333,20180117,370592691125.0,383028685500.0,6307960700.0,6519637200.0
000338,20180117,39215833552.0,72614926488.0,4318924400.0,7997238600.0
000400,20180117,12279718878.0,12281427732.0,1008187100.0,1008327400.0
000401,20180117,19373010658.0,19377379302.0,1347219100.0,1347522900.0
000402,20180117,36595469925.0,36614391275.0,2987385300.0,2988929900.0
000403,20180117,7835965142.0,8130989808.0,262687400.00000003,272577600.0
000404,20180117,4014605931.0,4029816261.0,693368900.0,695995900.0
000407,20180117,5546914432.0,6618236192.0,737621600.0,880084600.0
000408,20180117,7753842264.0,34612012120.0,446649900.0,1993779500.0
000409,20180117,2437672160.0,3147336192.0,395726000.0,510931200.0
000410,20180117,7498554212.0,7754220217.0,740232400.0,765470900.0
000411,20180117,4270678700.0,4273470000.0,207314500.0,207450000.0
000413,20180117,37138254192.0,51973368407.0,4094625600.0,5730250100.0
000415,20180117,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180117,3891516228.0,3893299380.0,531627900.0,531871500.0
000417,20180117,6231813600.0,6239073600.0,778976700.0,779884200.0
000418,20180117,31559523303.0,45431591491.0,439364100.0,632487700.0
000419,20180117,3210843900.0,3212573757.0,543290000.0,543582700.0
000420,20180117,5156246740.0,6109190460.0,1663305400.0,1970706600.0
000421,20180117,2397008601.0,3498872559.0,392309100.0,572646900.0
000422,20180117,3690011430.0,3690232137.0,897812999.9999999,897866699.9999999
000423,20180117,41782120470.0,41791973850.0,653867300.0,654021500.0
000425,20180117,32100466563.0,32165470143.0,6993565700.0,7007727700.0
000426,20180117,12837162435.0,18031030790.0,1330275900.0,1868500600.0
000428,20180117,3004257124.0,4259111098.0,718721800.0,1018926100.0000001
000429,20180117,3821419270.0,17040069715.0,468885800.0,2090806100.0
000430,20180117,2235380575.0,3501673105.0,258425500.0,404817700.0
000488,20180117,19801043469.0,34681022505.0,1105585900.0,1936405500.0
000498,20180117,2348147763.0,7426521570.0,354170100.0,1120139000.0
000501,20180117,11585079065.0,13342025080.0,667727900.0,768992799.9999999
000502,20180117,2068175592.0,2084766216.0,183348900.0,184819700.0
000503,20180117,38144218956.0,38146014168.0,898779900.0,898822200.0
