code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180911,170157145788.0,170158776974.0,17170246800.0,17170411400.0
000002,20180911,226752067800.0,257653807680.0,9715170000.0,11039152000.0
000004,20180911,1328211200.0,1343627200.0,83013200.0,83976700.0
000005,20180911,2806106375.0,3122683855.0,951222500.0,1058536899.9999999
000006,20180911,6889853880.0,6898474961.0,1348308000.0,1349995100.0
000007,20180911,3812418320.0,4275168320.0,308948000.0,346448000.0
000008,20180911,11607237433.0,12879767186.0,2539876900.0,2818329800.0
000009,20180911,9581446732.0,9715039400.0,2119789100.0000002,2149345000.0
000010,20180911,2610856500.0,4099273500.0,522171300.0,819854700.0
000011,20180911,2017144022.0,6835880277.0,175862600.0,595979100.0
000012,20180911,8297202392.0,13639493868.0,1735816400.0,2853450600.0
000014,20180911,2008983792.0,2008983792.0,201705199.99999997,201705199.99999997
000016,20180911,6210674027.0,9366907606.0,1596574300.0,2407945400.0
000017,20180911,1160417230.0,2111662840.0,302981000.0,551348000.0
000018,20180911,2115699299.0,4772068450.0,752917900.0,1698245000.0
000019,20180911,3731112762.0,4456137231.0,415954600.0,496782299.99999994
000020,20180911,2128693450.0,3327144100.0,181165400.0,283161200.0
000021,20180911,8815962600.0,8827556400.0,1469327100.0,1471259400.0
000022,20180911,8223037680.0,11412317490.0,464578400.0,644763700.0
000023,20180911,1630385350.0,1630385350.0,138756200.0,138756200.0
000025,20180911,7075427392.0,7764995392.0,270881600.0,297281600.0
000026,20180911,2678940164.0,3294974199.0,356716400.0,438744900.0
000027,20180911,20853225816.0,20853225816.0,3964491600.0,3964491600.0
000028,20180911,13937743876.0,19389871830.0,307744400.0,428127000.0
000029,20180911,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180911,7194810231.0,7441369131.0,1750562099.9999998,1810552099.9999998
000031,20180911,9866652032.0,9866699904.0,1813722799.9999998,1813731599.9999998
000032,20180911,2095779000.0,3099147750.0,279437200.0,413219700.0
000034,20180911,5169085356.0,9444776576.0,357969900.0,654070400.0
000035,20180911,5944283120.0,6271059296.0,1281095500.0,1351521400.0
000036,20180911,5681717500.0,5707439000.0,1136343500.0,1141487800.0
000037,20180911,1836805480.0,3266973292.0,338894000.0,602762600.0
000038,20180911,2282000823.0,6634045206.0,179826700.0,522777400.0
000039,20180911,13629739025.0,32088312475.0,1267882700.0,2984959300.0
000040,20180911,11663348400.0,14708906300.0,1060304400.0,1337173300.0
000042,20180911,8422311130.0,11534819585.0,485435799.99999994,664831100.0
000043,20180911,4401010020.0,4401945900.0,666819700.0,666961500.0
000045,20180911,2856353750.0,3195463750.0,457016600.0,511274200.0
000046,20180911,26890401120.0,27435939696.0,5092879000.0,5196200700.0
000048,20180911,8397698217.0,8514849973.0,385392300.0,390768700.0
000049,20180911,5129040063.0,5129040063.0,205243700.0,205243700.0
000050,20180911,15424678599.0,22549834230.0,1400969900.0,2048123000.0
000055,20180911,3242265396.0,5523202048.0,678298200.0,1155481600.0
000056,20180911,10736350416.0,13963102164.0,903733200.0,1175345300.0
000058,20180911,2539408144.0,5832297264.0,538010200.0,1235656200.0
000059,20180911,10588286842.0,10588310012.0,1599439100.0,1599442600.0
000060,20180911,15735857697.0,15742312173.0,3568221700.0,3569685300.0
000061,20180911,8593675857.0,8603608494.0,1695005100.0,1696964200.0
000062,20180911,12652037706.0,13683379696.0,666949800.0,721316800.0
000063,20180911,59925469035.0,73162122910.0,3434124300.0,4192671800.0
000065,20180911,5094443160.0,6232993740.0,628943600.0,769505400.0
000066,20180911,15965497893.0,18820821496.0,2490717300.0,2936165600.0
000068,20180911,2858947060.0,2858947060.0,1006671500.0,1006671500.0
000069,20180911,36373667552.0,48568161888.0,6144200600.0,8204081400.0
000070,20180911,3873644060.0,4483012105.0,541768400.0,626994700.0
000078,20180911,7203820236.0,10268859604.0,1856654700.0,2646613300.0
000088,20180911,10410192000.0,10410192000.0,1942200000.0,1942200000.0
000089,20180911,15811432845.0,15811432845.0,2050769500.0,2050769500.0
000090,20180911,5299796455.0,8207226817.0,928160500.0,1437342700.0
000096,20180911,5195324160.0,5369760000.0,510848000.0,528000000.0
000099,20180911,3648543808.0,3648543808.0,606070400.0,606070400.0
000100,20180911,31782691655.0,36719547435.0,11727930500.0,13549648500.0
000150,20180911,8377767516.0,9993213192.0,525581400.0,626926800.0
000151,20180911,2998620000.0,3329775000.0,266544000.0,295980000.0
000153,20180911,1890581832.0,1921490256.0,311977200.0,317077600.0
000155,20180911,4283004000.0,5803900000.0,937200000.0,1270000000.0
000156,20180911,10792889379.0,12083156517.0,1280295300.0,1433351900.0
000157,20180911,23159965212.0,28993858932.0,6225797100.0,7794048100.0
000158,20180911,8965511136.0,9123869448.0,1624186800.0000002,1652874900.0000002
000159,20180911,1866820484.0,1866820484.0,481139300.0,481139300.0
000166,20180911,87723162096.0,98707437348.0,20028119200.0,22535944600.0
000301,20180911,7492153860.0,24778677180.0,1218236400.0,4029053200.0
000333,20180911,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180911,33146197003.0,61498764834.0,4310298700.0,7997238600.0
000400,20180911,8639954339.0,8641364961.0,1008162700.0,1008327300.0
000401,20180911,13579945344.0,13583030832.0,1347216800.0,1347522900.0
000402,20180911,20018496510.0,20025830330.0,2987835300.0,2988929900.0
000403,20180911,7123001595.0,7318708560.0,265288700.0,272577600.0
000404,20180911,2868805134.0,2881423440.0,692948100.0,695996000.0
000407,20180911,3370257092.0,3977982844.0,745632100.0000001,880084700.0000001
000408,20180911,5261334384.0,23486722510.0,446632800.0,1993779500.0
000409,20180911,1722564950.0,2171457600.0,405309400.0,510931200.0
000410,20180911,5249077246.0,5427188681.0,740349400.0,765470900.0
000411,20180911,2769545368.0,2771530664.0,207301300.0,207449900.0
000413,20180911,21455838144.0,30026510524.0,4094625600.0,5730250100.0
000415,20180911,12807839580.0,22326121893.0,3547878000.0,6184521300.0
000416,20180911,2099982345.0,2100892425.0,531641100.0,531871500.0
000417,20180911,3871766675.0,3876024474.0,779027500.0,779884200.0
000418,20180911,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20180911,2624090700.0,2625504441.0,543290000.0,543582700.0
000420,20180911,3558826420.0,4217312124.0,1663003000.0,1970706600.0
000421,20180911,2582637519.0,2582637519.0,572646900.0,572646900.0
000422,20180911,2495920140.0,2496069426.0,897813000.0000001,897866700.0000001
000423,20180911,29554801960.0,29561771800.0,653867300.0,654021500.0
000425,20180911,27484702590.0,30786317205.0,6993563000.0,7833668500.0
000426,20180911,8181110685.0,11547852540.0,1330261900.0,1877699600.0
000428,20180911,1926610460.0,2730721948.0,718884500.0,1018926099.9999999
000429,20180911,3610183500.0,16099206970.0,468855000.0,2090806100.0
000430,20180911,2139715260.0,2611074165.0,331738800.0,404817700.0
000488,20180911,10196792452.95,17863340430.0,1658015033.0,2904608200.0
000498,20180911,1789242000.0,4547764746.0,440700000.00000006,1120139100.0
000501,20180911,6659274520.0,7559199224.0,677444000.0,768992800.0
000502,20180911,1202768784.0,1212417232.0,183348900.0,184819700.0
000503,20180911,18694621920.0,18695501760.0,898779900.0,898822200.0
000504,20180911,3364590756.0,3374345337.0,310673200.0,311573900.0
000505,20180911,1899681643.0,3614115408.0,360470900.0,685790400.0
000506,20180911,3055327590.0,3056468562.0,928671000.0,929017800.0
000507,20180911,6053607392.0,6190000656.0,772143800.0,789540900.0
000509,20180911,2369127313.0,2369136497.0,825479900.0,825483100.0
000510,20180911,2621015784.0,2905799571.0,549479200.0,609182300.0
000513,20180911,16782692894.0,26367570834.0,457668200.0,719050200.0
000514,20180911,3349770870.0,3349770870.0,843771000.0,843771000.0
000516,20180911,10648919132.0,10860481643.0,1932653200.0,1971049300.0
000517,20180911,8044723720.0,8437394625.0,3035744800.0,3183922500.0
000518,20180911,3922531017.0,3922609122.0,1029535700.0,1029556200.0
000519,20180911,5638792250.0,10764551239.0,735175000.0,1403461700.0
000520,20180911,3258908870.0,3258908870.0,1012083499.9999999,1012083499.9999999
000521,20180911,2648383650.0,3447173070.0,802540500.0,1044597900.0
000523,20180911,2321403938.0,2723494088.0,534885700.0,627533200.0
000524,20180911,2064563842.0,5080181188.0,272369900.0,670208600.0
000525,20180911,7168741034.0,8212128806.0,506983100.0,580772900.0
000526,20180911,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180911,11982337365.0,11983828365.0,1125102100.0,1125242100.0
000529,20180911,2838024312.0,2907276192.0,569884400.0,583790400.0
000530,20180911,2079709248.0,2976910668.0,597617600.0,855434100.0
000531,20180911,3281536553.0,3281546612.0,685080700.0,685082800.0
000532,20180911,2936783070.0,2947255965.0,343483400.0,344708300.0
000533,20180911,2335517184.0,2355682560.0,684902400.0,690816000.0
000534,20180911,5621220176.0,5626021544.0,491365400.0,491785100.0
000536,20180911,4907482055.0,6776780360.0,2003053899.9999998,2766032800.0
000537,20180911,3219150194.0,14769789151.0,405945800.0,1862520700.0
000538,20180911,76386132540.0,76386667995.0,1041392400.0000001,1041399700.0000001
000539,20180911,11083956380.0,22786232126.0,2553907000.0,5250283900.0
000540,20180911,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20180911,6240430980.0,8144194884.0,1072239000.0,1399346200.0
000543,20180911,8092589920.0,8092589920.0,1790396000.0000002,1790396000.0000002
000544,20180911,3515923022.0,6569373530.0,521650300.0,974684500.0
000545,20180911,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180911,6973805310.0,7539498420.0,661024200.0,714644400.0
000547,20180911,8124346359.0,11965993893.0,970650700.0000001,1429628900.0000002
000548,20180911,2151556310.0,2151620098.0,499201000.00000006,499215800.00000006
000550,20180911,5604198032.0,9331343340.0,518427200.0,863214000.0
000551,20180911,2204443004.0,2204443004.0,400080400.0,400080400.0
000552,20180911,4454274682.0,6540737060.0,1557438700.0,2286971000.0
000553,20180911,2923259535.0,29285246592.0,244215500.0,2446553600.0
000554,20180911,2110621254.0,2798217006.0,362649700.0,480793300.0
000555,20180911,10882402452.0,11214339168.0,934914300.0,963431200.0
000557,20180911,2282456280.0,5687661330.0,585245200.0,1458374700.0
000558,20180911,4122601600.0,4125516800.0,1288313000.0,1289224000.0
000559,20180911,15665420086.0,15665477555.0,2753149400.0,2753159500.0
000560,20180911,6269133480.0,13073029995.0,1129573600.0,2355500900.0
000561,20180911,3682749780.0,3749578960.0,593991900.0,604770800.0
000563,20180911,10047021862.0,10861395072.0,3666796299.9999995,3964012799.9999995
000564,20180911,6100401516.0,19405285086.0,1888669200.0,6007828200.0
000565,20180911,2081242560.0,2081242560.0,433592200.0,433592200.0
000566,20180911,6839812100.0,8283071660.0,1103195500.0,1335979300.0
000567,20180911,1768221840.0,5199856872.0,150359000.0,442164700.0
000568,20180911,57360510240.0,59937672300.0,1401772000.0,1464752500.0
000570,20180911,1674293401.0,2284793401.0,411374300.0,561374300.0
000571,20180911,2572628454.0,2596864160.0,806466600.0,814064000.0
000572,20180911,4400962536.0,4407625552.0,1642150200.0,1644636400.0
000573,20180911,2022068750.0,2106668200.0,622175000.0,648205600.0
000576,20180911,2600450808.0,2643881961.0,435586400.0,442861300.0
000581,20180911,15592173600.0,18806839184.0,836490000.0,1008950600.0
000582,20180911,2202776424.0,11605549050.0,263175200.00000003,1386565000.0000002
000584,20180911,5776858710.0,5795915580.0,611307800.0,613324400.0
000585,20180911,1224936210.0,1755473700.0,609421000.0000001,873370000.0000001
000586,20180911,1561060800.0,1561060800.0,193440000.0,193440000.0
000587,20180911,3614775462.0,6328773212.0,1213011900.0,2123749400.0
000589,20180911,2582106309.0,2582296119.0,775407300.0,775464300.0
000590,20180911,2093955556.0,2246239856.0,223236199.99999997,239471199.99999997
000591,20180911,6640942414.0,9803139480.0,2037098900.0000002,3007098000.0
000592,20180911,5127708588.0,5177172812.0,1913324100.0,1931780900.0
000593,20180911,2000515660.0,2564211650.0,279792400.0,358631000.0
000595,20180911,2768237694.0,2804905031.0,754288200.0,764279300.0
000596,20180911,28520660000.0,37442660000.0,383600000.0,503600000.00000006
000597,20180911,5879358486.0,7074259362.0,473378300.0,569586100.0
000598,20180911,12631704678.0,12631704678.0,2986218599.9999995,2986218599.9999995
000599,20180911,2719055109.0,3618267508.0,627957300.0,835627600.0
000600,20180911,5439320059.0,8940215736.0,1090044100.0,1791626400.0
000601,20180911,4621681388.0,4624761276.0,1079832100.0,1080551700.0
000603,20180911,2862837432.0,5022977232.0,393246900.0,689969400.0
000605,20180911,2284905375.0,2951752482.0,272987500.0,352658600.00000006
000606,20180911,3049206624.0,4273160652.0,546452800.0,765799400.0
000607,20180911,3627926000.0,4172563440.0,884860000.0000001,1017698400.0000001
000608,20180911,3231646189.0,3232126754.0,749801900.0000001,749913400.0000001
000609,20180911,1568054499.0,1607109972.0,292002700.0,299275600.0
000610,20180911,1615803390.0,1626458073.0,235197000.0,236747900.0
000611,20180911,1836250425.0,1850476500.0,319347900.0,321822000.0
000612,20180911,5376324396.0,5388741288.0,1189452300.0,1192199400.0
000613,20180911,1976403264.0,2708904000.0,265645600.0,364100000.0
000615,20180911,2125736400.0,4700436000.0,354289400.0,783406000.0
000616,20180911,3647046720.0,3647097720.0,1430214400.0,1430234400.0
000617,20180911,3139928064.0,98608216980.0,287539200.0,9030056500.0
000619,20180911,2246400000.0,2246400000.0,360000000.0,360000000.0
000620,20180911,10128274938.0,10128327270.0,1896680700.0,1896690500.0
000622,20180911,1356470940.0,1356470940.0,425226000.0,425226000.0
000623,20180911,17746689740.0,18441532200.0,1118959000.0,1162770000.0
000625,20180911,24934641693.0,31841559555.0,3760881100.0,4802648500.0
000626,20180911,2735062200.0,4046769220.0,404595000.0,598634500.0
000627,20180911,8324543445.0,30384869580.0,1353584300.0,4940629200.0
000628,20180911,1695582306.0,2809549600.0,187980300.0,311480000.0
000629,20180911,13491003370.0,24308981746.0,4767139000.0,8589746200.0
000630,20180911,19981568728.0,22000454597.0,9560559200.0,10526533300.0
000631,20180911,7978662976.0,7978662976.0,2432519200.0,2432519200.0
000632,20180911,2001587220.0,2001734280.0,465485400.0,465519600.0
000633,20180911,1867766040.0,1867766040.0,385106400.0,385106400.0
000635,20180911,3482476524.0,3482476524.0,303087600.0,303087600.0
000636,20180911,13298099171.0,13598590789.0,875450900.0,895233100.0
000637,20180911,1462315050.0,2074302846.0,366495000.0,519875400.0
000638,20180911,1534624000.0,1534624000.0,309400000.0,309400000.0
000639,20180911,4202612083.0,6145029400.0,527303900.0,771020000.0
000650,20180911,9062123400.0,9064649532.0,1237995000.0,1238340100.0
000651,20180911,216286426434.0,217949930507.0,5969815800.000001,6015730900.000001
000652,20180911,4274964530.0,4279164310.0,1474125700.0,1475573900.0
000655,20180911,2006296474.0,2006296474.0,595340200.0,595340200.0
000656,20180911,27415027500.0,28033507950.0,5221910000.0,5339715800.0
000657,20180911,2104049880.0,5386312980.0,343799000.0,880116500.0
000659,20180911,3934249650.0,3934249650.0,1285702500.0,1285702500.0
