code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180111,226701061980.0,230083512760.0,16917989700.0,17170411400.0
000002,20180111,341277153265.0,388026192800.0,9709165100.0,11039152000.0
000004,20180111,1849260873.0,1871840643.0,82963700.0,83976700.0
000005,20180111,4080744525.0,4541123301.0,951222500.0,1058536900.0
000006,20180111,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180111,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180111,17214526368.0,24124903088.0,2011042800.0,2818329800.0
000009,20180111,14925427264.0,15131388800.0,2120089100.0,2149345000.0
000010,20180111,3049481560.0,4787951448.0,522171500.0,819854700.0
000011,20180111,3075836874.0,10423674459.0,175862600.00000003,595979100.0
000012,20180111,13418596226.0,22084072164.0,1509403400.0,2484147600.0
000014,20180111,2523332052.0,2523332052.0,201705200.0,201705200.0
000016,20180111,10601253352.0,15988757456.0,1596574300.0,2407945400.0
000017,20180111,1893626875.0,3445924375.0,302980300.0,551347900.0
000018,20180111,4718577038.0,10631013700.0,753766300.0,1698245000.0
000019,20180111,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180111,2646826494.0,4136985132.0,181165400.0,283161200.0
000021,20180111,16617452748.0,16639942683.0,1469270800.0,1471259300.0
000022,20180111,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180111,2858377720.0,2858377720.0,138756200.0,138756200.0
000025,20180111,7483829760.0,11475069760.0,193881600.0,297281600.0
000026,20180111,3873961035.0,4760381080.0,357047100.0,438744800.0
000027,20180111,24341978424.0,24341978424.0,3964491600.0,3964491600.0
000028,20180111,18753943736.0,26090059380.0,307744400.0,428127000.0
000029,20180111,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180111,10205801640.0,10539999725.0,1252245600.0,1293251500.0
000031,20180111,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180111,2841863103.0,4294324197.0,279435900.0,422254100.0
000034,20180111,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180111,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180111,11479704822.0,11540440647.0,1135480200.0,1141487700.0
000037,20180111,2362099544.0,4201255322.0,338895200.0,602762600.0
000038,20180111,1639105620.0,10863314372.0,78879000.0,522777400.0
000039,20180111,28400355720.0,66936031404.0,1265613000.0,2982889100.0
000040,20180111,13720808658.0,17303022502.0,1060340700.0,1337173300.0
000042,20180111,9306093255.0,12678330984.0,487996500.0,664831200.0
000043,20180111,6574457702.0,6576240390.0,666780700.0,666961500.0
000045,20180111,4529064236.0,5066726331.0,457019600.0,511274100.0
000046,20180111,40020486900.0,40842137502.0,5091665000.0,5196200700.0
000048,20180111,7862002920.0,7971681480.0,385392300.0,390768700.0
000049,20180111,8261058925.0,8261058925.0,205243700.0,205243700.0
000050,20180111,28230476430.0,28232140820.0,1401016200.0,1401098800.0
000055,20180111,4286500816.0,7480619336.0,678243800.0,1183642300.0
000056,20180111,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180111,4058565602.0,9316848502.0,538271300.0,1235656300.0
000059,20180111,16858088114.0,16858125004.0,1599439100.0000002,1599442600.0000002
000060,20180111,25316974775.0,27248598935.0,2211089500.0,2379790300.0
000061,20180111,13252754032.0,13304199328.0,1690402300.0,1696964200.0
000062,20180111,15913422228.0,17210618848.0,666949800.0,721316800.0
000063,20180111,124899312510.0,152600328090.0,3429415500.0,4190014500.0
000065,20180111,7532190360.0,9464916420.0,408248800.0,513003600.0
000066,20180111,18084861828.0,21373944570.0,2491027800.0,2944069500.0
000068,20180111,4895826390.0,5496426390.0,896671500.0,1006671500.0
000069,20180111,57819642431.0,77215461974.0,6144489100.0,8205681400.0
000070,20180111,5537716198.0,6407885834.0,541850900.0,626994700.0
000078,20180111,11065662012.0,15773815268.0,1856654700.0,2646613300.0
000088,20180111,15285114000.0,15285114000.0,1942200000.0,1942200000.0
000089,20180111,17862202345.0,17862202345.0,2050769499.9999998,2050769499.9999998
000090,20180111,8377460943.0,12972018048.0,773542100.0,1197785600.0
000096,20180111,6942424320.0,7175520000.0,510848000.0,528000000.0
000099,20180111,5684940352.0,5684940352.0,606070400.0,606070400.0
000100,20180111,35645372532.0,53519289516.0,9001356700.0,13514972100.0
000150,20180111,11090983770.0,13232631840.0,375329400.0,447804800.0
000151,20180111,3382443360.0,3755986200.0,266544000.0,295980000.0
000153,20180111,2564452584.0,2606377872.0,311977200.0,317077600.0
000155,20180111,5698176000.0,7721600000.0,937200000.0,1270000000.0
000156,20180111,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180111,28512491384.0,35696740298.0,6225434800.0,7794048100.0
000158,20180111,8525680800.0,13884150000.0,1014962000.0,1652875000.0
000159,20180111,2598152220.0,2598152220.0,481139299.99999994,481139299.99999994
000166,20180111,39495334112.0,106901708381.0,7410006400.0,20056605700.0
000301,20180111,7248506580.0,7248506580.0,1218236400.0,1218236400.0
000333,20180111,376080616934.0,388700769864.0,6307960700.0,6519637200.0
000338,20180111,37747399256.0,69895865364.0,4318924400.0,7997238600.0
000400,20180111,13187087268.0,13188922392.0,1008187100.0,1008327400.0
000401,20180111,18578151389.0,18582340791.0,1347219100.0,1347522900.0
000402,20180111,34653669480.0,34671586840.0,2987385300.0,2988929900.0
000403,20180111,7704621442.0,7994701008.0,262687400.00000003,272577600.0
000404,20180111,4305820869.0,4322134539.0,693368900.0,695995900.0
000407,20180111,5834586856.0,6961469186.0,737621600.0,880084600.0
000408,20180111,8624809569.0,38499882145.0,446649900.0,1993779500.0000002
000409,20180111,2334783400.0,3014494080.0,395726000.0,510931199.99999994
000410,20180111,7647810335.0,7907314397.0,740349500.0,765470900.0
000411,20180111,4270678700.0,4273470000.0,207314500.0,207450000.0
000413,20180111,38653265664.0,54093560944.0,4094625600.0,5730250100.0
000415,20180111,18849294090.0,37416353865.0,3115585800.0,6184521300.0
000416,20180111,3896832507.0,3898618095.0,531627900.0,531871500.0
000417,20180111,6224023833.0,6231274758.0,778976700.0,779884200.0
000418,20180111,31643002482.0,45551764154.0,439364100.0,632487700.0
000419,20180111,3341233500.0,3343033605.0,543290000.0,543582700.0
000420,20180111,5372476442.0,6365382318.0,1663305400.0,1970706600.0
000421,20180111,2471547330.0,3607675470.0,392309100.0,572646900.0
000422,20180111,3743880210.0,3744104139.0,897813000.0,897866700.0
000423,20180111,41585960280.0,41595767400.0,653867300.0,654021500.0
000425,20180111,31960595249.0,32025315589.0,6993565700.0,7007727700.0
000426,20180111,14140832817.0,19862161378.0,1330275900.0,1868500599.9999998
000428,20180111,3011444342.0,4269300359.0,718721799.9999999,1018926099.9999999
000429,20180111,3812041554.0,16998253593.0,468885799.99999994,2090806099.9999998
000430,20180111,2240549085.0,3509769459.0,258425500.0,404817700.0
000488,20180111,19557814571.0,34255013295.0,1105585900.0,1936405499.9999998
000498,20180111,2411898381.0,7628146590.0,354170100.0,1120139000.0
000501,20180111,11384760695.0,13111327240.0,667727900.0,768992800.0
000502,20180111,2051674191.0,2068132443.0,183348900.0,184819700.0
000503,20180111,38072316564.0,38074108392.0,898779900.0,898822200.0
000504,20180111,7869352156.0,7892166887.0,310673200.0,311573900.0
000505,20180111,3128887412.0,5952660672.0,360470900.0,685790400.0
000506,20180111,7085759730.0,7088405814.0,928671000.0,929017800.0
000507,20180111,7790930942.0,7966467681.0,772143800.0,789540900.0
000509,20180111,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180111,4749771381.0,5135405946.0,563436700.0,609182200.0
000511,20180111,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180111,24841627852.0,39439866506.0,348458799.99999994,553231400.0
000514,20180111,5746080510.0,5746080510.0,843771000.0,843771000.0
000516,20180111,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180111,16422685265.0,17225020725.0,3035616500.0,3183922500.0
000518,20180111,7093500973.0,7093642218.0,1029535700.0,1029556200.0
000519,20180111,5414835359.0,13038158264.0,582867100.0,1403461600.0000002
000520,20180111,4210267360.0,4210267360.0,1012083500.0,1012083500.0
000521,20180111,4180712921.0,5442355059.0,802440100.0,1044597900.0
000523,20180111,3663967182.0,4298602146.0,445738099.99999994,522944299.99999994
000524,20180111,3114706980.0,7740909330.0,269671600.0,670208600.0
000525,20180111,11457818060.0,13125467540.0,506983099.99999994,580772900.0
000526,20180111,3185019761.0,3185019761.0,96195100.0,96195100.0
000528,20180111,9653208708.0,9654578076.0,1125082600.0,1125242200.0
000529,20180111,4086071148.0,4185777168.0,569884400.0,583790400.0
000530,20180111,3389096568.0,4899106784.0,592499400.0,856487200.0
000531,20180111,5453246352.0,5453259088.0,685081200.0,685082800.0
000532,20180111,3572227360.0,3584966320.0,343483400.0,344708300.0
000533,20180111,7164079104.0,7225935360.0,684902400.0,690816000.0
000534,20180111,6682905360.0,6688277360.0,491390100.0,491785100.0
000536,20180111,9494467902.0,13110995472.0,2003052300.0,2766032800.0
000537,20180111,6680710328.0,24268644721.0,512717600.0,1862520700.0
000538,20180111,105899193156.0,105899935493.0,1041392400.0,1041399700.0
000539,20180111,12437537804.0,25568883080.0,2553909200.0,5250284000.0
000540,20180111,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180111,9056630555.0,11818114641.0,974879500.0000001,1272132900.0
000543,20180111,9148923560.0,9148923560.0,1790396000.0,1790396000.0
000544,20180111,5136517113.0,9597393869.0,347766900.0,649789700.0
000545,20180111,4883361779.0,5022980479.0,959403100.0,986833100.0
000546,20180111,9384505234.0,11884536372.0,564311800.0,714644400.0
000547,20180111,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180111,3329670670.0,3329769386.0,499201000.0,499215800.0
