code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181130,177883756848.0,177885462104.0,17170246800.0,17170411400.0
000002,20181130,247153924800.0,280836026880.0,9715170000.0,11039152000.0
000004,20181130,1346474104.0,1362102074.0,83013200.0,83976700.0
000005,20181130,2853667500.0,3175610700.0,951222500.0,1058536900.0
000006,20181130,7267380120.0,7276473589.0,1348308000.0,1349995100.0
000007,20181130,2208978200.0,2477103200.0,308948000.0,346448000.0
000008,20181130,9562395904.0,10596920048.0,2543190400.0,2818329800.0
000009,20181130,10111394007.0,10252375650.0,2119789100.0000002,2149345000.0
000010,20181130,2177454321.0,3418794099.0,522171300.0,819854700.0
000011,20181130,1716418976.0,5816756016.0,175862600.0,595979100.0
000012,20181130,7290428880.0,12025764240.0,1735816400.0,2863277200.0
000014,20181130,1847619632.0,1847619632.0,201705200.0,201705200.0
000016,20181130,5811530452.0,8764921256.0,1596574300.0,2407945400.0
000017,20181130,1408861650.0,2563768200.0,302981000.0,551348000.0
000018,20181130,3123198000.0,3973893534.0,1334700000.0,1698245100.0
000019,20181130,3048947218.0,8448083016.0,415954600.0,1152535200.0
000020,20181130,1920353240.0,3001508720.0,181165400.0,283161200.0
000021,20181130,8933508768.0,8945257152.0,1469327100.0,1471259400.0
000022,20181130,7963039809.0,11044802181.0,464859300.0,644763700.0
000023,20181130,1678950020.0,1678950020.0,138756200.0,138756200.0
000025,20181130,7205450560.0,7907690560.0,270881600.0,297281600.0
000026,20181130,2650402852.0,3259874607.0,356716400.0,438744900.0
000027,20181130,21011805480.0,21011805480.0,3964491600.0,3964491600.0
000028,20181130,13866962664.0,19291402620.0,307744400.0,428127000.0
000029,20181130,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181130,6652135980.0,6880097980.0,1750562100.0,1810552100.0
000031,20181130,9177437368.0,9177481896.0,1813722800.0000002,1813731600.0000002
000032,20181130,2037097188.0,3012371613.0,279437200.0,413219700.0
000034,20181130,5326592112.0,9732567552.0,357969900.0,654070400.0
000035,20181130,5713685930.0,6027785444.0,1281095500.0,1351521400.0
000036,20181130,6454431080.0,6483650704.0,1136343500.0,1141487800.0
000037,20181130,1667358480.0,2965591992.0,338894000.0,602762600.0
000038,20181130,2427660450.0,7057494900.0,179826700.0,522777400.0
000039,20181130,13984769344.0,32924124242.0,1267884800.0,2984961400.0
000040,20181130,9511011198.0,13337258883.0,1060313399.9999999,1486873900.0
000042,20181130,5732996798.0,7851655291.0,485435800.0,664831100.0
000043,20181130,5261207433.0,5262326235.0,666819700.0,666961500.0
000045,20181130,2632415616.0,2944939392.0,457016600.0,511274200.0
000046,20181130,25413466210.0,25929041493.0,5092879000.0,5196200700.0
000048,20181130,7900542150.0,8010758350.0,385392300.0,390768700.0
000049,20181130,6077265957.0,6077265957.0,205243700.0,205243700.0
000050,20181130,14850280940.0,21710103800.0,1400969900.0,2048123000.0
000055,20181130,2991295062.0,5095673856.0,678298200.0,1155481600.0
000056,20181130,5115129912.0,6652454398.0,903733200.0,1175345300.0
000058,20181130,2959056100.0,6796109100.0,538010200.0,1235656200.0
000059,20181130,9852544856.0,9852566416.0,1599439100.0,1599442600.0
000060,20181130,14879484489.0,14885587701.0,3568221700.0,3569685300.0
000061,20181130,8305524990.0,8315124580.0,1695005099.9999998,1696964199.9999998
000062,20181130,12888315198.0,13171244768.0,705822299.9999999,721316799.9999999
000063,20181130,68236049841.0,83308388666.0,3434124300.0,4192671800.0
000065,20181130,5346020600.0,6540795900.0,628943600.0,769505400.0
000066,20181130,13200801690.0,15561677680.0,2490717300.0,2936165600.0
000068,20181130,3996485855.0,3996485855.0,1006671500.0,1006671500.0
000069,20181130,36926645606.0,49306529214.0,6144200600.0,8204081400.0
000070,20181130,3889897112.0,4501821946.0,541768400.0,626994700.0
000078,20181130,6219793245.0,8866154555.0,1856654700.0,2646613300.0
000088,20181130,9691578000.0,9691578000.0,1942200000.0,1942200000.0
000089,20181130,16283109830.0,16283109830.0,2050769500.0,2050769500.0
000090,20181130,4742900155.0,7344821197.0,928160500.0,1437342700.0
000096,20181130,4643608320.0,4799520000.0,510848000.0,528000000.0
000099,20181130,3569754656.0,3569754656.0,606070400.0,606070400.0
000100,20181130,28967988335.0,33467631795.0,11727930500.0,13549648499.999998
000150,20181130,8094444638.0,8814590808.0,575707300.0,626926800.0
000151,20181130,2886671520.0,3205463400.0,266544000.0,295980000.0
000153,20181130,1806347988.0,1835879304.0,311977200.0,317077600.0
000155,20181130,3730056000.0,5054600000.0,937200000.0,1270000000.0
000156,20181130,11420234076.0,12785498948.0,1280295300.0,1433351900.0
000157,20181130,22101579705.0,27720304930.0,6225797100.0,7808536600.0
000158,20181130,8543222568.0,8694121974.0,1624186800.0,1652874900.0
000159,20181130,2112201527.0,2112201527.0,481139300.00000006,481139300.00000006
000166,20181130,88924849248.0,100059594024.0,20028119200.0,22535944599.999996
000301,20181130,6541929468.0,21636015684.0,1218236400.0,4029053200.0
000333,20181130,250722416231.0,256395205935.0,6480289900.0,6626911500.0
000338,20181130,32413446224.0,60139234272.0,4310298700.0,7997238600.0
000400,20181130,9023056165.0,9024529335.0,1008162700.0000001,1008327300.0000001
000401,20181130,15627714880.0,15631265640.0,1347216800.0,1347522900.0
000402,20181130,20257523334.0,20264944722.0,2987835300.0,2988929900.0
000403,20181130,6796696494.0,6983438112.0,265288700.0,272577600.0
000404,20181130,2820298767.0,2832703720.0,692948100.0,695996000.0
000407,20181130,2870683585.0,3388326095.0,745632100.0,880084700.0
000408,20181130,5042484312.0,22509770555.0,446632800.00000006,1993779500.0000002
000409,20181130,1983536568.0,2498453079.0,405631200.0,510931100.00000006
000410,20181130,4819674594.0,4983215559.0,740349400.0,765470900.0
000411,20181130,2614069393.0,2615943239.0,207301300.0,207449900.0
000413,20181130,19244740320.0,26932175470.0,4094625600.0,5730250100.0
000415,20181130,13588372740.0,23686716579.0,3547878000.0,6184521300.0
000416,20181130,2360486484.0,2361509460.0,531641099.99999994,531871499.99999994
000417,20181130,3684800075.0,3688852266.0,779027499.9999999,779884199.9999999
000418,20181130,19982279268.0,28765540596.0,439364100.00000006,632487700.0
000419,20181130,2412207600.0,2413507188.0,543290000.0,543582700.0
000420,20181130,3259485880.0,3862584936.0,1663003000.0,1970706600.0
000421,20181130,2622722802.0,2622722802.0,572646900.0,572646900.0
000422,20181130,2442051360.0,2442197424.0,897812999.9999999,897866699.9999999
000423,20181130,29672498074.0,29679495670.0,653867300.0,654021500.0
000425,20181130,23358500420.0,26164452790.0,6993563000.0,7833668500.0
000426,20181130,6624704262.0,9350944008.0,1330261900.0,1877699599.9999998
000428,20181130,2771365840.0,2771478992.0,1018884499.9999999,1018926099.9999999
000429,20181130,3535166700.0,15764677994.0,468855000.0,2090806100.0
000430,20181130,1791389520.0,2186015580.0,331738800.0,404817700.0
000488,20181130,9732548243.71,17050050134.0,1658015032.9999998,2904608200.0
000498,20181130,2137395000.0,5432674635.0,440700000.00000006,1120139100.0
000501,20181130,6754116680.0,7666858216.0,677444000.0,768992800.0
000502,20181130,1430121420.0,1441593660.0,183348900.0,184819700.0
000503,20181130,16627428150.0,16628210700.0,898779900.0,898822200.0
000504,20181130,3936229444.0,3947641313.0,310673200.0,311573900.0
000505,20181130,2538298750.0,4286190000.0,406127800.0,685790400.0
000506,20181130,3491802960.0,3493106928.0,928671000.0,929017800.0
000507,20181130,5505385294.0,5629426617.0,772143800.0,789540900.0
000509,20181130,2492949298.0,2492958962.0,825479900.0,825483100.0
000510,20181130,2406718896.0,2668218474.0,549479200.0,609182300.0
000513,20181130,15080167190.0,23692704090.0,457668199.99999994,719050199.9999999
000514,20181130,3332895450.0,3332895450.0,843771000.0,843771000.0
000516,20181130,9566633340.0,9756694035.0,1932653200.0,1971049300.0
000517,20181130,7103642832.0,7450378650.0,3035744800.0,3183922500.0
000518,20181130,3726919234.0,3726993444.0,1029535700.0,1029556200.0
000519,20181130,4903617250.0,9361089539.0,735175000.0,1403461700.0
000520,20181130,2995767160.0,2995767160.0,1012083500.0,1012083500.0
000521,20181130,2656409055.0,3457619049.0,802540500.0,1044597900.0
000523,20181130,2300008510.0,2698392760.0,534885700.0,627533200.0
000524,20181130,2018260959.0,4966245726.0,272369900.0,670208600.0
000525,20181130,7112972893.0,8148243787.0,506983100.0,580772900.0
000526,20181130,1956608334.0,1956608334.0,96195100.0,96195100.0
000528,20181130,9741189060.0,9742346568.0,1462641000.0,1462814800.0
000529,20181130,2803831248.0,2872248768.0,569884400.0,583790400.0
000530,20181130,2043852192.0,2925584622.0,597617600.0,855434100.0
000531,20181130,3521314798.0,3521325592.0,685080700.0,685082800.0
000532,20181130,3637489206.0,3650460897.0,343483400.0,344708300.0
000533,20181130,2232781824.0,2252060160.0,684902400.0,690816000.0
000534,20181130,5134768430.0,5139154295.0,491365400.00000006,491785100.00000006
000536,20181130,4407355920.0,6085272160.0,2003343599.9999998,2766032800.0
000537,20181130,3912035288.0,14211032941.0,512717600.0,1862520700.0
000538,20181130,77583733800.0,77584277650.0,1041392400.0,1041399700.0
000539,20181130,10087932650.0,20738621405.0,2553907000.0,5250283900.0
000540,20181130,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181130,5897314500.0,7696404100.0,1072239000.0,1399346200.0
000543,20181130,8343245360.0,8343245360.0,1790396000.0,1790396000.0
000544,20181130,2681282542.0,5009878330.0,521650300.00000006,974684500.0000001
