code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180306,204707599140.0,207761977940.0,16917983400.0,17170411400.0
000002,20180306,326907588917.0,371688247840.0,9709165100.0,11039152000.0
000004,20180306,1759879840.0,1780306040.0,83013200.0,83976700.0
000005,20180306,3681231075.0,4096537803.0,951222500.0,1058536900.0
000006,20180306,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180306,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180306,19977973374.0,21334756586.0,2639098200.0,2818329800.0
000009,20180306,12974945292.0,13153991400.0,2120089100.0,2149345000.0
000010,20180306,2433319190.0,3820522902.0,522171500.0,819854700.0
000011,20180306,2954491680.0,10012448880.0,175862600.0,595979100.0
000012,20180306,12226167540.0,20121595560.0,1509403400.0,2484147600.0
000014,20180306,2251030032.0,2251030032.0,201705200.0,201705200.0
000016,20180306,9802966202.0,14784784756.0,1596574300.0,2407945400.0
000017,20180306,1678510862.0,3054467366.0,302980300.0,551347900.0
000018,20180306,4424608181.0,9968698150.0,753766300.0,1698245000.0
000019,20180306,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180306,2626898300.0,4105837400.0,181165400.0,283161200.0
000021,20180306,13164666368.0,13182483328.0,1469270799.9999998,1471259299.9999998
000022,20180306,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180306,2787612058.0,2787612058.0,138756200.0,138756200.0
000025,20180306,7784346240.0,11935856240.0,193881600.0,297281600.0
000026,20180306,3695581904.0,4545397164.0,356716400.0,438744900.0
000027,20180306,23747304684.0,23747304684.0,3964491600.0,3964491600.0
000028,20180306,17910724080.0,24916991400.0,307744400.0,428127000.0
000029,20180306,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180306,9567156384.0,9880441460.0,1252245600.0,1293251500.0
000031,20180306,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180306,2470213356.0,3732726244.0,279435900.0,422254100.0
000034,20180306,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180306,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180306,10571320662.0,10627250487.0,1135480200.0,1141487700.0
000037,20180306,2121483952.0,3773293876.0,338895200.0,602762600.0
000038,20180306,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180306,23941573245.0,56380918774.0,1267420500.0,2984696600.0
000040,20180306,13222448529.0,16674551051.0,1060340700.0,1337173300.0
000042,20180306,7612745400.0,10371366720.0,487996500.0,664831200.0
000043,20180306,6081281664.0,6082688880.0,666807200.0,666961500.0
000045,20180306,4058334048.0,4540114008.0,457019599.99999994,511274099.99999994
000046,20180306,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180306,9634807500.0,9769217500.0,385392300.0,390768700.0
000049,20180306,7466765806.0,7466765806.0,205243700.0,205243700.0
000050,20180306,25050099924.0,36620439240.0,1401012300.0,2048123000.0
000055,20180306,5744724986.0,10025450281.0,678243800.0,1183642300.0
000056,20180306,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180306,3590269571.0,8241827521.0,538271300.0,1235656300.0
000059,20180306,15418592924.0,15418626664.0,1599439100.0,1599442600.0
000060,20180306,22398336635.0,24107275739.0,2211089500.0,2379790300.0
000061,20180306,11410215525.0,11454508350.0,1690402300.0,1696964200.0
000062,20180306,13725826884.0,14844699744.0,666949800.0,721316800.0000001
000063,20180306,114351687180.0,139615970940.0,3433984600.0000005,4192671800.0000005
000065,20180306,6446248552.0,8100326844.0,408248800.0,513003600.0
000066,20180306,17736117936.0,20961774840.0,2491027800.0,2944069500.0
000068,20180306,4741418526.0,4741422765.0,1006670600.0,1006671500.0
000069,20180306,53050937485.11,70801222611.45,6147269696.999999,8204081414.999999
000070,20180306,5055468897.0,5849860551.0,541850900.0,626994700.0
000078,20180306,10712897619.0,15270958741.0,1856654700.0000002,2646613300.0
000088,20180306,15537600000.0,15537600000.0,1942200000.0,1942200000.0
000089,20180306,17759663870.0,17759663870.0,2050769500.0,2050769500.0
000090,20180306,7828246052.0,12121590272.0,773542100.0000001,1197785600.0
000096,20180306,6886231040.0,7117440000.0,510848000.0,528000000.0
000099,20180306,5042505728.0,5042505728.0,606070400.0,606070400.0
000100,20180306,44452702308.0,51221743880.0,11728945200.0,13514972000.0
000150,20180306,10839513072.0,12932602624.0,375329400.0,447804800.0
000151,20180306,2873344320.0,3190664400.0,266544000.00000003,295980000.0
000153,20180306,2386625580.0,2425643640.0,311977200.0,317077600.0
000155,20180306,6419820000.0,8699500000.0,937200000.0,1270000000.0
000156,20180306,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180306,26831623988.0,33592347311.0,6225434800.000001,7794048100.000001
000158,20180306,7957302080.0,12958540000.0,1014962000.0,1652875000.0
000159,20180306,2208429387.0,2208429387.0,481139300.0,481139300.0
000166,20180306,101342283152.0,114031879676.0,20028119200.0,22535944600.0
000301,20180306,7881989508.0,7881989508.0,1218236400.0,1218236400.0
000333,20180306,357326304660.0,369540132640.0,6358119300.0,6575447200.0
000338,20180306,36149397228.0,66936887082.0,4318924400.0,7997238600.000001
000400,20180306,11775625328.0,11777264032.0,1008187100.0,1008327400.0
000401,20180306,19346066276.0,19350428844.0,1347219100.0,1347522900.0
000402,20180306,31337671797.0,31353874651.0,2987385300.0,2988929900.0
000403,20180306,7887033051.0,8103732048.0,265288700.0,272577600.0
000404,20180306,4111677577.0,4127255687.0,693368900.0,695995900.0
000407,20180306,4418353384.0,5271706754.0,737621600.0,880084600.0
000408,20180306,7418854839.0,33116677495.0,446649900.0,1993779500.0
000409,20180306,2220022860.0,2866324032.0,395726000.0,510931200.0
