code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181018,173247790212.0,173249451026.0,17170246800.0,17170411400.0
000002,20181018,200035350300.0,227296139680.0,9715170000.0,11039152000.0
000004,20181018,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181018,2406592925.0,2678098357.0,951222500.0000001,1058536900.0000001
000006,20181018,6364013760.0,6371976872.0,1348308000.0,1349995100.0
000007,20181018,1964909280.0,2203409280.0,308948000.0,346448000.0
000008,20181018,9104621632.0,10089620684.0,2543190400.0,2818329800.0
000009,20181018,7673636542.0,7780628900.0,2119789100.0,2149345000.0
000010,20181018,2161789182.0,3394198458.0,522171300.00000006,819854700.0000001
000011,20181018,1484280344.0,5030063604.0,175862600.0,595979100.0
000012,20181018,6717609468.0,11080882764.0,1735816400.0,2863277200.0
000014,20181018,1813329748.0,1813329748.0,201705200.0,201705200.0
000016,20181018,5109037760.0,7705425280.0,1596574300.0,2407945400.0
000017,20181018,1154357610.0,2100635880.0,302981000.0,551348000.0
000018,20181018,1400427294.0,3158735700.0,752917900.0,1698245000.0
000019,20181018,3023989942.0,3611607321.0,415954600.0,496782300.0
000020,20181018,1806219038.0,2823117164.0,181165400.0,283161200.0
000021,20181018,7214396061.0,7223883654.0,1469327100.0,1471259400.0
000022,20181018,8162642488.0,11328498209.0,464578400.0,644763700.0
000023,20181018,1538806258.0,1538806258.0,138756200.0,138756200.0
000025,20181018,7059174496.0,7747158496.0,270881600.0,297281600.0
000026,20181018,2486313308.0,3058051953.0,356716400.0,438744900.0
000027,20181018,19148494428.0,19148494428.0,3964491600.0,3964491600.0
000028,20181018,12672914392.0,17630269860.0,307744400.0,428127000.0
000029,20181018,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181018,5986922382.0,6192088182.0,1750562100.0,1810552100.0
000031,20181018,8524497160.0,8524538520.0,1813722800.0,1813731600.0
000032,20181018,1791192452.0,2648738277.0,279437200.0,413219700.0
000034,20181018,4535478633.0,8287071968.0,357969900.0,654070400.0
000035,20181018,5239680595.0,5527722526.0,1281095500.0,1351521400.0
000036,20181018,4579464305.0,4600195834.0,1136343500.0,1141487800.0
000037,20181018,1521634060.0,2706404074.0,338894000.0,602762600.0
000038,20181018,2156122133.0,6268101026.0,179826700.0,522777400.0
000039,20181018,12184372928.0,28685479054.0,1267884800.0,2984961400.0
000040,20181018,10740883572.0,13545565529.0,1060304399.9999999,1337173300.0
000042,20181018,6427169992.0,8802363764.0,485435800.0,664831100.0
000043,20181018,3874222457.0,3875046315.0,666819700.0,666961500.0
000045,20181018,2371916154.0,2653513098.0,457016599.99999994,511274199.99999994
000046,20181018,24955107100.0,25461383430.0,5092879000.0,5196200700.0
000048,20181018,7885126458.0,7995127602.0,385392300.0,390768700.0
000049,20181018,4710342915.0,4710342915.0,205243700.0,205243700.0
000050,20181018,14135786291.0,20665561070.0,1400969900.0,2048123000.0
000055,20181018,2625014034.0,4471713792.0,678298200.0,1155481600.0
000056,20181018,7031044296.0,9144186434.0,903733200.0,1175345300.0
000058,20181018,2082099474.0,4781989494.0,538010200.0,1235656200.0
000059,20181018,9804561683.0,9804583138.0,1599439100.0,1599442600.0
000060,20181018,14130157932.0,14135953788.0,3568221700.0,3569685300.0
000061,20181018,6763070349.0,6770887158.0,1695005100.0,1696964200.0
000062,20181018,11764994472.0,12724028352.0,666949800.0,721316800.0
000063,20181018,53915751510.0,65824947260.0,3434124300.0,4192671800.0
000065,20181018,5075574852.0,6209908578.0,628943600.0,769505400.0
000066,20181018,12279236289.0,14475296408.0,2490717300.0,2936165600.0
000068,20181018,2254944160.0,2254944160.0,1006671499.9999999,1006671499.9999999
000069,20181018,32011285126.0,42743264094.0,6144200600.0,8204081400.0
000070,20181018,3250610400.0,3761968200.0,541768400.0,626994700.0
000078,20181018,6108393963.0,8707357757.0,1856654700.0,2646613300.0
000088,20181018,9516780000.0,9516780000.0,1942199999.9999998,1942199999.9999998
