code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180222,210798151662.0,213943326044.0,16917989699.999998,17170411399.999998
000002,20180222,327198863870.0,372019422400.0,9709165100.0,11039152000.0
000004,20180222,1681017300.0,1700528175.0,83013200.0,83976700.0
000005,20180222,3595621050.0,4001269482.0,951222500.0,1058536900.0
000006,20180222,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180222,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180222,16128563256.0,22603004996.0,2011042800.0,2818329800.0
000009,20180222,12126909652.0,12294253400.0,2120089100.0,2149345000.0
000010,20180222,2214007160.0,3476183928.0,522171500.0,819854700.0
000011,20180222,2678387398.0,9076761693.0,175862600.0,595979100.0
000012,20180222,11924286860.0,19624766040.0,1509403400.0,2484147600.0
000014,20180222,2162279744.0,2162279744.0,201705200.0,201705200.0
000016,20180222,9387856884.0,14158718952.0,1596574300.0,2407945400.0
000017,20180222,1633063817.0,2971765181.0,302980300.0,551347900.0
000018,20180222,4273854921.0,9629049150.0,753766300.0,1698245000.0
000019,20180222,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180222,1969267898.0,3077962244.0,181165400.0,283161200.0
000021,20180222,12209640348.0,12226164783.0,1469270800.0,1471259300.0
000022,20180222,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180222,2146558414.0,2146558414.0,138756200.0,138756200.0
000025,20180222,6407786880.0,9825156880.0,193881600.00000003,297281600.0
000026,20180222,3588323355.0,4409385240.0,357047100.0,438744799.99999994
000027,20180222,22399377540.0,22399377540.0,3964491599.9999995,3964491599.9999995
000028,20180222,17085969088.0,23769611040.0,307744400.0,428127000.0
000029,20180222,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180222,9266617440.0,9570061100.0,1252245600.0,1293251500.0
000031,20180222,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180222,2165628225.0,3272469275.0,279435900.0,422254100.0
000034,20180222,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180222,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180222,10378289028.0,10433197578.0,1135480200.0,1141487700.0
000037,20180222,1897813120.0,3375470560.0,338895200.0,602762600.0
000038,20180222,1500278580.0,9943226148.0,78879000.0,522777400.0
000039,20180222,23418534216.0,55153796544.0,1267236700.0,2984512800.0
000040,20180222,12883139505.0,16246655595.0,1060340700.0,1337173300.0
000042,20180222,7402906905.0,10085489304.0,487996500.0,664831200.0
000043,20180222,5780988669.0,5782556205.0,666780700.0,666961500.0
000045,20180222,3482489352.0,3895908642.0,457019600.0,511274100.0
000046,20180222,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180222,9149213202.0,9276848938.0,385392300.0,390768700.0
000049,20180222,7019334540.0,7019334540.0,205243699.99999997,205243699.99999997
000050,20180222,22640358768.0,33097667680.0,1401012300.0,2048123000.0
000055,20180222,5086828500.0,8877317250.0,678243800.0,1183642300.0
000056,20180222,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180222,3326516634.0,7636355934.0,538271300.0,1235656300.0
000059,20180222,15354615360.0,15354648960.0,1599439100.0,1599442600.0
000060,20180222,22442558425.0,24154871545.0,2211089500.0,2379790300.0
000061,20180222,10919998858.0,10962388732.0,1690402300.0,1696964200.0
000062,20180222,12885470136.0,13935840576.0,666949800.0,721316800.0
000063,20180222,107066351910.0,130812252690.0,3429415500.0,4190014500.0
000065,20180222,6127814488.0,7700184036.0,408248800.0,513003600.0
000066,20180222,15892757364.0,18783163410.0,2491027800.0,2944069500.0
000068,20180222,4318616874.0,4318620735.0,1006670600.0,1006671500.0
000069,20180222,53665664454.81,71621630752.95,6147269696.999999,8204081414.999999
000070,20180222,4676173267.0,5410964261.0,541850900.0,626994700.0
000078,20180222,10397266320.0,14821034480.0,1856654700.0,2646613300.0
000088,20180222,13886730000.0,13886730000.0,1942200000.0,1942200000.0
000089,20180222,17739156175.0,17739156175.0,2050769500.0,2050769500.0
000090,20180222,7456945844.0,11546653184.0,773542100.0,1197785600.0
000096,20180222,6942424320.0,7175520000.0,510848000.0,528000000.0
000099,20180222,4836441792.0,4836441792.0,606070400.0,606070400.0
000100,20180222,31234707749.0,46896953187.0,9001356700.0,13514972100.0
000150,20180222,10152660270.0,12113119840.0,375329400.0,447804800.0
000151,20180222,2646781920.0,2939081400.0,266544000.0,295980000.0
000153,20180222,2239996296.0,2276617168.0,311977200.0,317077600.0
000155,20180222,5735664000.0,7772400000.0,937200000.0,1270000000.0
000156,20180222,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180222,26644860944.0,33358525868.0,6225434800.0,7794048100.0
000158,20180222,7652813480.0,12462677500.0,1014962000.0,1652875000.0
000159,20180222,2112201527.0,2112201527.0,481139300.00000006,481139300.00000006
000166,20180222,99940314808.0,112454363554.0,20028119200.0,22535944600.0
000301,20180222,7711436412.0,7711436412.0,1218236400.0,1218236400.0
000333,20180222,369661056102.0,382296500208.0,6358119300.0,6575447200.0
000338,20180222,36969992864.0,68456362416.0,4318924400.0,7997238600.0
000400,20180222,11271531778.0,11273100332.0,1008187100.0,1008327400.0
000401,20180222,17123154761.0,17127016059.0,1347219100.0,1347522900.0
000402,20180222,30710320884.0,30726199372.0,2987385300.0,2988929900.0
000403,20180222,7520740262.0,7803896688.0,262687400.0,272577600.0
000404,20180222,3612451969.0,3626138639.0,693368900.0,695995900.0
000407,20180222,4447858248.0,5306910138.0,737621600.0,880084600.0
000408,20180222,7204462887.0,32159663335.0,446649900.0,1993779500.0000002
000409,20180222,2136920400.0,2759028480.0,395726000.0,510931199.99999994
000410,20180222,6921172940.0,7157152915.0,740232400.0,765470900.0
000411,20180222,4117265970.0,4119957000.0,207314500.0,207450000.0
000413,20180222,32757004800.0,45842000800.0,4094625600.0,5730250100.0
000415,20180222,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180222,2737883685.0,2739138225.0,531627899.99999994,531871499.99999994
000417,20180222,5881274085.0,5888125710.0,778976700.0,779884200.0
000418,20180222,31238787510.0,44969875470.0,439364100.00000006,632487700.0
000419,20180222,2922900200.0,2924474926.0,543290000.0,543582700.0
000420,20180222,4923383984.0,5833291536.0,1663305400.0,1970706600.0
000421,20180222,2055699684.0,3000669756.0,392309100.0,572646900.0
000422,20180222,2666504610.0,2666664099.0,897813000.0,897866700.0
000423,20180222,40899399615.0,40909044825.0,653867300.0,654021500.0
000425,20180222,29303040283.0,29362379063.0,6993565699.999999,7007727699.999999
000426,20180222,14992209393.0,21058001762.0,1330275900.0,1868500600.0
000428,20180222,2594585698.0,3678323221.0,718721800.0,1018926100.0
000429,20180222,3727642110.0,16621908495.0,468885800.0,2090806100.0
000430,20180222,2049314215.0,3210204361.0,258425500.0,404817700.0
000488,20180222,19126636070.0,33499815150.0,1105585900.0,1936405500.0
000498,20180222,2284397145.0,7224896550.0,354170100.0,1120139000.0
000501,20180222,10757096469.0,12388474008.0,667727900.0,768992800.0
000502,20180222,1571300073.0,1583904829.0,183348900.0,184819700.0
000503,20180222,28131810870.0,28133134860.0,898779900.0,898822200.0
000504,20180222,7129949940.0,7150621005.0,310673200.0,311573900.0
000505,20180222,2955861380.0,5623481280.0,360470900.00000006,685790400.0
000506,20180222,5516305740.0,5518365732.0,928670999.9999999,929017799.9999999
000507,20180222,6354743474.0,6497921607.0,772143800.0,789540900.0
000509,20180222,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180222,3769391523.0,4075428918.0,563436700.0,609182200.0
000511,20180222,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180222,24322424240.0,38615551720.0,348458800.0,553231400.0
000514,20180222,5113252260.0,5113252260.0,843771000.0,843771000.0
000516,20180222,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180222,12203178330.0,12799368450.0,3035616500.0000005,3183922500.0000005
000518,20180222,5858058133.0,5858174778.0,1029535699.9999999,1029556199.9999999
000519,20180222,5455058602.0,10413685814.0,735183100.0,1403461700.0
000520,20180222,3289271375.0,3289271375.0,1012083500.0,1012083500.0
000521,20180222,3322102014.0,4324635306.0,802440100.0000001,1044597900.0000001
000523,20180222,3053305985.0,3582168455.0,445738100.0,522944300.0
000524,20180222,2680535704.0,6661873484.0,269671600.0,670208600.0
000525,20180222,11863404540.0,13590085860.0,506983100.00000006,580772900.0
000526,20180222,2520311620.0,2520311620.0,96195100.0,96195100.0
000528,20180222,10463268180.0,10464752460.0,1125082600.0,1125242200.0
000529,20180222,3481993684.0,3566959344.0,569884400.0,583790400.0
000530,20180222,2771372739.0,3997095030.0,593441700.0,855909000.0
000531,20180222,4706507844.0,4706518836.0,685081200.0,685082800.0
