code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180712,152471791584.0,152473253232.0,17170246799.999998,17170411399.999998
000002,20180712,231706804500.0,263283775200.0,9715170000.0,11039152000.0
000004,20180712,1582231592.0,1600595902.0,83013200.0,83976700.0
000005,20180712,2749033025.0,3059171641.0,951222500.0,1058536900.0
000006,20180712,7375022678.0,7384472650.0,1348267400.0,1349995000.0
000007,20180712,4186245400.0,4694370400.0,308948000.0,346448000.0
000008,20180712,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180712,10387334090.0,10531790500.0,2119864099.9999998,2149345000.0
000010,20180712,2365436895.0,3713941791.0,522171500.0,819854700.0
000011,20180712,1806108902.0,6120705357.0,175862600.0,595979100.0
000012,20180712,8488129971.0,13969603344.0,1735813900.0,2856769600.0
000014,20180712,2541485520.0,2541485520.0,201705200.0,201705200.0
000016,20180712,8206391902.0,12376839356.0,1596574300.0,2407945400.0
000017,20180712,1278576866.0,2326688138.0,302980300.0,551347900.0
000018,20180712,2432630249.0,5485331350.0,753136300.0,1698245000.0
000019,20180712,4101410956.0,4898273478.0,415964600.0,496782300.0
000020,20180712,2338845314.0,3655611092.0,181165400.0,283161200.0
000021,20180712,10080098406.0,10092839484.0,1469402100.0,1471259400.0
000022,20180712,8971008904.0,12450387047.0,464578400.00000006,644763700.0
000023,20180712,1766366426.0,1766366426.0,138756200.0,138756200.0
000025,20180712,8586946720.0,9423826720.0,270881600.0,297281600.0
000026,20180712,3010686416.0,3703006956.0,356716400.0,438744900.0
000027,20180712,19505298672.0,19505298672.0,3964491600.0,3964491600.0
000028,20180712,14796350752.0,20584346160.0,307744400.0,428127000.0
000029,20180712,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180712,9103825512.0,9401938405.0,1252245600.0,1293251500.0
000031,20180712,10574005090.0,10574055228.0,1813723000.0,1813731600.0
000032,20180712,2087386173.0,3154238127.0,279435900.0,422254100.0
000034,20180712,5283635724.0,9654079104.0,357969900.0,654070400.0
000035,20180712,5548597550.0,6419726650.0,1168125800.0,1351521400.0
000036,20180712,6170345205.0,6198278754.0,1136343500.0,1141487800.0
000037,20180712,1979140960.0,3520133584.0,338894000.0,602762600.0
000038,20180712,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180712,16545830085.0,38953679715.0,1267879700.0,2984956300.0
000040,20180712,9755134440.0,12301994360.0,1060340700.0000001,1337173300.0
000042,20180712,7685944875.0,10471091400.0,487996500.0,664831200.0
000043,20180712,4667650400.0,4668730500.0,666807200.0,666961500.0
000045,20180712,3148865044.0,3522678549.0,457019600.0,511274100.0
000046,20180712,28634653080.0,29202647934.0,5095134000.0,5196200700.0
000048,20180712,6940915323.0,7037744287.0,385392299.99999994,390768699.99999994
000049,20180712,5779662592.0,5779662592.0,205243700.0,205243700.0
000050,20180712,20412749211.0,29841152110.0,1401012300.0,2048123000.0
000055,20180712,3323661180.0,5799846780.0,678298200.0,1183642200.0
000056,20180712,2995584264.0,12305866338.0,286111200.0,1175345400.0
000058,20180712,2669213088.0,6128855248.0,538147800.0,1235656300.0
000059,20180712,10892180271.0,10892204106.0,1599439100.0,1599442600.0
000060,20180712,16199726518.0,16206371262.0,3568221700.0,3569685300.0
000061,20180712,8985287160.0,8993909730.0,1695337200.0,1696964100.0
000062,20180712,13038868590.0,14101743440.0,666949800.0,721316800.0
000063,20180712,45706335026.0,55804461658.0,3433984600.0,4192671800.0
000065,20180712,4729655872.0,5786680608.0,628943600.0,769505400.0
000066,20180712,17661387102.0,20873452755.0,2491027800.0,2944069500.0
000068,20180712,2909278034.0,2909280635.0,1006670600.0,1006671500.0
000069,20180712,39465471474.0,52670202588.0,6147269700.0,8204081400.0
000070,20180712,4177563270.0,4834129908.0,541837000.0,626994800.0
000078,20180712,7965048663.0,11353971057.0,1856654700.0,2646613300.0
000088,20180712,11148228000.0,11148228000.0,1942200000.0,1942200000.0
000089,20180712,16611232950.0,16611232950.0,2050769500.0,2050769500.0
000090,20180712,5263180335.0,8149733109.0,928250500.0,1437342700.0
000096,20180712,5568243200.0,5755200000.0,510848000.0,528000000.0
000099,20180712,3848547040.0,3848547040.0,606070400.0,606070400.0
000100,20180712,33424601925.0,38616498225.0,11727930500.0,13549648500.0
000150,20180712,10185017089.0,12148946937.0,375415300.0,447804900.0
000151,20180712,3115899360.0,3460006200.0,266544000.0,295980000.0
000153,20180712,2043450660.0,2076858280.0,311977200.0,317077600.0
000155,20180712,4770348000.0,6464300000.0,937200000.0,1270000000.0
000156,20180712,12188411256.0,13645510088.0,1280295300.0,1433351900.0
000157,20180712,25089962313.0,31410013440.0,6225797100.0,7794047999.999999
000158,20180712,8993567008.0,10049479392.0,1479205100.0,1652874900.0
000159,20180712,1722478694.0,1722478694.0,481139300.0,481139300.0
000166,20180712,87923443288.0,98932796794.0,20028119200.0,22535944600.0
000301,20180712,7406877312.0,7406877312.0,1218236400.0,1218236400.0
000333,20180712,309740493809.0,316834806814.0,6475862300.0,6624185800.0
000338,20180712,36680324550.0,67976528100.0,4315332300.0,7997238600.0
