code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181113,180974401272.0,180976136156.0,17170246800.000002,17170411400.000002
000002,20181113,232581169800.0,264277298880.0,9715170000.0,11039152000.0
000004,20181113,1421185984.0,1437681104.0,83013200.0,83976700.0
000005,20181113,2996350875.0,3334391235.0,951222500.0,1058536900.0
000006,20181113,7119066240.0,7127974128.0,1348308000.0,1349995100.0
000007,20181113,2576626320.0,2889376320.0,308948000.0,346448000.0
000008,20181113,10935718720.0,12118818140.0,2543190400.0,2818329800.0
000009,20181113,9666238296.0,9801013200.0,2119789100.0000002,2149345000.0
000010,20181113,2297553720.0,3607360680.0,522171299.99999994,819854699.9999999
000011,20181113,1653108440.0,5602203540.0,175862600.0,595979100.0
000012,20181113,7759099308.0,12798849084.0,1735816400.0,2863277200.0
000014,20181113,1962591596.0,1962591596.0,201705200.0,201705200.0
000016,20181113,6258571256.0,9439145968.0,1596574300.0,2407945400.0
000017,20181113,1530054050.0,2784307400.0,302981000.0,551348000.0
000018,20181113,3496914000.0,4449402162.0,1334700000.0,1698245100.0
000019,20181113,3340115438.0,9254857656.0,415954600.00000006,1152535200.0
000020,20181113,2039922404.0,3188395112.0,181165400.0,283161200.0
000021,20181113,8904122226.0,8915831964.0,1469327100.0,1471259400.0
000022,20181113,8069957448.0,11193097832.0,464859300.0,644763700.0
000023,20181113,1647036094.0,1647036094.0,138756200.0,138756200.0
000025,20181113,8234800640.0,9037360640.0,270881600.0,297281600.0
000026,20181113,2671805836.0,3286199301.0,356716400.0,438744900.0
000027,20181113,21011805480.0,21011805480.0,3964491600.0,3964491600.0
000028,20181113,14350121372.0,19963562010.0,307744400.0,428127000.0
000029,20181113,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181113,6984742779.0,7224102879.0,1750562100.0,1810552100.0
000031,20181113,9231849052.0,9231893844.0,1813722800.0,1813731600.0
000032,20181113,2014742212.0,2979314037.0,279437200.0,413219700.0
000034,20181113,5484098868.0,10020358528.0,357969900.0,654070400.0
000035,20181113,6008337895.0,6338635366.0,1281095500.0,1351521400.0
000036,20181113,6590792300.0,6620629240.0,1136343500.0,1141487800.0
000037,20181113,1721581520.0,3062034008.0,338894000.0,602762600.0
000038,20181113,2210070143.0,6424934246.0,179826700.0,522777400.00000006
000039,20181113,14618711744.0,34416604942.0,1267884800.0,2984961400.0
000040,20181113,10380380076.0,13090926607.0,1060304400.0000001,1337173300.0
000042,20181113,6063093142.0,8303740439.0,485435800.0,664831100.0
000043,20181113,5061161523.0,5062237785.0,666819700.0,666961500.0
000045,20181113,2778660928.0,3108547136.0,457016600.0,511274200.0
000046,20181113,26788543540.0,27332015682.0,5092879000.0,5196200700.0
000048,20181113,8852461131.0,8975957039.0,385392300.0,390768700.0
000049,20181113,6218884110.0,6218884110.0,205243700.0,205243700.0
000050,20181113,15592794987.0,22795608990.0,1400969900.0,2048122999.9999998
000055,20181113,2937031206.0,5003235328.0,678298200.0,1155481600.0
000056,20181113,5585071176.0,7263633954.0,903733200.0,1175345300.0
000058,20181113,2813793346.0,6462481926.0,538010200.0,1235656200.0
000059,20181113,10348370977.0,10348393622.0,1599439100.0,1599442600.0
000060,20181113,15771539914.0,15778009026.0,3568221700.0,3569685300.0
000061,20181113,7644473001.0,7653308542.0,1695005100.0,1696964200.0
000062,20181113,13149469449.0,13438131984.0,705822300.0,721316800.0
000063,20181113,69712723290.0,85111237540.0,3434124300.0,4192671800.0
000065,20181113,5377467780.0,6579271170.0,628943600.0,769505399.9999999
000066,20181113,13748759496.0,16207634112.0,2490717300.0,2936165600.0
000068,20181113,3533416965.0,3533416965.0,1006671500.0000001,1006671500.0000001
000069,20181113,36742319588.0,49060406772.0,6144200600.0,8204081399.999999
000070,20181113,3700278172.0,4282373801.0,541768400.0,626994700.0
000078,20181113,6349759074.0,9051417486.0,1856654700.0,2646613300.0
000088,20181113,10021752000.0,10021752000.0,1942200000.0,1942200000.0
000089,20181113,16283109830.0,16283109830.0,2050769500.0,2050769500.0
000090,20181113,4900687440.0,7589169456.0,928160500.0,1437342700.0
000096,20181113,4423943680.0,4572480000.0,510848000.0,528000000.0
000099,20181113,3581876064.0,3581876064.0,606070400.0,606070400.0
000100,20181113,30492619300.0,35229086100.0,11727930500.0,13549648500.0
000150,20181113,7875675864.0,8576358624.0,575707300.0,626926800.0
000151,20181113,2931984000.0,3255780000.0,266544000.0,295980000.0
000153,20181113,1834425936.0,1864416288.0,311977200.0,317077600.0
000155,20181113,3851892000.0,5219700000.0,937199999.9999999,1270000000.0
000156,20181113,11202583875.0,12541829125.0,1280295300.0,1433351900.0
000157,20181113,22475127531.0,28196188024.0,6225797100.0,7810578400.0
000158,20181113,8478255096.0,8628006978.0,1624186800.0,1652874900.0
000159,20181113,2400885107.0,2400885107.0,481139300.0,481139300.0
000166,20181113,91127942360.0,102538547930.0,20028119200.0,22535944600.0
000301,20181113,7053588756.0,23328218028.0,1218236400.0,4029053200.0
000333,20181113,267635972870.0,273691444950.0,6480289900.0,6626911500.0
000338,20181113,32456549211.0,60219206658.0,4310298700.0,7997238600.0
000400,20181113,9617872158.0,9619442442.0,1008162700.0000001,1008327300.0000001
000401,20181113,14307442416.0,14310693198.0,1347216800.0,1347522900.0
000402,20181113,21243508983.0,21251291589.0,2987835300.0,2988929900.0
000403,20181113,6499573150.0,6678151200.0,265288700.0,272577600.0
000404,20181113,2896523058.0,2909263280.0,692948100.0,695996000.0
000407,20181113,3042178968.0,3590745576.0,745632100.0,880084700.0
000408,20181113,4935292440.0,22031263475.0,446632800.0,1993779499.9999998
000409,20181113,1894297704.0,2386048237.0,405631200.0,510931100.0
000410,20181113,5063989896.0,5235820956.0,740349400.0,765470900.0
000411,20181113,2653456640.0,2655358720.0,207301300.0,207449900.0
000413,20181113,20473128000.0,28651250500.0,4094625600.0,5730250100.0
000415,20181113,14936566380.0,26036834673.0,3547878000.0,6184521300.0
000416,20181113,2594408568.0,2595532920.0,531641100.0,531871500.0
000417,20181113,3825025025.0,3829231422.0,779027500.0,779884200.0
000418,20181113,21234466953.0,30568130541.0,439364100.0,632487700.0
000419,20181113,2499134000.0,2500480420.0,543290000.0,543582700.0
000420,20181113,3425786180.0,4059655596.0,1663003000.0,1970706600.0
000421,20181113,2731525713.0,2731525713.0,572646900.0,572646900.0
000422,20181113,2639570220.0,2639728098.0,897813000.0,897866700.0
000423,20181113,28495536934.0,28502256970.0,653867300.0,654021500.0
000425,20181113,24197727980.0,27104493010.0,6993563000.0,7833668500.0
000426,20181113,7196716879.0,10158354836.0,1330261900.0,1877699600.0
000428,20181113,2091953895.0,2965074951.0,718884500.0,1018926100.0
000429,20181113,3511723950.0,15660137689.0,468855000.0,2090806100.0
000430,20181113,1880958996.0,2295316359.0,331738800.0,404817700.0
000488,20181113,10312853505.26,18066663004.0,1658015033.0,2904608200.0
000498,20181113,2353338000.0,5981542794.0,440700000.0,1120139100.0
000501,20181113,6943801000.0,7882176200.0,677444000.0,768992800.0
000502,20181113,1529129826.0,1541396298.0,183348900.0,184819700.0
000503,20181113,14470356390.0,14471037420.0,898779899.9999999,898822199.9999999
000504,20181113,4709805712.0,4723460324.0,310673200.0,311573900.0
000505,20181113,2231314871.0,4245042576.0,360470900.0,685790400.0
000506,20181113,3389649150.0,3390914970.0,928671000.0,929017800.0
