code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180601,174964814892.0,174966492166.0,17170246800.0,17170411400.0
000002,20180601,252594420000.0,287017952000.0,9715170000.0,11039152000.0
000004,20180601,1817989080.0,1839089730.0,83013200.0,83976700.0
000005,20180601,3272205400.0,3641366936.0,951222500.0,1058536900.0
000006,20180601,9303045060.0,9314965500.0,1348267400.0,1349995000.0
000007,20180601,4109008400.0,4607758400.0,308948000.0,346448000.0
000008,20180601,14349689409.0,15810830178.0,2557876900.0,2818329800.0
000009,20180601,12019629447.0,12186786150.0,2119864100.0,2149345000.0
000010,20180601,1780604815.0,2795704527.0,522171500.0,819854700.0
000011,20180601,2361834718.0,8003999313.0,175862600.0,595979100.0
000012,20180601,10248849086.0,16867362204.0,1509403400.0,2484147600.0
000014,20180601,2567707196.0,2567707196.0,201705200.0,201705200.0
000016,20180601,8605535477.0,12978825706.0,1596574300.0,2407945400.0
000017,20180601,1623974408.0,2955224744.0,302980300.0,551347900.0
000018,20180601,4533880526.0,10223434900.0,753136300.0,1698245000.0000002
000019,20180601,3955823346.0,4724399673.0,415964600.0,496782300.0
000020,20180601,2632333262.0,4114332236.0,181165400.0,283161200.0
000021,20180601,11622970611.0,11637661854.0,1469402100.0,1471259400.0
000022,20180601,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180601,2202060894.0,2202060894.0,138756200.0,138756200.0
000025,20180601,9402300336.0,10318644336.0,270881600.0,297281600.0
000026,20180601,3727686380.0,4584884205.0,356716400.0,438744900.00000006
000027,20180601,22637247036.0,22637247036.0,3964491600.0,3964491600.0
000028,20180601,15910385480.0,22134165900.0,307744400.0,428127000.0
000029,20180601,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180601,8753196744.0,9039827985.0,1252245600.0,1293251500.0
000031,20180601,11843611190.0,11843667348.0,1813723000.0,1813731600.0
000032,20180601,2263430790.0,3420258210.0,279435900.0,422254100.0
000034,20180601,6694037130.0,12231116480.0,357969900.0,654070400.0
000035,20180601,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180601,8152747836.0,8195881686.0,1135480200.0,1141487700.0
000037,20180601,2202811000.0,3917956900.0,338894000.0,602762600.0
000038,20180601,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180601,19789101395.0,46592667121.0,1267719500.0,2984796100.0
000040,20180601,13519343925.0,17048959575.0,1060340700.0,1337173300.0
000042,20180601,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180601,5307785312.0,5309013540.0,666807200.0,666961500.0
000045,20180601,3391085432.0,3793653822.0,457019600.0,511274100.0
000046,20180601,35869743360.0,36581252928.0,5095134000.0,5196200700.0
000048,20180601,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180601,6430285121.0,6430285121.0,205243700.0,205243700.0
000050,20180601,21855791880.0,31950718800.0,1401012300.0,2048123000.0
000055,20180601,4313976552.0,7527964392.0,678298200.0,1183642200.0
000056,20180601,2812473096.0,11553645282.0,286111200.0,1175345400.0
000058,20180601,3271938624.0,7512790304.0,538147800.0,1235656300.0
000059,20180601,12107753987.0,12107780482.0,1599439100.0,1599442600.0
000060,20180601,19606409043.0,21096840123.0,3317497300.0,3569685300.0
000061,20180601,10867111452.0,10877539881.0,1695337200.0,1696964100.0
000062,20180601,13899233832.0,15032242112.0,666949800.0,721316800.0
000063,20180601,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180601,5523606264.0,6940938708.0,612373200.0,769505400.0
000066,20180601,19180914060.0,22669335150.0,2491027800.0,2944069500.0
000068,20180601,4207883108.0,4207886870.0,1006670600.0000001,1006671500.0000001
000069,20180601,48256067121.45,64402039107.75,6147269697.0,8204081415.0
000070,20180601,4529757320.0,5241676528.0,541837000.0,626994800.0
000078,20180601,10248733944.0,14609305416.0,1856654700.0000002,2646613300.0
000088,20180601,14352858000.0,14352858000.0,1942200000.0,1942200000.0
000089,20180601,16549709865.0,16549709865.0,2050769500.0,2050769500.0
000090,20180601,6783964217.0,10504579712.0,773542100.0,1197785600.0
000096,20180601,5496724480.0,5681280000.0,510848000.0,528000000.0
000099,20180601,4545528000.0,4545528000.0,606070400.0,606070400.0
000100,20180601,36356584550.0,42003910350.0,11727930500.0,13549648500.0
000150,20180601,10624252990.0,12672878670.0,375415300.0,447804900.0
000151,20180601,3481064640.0,3865498800.0,266544000.0,295980000.0
000153,20180601,2280553332.0,2317837256.0,311977200.0,317077600.0
000155,20180601,6148032000.0,8331200000.0,937200000.0,1270000000.0
000156,20180601,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180601,26210605791.0,32812942080.0,6225797100.0,7794048000.0
000158,20180601,9490337890.0,15454381250.0,1015009400.0,1652875000.0
000159,20180601,2011162274.0,2011162274.0,481139300.00000006,481139300.00000006
000166,20180601,93331035472.0,105017501836.0,20028119200.0,22535944600.0
000301,20180601,8320554612.0,8320554612.0,1218236400.0,1218236400.0
000333,20180601,332693829755.0,343653673755.0,6379555700.0,6589715700.0
000338,20180601,37413931041.0,69336058662.0,4315332300.0,7997238600.0
000400,20180601,8932496064.0,8933779878.0,1008182400.0000001,1008327300.0000001
000401,20180601,14900243246.0,14903603274.0,1347219100.0,1347522900.0
000402,20180601,27756606260.0,27767158771.0,2987794000.0000005,2988929900.0000005
000403,20180601,8088652463.0,8310891024.0,265288700.0,272577600.0
000404,20180601,3469610871.0,3486939960.0,692537100.0,695996000.0
000407,20180601,3997909072.0,4770058532.0,737621600.0,880084600.0
000408,20180601,6722080995.0,30006381475.0,446649900.0,1993779500.0
000409,20180601,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180601,6839747376.0,7072951116.0,740232400.0,765470900.0
000411,20180601,5373711072.0,5377104000.0,207319100.0,207450000.0
000413,20180601,30586853232.0,42804968247.0,4094625600.0,5730250100.0
000415,20180601,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180601,3003697635.0,3005073975.0,531627899.99999994,531871499.99999994
000417,20180601,5476563325.0,5482585926.0,779027500.0,779884200.0
000418,20180601,29920695210.0,43072412370.0,439364100.00000006,632487700.0
000419,20180601,3020692400.0,3022319812.0,543290000.0,543582700.0
000420,20180601,4357860148.0,5163251292.0,1663305400.0,1970706600.0
000421,20180601,3069387384.0,3069387384.0,572646900.0,572646900.0
000422,20180601,2082926160.0,2083050744.0,897813000.0000001,897866700.0000001
000423,20180601,38833178947.0,38842336885.0,653867300.0,654021500.0
000425,20180601,29303040283.0,29362379063.0,6993565699.999999,7007727699.999999
000426,20180601,9937160973.0,13957699482.0,1330275900.0,1868500600.0
000428,20180601,2480151525.0,3515295045.0,718884500.0,1018926100.0
000429,20180601,3976151584.0,17730035728.0,468885800.0,2090806100.0
000430,20180601,2002797625.0,3137337175.0,258425500.0,404817700.0
000488,20180601,15552831672.0,27245225385.0,1105389600.0,1936405500.0
000498,20180601,2296047000.0,5835924711.0,440700000.0,1120139100.0
000501,20180601,9659727300.0,10958147400.0,677875600.0,768992800.0
000502,20180601,1563966117.0,1576512041.0,183348900.0,184819700.0
000503,20180601,32086442430.0,32087952540.0,898779899.9999999,898822199.9999999
000504,20180601,6903158504.0,6923172058.0,310673200.0,311573900.0
000505,20180601,2743183549.0,5218864944.0,360470900.0,685790400.0
000506,20180601,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180601,7844981008.0,8021735544.0,772143800.0,789540900.0
000509,20180601,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180601,3384791872.0,3752562968.0,549479200.0,609182300.0
000511,20180601,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180601,22908682008.0,36413291779.0,347997600.0,553141300.0
000514,20180601,5096376840.0,5096376840.0,843771000.0,843771000.0
000516,20180601,11827631952.0,12062821716.0,1932619600.0,1971049300.0
000517,20180601,10503233090.0,11016371850.0,3035616500.0,3183922500.0
000518,20180601,5487425281.0,5487534546.0,1029535700.0,1029556200.0
000519,20180601,6087316068.0,11620662876.0,735183100.0,1403461700.0
000520,20180601,3481567240.0,3481567240.0,1012083500.0,1012083500.0
000521,20180601,3272742216.0,4261959432.0,802142700.0,1044597900.0
000523,20180601,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180601,2663777622.0,6554640108.0,272369900.0,670208600.0
000525,20180601,9703656534.0,11115993306.0,506983100.0,580772900.0
000526,20180601,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180601,11127264714.0,11128645358.0,1125102600.0,1125242200.0
000529,20180601,3516186748.0,3601986768.0,569884400.0,583790400.0
000530,20180601,2732876400.0,3900779040.0,599315000.0,855434000.0000001
000531,20180601,4083083952.0,4083093488.0,685081200.0,685082800.0
000532,20180601,3548183522.0,3560836739.0,343483400.0,344708300.0
000533,20180601,2890288128.0,2915243520.0,684902400.0,690816000.0
000534,20180601,6682905360.0,6688277360.0,491390100.0,491785100.0
000536,20180601,6229497629.0,8602362008.0,2003053900.0,2766032800.0
000537,20180601,4607484830.0,21139609945.0,405945800.0,1862520700.0
000538,20180601,114667717164.0,114668520967.0,1041392400.0,1041399700.0
000539,20180601,11773521412.0,24203809240.0,2553909200.0,5250284000.0
000540,20180601,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180601,7141111740.0,9319645692.0,1072239000.0,1399346200.0
000543,20180601,8880364160.0,8880364160.0,1790396000.0,1790396000.0
000544,20180601,4585306137.0,8567476755.0,521650300.00000006,974684500.0000001
000545,20180601,3540197439.0,3641414139.0,959403100.0,986833100.0
000546,20180601,7321276044.0,9133155432.0,572869800.0,714644400.0
000547,20180601,9049881446.0,13395622793.0,965835800.0000001,1429628900.0000002
000548,20180601,2585861180.0,2585937844.0,499201000.0,499215800.0
000550,20180601,6744736571.0,11230414140.0,518427100.0,863214000.0
000551,20180601,2672537072.0,2672537072.0,400080400.0,400080400.0
000552,20180601,5108398936.0,7501264880.0,1557438700.0,2286971000.0
000553,20180601,5724104529.0,38484288128.0,363897300.0,2446553600.0
000554,20180601,2440632481.0,3235738909.0,362649700.0,480793299.99999994
000555,20180601,11350366084.0,11686421669.0,935726799.9999999,963431299.9999999
000557,20180601,2171259692.0,5410570137.0,585245200.0,1458374700.0
000558,20180601,6325691953.0,6330089840.0,1288328300.0,1289224000.0
000559,20180601,22052726694.0,22052807595.0,2753149400.0,2753159500.0
000560,20180601,7159792856.0,14930251288.0,868906900.0,1811923700.0
000561,20180601,3926286459.0,3992730840.0,593991900.0,604044000.0
000563,20180601,10674751228.0,11527534041.0,2861863600.0,3090491700.0
000564,20180601,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180601,2497491072.0,2497491072.0,433592200.0,433592200.0
000566,20180601,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180601,2541097520.0,7472583430.0,150360800.0,442164700.00000006
000568,20180601,94871928960.0,99134449200.0,1401771999.9999998,1464752499.9999998
000570,20180601,1982824126.0,2705824126.0,411374300.0,561374300.0
000571,20180601,3917562412.0,3964491680.0,804427600.0,814064000.0
000572,20180601,6158068125.0,6167386875.0,1642151500.0,1644636500.0
000573,20180601,2619356750.0,2728945576.0,622175000.0,648205600.0
000576,20180601,8798248836.0,8981227164.0,433838700.0,442861300.0
000581,20180601,18846164760.0,22731657018.0,836492000.0,1008950600.0
000582,20180601,2252779712.0,11868996400.0,263175199.99999997,1386565000.0
000584,20180601,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180601,1377291460.0,1973816200.0,609421000.0,873370000.0000001
000586,20180601,2307739200.0,2307739200.0,193440000.0,193440000.0
000587,20180601,9158239845.0,16034307970.0,1213011900.0,2123749400.0
000589,20180601,2900023302.0,2900236482.0,775407300.0,775464300.0
000590,20180601,2685531486.0,2880838536.0,223236200.0,239471200.0
000591,20180601,9113967750.0,14824993633.0,1848675000.0,3007098100.0
000592,20180601,6849700278.0,6915775622.0,1913324100.0,1931780900.0
000593,20180601,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180601,3150299268.0,3232901439.0,744751599.9999999,764279299.9999999
000596,20180601,33284972000.0,43697372000.0,383600000.0,503600000.0
000597,20180601,5708942298.0,6869208366.0,473378300.0,569586100.0
