code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181227,159339890304.0,159341417792.0,17170246800.000002,17170411400.000002
000002,20181227,227723584800.0,258757722880.0,9715170000.0,11039152000.0
000004,20181227,1330701596.0,1346146501.0,83013200.0,83976700.0
000005,20181227,2530251850.0,2815708154.0,951222500.0,1058536900.0
000006,20181227,6957269280.0,6965974716.0,1348308000.0,1349995100.0
000007,20181227,2524105160.0,2830480160.0,308948000.0,346448000.0
000008,20181227,9893010656.0,10963302922.0,2543190400.0,2818329800.0
000009,20181227,9115093130.0,9242183500.0,2119789100.0,2149345000.0
000010,20181227,1712721864.0,2689123416.0,522171300.00000006,819854700.0
000011,20181227,1609142790.0,5453208765.0,175862600.0,595979100.0
000012,20181227,7064907552.0,11395843256.0,1775102400.0,2863277200.0
000014,20181227,1845602580.0,1845602580.0,201705200.0,201705200.0
000016,20181227,5125003503.0,7729504734.0,1596574300.0,2407945400.0
000017,20181227,1317967350.0,2398363800.0,302981000.0,551348000.0
000018,20181227,2120595411.0,3617261850.0,995584700.0,1698245000.0
000019,20181227,2953277660.0,8182999920.0,415954600.0,1152535200.0
000020,20181227,1914918278.0,2993013884.0,181165400.0,283161200.0
000021,20181227,8624950077.0,8636292678.0,1469327100.0,1471259400.0
000023,20181227,1783017170.0,1783017170.0,138756200.0,138756200.0
000025,20181227,7284006224.0,7993902224.0,270881600.0,297281600.0
000026,20181227,2575492408.0,3167738178.0,356716400.0,438744900.0
000027,20181227,21130740228.0,21130740228.0,3964491600.0,3964491600.0
000028,20181227,12605210624.0,17536081920.0,307744400.0,428127000.0
000029,20181227,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181227,6564607875.0,6789570375.0,1750562100.0,1810552100.0
000031,20181227,8832830036.0,8832872892.0,1813722800.0,1813731600.0
000032,20181227,1953266028.0,2888405703.0,279437200.0,413219700.0
000034,20181227,4800376359.0,8771084064.0,357969900.0,654070400.0
000035,20181227,6712940420.0,7081972136.0,1281095500.0,1351521400.0
000036,20181227,6283979555.0,6312427534.0,1136343500.0,1141487800.0
000037,20181227,1606357560.0,2857094724.0,338894000.0,602762600.0
000038,20181227,2352133236.0,6837928392.0,179826700.0,522777400.0
000039,20181227,13236717312.0,31162997016.0,1267884800.0,2984961400.0
000040,20181227,7793303490.0,10928523165.0,1060313400.0,1486873900.0
000042,20181227,5412609170.0,7412866765.0,485435800.0,664831100.0
000043,20181227,4974474962.0,4975532790.0,666819700.0,666961500.0
000045,20181227,2636985782.0,2950052134.0,457016600.00000006,511274200.00000006
000046,20181227,23478172190.0,23954485227.0,5092879000.0,5196200700.0
000048,20181227,6937061400.0,7033836600.0,385392300.0,390768700.0
000049,20181227,6093685453.0,6093685453.0,205243700.0,205243700.0
000050,20181227,13785543816.0,20153530320.0,1400969900.0,2048123000.0
000055,20181227,2679277890.0,4564152320.0,678298200.0,1155481600.0
000056,20181227,4220434044.0,5488862551.0,903733200.0,1175345300.0
000058,20181227,2910635182.0,6684900042.0,538010200.0,1235656200.0
000059,20181227,9500668254.0,9500689044.0,1599439100.0,1599442600.0
000060,20181227,14058793498.0,14064560082.0,3568221700.0,3569685300.0
000061,20181227,8152974531.0,8162397802.0,1695005100.0000002,1696964200.0000002
000062,20181227,12260133351.0,12529272816.0,705822300.0,721316800.0
000063,20181227,68339073570.0,83434168820.0,3434124300.0000005,4192671800.0000005
000065,20181227,4968654440.0,6079092660.0,628943600.0,769505400.0
000066,20181227,11880721521.0,14005509912.0,2490717300.0,2936165600.0000005
000068,20181227,4207886870.0,4207886870.0,1006671500.0000001,1006671500.0000001
000069,20181227,37848275696.0,50537141424.0,6144200600.0,8204081400.0
000070,20181227,4334213652.0,4526901734.0,600306600.0,626994700.0
