code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181008,179429079060.0,179430799130.0,17170246800.000002,17170411400.000002
000002,20181008,214219498500.0,243413301600.0,9715170000.0,11039152000.0
000004,20181008,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181008,2710984125.0,3016830165.0,951222500.0,1058536900.0
000006,20181008,7038167760.0,7046974422.0,1348308000.0,1349995100.0
000007,20181008,2178083400.0,2442458400.0,308948000.0,346448000.0
000008,20181008,11175458360.0,12400651120.0,2539876900.0,2818329800.0
000009,20181008,9539050950.0,9672052500.0,2119789100.0,2149345000.0
000010,20181008,2422874832.0,3804125808.0,522171300.00000006,819854700.0
000011,20181008,1955592112.0,6627287592.0,175862600.0,595979100.0
000012,20181008,8227769736.0,13571933928.0,1735816400.0,2863277200.0
000014,20181008,2041256624.0,2041256624.0,201705200.00000003,201705200.00000003
000016,20181008,6657714831.0,10041132318.0,1596574300.0,2407945400.0
000017,20181008,1417951080.0,2580308640.0,302981000.0,551348000.0
000018,20181008,1904882287.0,4296559850.0,752917900.0,1698245000.0000002
000019,20181008,3593847744.0,4292199072.0,415954600.0,496782299.99999994
000020,20181008,2025429172.0,3165742216.0,181165400.0,283161200.0
000021,20181008,8742496245.0,8753993430.0,1469327100.0,1471259400.0
000022,20181008,8980300472.0,12463282321.0,464578400.00000006,644763700.0
000023,20181008,1620672416.0,1620672416.0,138756200.0,138756200.0
000025,20181008,7498002688.0,8228754688.0,270881600.0,297281600.0
000026,20181008,2700343148.0,3321298893.0,356716400.0,438744900.0
000027,20181008,21328964808.0,21328964808.0,3964491600.0,3964491600.0
000028,20181008,13940821320.0,19394153100.0,307744400.0,428127000.0
000029,20181008,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181008,7264832715.0,7513791215.0,1750562099.9999998,1810552099.9999998
000031,20181008,10011749856.0,10011798432.0,1813722800.0000002,1813731600.0000002
000032,20181008,2051069048.0,3033032598.0,279437200.0,413219700.0
000034,20181008,5011578600.0,9156985600.0,357969900.0,654070400.0
000035,20181008,5777740705.0,6095361514.0,1281095500.0,1351521400.0
