code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181016,178055459316.0,178057166218.0,17170246800.000002,17170411400.000002
000002,20181016,204115721700.0,231932583520.0,9715170000.0,11039152000.0
000004,20181016,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181016,2425617375.0,2699269095.0,951222500.0000001,1058536900.0000001
000006,20181016,6296598360.0,6304477117.0,1348308000.0,1349995100.0
000007,20181016,1835151120.0,2057901120.0,308948000.0,346448000.0
000008,20181016,9002894016.0,9976887492.0,2543190400.0,2818329800.0
000009,20181016,7673636542.0,7780628900.0,2119789100.0,2149345000.0
000010,20181016,2172232608.0,3410595552.0,522171300.0,819854700.0
000011,20181016,1487797596.0,5041983186.0,175862599.99999997,595979099.9999999
000012,20181016,6752325796.0,11138148308.0,1735816400.0,2863277200.0
000014,20181016,1758869344.0,1758869344.0,201705200.0,201705200.0
000016,20181016,5508181335.0,8307411630.0,1596574300.0,2407945400.0
000017,20181016,1269490390.0,2310148120.0,302981000.0,551348000.0
000018,20181016,1543481695.0,3481402250.0,752917900.0000001,1698245000.0000002
000019,20181016,3073904494.0,3671221197.0,415954600.0,496782300.0
000020,20181016,1797160768.0,2808959104.0,181165400.0,283161200.0
000021,20181016,7243782603.0,7253308842.0,1469327100.0,1471259400.0
000022,20181016,7656252032.0,10625705776.0,464578400.0,644763700.0
000023,20181016,1386174438.0,1386174438.0,138756200.0,138756200.0
000025,20181016,6858722112.0,7527170112.0,270881600.0,297281600.0
000026,20181016,2607596884.0,3207225219.0,356716400.0,438744900.0
000027,20181016,19584588504.0,19584588504.0,3964491599.9999995,3964491599.9999995
000028,20181016,12922187356.0,17977052730.0,307744400.0,428127000.0
000029,20181016,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181016,5969416761.0,6173982661.0,1750562100.0,1810552100.0
000031,20181016,8415673792.0,8415714624.0,1813722800.0000002,1813731600.0000002
000032,20181016,1771631848.0,2619812898.0,279437200.0,413219700.0
000034,20181016,4445986158.0,8123554368.0,357969900.0,654070400.0
000035,20181016,5547143515.0,5852087662.0,1281095500.0,1351521400.0
000036,20181016,4511283695.0,4531706566.0,1136343500.0,1141487800.0
000037,20181016,1575857100.0,2802846090.0,338894000.0,602762600.0
000038,20181016,2168710002.0,6304695444.0,179826700.0,522777400.0
000039,20181016,12843673024.0,30237658982.0,1267884800.0,2984961400.0
000040,20181016,10709074440.0,13505450330.0,1060304400.0,1337173300.0
000042,20181016,7504837468.0,10278288806.0,485435800.0,664831100.0
000043,20181016,4067600170.0,4068465150.0,666819700.0,666961500.0
000045,20181016,2417617814.0,2704640518.0,457016600.0,511274200.0
000046,20181016,24700463150.0,25201573395.0,5092879000.0,5196200700.0
000048,20181016,7862002920.0,7971681480.0,385392300.0,390768700.0
