code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180503,181868321550.0,184581922550.0,16917983400.0,17170411400.0
000002,20180503,265515596100.0,301700024160.0,9715170000.0,11039152000.0
000004,20180503,1690978884.0,1710605379.0,83013200.0,83976700.0
000005,20180503,3452937675.0,3842488947.0,951222500.0,1058536900.0
000006,20180503,9613146562.0,9625464350.0,1348267400.0,1349995000.0
000007,20180503,4226408640.0,4739408640.0,308948000.0,346448000.0
000008,20180503,14605477099.0,16092663158.0,2557876900.0,2818329800.0
000009,20180503,12358807703.0,12530681350.0,2119864100.0,2149345000.0
000010,20180503,1676170515.0,2631733587.0,522171500.0,819854700.0
000011,20180503,2481421286.0,8409265101.0,175862600.0,595979100.0
000012,20180503,10777140276.0,17736813864.0,1509403400.0,2484147600.0
000014,20180503,2372053152.0,2372053152.0,201705200.0,201705200.0
000016,20180503,9323993912.0,14062401136.0,1596574300.0,2407945400.0
000017,20180503,1554288939.0,2828414727.0,302980300.0,551347900.0
000018,20180503,4458566896.0,10053610400.0,753136300.0,1698245000.0
000019,20180503,3980781222.0,4754206611.0,415964600.0,496782300.0
000020,20180503,2385948318.0,3729233004.0,181165400.0,283161200.0
000021,20180503,13268700963.0,13285472382.0,1469402100.0,1471259400.0
000022,20180503,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180503,2139620604.0,2139620604.0,138756200.0,138756200.0
000025,20180503,9472729552.0,10395937552.0,270881600.0,297281600.0
000026,20180503,3727686380.0,4584884205.0,356716400.0,438744900.00000006
000027,20180503,22359732624.0,22359732624.0,3964491600.0,3964491600.0
000028,20180503,16325840420.0,22712137350.0,307744400.0,428127000.0
000029,20180503,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180503,9091303056.0,9389005890.0,1252245600.0,1293251500.0
000031,20180503,12768609920.0,12768670464.0,1813723000.0,1813731600.0
000032,20180503,2568015921.0,3880515179.0,279435900.0,422254100.0
000034,20180503,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180503,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180503,8357134272.0,8401349472.0,1135480200.0,1141487700.0
000037,20180503,2409536340.0,4285642086.0,338894000.0,602762600.0
000038,20180503,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180503,18875159600.0,44442430174.0,1267640000.0,2984716600.0
000040,20180503,12395382783.0,15631555877.0,1060340700.0,1337173300.0
000042,20180503,7837223790.0,10677189072.0,487996500.00000006,664831200.0
000043,20180503,6408017192.0,6409500015.0,666807200.0,666961500.0
000045,20180503,3619595232.0,4049290872.0,457019600.0,511274100.0
000046,20180503,36837818820.0,37568531061.0,5095134000.0,5196200700.0
000048,20180503,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180503,6578060585.0,6578060585.0,205243700.00000003,205243700.00000003
000050,20180503,22374166431.0,32708524310.0,1401012300.0,2048123000.0
000055,20180503,4246146732.0,7409600172.0,678298200.0,1183642200.0
000056,20180503,2861112000.0,11753454000.0,286111200.0,1175345400.0
000058,20180503,3589445826.0,8241827521.0,538147800.0,1235656300.0
000059,20180503,12379658634.0,12379685724.0,1599439100.0,1599442600.0
000060,20180503,20701183464.0,22274837208.0,2211664900.0,2379790300.0
000061,20180503,11019691800.0,11030266650.0,1695337200.0,1696964100.0
000062,20180503,14579522628.0,15767985248.0,666949800.0,721316800.0
000063,20180503,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180503,6009422336.0,7551412992.0,408248800.0,513003600.0
000066,20180503,21921044640.0,25907811600.0,2491027800.0,2944069500.0
000068,20180503,4207883108.0,4207886870.0,1006670600.0000001,1006671500.0000001
000069,20180503,47825758242.66,63827753408.7,6147269697.0,8204081414.999999
000070,20180503,5028247360.0,5818511744.0,541837000.0,626994800.0
000078,20180503,10787163807.0,15376823273.0,1856654700.0000002,2646613300.0
000088,20180503,14430546000.0,14430546000.0,1942200000.0,1942200000.0
000089,20180503,15934479015.0,15934479015.0,2050769500.0,2050769500.0
000090,20180503,6675668323.0,10336889728.0,773542099.9999999,1197785600.0
000096,20180503,5501832960.0,5686560000.0,510848000.0,528000000.0
000099,20180503,4897048832.0,4897048832.0,606070400.0,606070400.0
000100,20180503,39291966420.0,45275156200.0,11728945200.0,13514972000.0
000150,20180503,11124763416.0,13272934272.0,375329400.0,447804800.0
000151,20180503,4126101120.0,4581770400.0,266544000.0,295980000.0
000153,20180503,2430302388.0,2470034504.0,311977200.0,317077600.0
000155,20180503,6176148000.0,8369300000.0,937200000.0,1270000000.0
000156,20180503,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180503,26335121733.0,32968823040.0,6225797099.999999,7794047999.999999
000158,20180503,7917073320.0,12892425000.0,1015009400.0,1652875000.0
000159,20180503,2059276204.0,2059276204.0,481139300.0,481139300.0
000166,20180503,98137784080.0,110426128540.0,20028119200.0,22535944600.0
000301,20180503,7504336224.0,7504336224.0,1218236400.0,1218236400.0
000333,20180503,338708158040.0,350270002320.0,6366694700.0,6584022600.0
000338,20180503,35040498276.0,64937577432.0,4315332300.0,7997238600.000001
000400,20180503,10011251232.0,10012690089.0,1008182400.0,1008327300.0
000401,20180503,16166629200.0,16170274800.0,1347219100.0,1347522900.0
000402,20180503,26531610720.0,26541697512.0,2987793999.9999995,2988929899.9999995
000403,20180503,8881865676.0,9125898048.0,265288700.00000003,272577600.0
000404,20180503,3656595888.0,3674858880.0,692537100.0,695996000.0
000407,20180503,4344591224.0,5183698294.0,737621600.0,880084600.0
000408,20180503,7320591861.0,32678046005.0,446649900.0,1993779500.0
000409,20180503,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180503,7713221608.0,7976206778.0,740232400.0,765470900.0
000411,20180503,5373711072.0,5377104000.0,207319100.0,207450000.0
000413,20180503,31856187168.0,44581345778.0,4094625600.0,5730250100.0
000415,20180503,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180503,3009013914.0,3010392690.0,531627900.0,531871500.0
000417,20180503,5406450850.0,5412396348.0,779027500.0,779884200.0
000418,20180503,29960237979.0,43129336263.0,439364100.0,632487700.0
000419,20180503,3064155600.0,3065806428.0,543290000.0,543582700.0
000420,20180503,4490924580.0,5320907820.0,1663305400.0,1970706599.9999998
000421,20180503,3012122694.0,3012122694.0,572646900.0,572646900.0
000422,20180503,2244532500.0,2244666750.0,897813000.0,897866700.0
000423,20180503,34099179695.0,34107221225.0,653867300.0,654021500.0
000425,20180503,28953361998.0,29011992678.0,6993565700.000001,7007727700.000001
000426,20180503,11839455510.0,16629655340.0,1330275900.0,1868500600.0
000428,20180503,2530473440.0,3586619872.0,718884500.0,1018926100.0
000429,20180503,3821419270.0,17040069715.0,468885800.0,2090806100.0
000430,20180503,1951112525.0,3056373635.0,258425500.0,404817700.0
000488,20180503,16083418680.0,28174700025.0,1105389600.0,1936405500.0
000498,20180503,2489955000.0,6328785915.0,440700000.0,1120139100.0
000501,20180503,9381323651.0,10788968984.0,668661700.0,768992800.0
000502,20180503,1587801474.0,1600538602.0,183348900.0,184819700.0
000503,20180503,36391598151.0,36393310878.0,898779900.0,898822200.0
000504,20180503,6738501708.0,6758037891.0,310673200.0,311573900.0
000505,20180503,2912604872.0,5541186432.0,360470900.0,685790400.0
000506,20180503,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180503,7582452116.0,7753291638.0,772143800.0,789540900.0
000509,20180503,2689549226.0,2691074906.0,825015100.0,825483100.0
000510,20180503,3351823120.0,3716012030.0,549479200.0,609182300.0
000511,20180503,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180503,24017564340.0,37730374660.0,352163700.0,553231300.0
000514,20180503,5594201730.0,5594201730.0,843771000.0,843771000.0
000516,20180503,10030295724.0,10229745867.0,1932619599.9999998,1971049299.9999998
000517,20180503,11049644060.0,11589477900.0,3035616500.0,3183922500.0
000518,20180503,5734513849.0,5734628034.0,1029535700.0,1029556200.0
000519,20180503,6763684520.0,12911847640.0,735183100.0,1403461700.0
000520,20180503,3208304695.0,3208304695.0,1012083500.0,1012083500.0
000521,20180503,3489320745.0,4544000865.0,802142700.0000001,1044597900.0000001
000523,20180503,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180503,2671948719.0,6574746366.0,272369900.0,670208600.0
000525,20180503,9896310112.0,11336687008.0,506983100.0,580772900.0
000526,20180503,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180503,11183519844.0,11184907468.0,1125102600.0,1125242200.0
000529,20180503,3521885592.0,3607824672.0,569884400.0,583790400.0
000530,20180503,2753569488.0,3971417760.0,593441700.0,855909000.0
000531,20180503,4439326176.0,4439336544.0,685081200.0,685082800.0
000532,20180503,4479023536.0,4494996232.0,343483400.0,344708300.0
000533,20180503,3527247360.0,3557702400.0,684902400.0,690816000.0
000534,20180503,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180503,7231024579.0,9985378408.0,2003053900.0,2766032800.0
000537,20180503,4968776592.0,22797253368.0,405945800.0,1862520700.0
000538,20180503,103608129876.0,103608856153.0,1041392400.0,1041399700.0
000539,20180503,11211661388.0,23048746760.0,2553909200.0,5250284000.0
000540,20180503,31877099940.0,34527836280.0,4337020400.0,4697664800.0
000541,20180503,7838031180.0,10227948516.0,974879500.0000001,1272132900.0000002
