code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180918,173076087744.0,173077746912.0,17170246800.0,17170411400.0
000002,20180918,223448910000.0,253900496000.0,9715170000.0,11039152000.0
000004,20180918,1298326448.0,1313395588.0,83013200.0,83976700.0
000005,20180918,2834643050.0,3154439962.0,951222500.0,1058536900.0
000006,20180918,6835921560.0,6844475157.0,1348308000.0,1349995100.0
000007,20180918,3806239360.0,4268239360.0,308948000.0,346448000.0
000008,20180918,11937421430.0,13246150060.0,2539876900.0,2818329800.0
000009,20180918,9666238296.0,9801013200.0,2119789100.0000002,2149345000.0
000010,20180918,2542974231.0,3992692389.0,522171300.0,819854700.0
000011,20180918,2001316388.0,6782242158.0,175862600.0,595979100.0
000012,20180918,8592291180.0,14124580470.0,1735816400.0,2853450600.0
000014,20180918,2188501420.0,2188501420.0,201705200.0,201705200.0
000016,20180918,6545954630.0,9872576140.0,1596574300.0000002,2407945400.0
000017,20180918,1175566280.0,2139230240.0,302981000.0,551348000.0
000018,20180918,1942528182.0,4381472100.0,752917900.0,1698245000.0
000019,20180918,3743591400.0,4471040700.0,415954600.0,496782300.0
000020,20180918,2159491568.0,3375281504.0,181165400.0,283161200.0
000021,20180918,8786576058.0,8798131212.0,1469327100.0,1471259400.0
000022,20180918,8901322144.0,12353672492.0,464578400.0,644763700.0
000023,20180918,1680337582.0,1680337582.0,138756200.0,138756200.0
000025,20180918,8624870144.0,9465446144.0,270881600.0,297281600.0
000026,20180918,2778820756.0,3417822771.0,356716400.0,438744900.0
000027,20180918,20892870732.0,20892870732.0,3964491600.0000005,3964491600.0000005
000028,20180918,13174537764.0,18328116870.0,307744400.0,428127000.0
000029,20180918,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180918,7282338336.0,7531896736.0,1750562100.0,1810552100.0
000031,20180918,9939200944.0,9939249168.0,1813722799.9999998,1813731599.9999998
000032,20180918,2090190256.0,3090883356.0,279437200.0,413219700.0
000034,20180918,5430403383.0,9922247968.0,357969900.0,654070400.0
000035,20180918,5982715985.0,6311604938.0,1281095500.0,1351521400.0
000036,20180918,5681717500.0,5707439000.0,1136343500.0,1141487800.0
000037,20180918,1799527140.0,3200669406.0,338894000.0,602762600.0
000038,20180918,2262219886.0,6576539692.0,179826700.0,522777400.0
000039,20180918,14491899261.0,34118084799.0,1267882700.0,2984959300.0
000040,20180918,11111990112.0,14013576184.0,1060304400.0,1337173300.0
000042,20180918,8509689574.0,11654489183.0,485435799.99999994,664831100.0
000043,20180918,4541042157.0,4542007815.0,666819700.0,666961500.0
000045,20180918,2883774746.0,3226140202.0,457016600.0,511274200.00000006
000046,20180918,28163620870.0,28734989871.0,5092879000.0,5196200700.0
000048,20180918,8278226604.0,8393711676.0,385392300.0,390768700.0
000049,20180918,5147511996.0,5147511996.0,205243700.0,205243700.0
000050,20180918,16069124753.0,23491970810.0,1400969900.0,2048123000.0
000055,20180918,3215133468.0,5476982784.0,678298200.0,1155481600.0
000056,20180918,10772499744.0,14010115976.0,903733200.0,1175345300.0
000058,20180918,2523267838.0,5795227578.0,538010200.0,1235656200.0
000059,20180918,11100107354.0,11100131644.0,1599439100.0,1599442600.0
000060,20180918,15842904348.0,15849402732.0,3568221699.9999995,3569685299.9999995
000061,20180918,8576725806.0,8586638852.0,1695005100.0000002,1696964200.0000002
000062,20180918,13318987506.0,14404696496.0,666949800.0,721316800.0
000063,20180918,63325252092.0,77312867992.0,3434124300.0,4192671799.9999995
000065,20180918,5339731164.0,6533100846.0,628943600.0,769505400.0
000066,20180918,16015312239.0,18879544808.0,2490717300.0,2936165600.0
000068,20180918,2879080490.0,2879080490.0,1006671500.0,1006671500.0
000069,20180918,36865203600.0,49224488400.0,6144200600.0,8204081400.0
000070,20180918,3906150164.0,4520631787.0,541768400.0,626994700.0
000078,20180918,7073854407.0,10083596673.0,1856654700.0,2646613300.0
000088,20180918,10915164000.0,10915164000.0,1942200000.0,1942200000.0
000089,20180918,16160063660.0,16160063660.0,2050769500.0,2050769500.0
000090,20180918,5327641270.0,8250347098.0,928160500.0,1437342700.0
000096,20180918,5200432640.0,5375040000.0,510848000.0,528000000.0
000099,20180918,3727332960.0,3727332960.0,606070400.0,606070400.0
000100,20180918,32017250265.0,36990540405.0,11727930500.0,13549648500.0
000150,20180918,8351488446.0,9961866852.0,525581400.0,626926800.0
000151,20180918,3081248640.0,3421528800.0,266544000.0,295980000.0
000153,20180918,1899941148.0,1931002584.0,311977200.0,317077600.0
000155,20180918,4348608000.0,5892800000.0,937200000.0000001,1270000000.0
000156,20180918,11023342533.0,12341159859.0,1280295300.0,1433351900.0
000157,20180918,22910933328.0,28682097008.0,6225797100.0,7794048100.0
000158,20180918,9095446080.0,9256099440.0,1624186800.0,1652874900.0
000159,20180918,2064087597.0,2064087597.0,481139300.0,481139300.0
000166,20180918,90527098784.0,101862469592.0,20028119200.0,22535944600.000004
000301,20180918,7735801140.0,25584487820.0,1218236400.0,4029053200.0
000333,20180918,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180918,34784110509.0,64537715502.0,4310298700.0,7997238600.0
000400,20180918,9859831206.0,9861440994.0,1008162700.0000001,1008327300.0000001
000401,20180918,14118832064.0,14122039992.0,1347216800.0,1347522900.0
000402,20180918,20526428511.0,20533948413.0,2987835300.0,2988929900.0
000403,20180918,6897506200.0,7087017600.0,265288700.0,272577600.0
000404,20180918,2938099944.0,2951023040.0,692948100.0,695996000.0
000407,20180918,3631228327.0,4286012489.0,745632100.0,880084700.0
000408,20180918,5399790552.0,24104794155.0,446632800.0,1993779500.0
000409,20180918,1661768540.0,2094817920.0,405309400.00000006,510931200.00000006
000410,20180918,5278691222.0,5457807517.0,740349400.0,765470900.0
000411,20180918,2665894718.0,2667805714.0,207301300.0,207449900.0
000413,20180918,21865300704.0,30599535534.0,4094625600.0,5730250100.0
000415,20180918,12914275920.0,22511657532.0,3547878000.0,6184521300.0
000416,20180918,2062767468.0,2063661420.0,531641100.0,531871500.0
000417,20180918,3973040250.0,3977409420.0,779027500.0,779884200.0
000418,20180918,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20180918,2624090700.0,2625504441.0,543290000.0,543582700.0
000420,20180918,3375896090.0,4000534398.0,1663003000.0000002,1970706600.0000002
000421,20180918,3017849163.0,3017849163.0,572646900.0,572646900.0
000422,20180918,2370226320.0,2370368088.0,897813000.0,897866700.0
000423,20180918,29031708120.0,29038554600.0,653867300.0,654021500.0
000425,20180918,27484702590.0,30786317205.0,6993563000.0,7833668500.0
000426,20180918,7662308544.0,10815549696.0,1330261900.0,1877699600.0
000428,20180918,1919421615.0,2720532687.0,718884500.0,1018926100.0
000429,20180918,3614872050.0,16120115031.0,468855000.0,2090806100.0
000430,20180918,1970528472.0,2404617138.0,331738800.0,404817700.0
000488,20180918,10362593956.25,18153801250.0,1658015033.0,2904608200.0
000498,20180918,1881789000.0,4782993957.0,440700000.00000006,1120139100.0
000501,20180918,6923477680.0,7859106416.0,677444000.0,768992800.0
000502,20180918,1259606943.0,1269711339.0,183348900.0,184819700.0
000503,20180918,17966610201.0,17967455778.0,898779900.0000001,898822200.0000001
000504,20180918,3355270560.0,3364998120.0,310673200.0,311573900.0
000505,20180918,1896076934.0,3607257504.0,360470900.0,685790400.0
000506,20180918,3055327590.0,3056468562.0,928671000.0,929017800.0
000507,20180918,6153986086.0,6292640973.0,772143800.0,789540900.0
000509,20180918,2352617715.0,2352626835.0,825479900.0,825483100.0
000510,20180918,2544088696.0,2820514049.0,549479200.0,609182300.0
000513,20180918,15235774378.0,23937181158.0,457668200.0,719050200.0
000514,20180918,3324457740.0,3324457740.0,843771000.0,843771000.0
000516,20180918,10436327280.0,10643666220.0,1932653199.9999998,1971049299.9999998
000517,20180918,7923293928.0,8310037725.0,3035744800.0,3183922500.0
000518,20180918,3768100662.0,3768175692.0,1029535700.0,1029556200.0
000519,20180918,5785827250.0,11045243579.0,735175000.0,1403461700.0
