code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180726,158824782900.0,158826305450.0,17170246800.0,17170411400.0
000002,20180726,230346680700.0,261738293920.0,9715170000.0,11039152000.0
000004,20180726,1527442880.0,1545171280.0,83013200.0,83976700.0
000005,20180726,3043912000.0,3387318080.0,951222500.0,1058536900.0
000006,20180726,7833433594.0,7843470950.0,1348267400.0,1349995000.0
000007,20180726,4102829440.0,4600829440.0,308948000.0,346448000.0
000008,20180726,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180726,10917300115.0,11069126750.0,2119864099.9999998,2149345000.0
000010,20180726,2328884890.0,3656551962.0,522171500.0,819854700.0
000011,20180726,1855350430.0,6287579505.0,175862600.0,595979100.0
000012,20180726,8922083446.0,14683795744.0,1735813900.0,2856769600.0
000014,20180726,2599980028.0,2599980028.0,201705200.0,201705200.0
000016,20180726,7950940014.0,11991568092.0,1596574299.9999998,2407945400.0
000017,20180726,1333113320.0,2425930760.0,302980300.0,551347900.0
000018,20180726,2651039776.0,5977822400.0,753136300.0,1698245000.0
000019,20180726,4209561752.0,5027436876.0,415964600.00000006,496782300.00000006
000020,20180726,2353338546.0,3678263988.0,181165400.0,283161200.0
000021,20180726,10344590784.0,10357666176.0,1469402100.0,1471259400.0
000022,20180726,8650449808.0,12005500094.0,464578400.0,644763700.0
000023,20180726,1821868906.0,1821868906.0,138756200.0,138756200.0
000025,20180726,8689881728.0,9536793728.0,270881600.0,297281600.0
000026,20180726,3060626712.0,3764431242.0,356716400.0,438744900.0
000027,20180726,20139617328.0,20139617328.0,3964491600.0,3964491600.0
000028,20180726,14300882268.0,19895061690.0,307744400.0,428127000.0
000029,20180726,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180726,9015394815.0,9324343315.0,1750562099.9999998,1810552099.9999998
000031,20180726,11009298610.0,11009350812.0,1813723000.0,1813731600.0
000032,20180726,2215926687.0,3348475013.0,279435900.0,422254100.0
000034,20180726,5616547731.0,10262364576.0,357969900.0,654070400.0
000035,20180726,5466828744.0,6325120152.0,1168125800.0,1351521400.0
000036,20180726,6943058785.0,6974490458.0,1136343500.0,1141487800.0
000037,20180726,2107920680.0,3749183372.0,338894000.0,602762600.0
000038,20180726,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180726,16038716155.0,37759735145.0,1267882700.0,2984959300.0
000040,20180726,11091163722.0,13986832718.0,1060340699.9999999,1337173300.0
000042,20180726,7669885640.0,10504331380.0,485435800.0,664831100.0
000043,20180726,4934373280.0,4935515100.0,666807200.0,666961500.0
000045,20180726,3295111316.0,3686286261.0,457019600.0,511274100.0
000046,20180726,32659808940.0,33307646487.0,5095134000.0,5196200700.0
000048,20180726,7719407769.0,7827097061.0,385392300.0,390768700.0
000049,20180726,5906913686.0,5906913686.0,205243700.0,205243700.0
000050,20180726,20580870687.0,30086926870.0,1401012300.0,2048123000.0
000055,20180726,3533933622.0,6166775862.0,678298200.0,1183642200.0
000056,20180726,2955528696.0,12141317982.0,286111200.0,1175345400.0
000058,20180726,2841420384.0,6524265264.0,538147800.0,1235656300.0
000059,20180726,11356017610.0,11356042460.0,1599439100.0,1599442600.0
000060,20180726,17412921896.0,17420064264.0,3568221700.0,3569685300.0
000061,20180726,9137867508.0,9146636499.0,1695337200.0,1696964100.0
000062,20180726,13925911824.0,15061094784.0,666949800.0,721316800.0
000063,20180726,52677323764.0,64315585412.0,3433984600.0,4192671800.0
000065,20180726,5748544504.0,7033279356.0,628943600.0,769505400.0
000066,20180726,18508336554.0,21874436385.0,2491027800.0,2944069500.0
000068,20180726,3241479332.0,3241482230.0,1006670599.9999999,1006671499.9999999
000069,20180726,41678488566.0,55623671892.0,6147269700.0,8204081400.0
000070,20180726,4237165340.0,4903099336.0,541837000.0,626994800.0
000078,20180726,8280679962.0,11803895318.0,1856654700.0,2646613300.0
000088,20180726,11439558000.0,11439558000.0,1942200000.0,1942200000.0
000089,20180726,16980371460.0,16980371460.0,2050769500.0000002,2050769500.0000002
000090,20180726,5755153100.0,8911524740.0,928250500.0,1437342700.0
000096,20180726,5527375360.0,5712960000.0,510848000.0,528000000.0
000099,20180726,4024307456.0,4024307456.0,606070400.0,606070400.0
000100,20180726,35770188025.0,41326427925.0,11727930500.0,13549648500.0
000150,20180726,10459069860.0,12475843320.0,525581400.00000006,626926800.0
000151,20180726,3275825760.0,3637594200.0,266544000.00000003,295980000.0
000153,20180726,2140163592.0,2175152336.0,311977200.0,317077600.0
000155,20180726,5004648000.0,6781800000.0,937200000.0,1270000000.0
000156,20180726,12162805350.0,13616843050.0,1280295300.0,1433351900.0
000157,20180726,25899315936.0,32423239680.0,6225797100.0,7794048000.0
000158,20180726,9215447773.0,10297410627.0,1479205100.0,1652874900.0
000159,20180726,1842763519.0,1842763519.0,481139300.0,481139300.0
000166,20180726,89725974016.0,100961031808.0,20028119200.0,22535944599.999996
000301,20180726,7431242040.0,7431242040.0,1218236400.0,1218236400.0
000333,20180726,309805252432.0,316901048672.0,6475862300.0,6624185800.0
000338,20180726,38147537532.0,70695589224.0,4315332300.0,7997238600.0
000400,20180726,8297341152.0,8298533679.0,1008182400.0,1008327300.0
000401,20180726,15358297740.0,15361761060.0,1347219100.0,1347522900.0
000402,20180726,22229187360.0,22237638456.0,2987794000.0,2988929900.0
000403,20180726,7873768616.0,8090103168.0,265288700.0,272577600.0
000404,20180726,3111336969.0,3125022040.0,692948100.0,695996000.0
000407,20180726,3282416120.0,3916376470.0,737621600.0,880084600.0
000408,20180726,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180726,1329639360.0,1716728832.0,395726000.0,510931200.0
000410,20180726,6121721948.0,6330444343.0,740232400.0,765470900.0
000411,20180726,2950150793.0,2952013500.0,207319100.0,207450000.0
000413,20180726,25591410000.0,35814063125.0,4094625600.0,5730250100.0
000415,20180726,15362419990.0,26778977229.0,3547903000.0,6184521300.0
000416,20180726,2743199964.0,2744456940.0,531627900.0,531871500.0
000417,20180726,4611842800.0,4616914464.0,779027500.0,779884200.0
000418,20180726,25557809697.0,36791809509.0,439364100.0,632487700.0
000419,20180726,2743614500.0,2745092635.0,543290000.0,543582700.0
000420,20180726,4124247440.0,4887352368.0,1663003000.0,1970706600.0
000421,20180726,2794516872.0,2794516872.0,572646900.0,572646900.0
000422,20180726,2289423150.0,2289560085.0,897813000.0000001,897866700.0000001
000423,20180726,34399958653.0,34408071115.0,653867300.0,654021500.0
000425,20180726,29233104626.0,29292301786.0,6993565700.0,7007727700.0
000426,20180726,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180726,2156653500.0,3056778300.0,718884500.0,1018926100.0
000429,20180726,3511954642.0,15660137689.0,468885800.0,2090806100.0
000430,20180726,2249189064.0,2744664006.0,331738800.0,404817700.0
000488,20180726,13994232336.0,24514893630.0,1105389600.0,1936405500.0
000498,20180726,2225535000.0,5656702455.0,440700000.0,1120139100.0
000501,20180726,8019268348.0,9097184824.0,677875600.0,768992800.0
000502,20180726,1292609745.0,1302978885.0,183348900.0,184819700.0
000503,20180726,27062262789.0,27063536442.0,898779900.0,898822200.0
000504,20180726,6362587136.0,6381033472.0,310673200.0,311573900.0
000505,20180726,2346665559.0,4464495504.0,360470900.0,685790400.0
000506,20180726,3389649150.0,3390914970.0,928671000.0,929017800.0
000507,20180726,6586386614.0,6734783877.0,772143800.0,789540900.0
000509,20180726,2466795149.0,2468194469.0,825015100.0,825483100.0
000510,20180726,2961692888.0,3283492597.0,549479200.0,609182300.0
000513,20180726,21638104089.0,33888835926.0,459115300.0,719050200.0
000514,20180726,4142915610.0,4142915610.0,843771000.0,843771000.0
000516,20180726,10204231488.0,10407140304.0,1932619600.0,1971049300.0
