code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181102,190418037012.0,190419862426.0,17170246800.0,17170411400.0
000002,20181102,239187485400.0,271783922240.0,9715170000.0,11039152000.0
000004,20181102,1308288032.0,1323472792.0,83013200.0,83976700.0
000005,20181102,2625374100.0,2921561844.0,951222500.0000001,1058536900.0000001
000006,20181102,6930303120.0,6938974814.0,1348308000.0,1349995100.0
000007,20181102,2215157160.0,2484032160.0,308948000.0,346448000.0
000008,20181102,11113742048.0,12316101226.0,2543190400.0,2818329800.0
000009,20181102,8775926874.0,8898288300.0,2119789100.0000002,2149345000.0
000010,20181102,2287110294.0,3590963586.0,522171300.0,819854700.0
000011,20181102,1593315156.0,5399570646.0,175862600.0,595979100.0
000012,20181102,7429294192.0,12254826416.0,1735816400.0,2863277200.0
000014,20181102,1859721944.0,1859721944.0,201705200.0,201705200.0
000016,20181102,5763633223.0,8692682894.0,1596574300.0,2407945400.0
000017,20181102,1336146210.0,2431444680.0,302981000.0,551348000.0
000018,20181102,2762829000.0,3515367357.0,1334700000.0,1698245100.0000002
000019,20181102,3182052690.0,3800384595.0,415954600.0,496782300.0
000020,20181102,1894990084.0,2961866152.0,181165400.0,283161200.0
000021,20181102,8419244283.0,8430316362.0,1469327100.0,1471259400.0
000022,20181102,8297738505.0,11509032045.0,464859299.99999994,644763700.0
000023,20181102,1544356506.0,1544356506.0,138756200.0,138756200.0
000025,20181102,7229829904.0,7934445904.0,270881600.0,297281600.0
000026,20181102,2586193900.0,3180900525.0,356716400.0,438744900.0
000027,20181102,20496421572.0,20496421572.0,3964491600.0,3964491600.0
000028,20181102,14547077788.0,20237563290.0,307744400.0,428127000.0
000029,20181102,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181102,6774675327.0,7006836627.0,1750562100.0,1810552100.0
000031,20181102,9159300140.0,9159344580.0,1813722800.0,1813731600.0
000032,20181102,1933705424.0,2859480324.0,279437200.0,413219700.0
000034,20181102,5283635724.0,9654079104.0,357969900.0,654070400.0
000035,20181102,5944283120.0,6271059296.0,1281095500.0,1351521400.0
000036,20181102,5624900325.0,5650364610.0,1136343500.0,1141487800.0
000037,20181102,1613135440.0,2869149976.0,338894000.0,602762600.0
000038,20181102,2183096138.0,6346517636.0,179826700.0,522777400.0
000039,20181102,14263704000.0,33580815750.0,1267884800.0,2984961400.0
000040,20181102,10369777032.0,13077554874.0,1060304400.0000001,1337173300.0
000042,20181102,6291247968.0,8616211056.0,485435799.99999994,664831100.0
000043,20181102,4654401506.0,4655391270.0,666819700.0,666961500.0
000045,20181102,2618705118.0,2929601166.0,457016599.99999994,511274199.99999994
000046,20181102,26839472330.0,27383977689.0,5092879000.0,5196200700.0
000048,20181102,8328327603.0,8444511607.0,385392300.0,390768700.0
000049,20181102,6036217217.0,6036217217.0,205243700.0,205243700.0
000050,20181102,15354630104.0,22447428080.0,1400969900.0,2048122999.9999998
000055,20181102,2747107710.0,4679700480.0,678298200.0,1155481600.0
000056,20181102,5413361868.0,7040318347.0,903733200.0,1175345300.0
000058,20181102,2308063758.0,5300965098.0,538010200.0,1235656200.0
000059,20181102,10092460721.0,10092482806.0,1599439100.0,1599442600.0
000060,20181102,15521764395.0,15528131055.0,3568221700.0000005,3569685300.0000005
000061,20181102,6949520910.0,6957553220.0,1695005100.0000002,1696964200.0000002
000062,20181102,12085130376.0,13070260416.0,666949800.0,721316800.0
000063,20181102,62981839662.0,76893600812.0,3434124300.0,4192671800.0
000065,20181102,5440362140.0,6656221710.0,628943600.0,769505400.0
000066,20181102,13225708863.0,15591039336.0,2490717300.0,2936165600.0
000068,20181102,2617345900.0,2617345900.0,1006671500.0,1006671500.0
000069,20181102,36742319588.0,49060406772.0,6144200600.0,8204081399.999999
000070,20181102,3586506808.0,4150704914.0,541768400.0,626994700.0
000078,20181102,5755629570.0,8204501230.0,1856654700.0,2646613300.0
