code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181009,181317806208.0,181319544384.0,17170246800.0,17170411400.0
000002,20181009,211985009400.0,240874296640.0,9715170000.0,11039152000.0
000004,20181009,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181009,2720496350.0,3027415534.0,951222500.0,1058536900.0
000006,20181009,7065133920.0,7073974324.0,1348308000.0,1349995100.0
000007,20181009,2119383280.0,2376633280.0,308948000.0,346448000.0
000008,20181009,11124660822.0,12344284524.0,2539876900.0,2818329800.0
000009,20181009,9581446732.0,9715039400.0,2119789100.0000002,2149345000.0
000010,20181009,2459426823.0,3861515637.0,522171300.0,819854700.0
000011,20181009,1973178372.0,6686885502.0,175862600.0,595979100.0
000012,20181009,8210411572.0,13543301156.0,1735816399.9999998,2863277199.9999995
000014,20181009,2065461248.0,2065461248.0,201705200.0,201705200.0
000016,20181009,6545954630.0,9872576140.0,1596574300.0000002,2407945400.0
000017,20181009,1424010700.0,2591335600.0,302981000.0,551348000.0
000018,20181009,1874765571.0,4228630050.0,752917899.9999999,1698244999.9999998
000019,20181009,3614645474.0,4317038187.0,415954600.0,496782300.0
000020,20181009,2048980674.0,3202553172.0,181165400.0,283161200.0
000021,20181009,8669029890.0,8680430460.0,1469327100.0,1471259400.0
000022,20181009,8980300472.0,12463282321.0,464578400.00000006,644763700.0
000023,20181009,1653973904.0,1653973904.0,138756200.0,138756200.0
000025,20181009,7530508480.0,8264428480.0,270881600.0,297281600.0
000026,20181009,2732447624.0,3360785934.0,356716400.0,438744900.0
000027,20181009,21091095312.0,21091095312.0,3964491600.0,3964491600.0
000028,20181009,13673083692.0,19021682610.0,307744400.0,428127000.0
000029,20181009,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181009,7264832715.0,7513791215.0,1750562099.9999998,1810552099.9999998
000031,20181009,10084298768.0,10084347696.0,1813722800.0000002,1813731600.0000002
000032,20181009,2053863420.0,3037164795.0,279437200.0,413219700.0
000034,20181009,4975781610.0,9091578560.0,357969900.0,654070400.0
000035,20181009,5726496885.0,6041300658.0,1281095500.0,1351521400.0
000036,20181009,5647627195.0,5673194366.0,1136343500.0,1141487800.0
000037,20181009,1769026680.0,3146420772.0,338894000.0,602762600.0
000038,20181009,2226254546.0,6471984212.0,179826700.0,522777399.99999994
000039,20181009,14479244416.0,34088259188.0,1267884800.0,2984961400.0
000040,20181009,11281638816.0,14227523912.0,1060304400.0,1337173300.0
000042,20181009,8723281326.0,11947014867.0,485435800.00000006,664831100.0
000043,20181009,4601055930.0,4602034350.0,666819700.0,666961500.0
000045,20181009,2860923916.0,3200576492.0,457016600.0,511274200.0
000046,20181009,25413466210.0,25929041493.0,5092879000.0,5196200700.0
000048,20181009,8336035449.0,8452326981.0,385392300.0,390768700.0
000049,20181009,5038732835.0,5038732835.0,205243700.0,205243700.0
000050,20181009,16265260539.0,23778708030.0,1400969900.0,2048123000.0
000055,20181009,3167652594.0,5396099072.0,678298200.0,1155481600.0
000056,20181009,11206291680.0,14574281720.0,903733200.0,1175345300.0
000058,20181009,2496367328.0,5733444768.0,538010200.0,1235656200.0
000059,20181009,11340023219.0,11340048034.0,1599439100.0,1599442600.0
000060,20181009,16342455386.0,16349158674.0,3568221700.0,3569685300.0
000061,20181009,8458075449.0,8467851358.0,1695005100.0,1696964200.0
000062,20181009,12992182104.0,14051251264.0,666949800.0,721316800.0
000063,20181009,57693288240.0,70436886240.0,3434124300.0,4192671800.0
000065,20181009,5408914960.0,6617746440.0,628943600.0,769505400.0
000066,20181009,15243189876.0,17969333472.0,2490717300.0,2936165600.0
