code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180928,189731227140.0,189733045970.0,17170246799.999998,17170411399.999998
000002,20180928,236078631000.0,268251393600.0,9715170000.0,11039152000.0
000004,20180928,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20180928,2796594150.0,3112098486.0,951222500.0,1058536900.0
000006,20180928,7685355600.0,7694972070.0,1348308000.0,1349995100.0
000007,20180928,2419062840.0,2712687840.0,308948000.0,346448000.0
000008,20180928,11175458360.0,12400651120.0,2539876900.0,2818329800.0
000009,20180928,9835821424.0,9972960800.0,2119789100.0000002,2149345000.0
000010,20180928,2516865666.0,3951699654.0,522171299.99999994,819854700.0
000011,20180928,2043523412.0,6925277142.0,175862600.0,595979100.0
000012,20180928,8505500360.0,14030058280.0,1735816399.9999998,2863277200.0
000014,20180928,2138075120.0,2138075120.0,201705200.0,201705200.0
000016,20180928,6737543546.0,10161529588.0,1596574300.0,2407945400.0
000017,20180928,1411891460.0,2569281680.0,302981000.0,551348000.0
000018,20180928,1957586540.0,4415437000.0,752917900.0,1698245000.0
000019,20180928,3739431854.0,4466072877.0,415954600.0,496782300.0
000020,20180928,2143186682.0,3349796996.0,181165400.0,283161200.0
000021,20180928,8962895310.0,8974682340.0,1469327100.0,1471259400.0
000022,20180928,8980300472.0,12463282321.0,464578400.00000006,644763700.0
000023,20180928,1674787334.0,1674787334.0,138756200.0,138756200.0
000025,20180928,7823060608.0,8585492608.0,270881600.0,297281600.0
000026,20180928,2785955084.0,3426597669.0,356716400.0,438744900.0
000027,20180928,21527189388.0,21527189388.0,3964491600.0,3964491600.0
000028,20180928,14051609304.0,19548278820.0,307744400.0,428127000.00000006
000029,20180928,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180928,7422383304.0,7676740904.0,1750562100.0,1810552100.0
000031,20180928,10465180556.0,10465231332.0,1813722800.0000002,1813731600.0000002
000032,20180928,2134900208.0,3156998508.0,279437200.0,413219700.0
000034,20180928,5333751510.0,9745648960.0,357969900.0,654070400.0
000035,20180928,5880228345.0,6203483226.0,1281095500.0,1351521400.0
000036,20180928,5863532460.0,5890077048.0,1136343500.0,1141487800.0
000037,20180928,1833416540.0,3260945666.0,338894000.0,602762600.0
000038,20180928,2292790425.0,6665411850.0,179826700.0,522777400.0
000039,20180928,15011731168.0,35341918112.0,1267882700.0,2984959300.0
000040,20180928,11239226640.0,14174036980.0,1060304400.0,1337173300.0
000042,20180928,8781533622.0,12026794599.0,485435800.0,664831100.0
000043,20180928,4674406097.0,4675400115.0,666819700.0,666961500.0
000045,20180928,2924906240.0,3272154880.0,457016600.0,511274200.0
000046,20180928,26992258700.0,27539863710.0,5092879000.0,5196200700.0
000048,20180928,8517169830.0,8635988270.0,385392300.0,390768700.0
000049,20180928,5147511996.0,5147511996.0,205243700.0,205243700.0
000050,20180928,17021784285.0,24884694450.0,1400969900.0,2048123000.0
000055,20180928,3228699432.0,5500092416.0,678298200.0,1155481600.0
000056,20180928,11188217016.0,14550774814.0,903733200.0,1175345300.0
000058,20180928,2577068858.0,5918793198.0,538010200.0,1235656200.0
000059,20180928,11483972738.0,11483997868.0,1599439100.0,1599442600.0
000060,20180928,16342455386.0,16349158674.0,3568221700.0,3569685300.0
000061,20180928,8627575959.0,8637547778.0,1695005100.0,1696964200.0
000062,20180928,13412360478.0,14505680848.0,666949800.0,721316800.0
000063,20180928,62844474690.0,76725893940.0,3434124300.0,4192671800.0
000065,20180928,5553571988.0,6794732682.0,628943600.0,769505400.0
000066,20180928,16364012661.0,19290607992.0,2490717300.0,2936165600.0
000068,20180928,2869013775.0,2869013775.0,1006671500.0,1006671500.0
000069,20180928,38708463780.0,51685712820.0,6144200600.0,8204081400.0
000070,20180928,3879061744.0,4489282052.0,541768400.0,626994700.0
000078,20180928,7278086424.0,10374724136.0,1856654700.0,2646613300.0
000088,20180928,11264760000.0,11264760000.0,1942200000.0,1942200000.0
000089,20180928,17287986885.0,17287986885.0,2050769500.0,2050769500.0
000090,20180928,5411175715.0,8379707941.0,928160500.0,1437342700.0
000096,20180928,5241300480.0,5417280000.0,510848000.0,528000000.0
000099,20180928,3800061408.0,3800061408.0,606070400.0,606070400.0
000100,20180928,32955484705.0,38074512285.0,11727930500.0,13549648500.0
000150,20180928,8435581470.0,10062175140.0,525581400.0,626926800.0
000151,20180928,3027939840.0,3362332800.0,266544000.0,295980000.0
000153,20180928,1959216816.0,1991247328.0,311977200.0,317077600.0
000155,20180928,4432956000.0,6007100000.0,937199999.9999999,1270000000.0
000156,20180928,11407431123.0,12771165429.0,1280295300.0,1433351900.0
000157,20180928,23284481154.0,29142167890.0,6225797100.0,7792023500.0
000158,20180928,9160413552.0,9322214436.0,1624186800.0,1652874900.0
000159,20180928,1972671130.0,1972671130.0,481139300.00000006,481139300.00000006
000166,20180928,90126536400.0,101411750700.0,20028119200.0,22535944600.0
000301,20180928,8003813148.0,26470879524.0,1218236400.0,4029053200.0
000333,20180928,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180928,36853053885.0,68376390030.0,4310298700.0,7997238599.999999
000400,20180928,9305341721.0,9306860979.0,1008162700.0,1008327300.0
000401,20180928,14549941440.0,14553247320.0,1347216800.0,1347522900.0
000402,20180928,21034360512.0,21042066496.0,2987835300.0,2988929900.0
000403,20180928,6738332980.0,6923471040.0,265288700.0,272577600.0
000404,20180928,2917311501.0,2930143160.0,692948100.0,695996000.0
