code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180605,176166732168.0,176168420964.0,17170246800.0,17170411400.0
000002,20180605,267070023300.0,303466288480.0,9715170000.0,11039152000.0
000004,20180605,1790594724.0,1811377419.0,83013200.0,83976700.0
000005,20180605,3253180950.0,3620196198.0,951222500.0,1058536900.0
000006,20180605,9464837148.0,9476964900.0,1348267400.0,1349995000.0
000007,20180605,4291287720.0,4812162720.0,308948000.0,346448000.0
000008,20180605,12814963269.0,14119832298.0,2557876900.0,2818329800.0
000009,20180605,12274013139.0,12444707550.0,2119864100.0,2149345000.0
000010,20180605,1994695130.0,3131844954.0,522171500.0,819854700.0
000011,20180605,2404041742.0,8147034297.0,175862600.0,595979100.0
000012,20180605,10218661018.0,16817679252.0,1509403400.0,2484147600.0
000014,20180605,2710917888.0,2710917888.0,201705200.0,201705200.0
000016,20180605,8733261421.0,13171461338.0,1596574300.0,2407945400.0
000017,20180605,1614884999.0,2938684307.0,302980300.0,551347900.0
000018,20180605,4571537341.0,10308347150.0,753136300.0,1698245000.0
000019,20180605,3822714674.0,4565429337.0,415964600.0,496782300.0
000020,20180605,2661319726.0,4159638028.0,181165400.0,283161200.0
000021,20180605,11960933094.0,11976051516.0,1469402100.0,1471259400.0
000022,20180605,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180605,2270051432.0,2270051432.0,138756200.0,138756200.0
000025,20180605,9524197056.0,10452421056.0,270881600.0,297281600.0
000026,20180605,3727686380.0,4584884205.0,356716400.0,438744900.00000006
000027,20180605,22597602120.0,22597602120.0,3964491600.0,3964491600.0
000028,20180605,16362769748.0,22763512590.0,307744400.0,428127000.0
000029,20180605,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180605,8815809024.0,9104490560.0,1252245600.0,1293251500.0
000031,20180605,12097532410.0,12097589772.0,1813723000.0,1813731600.0
000032,20180605,2358438996.0,3563824604.0,279435900.0,422254100.0
000034,20180605,6547269471.0,11962947616.0,357969900.0,654070400.0
000035,20180605,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180605,8277650658.0,8321445333.0,1135480200.0,1141487700.0
000037,20180605,2389202700.0,4249476330.0,338894000.0,602762600.0
000038,20180605,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180605,20106031270.0,47338866146.0,1267719500.0,2984796100.0
000040,20180605,12363572562.0,15591440678.0,1060340700.0,1337173300.0
000042,20180605,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180605,5307785312.0,5309013540.0,666807200.0,666961500.0
000045,20180605,3423076804.0,3829443009.0,457019600.0,511274100.0
000046,20180605,35716889340.0,36425366907.0,5095134000.0,5196200700.0
000048,20180605,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180605,6578060585.0,6578060585.0,205243700.00000003,205243700.00000003
000050,20180605,22934571351.0,33527773510.0,1401012300.0,2048122999.9999998
000055,20180605,4144402002.0,7232053842.0,678298200.0,1183642200.0
000056,20180605,2806750872.0,11530138374.0,286111200.0,1175345400.0
000058,20180605,3331134882.0,7648712497.0,538147800.0,1235656300.0
000059,20180605,12459630589.0,12459657854.0,1599439100.0,1599442600.0
000060,20180605,19772283908.0,21275324388.0,3317497300.0,3569685300.0
000061,20180605,11138365404.0,11149054137.0,1695337200.0,1696964100.0
000062,20180605,15579947328.0,16849960448.0,666949800.0,721316800.0
000063,20180605,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180605,5339894304.0,6710087088.0,612373200.0,769505400.0
000066,20180605,19679119620.0,23258149050.0,2491027800.0,2944069500.0
000068,20180605,4207883108.0,4207886870.0,1006670600.0000001,1006671500.0000001
000069,20180605,48932266788.12,65304488063.4,6147269697.0,8204081415.0
000070,20180605,4605614500.0,5329455800.0,541837000.0,626994800.0
000078,20180605,10341566679.0,14741636081.0,1856654700.0,2646613300.0
000088,20180605,14469390000.0,14469390000.0,1942200000.0,1942200000.0
000089,20180605,16693263730.0,16693263730.0,2050769499.9999998,2050769499.9999998
000090,20180605,6830376743.0,10576446848.0,773542100.0,1197785600.0
000096,20180605,5496724480.0,5681280000.0,510848000.0,528000000.0
000099,20180605,4618256448.0,4618256448.0,606070400.0,606070400.0
000100,20180605,37529377600.0,43358875200.0,11727930500.0,13549648500.0
000150,20180605,10455316105.0,12471366465.0,375415300.0,447804900.0
000151,20180605,3489060960.0,3874378200.0,266544000.0,295980000.0
000153,20180605,2314870824.0,2352715792.0,311977200.0,317077600.0
000155,20180605,6297984000.0,8534400000.0,937200000.0,1270000000.0
000156,20180605,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180605,26148347820.0,32735001600.0,6225797100.0,7794048000.0
000158,20180605,9490337890.0,15454381250.0,1015009400.0,1652875000.0
000159,20180605,2006350881.0,2006350881.0,481139300.0,481139300.0
000166,20180605,93130754280.0,104792142390.0,20028119200.0,22535944600.0
000301,20180605,8661660804.0,8661660804.0,1218236400.0,1218236400.0
000333,20180605,350684176829.0,362236672029.0,6379555700.0,6589715700.0
000338,20180605,38751684054.0,71815202628.0,4315332300.0,7997238600.0
000400,20180605,9033314304.0,9034612608.0,1008182399.9999999,1008327299.9999999
000401,20180605,14994548583.0,14997929877.0,1347219100.0,1347522900.0
000402,20180605,28174897420.0,28185608957.0,2987794000.0,2988929900.0
000403,20180605,8091305350.0,8313616800.0,265288700.0,272577600.0
000404,20180605,3518088468.0,3535659680.0,692537100.0,695996000.0
000407,20180605,4034790152.0,4814062762.0,737621600.0,880084600.0
000408,20180605,6806944476.0,30385199580.0,446649900.0,1993779500.0
000409,20180605,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180605,6787931108.0,7019368153.0,740232400.0,765470900.0
000411,20180605,5346759589.0,5350135500.0,207319100.0,207450000.0
000413,20180605,30464014464.0,42633060744.0,4094625600.0,5730250100.0
000415,20180605,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180605,3003697635.0,3005073975.0,531627899.99999994,531871499.99999994
000417,20180605,5499934150.0,5505982452.0,779027500.0,779884200.0
000418,20180605,31976919198.0,46032454806.0,439364100.0,632487700.0
000419,20180605,3075021400.0,3076678082.0,543290000.0,543582700.0
000420,20180605,4357860148.0,5163251292.0,1663305400.0,1970706600.0
000421,20180605,3075113853.0,3075113853.0,572646900.0,572646900.0
000422,20180605,1975188600.0,1975306740.0,897812999.9999999,897866699.9999999
000423,20180605,39558971650.0,39568300750.0,653867300.0,654021500.0
