code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180919,175823327232.0,175825012736.0,17170246800.0,17170411400.0
000002,20180919,234815658900.0,266816303840.0,9715170000.0,11039152000.0
000004,20180919,1295836052.0,1310876287.0,83013200.0,83976700.0
000005,20180919,2882204175.0,3207366807.0,951222500.0000001,1058536900.0000001
000006,20180919,7523558640.0,7532972658.0,1348308000.0,1349995100.0
000007,20180919,3775344560.0,4233594560.0,308948000.0,346448000.0
000008,20180919,11759630047.0,13048866974.0,2539876900.0,2818329800.0
000009,20180919,9793425642.0,9929973900.0,2119789100.0,2149345000.0
000010,20180919,2563861083.0,4025486577.0,522171300.0,819854700.0
000011,20180919,2096282192.0,7104070872.0,175862600.0,595979100.0
000012,20180919,8609649344.0,14153114976.0,1735816400.0,2853450600.0
000014,20180919,2289354020.0,2289354020.0,201705200.0,201705200.0
000016,20180919,6545954630.0,9872576140.0,1596574300.0000002,2407945400.0
000017,20180919,1199804760.0,2183338080.0,302981000.0,551348000.0
000018,20180919,1950057361.0,4398454550.0,752917900.0,1698245000.0
000019,20180919,3743591400.0,4471040700.0,415954600.0,496782300.0
000020,20180919,2231957728.0,3488545984.0,181165400.0,283161200.0
000021,20180919,9021668394.0,9033532716.0,1469327100.0,1471259400.0
000022,20180919,9421649952.0,13075807836.0,464578400.0,644763700.0
000023,20180919,1731677376.0,1731677376.0,138756200.0,138756200.0
000025,20180919,8614034880.0,9453554880.0,270881600.0,297281600.0
000026,20180919,2778820756.0,3417822771.0,356716400.0,438744900.0
000027,20180919,21011805480.0,21011805480.0,3964491600.0,3964491600.0
000028,20180919,13386881400.0,18623524500.0,307744400.0,428127000.0
000029,20180919,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180919,7352360820.0,7604318820.0,1750562100.0,1810552100.0
000031,20180919,10193122136.0,10193171592.0,1813722800.0,1813731600.0
000032,20180919,2137694580.0,3161130705.0,279437200.0,413219700.0
000034,20180919,5430403383.0,9922247968.0,357969900.0,654070400.0
000035,20180919,5982715985.0,6311604938.0,1281095500.0,1351521400.0
000036,20180919,5897622765.0,5924321682.0,1136343500.0,1141487800.0
000037,20180919,1850361240.0,3291083796.0,338894000.0,602762600.0
000038,20180919,2310773095.0,6717689590.0,179826700.0,522777400.0
000039,20180919,14758154628.0,34744926252.0,1267882700.0,2984959300.0
000040,20180919,11271035772.0,14214152179.0,1060304399.9999999,1337173300.0
000042,20180919,8456291636.0,11581357762.0,485435799.99999994,664831099.9999999
000043,20180919,4607724127.0,4608703965.0,666819700.0,666961500.0
000045,20180919,2929476406.0,3277267622.0,457016600.0,511274200.0
000046,20180919,28418264820.0,28994799906.0,5092879000.0,5196200700.0
000048,20180919,8282080527.0,8397619363.0,385392300.0,390768700.0
000049,20180919,5174193677.0,5174193677.0,205243700.0,205243700.0
000050,20180919,16433376927.0,24024482790.0,1400969900.0,2048123000.0
000055,20180919,3228699432.0,5500092416.0,678298200.0,1155481600.0
000056,20180919,10718275752.0,13939595258.0,903733200.0,1175345300.0
000058,20180919,2641630082.0,6067071942.0,538010200.0,1235656200.0
000059,20180919,11260051264.0,11260075904.0,1599439100.0,1599442600.0
000060,20180919,16056997650.0,16063583850.0,3568221700.0,3569685300.0
000061,20180919,8661476061.0,8671487062.0,1695005100.0,1696964200.0
000062,20180919,13312318008.0,14397483328.0,666949800.0,721316800.0
000063,20180919,62432379774.0,76222773324.0,3434124300.0,4192671800.0
000065,20180919,5339731164.0,6533100846.0,628943600.0,769505400.0
000066,20180919,16463641353.0,19408054616.0,2490717300.0,2936165600.0
000068,20180919,2929414065.0,2929414065.0,1006671500.0,1006671500.0
000069,20180919,39199999828.0,52342039332.0,6144200600.0,8204081400.0
000070,20180919,3960327004.0,4583331257.0,541768400.0,626994700.0
