code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180416,187789615740.0,190591566540.0,16917983400.0,17170411400.0
000002,20180416,291746555100.0,331505734560.0,9715170000.0,11039152000.0
000004,20180416,1836251984.0,1857564604.0,83013200.0,83976700.0
000005,20180416,3433913225.0,3821318209.0,951222500.0,1058536900.0
000006,20180416,9761455976.0,9773963800.0,1348267400.0,1349995000.0
000007,20180416,4322182520.0,4846807520.0,308948000.0,346448000.0
000008,20180416,15372840169.0,16938162098.0,2557876900.0,2818329800.0
000009,20180416,13314159548.0,13497886600.0,2120089100.0,2149345000.0
000010,20180416,1895482545.0,2976072561.0,522171500.0,819854700.0
000011,20180416,2542973196.0,8617857786.0,175862600.0,595979100.0
000012,20180416,10958268684.0,18034911576.0,1509403400.0,2484147600.0
000014,20180416,2271200552.0,2271200552.0,201705200.0,201705200.0
000016,20180416,10553356123.0,15916519094.0,1596574300.0,2407945400.0
000017,20180416,1630034014.0,2966251702.0,302980300.0,551347900.0
000018,20180416,4624256882.0,10427224300.0,753136300.0,1698245000.0
000019,20180416,4380107238.0,5231117619.0,415964600.0,496782300.00000006
000020,20180416,2632333262.0,4114332236.0,181165400.0,283161200.0
000021,20180416,13092372711.0,13108921254.0,1469402100.0,1471259400.0
000022,20180416,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180416,2349142466.0,2349142466.0,138756200.0,138756200.0
000025,20180416,7189129728.0,11023201728.0,193881600.0,297281600.0
000026,20180416,3838268464.0,4720895124.0,356716400.0,438744900.0
000027,20180416,22954406364.0,22954406364.0,3964491600.0,3964491600.0
000028,20180416,17510656360.0,24360426300.0,307744400.0,428127000.0
000029,20180416,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180416,8778241656.0,9065693015.0,1252245600.0,1293251500.0
000031,20180416,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180416,2568015921.0,3880515179.0,279435900.0,422254100.0
000034,20180416,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180416,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180416,9174680016.0,9223220616.0,1135480200.0,1141487700.0
000037,20180416,2446814680.0,4351945972.0,338894000.0,602762600.0
000038,20180416,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180416,19977691200.0,47038818416.0,1267620000.0,2984696600.0
000040,20180416,12671071365.0,15979220935.0,1060340700.0000001,1337173300.0
000042,20180416,7480986345.0,10191862296.0,487996500.0,664831200.0
000043,20180416,6087949736.0,6089358495.0,666807200.0,666961500.0
000045,20180416,3779552092.0,4228236807.0,457019600.0,511274100.0
000046,20180416,36201738150.0,36944986977.0,5091665000.0,5196200700.0
000048,20180416,9037449435.0,9163526015.0,385392300.0,390768700.0
000049,20180416,6682734872.0,6682734872.0,205243700.0,205243700.0
000050,20180416,21841781757.0,31930237570.0,1401012300.0,2048123000.0
000055,20180416,4687040562.0,8178967602.0,678298200.0,1183642200.0
000056,20180416,3230195448.0,13269649566.0,286111200.0,1175345400.0
000058,20180416,3460290354.0,7945270009.0,538147800.0,1235656300.0
000059,20180416,13083411838.0,13083440468.0,1599439100.0,1599442600.0
000060,20180416,20856000007.0,22441422529.0,2211664900.0,2379790300.0
000061,20180416,11663919936.0,11675113008.0,1695337200.0,1696964100.0
000062,20180416,12705393690.0,13741085040.0,666949800.0,721316800.0
000063,20180416,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180416,6470743480.0,8131107060.0,408248800.0,513003600.0
000066,20180416,22244878254.0,26290540635.0,2491027800.0,2944069500.0
000068,20180416,4600484642.0,4600488755.0,1006670599.9999999,1006671499.9999999
000069,20180416,48809321394.18,65140406435.1,6147269697.0,8204081414.999999
000070,20180416,5429206740.0,6282487896.0,541837000.0,626994800.0
000078,20180416,10768597260.0,15350357140.0,1856654700.0,2646613300.0
000088,20180416,15032628000.0,15032628000.0,1942200000.0,1942200000.0
000089,20180416,16365140610.0,16365140610.0,2050769500.0,2050769500.0
000090,20180416,6977349742.0,10804026112.0,773542100.0,1197785600.0
000096,20180416,6114850560.0,6320160000.0,510848000.0,528000000.0
000099,20180416,5478876416.0,5478876416.0,606070400.0,606070400.0
000100,20180416,39761124228.0,45815755080.0,11728945200.0,13514972000.0
000150,20180416,11072217300.0,13210241600.0,375329400.0,447804800.0
000151,20180416,4307351040.0,4783036800.0,266544000.0,295980000.0
000153,20180416,2470859424.0,2511254592.0,311977200.0,317077600.0
000155,20180416,6551028000.0,8877300000.0,937200000.0,1270000000.0
000156,20180416,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180416,25961573907.0,32501180160.0,6225797100.0,7794048000.0
000158,20180416,7602420406.0,12380033750.0,1015009400.0,1652875000.0
000159,20180416,2097767348.0,2097767348.0,481139299.99999994,481139299.99999994
000166,20180416,95934690968.0,107947174634.0,20028119200.0,22535944600.0
000301,20180416,8210913336.0,8210913336.0,1218236400.0,1218236400.0
000333,20180416,316570759947.0,327391516088.0,6358119300.0,6575447200.0
000338,20180416,36464557935.0,67576666170.0,4315332300.0,7997238600.000001
000400,20180416,11039597280.0,11041183935.0,1008182400.0000001,1008327300.0000001
000401,20180416,17284821053.0,17288718807.0,1347219100.0,1347522900.0
000402,20180416,27786484200.0,27797048070.0,2987794000.0,2988929900.0
000403,20180416,8656370281.0,8894207088.0,265288699.99999997,272577600.0
000404,20180416,3663521259.0,3681818840.0,692537100.0,695996000.0
000407,20180416,4138057176.0,4937274606.0,737621600.0,880084600.0
000408,20180416,7356323853.0,32837548365.0,446649900.00000006,1993779500.0000002
000409,20180416,1911356580.0,2467797696.0,395726000.0,510931200.0
000410,20180416,7816854144.0,8083372704.0,740232400.0,765470900.0
000411,20180416,5657738239.0,5661310500.0,207319100.0,207450000.0
000413,20180416,30136444416.0,42174640736.0,4094625600.0,5730250100.0
000415,20180416,18193280752.0,36117603808.0,3115287800.0,6184521200.0
000416,20180416,3147237168.0,3148679280.0,531627900.0,531871500.0
000417,20180416,5601207725.0,5607367398.0,779027500.0,779884200.0
000418,20180416,26796816459.0,38575424823.0,439364100.0,632487700.0
000419,20180416,3020692400.0,3022319812.0,543290000.0,543582700.0
000420,20180416,4640622066.0,5498271414.0,1663305400.0,1970706600.0
000421,20180416,2989216818.0,2989216818.0,572646900.0,572646900.0
000422,20180416,2738329650.0,2738493435.0,897813000.0,897866700.0
000423,20180416,40023217433.0,40032656015.0,653867300.0,654021500.0
000425,20180416,27764455829.0,27820678969.0,6993565700.0,7007727700.0
000426,20180416,12185327244.0,17115465496.0,1330275900.0,1868500600.0
000428,20180416,2587984200.0,3668133960.0,718884500.0,1018926100.0
000429,20180416,3722953252.0,16601000434.0,468885800.0,2090806100.0
000430,20180416,2020887410.0,3165674414.0,258425500.0,404817700.0
000488,20180416,17929419312.0,31408497210.0,1105389600.0,1936405500.0000002
000498,20180416,2653014000.0,6743237382.0,440700000.00000006,1120139100.0
000501,20180416,9922436594.0,11427233008.0,667727900.0,768992800.0
000502,20180416,1697810814.0,1711430422.0,183348900.0,184819700.0
000503,20180416,39645181389.0,39647047242.0,898779900.0,898822200.0
000504,20180416,7018107588.0,7038454401.0,310673200.0,311573900.0
000505,20180416,3644360799.0,6933340944.0,360470900.0,685790400.0
000506,20180416,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180416,7389416166.0,7555906413.0,772143800.0,789540900.0
000509,20180416,2829801793.0,2831407033.0,825015100.0,825483100.0
000510,20180416,3395781456.0,3764746614.0,549479200.0,609182300.0
000511,20180416,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180416,25704428463.0,40380352587.0,352163700.0,553231300.0
000514,20180416,5762955930.0,5762955930.0,843771000.0,843771000.0
000516,20180416,9450509844.0,9638431077.0,1932619600.0000002,1971049300.0000002
000517,20180416,11869260515.0,12449136975.0,3035616500.0,3183922500.0
000518,20180416,5888944204.0,5889061464.0,1029535700.0,1029556200.0
000519,20180416,7697367057.0,14694243999.0,735183100.0,1403461700.0
000520,20180416,3370238055.0,3370238055.0,1012083500.0,1012083500.0
000521,20180416,3304827924.0,4303743348.0,802142700.0,1044597900.0
000523,20180416,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180416,2799962572.0,6889744408.0,272369900.0,670208600.0
000525,20180416,10834228847.0,12411116873.0,506983100.0,580772900.0
000526,20180416,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180416,9912153906.0,9913383782.0,1125102600.0,1125242200.0
000529,20180416,3556078656.0,3642852096.0,569884400.0,583790400.0
000530,20180416,2913798747.0,4202513190.0,593441700.0,855909000.0
000531,20180416,4658552160.0,4658563040.0,685081200.0,685082800.0
000532,20180416,4602677560.0,4619091220.0,343483400.0,344708300.0
000533,20180416,3951886848.0,3986008320.0,684902400.0,690816000.0
000534,20180416,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180416,7591574281.0,10483264312.0,2003053900.0,2766032800.0
000537,20180416,5326008896.0,24436271584.0,405945800.0,1862520700.0
000538,20180416,98776069140.0,98776761545.0,1041392400.0000001,1041399700.0000001
000539,20180416,11390435032.0,23416266640.0,2553909200.0,5250284000.0
000540,20180416,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180416,8120746235.0,10596867057.0,974879500.0,1272132900.0
000543,20180416,8396957240.0,8396957240.0,1790395999.9999998,1790395999.9999998
000544,20180416,4806138558.0,8980093654.0,347766900.0,649789700.0
000545,20180416,4010304958.0,4124962358.0,959403100.0000001,986833100.0000001
