code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180129,232453178478.0,235921452636.0,16917989700.0,17170411400.0
000002,20180129,374482497907.0,425780092640.0,9709165100.0,11039152000.0
000004,20180129,1773763906.0,1795421846.0,82963700.0,83976700.0
000005,20180129,3966597825.0,4414098873.0,951222500.0,1058536900.0
000006,20180129,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180129,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180129,16631323956.0,23307587446.0,2011042800.0,2818329800.0
000009,20180129,14077391624.0,14271650800.0,2120089100.0,2149345000.0
000010,20180129,2814504385.0,4419016833.0,522171500.00000006,819854700.0
000011,20180129,3061767866.0,10375996131.0,175862600.0,595979100.0
000012,20180129,13584630600.0,22357328400.0,1509403400.0,2484147600.0
000014,20180129,2543502572.0,2543502572.0,201705200.0,201705200.0
000016,20180129,10601253352.0,15988757456.0,1596574300.0,2407945400.0
000017,20180129,1830001012.0,3330141316.0,302980300.0,551347900.0
000018,20180129,4567823778.0,10291364700.0,753766300.0,1698245000.0
000019,20180129,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180129,2512764098.0,3927445844.0,181165400.0,283161200.0
000021,20180129,14178463220.0,14197652245.0,1469270800.0,1471259300.0
000022,20180129,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180129,2740434950.0,2740434950.0,138756200.0,138756200.0
000025,20180129,7216273152.0,11064821152.0,193881600.0,297281600.0
000026,20180129,3813263028.0,4685794464.0,357047100.0,438744800.0
000027,20180129,24421268256.0,24421268256.0,3964491600.0,3964491600.0
000028,20180129,18181539152.0,25293743160.0,307744400.0,428127000.0
000029,20180129,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180129,10268413920.0,10604662300.0,1252245600.0,1293251500.0
000031,20180129,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180129,2579193357.0,3897405343.0,279435900.0,422254100.0
000034,20180129,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180129,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180129,12501637002.0,12567779577.0,1135480200.0,1141487700.0
000037,20180129,2240097272.0,3984260786.0,338895200.0,602762600.0
000038,20180129,1534196550.0,10168020430.0,78879000.0,522777400.0
000039,20180129,28172545380.0,66399111366.0,1265613000.0,2982889100.0
000040,20180129,13572360960.0,17115818240.0,1060340700.0,1337173300.0
000042,20180129,8164181445.0,11122625976.0,487996500.0,664831200.0
000043,20180129,6654471386.0,6656275770.0,666780700.0,666961500.0
000045,20180129,4245712084.0,4749736389.0,457019600.00000006,511274100.00000006
000046,20180129,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180129,8594248290.0,8714142010.0,385392300.0,390768700.0
000049,20180129,7343619586.0,7343619586.0,205243700.0,205243700.0
000050,20180129,26619307800.0,26620877200.0,1401016200.0,1401098800.0
000055,20180129,5439515276.0,9492811246.0,678243800.0,1183642300.0
000056,20180129,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180129,3923997777.0,9007934427.0,538271300.0,1235656300.0
000059,20180129,17273942280.0,17273980080.0,1599439100.0,1599442600.0
000060,20180129,26135077890.0,28129121346.0,2211089500.0,2379790300.0
000061,20180129,13185137940.0,13236320760.0,1690402300.0,1696964200.0
000062,20180129,15693328794.0,16972584304.0,666949800.0,721316800.0
000063,20180129,108746765505.0,132865359795.0,3429415500.0,4190014500.0
000065,20180129,7095364144.0,8916002568.0,408248800.0,513003600.0
000066,20180129,17810848770.0,21050096925.0,2491027800.0,2944069500.0
000068,20180129,5123953354.0,5123957935.0,1006670600.0,1006671500.0
000069,20180129,64148466204.0,85667313816.0,6144489100.0,8205681400.0
000070,20180129,5337231365.0,6175897795.0,541850900.0,626994700.0
000078,20180129,10954262730.0,15615018470.0,1856654700.0,2646613300.0
000088,20180129,16159104000.0,16159104000.0,1942200000.0,1942200000.0
000089,20180129,18703017840.0,18703017840.0,2050769500.0000002,2050769500.0000002
000090,20180129,8617258994.0,13343331584.0,773542100.0,1197785600.0
000096,20180129,6830037760.0,7059360000.0,510848000.00000006,528000000.00000006
000099,20180129,5630394016.0,5630394016.0,606070400.0,606070400.0
000100,20180129,32404884120.0,48653899560.0,9001356700.0,13514972100.0
000150,20180129,11500092816.0,13720739072.0,375329400.0,447804800.0
000151,20180129,3419759520.0,3797423400.0,266544000.0,295980000.0
000153,20180129,2539494408.0,2581011664.0,311977200.0,317077600.0
000155,20180129,5641944000.0,7645400000.0,937200000.0000001,1270000000.0
000156,20180129,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180129,28325728340.0,35462918855.0,6225434800.0,7794048100.0
000158,20180129,8718523580.0,14198196250.0,1014962000.0,1652875000.0
000159,20180129,2607775006.0,2607775006.0,481139300.0,481139300.0
000166,20180129,41496035840.0,112316991920.0,7410006400.0,20056605700.0
000301,20180129,7163230032.0,7163230032.0,1218236400.0,1218236400.0
000333,20180129,377657607109.0,390330679164.0,6307960700.0,6519637200.0
000338,20180129,39086265820.0,72375009330.0,4318924400.0,7997238599.999999
000400,20180129,12400701330.0,12402427020.0,1008187100.0,1008327400.0
000401,20180129,19453843804.0,19458230676.0,1347219100.0,1347522900.0
000402,20180129,36087614424.0,36106273192.0,2987385300.0,2988929900.0
000403,20180129,8096025668.0,8400841632.0,262687400.0,272577600.0
000404,20180129,4014605931.0,4029816261.0,693368900.0,695995900.0
000407,20180129,5694438752.0,6794253112.0,737621600.0,880084600.0
000408,20180129,7204462887.0,32159663335.0,446649900.0,1993779500.0000002
000409,20180129,2473287500.0,3193320000.0,395726000.0,510931200.0
000410,20180129,7735428580.0,7999170905.0,740232400.0,765470900.0
000411,20180129,4131777985.0,4134478500.0,207314500.0,207450000.0
000413,20180129,36155544048.0,50598108383.0,4094625600.0,5730250100.0
000415,20180129,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180129,3742660416.0,3744375360.0,531627900.0,531871500.0
000417,20180129,6177285231.0,6184481706.0,778976700.0,779884200.0
000418,20180129,30491868540.0,43894646380.0,439364099.99999994,632487700.0
000419,20180129,3314069000.0,3315854470.0,543290000.0,543582700.0
000420,20180129,5172879794.0,6128897526.0,1663305400.0,1970706600.0
000421,20180129,2381316237.0,3475966683.0,392309100.0,572646900.0
000422,20180129,3770814600.0,3771040140.0,897813000.0,897866700.0
000423,20180129,42494835827.0,42504857285.0,653867300.0,654021500.0
000425,20180129,32520080505.0,32585933805.0,6993565699.999999,7007727699.999999
000426,20180129,15298172850.0,21487756900.0,1330275900.0,1868500600.0
000428,20180129,2961133816.0,4197975532.0,718721800.0,1018926100.0
000429,20180129,3948018436.0,17604587362.0,468885800.0,2090806100.0
000430,20180129,2250886105.0,3525962167.0,258425499.99999997,404817699.99999994
000488,20180129,20796070779.0,36423787455.0,1105585900.0,1936405500.0000002
000498,20180129,2415440082.0,7639347980.0,354170100.0,1120139000.0
000501,20180129,11251215115.0,12957528680.0,667727900.0,768992799.9999999
000502,20180129,1917829494.0,1933214062.0,183348899.99999997,184819699.99999997
000503,20180129,36742122312.0,36743851536.0,898779900.0,898822200.0
000504,20180129,8024688756.0,8047953837.0,310673200.0,311573900.0
000505,20180129,3337960534.0,6350419104.0,360470900.0,685790400.0
000506,20180129,6602850810.0,6605316558.0,928671000.0,929017800.0
000507,20180129,7860423884.0,8037526362.0,772143800.0,789540900.0
000509,20180129,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180129,4625815307.0,5001385862.0,563436700.0,609182199.9999999
000511,20180129,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180129,25772012848.0,40916994344.0,348458800.0,553231400.0
000514,20180129,5805144480.0,5805144480.0,843771000.0,843771000.0
000516,20180129,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180129,15633424975.0,16397200875.0,3035616500.0,3183922500.0
000518,20180129,6825821691.0,6825957606.0,1029535700.0,1029556200.0
000519,20180129,5088429783.0,12252219768.0,582867100.0,1403461600.0
000520,20180129,3896521475.0,3896521475.0,1012083500.0,1012083500.0
000521,20180129,4100468911.0,5337895269.0,802440100.0,1044597899.9999999
000523,20180129,3588191705.0,4209701615.0,445738099.99999994,522944299.99999994
000524,20180129,3014928488.0,7492932148.0,269671600.0,670208600.0
000525,20180129,11685960455.0,13386815345.0,506983100.0,580772900.0
000526,20180129,2900282265.0,2900282265.0,96195100.0,96195100.0
000528,20180129,9889476054.0,9890878938.0,1125082600.0,1125242200.0
000529,20180129,4000588488.0,4098208608.0,569884400.0,583790400.0
000530,20180129,3175796784.0,4590771392.0,592499400.0,856487200.0
000531,20180129,5391589044.0,5391601636.0,685081200.0,685082800.0
000532,20180129,3956928768.0,3971039616.0,343483400.0,344708300.0
000533,20180129,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180129,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180129,9173979534.0,12668430224.0,2003052300.0,2766032800.0
000537,20180129,8613655680.0,31290347760.0,512717600.0,1862520700.0
000538,20180129,103337367852.0,103338092231.0,1041392400.0,1041399700.0
000539,20180129,12565233264.0,25831397280.0,2553909200.0,5250284000.0
000540,20180129,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180129,9173616095.0,11970770589.0,974879500.0,1272132900.0
