code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180621,169298633448.0,169300256404.0,17170246800.000002,17170411400.000002
000002,20180621,269401664100.0,306115684960.0,9715170000.0,11039152000.0
000004,20180621,1563138556.0,1581281261.0,83013200.00000001,83976700.00000001
000005,20180621,2768057475.0,3080342379.0,951222500.0,1058536900.0
000006,20180621,8251396488.0,8261969400.0,1348267400.0,1349995000.0
000007,20180621,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180621,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180621,9984559911.0,10123414950.0,2119864100.0,2149345000.0
000010,20180621,2114794575.0,3320411535.0,522171500.0,819854700.0
000011,20180621,1980212876.0,6710724666.0,175862600.0,595979100.0
000012,20180621,8558317278.0,14085116892.0,1509403400.0,2484147600.0
000014,20180621,2971117596.0,2971117596.0,201705200.0,201705200.0
000016,20180621,7216515836.0,10883913208.0,1596574300.0000002,2407945400.0
000017,20180621,1381590168.0,2514146424.0,302980300.0,551347900.0
000018,20180621,3328862446.0,7506242900.0,753136300.0,1698245000.0
000019,20180621,4484098388.0,5355313194.0,415964600.0,496782300.0
000020,20180621,2396818242.0,3746222676.0,181165400.0,283161200.0
000021,20180621,9227845188.0,9239509032.0,1469402100.0,1471259400.0
000022,20180621,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180621,1706701260.0,1706701260.0,138756200.0,138756200.0
000025,20180621,8456923552.0,9281131552.0,270881600.0,297281600.0
000026,20180621,3074895368.0,3781981038.0,356716400.00000006,438744900.00000006
000027,20180621,19584588504.0,19584588504.0,3964491599.9999995,3964491599.9999995
000028,20180621,14836357524.0,20640002670.0,307744400.0,428127000.0
000029,20180621,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180621,9128870424.0,9427803435.0,1252245600.0,1293251500.0
000031,20180621,11081847530.0,11081900076.0,1813723000.0,1813731600.0
000032,20180621,2067825660.0,3124680340.0,279435900.0,422254100.0
000034,20180621,5197722948.0,9497102208.0,357969900.0,654070400.0
000035,20180621,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180621,7597120515.0,7636553382.0,1135593500.0,1141487800.0
000037,20180621,1955418380.0,3477940202.0,338894000.0,602762600.0
000038,20180621,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180621,16797283375.0,39548548325.0,1267719500.0,2984796100.0
000040,20180621,10815475140.0,13639167660.0,1060340700.0000001,1337173300.0
000042,20180621,7041789495.0,9593514216.0,487996500.0,664831200.0
000043,20180621,4460940168.0,4461972435.0,666807200.0,666961500.0
000045,20180621,3052890928.0,3415310988.0,457019600.0,511274100.0
000046,20180621,31487928120.0,32112520326.0,5095134000.0,5196200700.0
000048,20180621,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180621,5402014184.0,5402014184.0,205243700.0,205243700.0
000050,20180621,19488081093.0,28489390930.0,1401012300.0,2048123000.0
000055,20180621,3737423082.0,6521868522.0,678298200.0,1183642200.0
000056,20180621,2861112000.0,11753454000.0,286111200.0,1175345400.0
000058,20180621,2690739000.0,6178281500.0,538147800.0,1235656300.0
000059,20180621,10924169053.0,10924192958.0,1599439100.0,1599442600.0
000060,20180621,15559062337.0,16741824057.0,3317497299.9999995,3569685299.9999995
000061,20180621,9188727624.0,9197545422.0,1695337200.0,1696964100.0
000062,20180621,12865461642.0,13914201072.0,666949800.0,721316800.0
000063,20180621,57141503744.0,69766058752.0,3433984600.0,4192671800.0
000065,20180621,4257948172.0,5209551558.0,628943600.0,769505400.0
000066,20180621,15593834028.0,18429875070.0,2491027800.0,2944069500.0
000068,20180621,2969678270.0,2969680925.0,1006670599.9999999,1006671499.9999999
000069,20180621,48563430630.0,64812243060.0,6147269700.0,8204081400.0
000070,20180621,3651981380.0,4225944952.0,541837000.0,626994800.0
000078,20180621,8707710543.0,12412616377.0,1856654699.9999998,2646613300.0
000088,20180621,12274704000.0,12274704000.0,1942200000.0,1942200000.0
000089,20180621,16139555965.0,16139555965.0,2050769500.0,2050769500.0
000090,20180621,5948538749.0,9210971264.0,773542100.0,1197785600.0
000096,20180621,5486507520.0,5670720000.0,510848000.0,528000000.0
000099,20180621,3751575776.0,3751575776.0,606070400.0,606070400.0
000100,20180621,32486367485.0,37532526345.0,11727930500.0,13549648500.0
000150,20180621,10098671570.0,12045951810.0,375415300.0,447804900.0
000151,20180621,2945311200.0,3270579000.0,266543999.99999997,295980000.0
000153,20180621,1890581832.0,1921490256.0,311977200.0,317077600.0
000155,20180621,5304552000.0,7188200000.0,937200000.0,1270000000.0
000156,20180621,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180621,25089962313.0,31410013440.0,6225797100.0,7794047999.999999
000158,20180621,6709212134.0,10925503750.0,1015009400.0,1652875000.0
000159,20180621,1659930585.0,1659930585.0,481139300.0,481139300.0
000166,20180621,86321193752.0,97129921226.0,20028119200.0,22535944600.000004
000301,20180621,8612931348.0,8612931348.0,1218236400.0,1218236400.0
000333,20180621,346134830276.0,358650080446.0,6383895800.0,6614719300.0
000338,20180621,38579070762.0,71495313084.0,4315332300.0,7997238600.0
000400,20180621,7480713408.0,7481788566.0,1008182400.0,1008327300.0
000401,20180621,12192332855.0,12195082245.0,1347219100.0,1347522900.0
000402,20180621,24948079900.0,24957564665.0,2987794000.0,2988929900.0
000403,20180621,7958661000.0,8177328000.0,265288700.0,272577600.0
000404,20180621,2846327481.0,2860543560.0,692537100.0,695996000.0
000407,20180621,2972615048.0,3546740938.0,737621600.0,880084600.0
000408,20180621,5337466305.0,23825665025.0,446649900.0,1993779500.0
000409,20180621,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180621,5196431448.0,5373605718.0,740232400.0,765470900.0
000411,20180621,4457360650.0,4460175000.0,207319100.0,207450000.0
000413,20180621,24567753600.0,34381500600.0,4094625600.0,5730250100.0
000415,20180621,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180621,2445488340.0,2446608900.0,531627900.00000006,531871500.00000006
000417,20180621,4611842800.0,4616914464.0,779027500.0,779884200.0
000418,20180621,31172882895.0,44875002315.0,439364100.0,632487700.0
000419,20180621,2537164300.0,2538531209.0,543290000.0,543582700.0
000420,20180621,4258061824.0,5045008896.0,1663305400.0,1970706600.0
000421,20180621,2679987492.0,2679987492.0,572646900.0,572646900.0
000422,20180621,1759713480.0,1759818732.0,897813000.0,897866700.0
000423,20180621,35799234675.0,35807677125.0,653867300.0,654021500.0
000425,20180621,28813490684.0,28871838124.0,6993565700.0,7007727700.0
000426,20180621,9591289239.0,13471889326.0,1330275900.0,1868500600.0
000428,20180621,1998498910.0,2832614558.0,718884500.0,1018926100.0000001
000429,20180621,3465066062.0,15451057079.0,468885800.0,2090806100.0
000430,20180621,1664260220.0,2607025988.0,258425499.99999997,404817700.0
000488,20180621,14049501816.0,24611713905.0,1105389600.0,1936405499.9999998
