code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180409,186436177068.0,189217933628.0,16917983400.0,17170411400.0
000002,20180409,307193675400.0,349057986240.0,9715170000.0,11039152000.0
000004,20180409,1874438056.0,1896193886.0,83013200.0,83976700.0
000005,20180409,3576596600.0,3980098744.0,951222500.0,1058536900.0000001
000006,20180409,9694042606.0,9706464050.0,1348267400.0,1349995000.0
000007,20180409,4309824600.0,4832949600.0,308948000.0,346448000.0
000008,20180409,16984302616.0,18713709872.0,2557876900.0,2818329800.0
000009,20180409,13462565785.0,13648340750.0,2120089100.0,2149345000.0
000010,20180409,2250559165.0,3533573757.0,522171500.00000006,819854700.0000001
000011,20180409,2692456406.0,9124440021.0,175862600.0,595979100.0
000012,20180409,11154491126.0,18357850764.0,1509403400.0,2484147600.0
000014,20180409,2424496504.0,2424496504.0,201705200.0,201705200.0
000016,20180409,11064259899.0,16687061622.0,1596574300.0,2407945400.0
000017,20180409,1678510862.0,3054467366.0,302980300.0,551347900.0
000018,20180409,4605512093.0,10376276950.0,753766300.0,1698245000.0
000019,20180409,5357624048.0,6398556024.0,415964600.0,496782299.99999994
000020,20180409,2648638148.0,4139816744.0,181165400.0,283161200.0
000021,20180409,12401753724.0,12417429336.0,1469402100.0,1471259400.0
000022,20180409,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180409,2467085236.0,2467085236.0,138756200.0,138756200.0
000025,20180409,7189129728.0,11023201728.0,193881600.0,297281600.0
000026,20180409,3834701300.0,4716507675.0,356716400.0,438744900.0
000027,20180409,23509435188.0,23509435188.0,3964491600.0,3964491600.0
000028,20180409,18957055040.0,26372623200.0,307744400.0,428127000.0
000029,20180409,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180409,8790764112.0,9078625530.0,1252245600.0,1293251500.0
000031,20180409,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180409,2646257973.0,3998746327.0,279435900.0,422254100.0
000034,20180409,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180409,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180409,9492614472.0,9542837172.0,1135480200.0,1141487700.0
000037,20180409,2284145560.0,4062619924.0,338894000.0,602762600.0
000038,20180409,1458669500.0,9671381900.0,78847000.0,522777400.0
000039,20180409,20636853600.0,48590860648.0,1267620000.0,2984696600.0
000040,20180409,12098487387.0,15257147353.0,1060340700.0,1337173300.0
000042,20180409,7134508830.0,9719832144.0,487996500.0,664831200.0
000043,20180409,6061277448.0,6062680035.0,666807200.0,666961500.0
000045,20180409,3912087776.0,4376506296.0,457019600.0,511274100.0
000046,20180409,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180409,9461380965.0,9593371585.0,385392300.0,390768700.0
000049,20180409,6688892183.0,6688892183.0,205243699.99999997,205243699.99999997
000050,20180409,21785741265.0,31848312650.0,1401012300.0,2048123000.0
000055,20180409,4713794410.0,8226313985.0,678243800.0,1183642300.0
000056,20180409,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180409,3746368248.0,8600167848.0,538271300.0,1235656300.0
000059,20180409,14554895810.0,14554927660.0,1599439100.0,1599442600.0
000060,20180409,20966583252.0,22560412044.0,2211664900.0,2379790300.0
000061,20180409,12356840813.0,12404808302.0,1690402300.0,1696964200.0
000062,20180409,12952165116.0,14007972256.0,666949800.0,721316799.9999999
000063,20180409,102882178616.0,125612447128.0,3433984600.0,4192671800.0
000065,20180409,6785095056.0,8526119832.0,408248800.0,513003599.99999994
000066,20180409,20999364354.0,24818505885.0,2491027800.0,2944069500.0
000068,20180409,4580351230.0,4580355325.0,1006670600.0,1006671500.0
000069,20180409,48870794091.15,65222447249.25,6147269697.0,8204081415.0
000070,20180409,5077012690.0,5874941276.0,541837000.0,626994800.0
000078,20180409,11102795106.0,15826747534.0,1856654699.9999998,2646613300.0
000088,20180409,15343380000.0,15343380000.0,1942200000.0,1942200000.0
000089,20180409,16180571355.0,16180571355.0,2050769500.0,2050769500.0
000090,20180409,7294502003.0,11295118208.0,773542100.0,1197785600.0
000096,20180409,6252779520.0,6462720000.0,510848000.0,528000000.0
000099,20180409,5557665568.0,5557665568.0,606070400.0,606070400.0
000100,20180409,39878413680.0,45950904800.0,11728945200.0,13514972000.0
000150,20180409,10847019660.0,12941558720.0,375329400.0,447804800.0
000151,20180409,4611211200.0,5120454000.0,266544000.0,295980000.0
000153,20180409,2754758676.0,2799795208.0,311977200.0,317077600.0
000155,20180409,6541656000.0,8864600000.0,937200000.0,1270000000.0
000156,20180409,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180409,25837057965.0,32345299200.0,6225797099.999999,7794047999.999999
000158,20180409,7998274072.0,13024655000.0,1015009400.0,1652875000.0
000159,20180409,2160315457.0,2160315457.0,481139300.0,481139300.0
000166,20180409,97536940504.0,109750050202.0,20028119200.0,22535944600.0
000301,20180409,8003813148.0,8003813148.0,1218236400.0,1218236400.0
000333,20180409,326171520090.0,337320441360.0,6358119300.0,6575447200.0
000338,20180409,36809784519.0,68216445258.0,4315332300.0,7997238600.000001
000400,20180409,11261397408.0,11263015941.0,1008182400.0,1008327300.0
000401,20180409,18025791558.0,18029856402.0,1347219100.0,1347522900.0
000402,20180409,28055385660.0,28066051761.0,2987794000.0,2988929900.0
000403,20180409,8141710203.0,8365406544.0,265288700.0,272577600.0
000404,20180409,3760476453.0,3779258280.0,692537100.0,695996000.0
000407,20180409,4285581496.0,5113291526.0,737621600.0,880084600.0
000408,20180409,7459053330.0,33296117650.0,446649900.0,1993779500.0
000409,20180409,2216065600.0,2861214720.0,395726000.0,510931200.00000006
000410,20180409,8001912244.0,8274740429.0,740232400.0,765470900.0
000411,20180409,5529200397.0,5532691500.0,207319100.0,207450000.0
000413,20180409,30504960720.0,42690363245.0,4094625600.0,5730250100.0
000415,20180409,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180409,2955851124.0,2957205540.0,531627900.00000006,531871500.00000006
000417,20180409,5725852125.0,5732148870.0,779027500.0,779884200.0
000418,20180409,28435644552.0,40934603944.0,439364100.0,632487700.0
000419,20180409,3009826600.0,3011448158.0,543290000.0,543582700.0
000420,20180409,4657255120.0,5517978480.0,1663305400.0,1970706600.0000002
000421,20180409,3029302101.0,3029302101.0,572646900.0,572646900.0
000422,20180409,2675482740.0,2675642766.0,897813000.0,897866700.0
000423,20180409,40722855444.0,40732459020.0,653867300.0,654021500.0
000425,20180409,26995163602.0,27049828922.0,6993565700.0,7007727700.0
000426,20180409,12877070712.0,18087085808.0,1330275900.0,1868500600.0
000428,20180409,2752704494.0,3902486963.0,718721800.0,1018926100.0
000429,20180409,3694820104.0,16475552068.0,468885800.0,2090806100.0
000430,20180409,2108752080.0,3303312432.0,258425500.0,404817700.0
000488,20180409,18393682944.0,32221787520.0,1105389600.0,1936405500.0
000498,20180409,2195854620.0,6944861800.0,354170100.0,1120139000.0
000501,20180409,9848986525.0,11342643800.0,667727900.0,768992800.0
000502,20180409,1648306611.0,1661529103.0,183348900.0,184819700.0
000503,20180409,38611584504.0,38613401712.0,898779900.0,898822200.0
000504,20180409,7462370264.0,7484005078.0,310673200.0,311573900.0
000505,20180409,3766920905.0,7166509680.0,360470900.0,685790400.0
000506,20180409,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180409,7682830810.0,7855931955.0,772143800.0,789540900.0
000509,20180409,2986554662.0,2988248822.0,825015100.0,825483100.0
000510,20180409,3500182504.0,3880491251.0,549479200.0,609182300.0
000511,20180409,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180409,25228417120.0,40053953360.0,348458800.0,553231400.0
000514,20180409,5737642800.0,5737642800.0,843771000.0,843771000.0
000516,20180409,9450509844.0,9638431077.0,1932619600.0000002,1971049300.0000002
000517,20180409,12172822165.0,12767529225.0,3035616500.0,3183922500.0
000518,20180409,6249281699.0,6249406134.0,1029535700.0,1029556200.0
000519,20180409,6587240576.0,12575016832.0,735183099.9999999,1403461699.9999998
000520,20180409,3329754715.0,3329754715.0,1012083500.0,1012083500.0
000521,20180409,3328892205.0,4335081285.0,802142699.9999999,1044597899.9999999
000523,20180409,3409896465.0,4000523895.0,445738100.0,522944300.0
000524,20180409,2658330224.0,6541235936.0,272369900.0,670208600.0
000525,20180409,11011672932.0,12614387388.0,506983100.0,580772900.0
000526,20180409,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180409,10103421348.0,10104674956.0,1125102600.0,1125242200.0
000529,20180409,3504789060.0,3590310960.0,569884400.0,583790400.0
000530,20180409,2949405249.0,4253867730.0,593441700.0,855909000.0
000531,20180409,4706507844.0,4706518836.0,685081200.0,685082800.0
000532,20180409,4633591066.0,4650114967.0,343483400.0,344708300.0
000533,20180409,4821712896.0,4863344640.0,684902400.0,690816000.0
000534,20180409,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180409,8052276678.0,11119451856.0,2003053900.0000002,2766032800.0000005
000537,20180409,5204225156.0,23877515374.0,405945800.0,1862520700.0
000538,20180409,100161121032.0,100161823146.0,1041392399.9999999,1041399699.9999999
000539,20180409,11390435032.0,23416266640.0,2553909200.0,5250284000.0
000540,20180409,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180409,8296224545.0,10825850979.0,974879500.0,1272132900.0
000543,20180409,8432765160.0,8432765160.0,1790396000.0,1790396000.0
000544,20180409,4833959910.0,9032076830.0,347766900.0,649789700.0
000545,20180409,4048681082.0,4164435682.0,959403100.0,986833100.0
000546,20180409,8859695260.0,11219917080.0,564311800.0,714644400.0
000547,20180409,11532079452.0,17069769066.0,965835800.0,1429628900.0
000548,20180409,3035142080.0,3035232064.0,499201000.0,499215800.0
000550,20180409,7453256098.0,12413017320.0,518307100.0,863214000.0
000551,20180409,2832569232.0,2832569232.0,400080400.0,400080400.0
000552,20180409,5357589128.0,7867180240.0,1557438700.0,2286971000.0
000553,20180409,5014504794.0,33713508608.0,363897300.0,2446553600.0
000554,20180409,2509535924.0,3327089636.0,362649700.0,480793300.0
000555,20180409,13905241952.0,14634521447.0,915420800.0,963431300.0
000557,20180409,2569226428.0,6402264933.0,585245200.0,1458374700.0
000558,20180409,5423798151.0,5427633040.0,1288313100.0,1289224000.0
000559,20180409,23704616334.0,23704703295.0,2753149400.0,2753159500.0
000560,20180409,2873780256.0,15274517634.0,340899200.0,1811923800.0
000561,20180409,4710355767.0,4790068920.0,593991900.0,604044000.0
000563,20180409,11104030768.0,11991107796.0,2861863600.0,3090491700.0
000564,20180409,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180409,2835692988.0,2835692988.0,433592200.0,433592200.0
000566,20180409,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180409,4205591576.0,4229064000.0,150360800.0,151200000.0
000568,20180409,85984694480.0,89847918350.0,1401772000.0,1464752500.0
000570,20180409,2085667701.0,2846167701.0,411374300.0,561374300.0
000571,20180409,4567560354.0,4615742880.0,805566200.0,814064000.0
000572,20180409,7291152660.0,7302186060.0,1642151499.9999998,1644636499.9999998
000573,20180409,2868226750.0,2988227816.0,622175000.0,648205600.0
000576,20180409,8824279158.0,9007798842.0,433838700.0,442861300.0
000581,20180409,19289505520.0,23266400836.0,836492000.0,1008950600.0
000582,20180409,2521218416.0,13283292700.0,263175200.0,1386565000.0
000584,20180409,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180409,1682001960.0,2410501200.0,609421000.0,873370000.0000001
000586,20180409,2690750400.0,2690750400.0,193440000.0,193440000.0
000587,20180409,8745815799.0,15312233174.0,1213011900.0,2123749400.0
000589,20180409,3148153638.0,3148385058.0,775407300.0000001,775464300.0000001
000590,20180409,2924394220.0,3137072720.0,223236200.0,239471200.0
000591,20180409,9280348500.0,15095632462.0,1848675000.0000002,3007098100.0000005
000592,20180409,8495159004.0,8577107196.0,1913324099.9999998,1931780899.9999998
000593,20180409,1930472340.0,2474553900.0,279778600.0,358631000.0
000595,20180409,3485437488.0,3576827124.0,744751600.0,764279300.0
000596,20180409,23395764000.0,30714564000.0,383600000.0,503600000.0
000597,20180409,4790638996.0,4803509612.0,473383300.00000006,474655100.00000006
000598,20180409,14602608954.0,14602608954.0,2986218600.0,2986218600.0
000599,20180409,3748905081.0,4988696772.0,627957300.0,835627600.0
000600,20180409,7292395029.0,11985980616.0,1090044100.0,1791626400.0
000601,20180409,7256264736.0,7261307424.0,1079801300.0,1080551700.0
000603,20180409,4670192253.0,7844952078.0,410746900.0,689969400.0
000605,20180409,3888082654.0,5022866060.0,194989100.0,251898999.99999997
000606,20180409,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180409,4919821600.0,5658403104.0,884860000.0000001,1017698400.0000001
000608,20180409,4903704426.0,4904433636.0,749801900.0,749913400.0
000609,20180409,2414745465.0,2690486745.0,268603500.0,299275500.0
000610,20180409,2348131326.0,2362744042.0,235283700.0,236747900.0
000611,20180409,2379141855.0,2397573900.0,319347900.0,321822000.0
