code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180123,247848549105.0,251546527010.0,16917989700.0,17170411400.0
000002,20180123,397881585798.0,452384448960.0,9709165100.0,11039152000.0
000004,20180123,1796164105.0,1818095555.0,82963700.0,83976700.0
000005,20180123,3976110050.0,4424684242.0,951222500.0000001,1058536900.0000001
000006,20180123,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180123,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180123,16731876096.0,23448503936.0,2011042800.0,2818329800.0
000009,20180123,14480208553.0,14680026350.0,2120089100.0,2149345000.0
000010,20180123,2783174095.0,4369825551.0,522171500.0,819854700.0
000011,20180123,3153216418.0,10685905263.0,175862600.0,595979100.0
000012,20180123,13765759008.0,22655426112.0,1509403400.0000002,2484147600.0
000014,20180123,2721003148.0,2721003148.0,201705200.0,201705200.0
000016,20180123,11447437731.0,17264968518.0,1596574300.0,2407945400.0
000017,20180123,1842120224.0,3352195232.0,302980300.0,551347900.0
000018,20180123,4726114701.0,10647996150.0,753766300.0,1698245000.0
000019,20180123,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180123,2590665220.0,4049205160.0,181165400.0,283161200.0
000021,20180123,14104999680.0,14124089280.0,1469270800.0,1471259300.0
000022,20180123,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180123,2780674248.0,2780674248.0,138756200.0,138756200.0
000025,20180123,7433420544.0,11397776544.0,193881599.99999997,297281600.0
000026,20180123,3831115383.0,4707731704.0,357047100.0,438744800.0
000027,20180123,24421268256.0,24421268256.0,3964491600.0,3964491600.0
000028,20180123,19283264104.0,26826437820.0,307744400.0,428127000.0
000029,20180123,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180123,10293458832.0,10630527330.0,1252245600.0,1293251500.0
000031,20180123,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180123,2679790281.0,4049416819.0,279435900.0,422254100.0
000034,20180123,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180123,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180123,11604607644.0,11666004294.0,1135480200.0,1141487700.0
000037,20180123,2287542600.0,4068647550.0,338895200.0,602762600.0
000038,20180123,1555493880.0,10309170328.0,78879000.0,522777400.00000006
000039,20180123,28286450550.0,66667571385.0,1265613000.0,2982889100.0
000040,20180123,13943480205.0,17583828895.0,1060340700.0,1337173300.0
000042,20180123,8393539800.0,11435096640.0,487996500.0,664831200.0
000043,20180123,6787827526.0,6789668070.0,666780700.0,666961500.0
000045,20180123,4401098748.0,4923569583.0,457019599.99999994,511274099.99999994
000046,20180123,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180123,7811901921.0,7920881549.0,385392300.0,390768700.0
000049,20180123,7573492530.0,7573492530.0,205243700.0,205243700.0
000050,20180123,27011592336.0,27013184864.0,1401016200.0,1401098800.0
000055,20180123,5147870442.0,8983845057.0,678243800.0,1183642300.0
000056,20180123,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180123,4080096454.0,9366274754.0,538271300.0,1235656300.0
000059,20180123,16810104941.0,16810141726.0,1599439100.0,1599442600.0
000060,20180123,26112966995.0,28105323443.0,2211089500.0,2379790300.0
000061,20180123,13573930469.0,13626622526.0,1690402300.0000002,1696964200.0000002
000062,20180123,15399870882.0,16655204912.0,666949800.0,721316800.0
000063,20180123,124762135890.0,152432727510.0,3429415499.9999995,4190014499.9999995
000065,20180123,7283158592.0,9151984224.0,408248800.0,513003600.0
000066,20180123,17487015156.0,20667367890.0,2491027800.0,2944069500.0
000068,20180123,5375621004.0,5375625810.0,1006670600.0,1006671500.0
000069,20180123,63718351967.0,85092916118.0,6144489100.0,8205681400.000001
000070,20180123,5315557329.0,6150818007.0,541850900.0,626994700.0
000078,20180123,11102795106.0,15826747534.0,1856654699.9999998,2646613300.0
000088,20180123,16100838000.0,16100838000.0,1942200000.0000002,1942200000.0000002
000089,20180123,18456925500.0,18456925500.0,2050769500.0,2050769500.0
000090,20180123,8547640205.0,13235530880.0,773542100.0,1197785600.0
000096,20180123,6840254720.0,7069920000.0,510848000.0,528000000.0
000099,20180123,5678879648.0,5678879648.0,606070400.0,606070400.0
000100,20180123,34565209728.0,51897492864.0,9001356700.0,13514972100.0
000150,20180123,11214842472.0,13380407424.0,375329400.0,447804800.0
000151,20180123,3422424960.0,3800383200.0,266544000.0,295980000.0
000153,20180123,2555093268.0,2596865544.0,311977200.0,317077600.0
000155,20180123,5951220000.0,8064500000.0,937200000.0,1270000000.0
000156,20180123,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180123,28948271820.0,36242323665.0,6225434800.0,7794048099.999999
000158,20180123,8353137260.0,13603161250.0,1014962000.0,1652875000.0
000159,20180123,2511547146.0,2511547146.0,481139300.0,481139300.0
000166,20180123,41273735648.0,111715293749.0,7410006400.0,20056605700.0
000301,20180123,7260688944.0,7260688944.0,1218236400.0,1218236400.0
000333,20180123,391850518684.0,404999862864.0,6307960700.0,6519637200.0
000338,20180123,39647725992.0,73414650348.0,4318924400.0,7997238600.0
000400,20180123,12572093137.0,12573842678.0,1008187100.0,1008327400.0
000401,20180123,18807178636.0,18811419684.0,1347219100.0,1347522900.0
000402,20180123,36535722219.0,36554612677.0,2987385300.0,2988929900.0
000403,20180123,8245757486.0,8556210864.0,262687400.0,272577600.0
000404,20180123,4035406998.0,4050696138.0,693368900.0,695995900.0
000407,20180123,5834586856.0,6961469186.0,737621600.0,880084600.0
000408,20180123,7816373250.0,34891141250.0,446649900.0,1993779500.0
000409,20180123,2536603660.0,3275068992.0,395726000.0,510931200.0
000410,20180123,7594784424.0,7853731434.0,740232400.0,765470900.0
000411,20180123,4256166685.0,4258948500.0,207314500.0,207450000.0
000413,20180123,37097307936.0,51916065906.0,4094625600.0,5730250100.0
000415,20180123,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180123,3859618554.0,3861387090.0,531627900.0,531871500.0
000417,20180123,6270762435.0,6278067810.0,778976699.9999999,779884199.9999999
000418,20180123,32596422579.0,46924262463.0,439364100.0,632487700.0
000419,20180123,3335800600.0,3337597778.0,543290000.0,543582700.0
000420,20180123,5206145902.0,6168311658.0,1663305400.0,1970706600.0
000421,20180123,2397008601.0,3498872559.0,392309100.0,572646900.0
000422,20180123,3716945820.0,3717168138.0,897813000.0000001,897866700.0000001
000423,20180123,44502208438.0,44512703290.0,653867300.0,654021500.0
000425,20180123,33429244046.0,33496938406.0,6993565700.0,7007727700.0
000426,20180123,14260557648.0,20030326432.0,1330275900.0,1868500600.0
000428,20180123,3011444342.0,4269300359.0,718721799.9999999,1018926099.9999999
000429,20180123,3919885288.0,17479138996.0,468885800.00000006,2090806100.0000002
000430,20180123,2230212065.0,3493576751.0,258425499.99999997,404817699.99999994
000488,20180123,20011104790.0,35048939550.0,1105585900.0,1936405499.9999998
000498,20180123,2447315391.0,7740160490.0,354170100.0,1120139000.0
000501,20180123,11625142739.0,13388164648.0,667727900.0,768992800.0
000502,20180123,1983835098.0,1999749154.0,183348900.0,184819700.0
000503,20180123,36086012985.0,36087711330.0,898779900.0,898822200.0
000504,20180123,8077503200.0,8100921400.0,310673200.0,311573900.0
000505,20180123,3100049740.0,5897797440.0,360470900.0,685790400.0
000506,20180123,6677144490.0,6679637982.0,928671000.0,929017800.0
000507,20180123,7675109372.0,7848036546.0,772143800.0,789540900.0
000509,20180123,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180123,4732868280.0,5117130480.0,563436700.0,609182200.0
000511,20180123,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180123,27005557000.0,42875433500.0,348458800.0,553231400.0
000514,20180123,5897959290.0,5897959290.0,843771000.0,843771000.0
000516,20180123,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180123,16331616770.0,17129503050.0,3035616500.0,3183922500.0
000518,20180123,7011138117.0,7011277722.0,1029535700.0,1029556200.0
000519,20180123,5304090610.0,12771500560.0,582867100.0,1403461600.0
000520,20180123,3947125650.0,3947125650.0,1012083500.0,1012083500.0
000521,20180123,4148615317.0,5400571143.0,802440100.0,1044597900.0
000523,20180123,3579276943.0,4199242729.0,445738100.00000006,522944300.00000006
000524,20180123,3082346388.0,7660484298.0,269671600.0,670208600.0
000525,20180123,12056058118.0,13810779562.0,506983100.0,580772900.0
000526,20180123,2763685223.0,2763685223.0,96195100.0,96195100.0
000528,20180123,9653208708.0,9654578076.0,1125082600.0,1125242200.0
000529,20180123,4080372304.0,4179939264.0,569884400.0,583790400.0
000530,20180123,3270596688.0,4727809344.0,592499400.0,856487200.0000001
000531,20180123,5549157720.0,5549170680.0,685081200.0,685082800.0
000532,20180123,4015320946.0,4029640027.0,343483400.0,344708300.0
000533,20180123,6759986688.0,6818353920.0,684902400.0,690816000.0
000534,20180123,6294707181.0,6299767131.0,491390100.0,491785100.0
000536,20180123,9454406856.0,13055674816.0,2003052300.0,2766032800.0
000537,20180123,8106065256.0,29446452267.0,512717600.0,1862520700.0
000538,20180123,108981714660.0,108982478605.0,1041392400.0,1041399700.0
000539,20180123,12565233264.0,25831397280.0,2553909200.0,5250284000.0
000540,20180123,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180123,9193113685.0,11996213247.0,974879500.0,1272132900.0
000543,20180123,9166827520.0,9166827520.0,1790396000.0,1790396000.0
000544,20180123,5049575388.0,9434946444.0,347766900.0,649789700.0
000545,20180123,4835391624.0,4973638824.0,959403100.0,986833100.0
000546,20180123,8577539360.0,10862594880.0,564311800.0,714644400.0
000547,20180123,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180123,3209862430.0,3209957594.0,499201000.0,499215800.0
000550,20180123,10288397920.0,17134797900.0,518307199.99999994,863213999.9999999
000551,20180123,3280659280.0,3280659280.0,400080400.00000006,400080400.00000006
000552,20180123,5684651255.0,8347444150.0,1557438700.0,2286971000.0
000553,20180123,6499205778.0,43695447296.0,363897300.0,2446553600.0
000554,20180123,2933836073.0,3889617797.0,362649700.0,480793300.0
000555,20180123,10856890688.0,11426295218.0,915420800.0,963431300.0
000557,20180123,3060832396.0,7627299681.0,585245200.0,1458374700.0
000558,20180123,6737877513.0,6742641520.0,1288313100.0,1289224000.0
000559,20180123,27368829024.0,27421468620.0,2747874400.0,2753159500.0
000560,20180123,3170355120.0,15116284170.0,340898400.0,1625406899.9999998
000561,20180123,4835094066.0,4916918160.0,593991900.0,604044000.0
000563,20180123,13135953924.0,14185356903.0,2861863600.0,3090491700.0
000564,20180123,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180123,3212918202.0,3212918202.0,433592200.0,433592200.0
000566,20180123,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180123,3909380800.0,3931200000.0,150360800.0,151200000.0
000568,20180123,98886846300.0,103294346300.0,1402252500.0,1464752500.0
000570,20180123,2291354851.0,3126854851.0,411374300.0,561374300.0
000571,20180123,4301723508.0,4347101760.0,805566200.0,814064000.0
000572,20180123,7816641140.0,7828469740.0,1642151500.0,1644636500.0
000573,20180123,3260197000.0,3396597344.0,622175000.0,648205600.0
000576,20180123,7349227578.0,7502070422.0,433838699.99999994,442861299.99999994
000581,20180123,21389100440.0,25798866842.0,836492000.0,1008950600.0
000582,20180123,2647542512.0,12477009564.0,263175200.0,1240259400.0
000584,20180123,8618984550.0,8647874040.0,611275500.0,613324400.0
000585,20180123,2363634308.0,3388675600.0,609184100.0,873370000.0
000586,20180123,3404544000.0,3404544000.0,193439999.99999997,193439999.99999997
000587,20180123,8673035085.0,15184808210.0,1213011900.0,2123749400.0
000589,20180123,3559119507.0,3559381137.0,775407300.0,775464300.0
000590,20180123,3042709406.0,3263992456.0,223236200.0,239471200.0
000591,20180123,10500474000.0,17080317208.0,1848675000.0,3007098100.0
000592,20180123,11001613575.0,11107740175.0,1913324100.0,1931780900.0
000593,20180123,2484433968.0,3184643280.0,279778600.0,358630999.99999994
000595,20180123,2644771704.0,4081251462.0,495275600.0,764279300.0
000596,20180123,29111404000.0,38218204000.0,383600000.0,503600000.0
000597,20180123,5287691461.0,5301897467.0,473383300.0,474655100.0
000598,20180123,16155442626.0,16155442626.0,2986218600.0,2986218600.0
000599,20180123,3937292271.0,4229609076.0,627957300.0,674578800.0
000600,20180123,8938361620.0,14691336480.0,1090044100.0,1791626400.0000002
000601,20180123,7785367373.0,7790777757.0,1079801300.0,1080551700.0
000603,20180123,5557405557.0,9335285982.0,410746900.0,689969400.0
000605,20180123,3568300530.0,4609751700.0,194989100.0,251899000.0
000606,20180123,3932706288.0,6379109002.0,472113600.0,765799400.0
000607,20180123,5406494600.0,6218137224.0,884860000.0,1017698400.0
000608,20180123,5788470668.0,5789331448.0,749801900.0,749913400.0
000609,20180123,3107553516.0,3453639270.0,269285400.0,299275500.0
000610,20180123,2729290920.0,2746275640.0,235283700.0,236747900.0
000611,20180123,2315272275.0,2333209500.0,319347900.0,321822000.0
000612,20180123,8622888880.0,10288680822.0,999175999.9999999,1192199400.0
000613,20180123,2141103536.0,2934646000.0,265645599.99999997,364100000.0
000615,20180123,4035356266.0,8941800369.0,354289400.0,785057100.0
000616,20180123,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180123,4413726720.0,138611367275.0,287539200.0,9030056500.0
000619,20180123,2894400000.0,2894400000.0,360000000.00000006,360000000.00000006
000620,20180123,11976891180.0,12366422060.0,1836946500.0000002,1896690500.0000002
000622,20180123,2002814460.0,2002814460.0,425226000.0,425226000.0
000623,20180123,25454837072.0,27022774800.0,1095302800.0,1162770000.0
000625,20180123,49982109819.0,63827198565.0,3760881100.0000005,4802648500.0
000626,20180123,5004840150.0,7405108765.0,404595000.0,598634500.0
000627,20180123,11789703575.0,43032880332.0,1353582499.9999998,4940629199.999999
000628,20180123,1601592156.0,2653809600.0,187980300.0,311480000.0
000629,20180123,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180123,27534121632.0,30316415904.0,9560458900.0,10526533300.0
000631,20180123,11384189856.0,11384189856.0,2432519200.0,2432519200.0
000632,20180123,2816186670.0,2816393580.0,465485400.0,465519600.0
000633,20180123,3822366816.0,3824106552.0,384931200.0,385106400.0
000635,20180123,4494789108.0,4494789108.0,303087600.0,303087600.0
000636,20180123,10339075129.0,10572702911.0,875450900.0,895233100.0
000637,20180123,2162320500.0,3067264860.0,366495000.0,519875399.99999994
000638,20180123,3301298000.0,3301298000.0,309400000.0,309400000.0
000639,20180123,6960412536.0,8399723640.0,376645700.0,454530500.0
000650,20180123,6573753450.0,6575585931.0,1237995000.0,1238340100.0
000651,20180123,339064235001.0,341633357811.0,5970491900.0,6015730900.0
000652,20180123,6800344447.0,6831906694.0,1468756900.0,1475573800.0
000655,20180123,3792317074.0,3792317074.0,595340200.0,595340200.0
000656,20180123,27472495554.0,28086905108.0,5222907900.0,5339715800.0
000657,20180123,3069633750.0,7858183750.0,245570700.0,628654700.0
000659,20180123,5335665375.0,5335665375.0,1285702500.0,1285702500.0
000661,20180123,32981784800.0,33001786200.0,170009200.0,170112300.0
000662,20180123,4215173688.0,12309962016.0,287921700.0,840844400.0
000663,20180123,4690672568.0,7409684451.0,215861600.0,340988700.0
000665,20180123,4771639800.0,6584851125.0,461028000.0,636217500.0
000666,20180123,5934950136.0,14237508600.0,293518800.0,704130000.0
000667,20180123,8457927939.0,8523442359.0,2539918300.0,2559592300.0
000668,20180123,2239931868.0,2242275813.0,146688400.0,146841900.0
000669,20180123,6546237048.0,6648566184.0,478526100.0,486006300.0
000670,20180123,3667022203.0,4989593414.0,600167300.0,816627400.0
000671,20180123,31481993110.0,39285711980.0,3245566300.0,4050073400.0000005
000672,20180123,9755302601.0,9755302601.0,813619900.0,813619900.0
000673,20180123,5607084672.0,10662422400.0,417193800.0,793335000.0
000676,20180123,3490874773.0,10651790124.0,316489100.0,965710800.0
000677,20180123,3412703620.0,3412712705.0,863975600.0,863977900.0
000678,20180123,3200935308.0,3428704028.0,429079800.0,459611800.0
000679,20180123,2530011870.0,2530440710.0,356339700.0,356400100.0
000680,20180123,5274007846.0,6191530623.0,1056915400.0,1240787700.0
000681,20180123,5244806902.0,13128820476.0,279872300.0,700577400.0
000682,20180123,4762943277.0,4763654784.0,978017100.0,978163200.0
000683,20180123,8328454932.0,11663488326.0,2832807800.0,3967172900.0
000685,20180123,13296769239.0,15650930893.0,1253229900.0,1475111300.0
000686,20180123,21836425557.0,21836425557.0,2340452900.0,2340452900.0
000687,20180123,5651521120.0,8152360552.0,531158000.0,766199300.0
000688,20180123,12453380250.0,12453427335.0,1137295000.0,1137299300.0
000690,20180123,18189622076.0,19408920068.0,2039195300.0,2175887900.0
000691,20180123,2164122935.0,2408361500.0,290486300.0,323270000.0
000692,20180123,2418847986.0,2419061820.0,532785900.0,532833000.0
000693,20180123,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180123,2119655628.0,2123730100.0,221721300.0,222147500.0
000697,20180123,9860491636.0,12161846400.0,453773200.0,559680000.0
000698,20180123,2559528576.0,4851525248.0,432352800.0,819514400.0
000700,20180123,3989035336.0,4731461592.0,697383800.0,827178600.0
000701,20180123,3790280832.0,4078329393.0,377894400.0,406613100.0
000702,20180123,1815781626.0,1815781626.0,266634600.00000003,266634600.00000003
000703,20180123,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180123,2309107437.0,2736469827.0,281942300.0,334123300.0
000707,20180123,2566717979.0,2566726274.0,464144300.0,464145800.0
000708,20180123,5280549875.0,5280549875.0,449408500.0,449408500.0
000709,20180123,43423111593.0,43430105902.0,10616897700.0,10618607800.0
000710,20180123,7144200000.0,16755128775.0,151200000.0,354605900.0
000711,20180123,4559002189.0,9869675109.0,337453900.0,730545900.0
000712,20180123,15031401968.0,15043840000.0,895259200.0,896000000.0
000713,20180123,2032356800.0,2032356800.0,298876000.0,298876000.0
000715,20180123,2671444104.0,2675667540.0,278565600.0,279006000.0
000716,20180123,3129085806.0,3832368694.0,580535400.0,711014600.0
000717,20180123,20299809716.0,20299809716.0,2419524400.0,2419524400.0
