code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181221,162258832260.0,162260387730.0,17170246800.000002,17170411400.000002
000002,20181221,235592872500.0,267699436000.0,9715170000.0,11039152000.0
000004,20181221,1350624764.0,1366300909.0,83013200.0,83976700.0
000005,20181221,2691959675.0,2995659427.0,951222500.0,1058536900.0
000006,20181221,7267380120.0,7276473589.0,1348308000.0,1349995100.0
000007,20181221,2585894760.0,2899769760.0,308948000.0,346448000.00000006
000008,20181221,9791283040.0,10850569730.0,2543190400.0,2818329800.0
000009,20181221,9560248841.0,9693545950.0,2119789100.0,2149345000.0
000010,20181221,1811934411.0,2844895809.0,522171300.0,819854700.0
000011,20181221,1723453480.0,5840595180.0,175862600.0,595979100.0
000012,20181221,7242417792.0,11682170976.0,1775102400.0,2863277200.0
000014,20181221,1998898532.0,1998898532.0,201705200.0,201705200.0
000016,20181221,5316592419.0,8018458182.0,1596574300.0,2407945400.0
000017,20181221,1469457850.0,2674037800.0,302981000.0,551348000.0
000018,20181221,2359535739.0,4024840650.0,995584700.0,1698245000.0
000019,20181221,3078064040.0,8528760480.0,415954600.0,1152535200.0
000020,20181221,2067097214.0,3230869292.0,181165400.0,283161200.0
000021,20181221,8771882787.0,8783418618.0,1469327100.0,1471259400.0
000022,20181221,7651584078.0,10612810502.0,464859300.0,644763700.0
000023,20181221,1935648990.0,1935648990.0,138756200.0,138756200.0
000025,20181221,7265044512.0,7973092512.0,270881600.0,297281600.0
000026,20181221,2661104344.0,3273036954.0,356716400.0,438744900.0
000027,20181221,21170385144.0,21170385144.0,3964491600.0,3964491600.0
000028,20181221,12694456500.0,17660238750.0,307744400.0,428127000.0
000029,20181221,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181221,6599619117.0,6825781417.0,1750562100.0,1810552100.0
000031,20181221,9032339544.0,9032383368.0,1813722799.9999998,1813731599.9999998
000032,20181221,1992387236.0,2946256461.0,279437200.0,413219700.0
000034,20181221,4807535757.0,8784165472.0,357969900.0,654070400.0
000035,20181221,6610452780.0,6973850424.0,1281095500.0,1351521400.0
000036,20181221,6295342990.0,6323842412.0,1136343500.0,1141487800.0
000037,20181221,1640246960.0,2917370984.0,338894000.0,602762600.0
000038,20181221,2366519372.0,6879750584.0,179826700.0,522777400.0
000039,20181221,13490294272.0,31759989296.0,1267884800.0,2984961400.0
000040,20181221,8524919736.0,11954466156.0,1060313400.0000001,1486873900.0000002
000042,20181221,5640763996.0,7725337382.0,485435800.00000006,664831100.0
000043,20181221,4974474962.0,4975532790.0,666819700.0,666961500.0
000045,20181221,2801511758.0,3134110846.0,457016600.0,511274200.0
000046,20181221,24598605570.0,25097649381.0,5092879000.0,5196200700.0
000048,20181221,7245375240.0,7346451560.0,385392300.0,390768700.0
000049,20181221,5757085785.0,5757085785.0,205243700.0,205243700.0
000050,20181221,14219844485.0,20788448450.0,1400969900.0,2048123000.0
000055,20181221,2767456656.0,4714364928.0,678298200.0,1155481600.0
000056,20181221,4762673964.0,6194069731.0,903733200.0000001,1175345300.0
000058,20181221,3039757630.0,6981457530.0,538010200.0,1235656200.0
000059,20181221,9612628991.0,9612650026.0,1599439100.0,1599442600.0
000060,20181221,14308569017.0,14314438053.0,3568221700.0,3569685300.0
000061,20181221,8407225296.0,8416942432.0,1695005100.0,1696964200.0
000062,20181221,12584811609.0,12861078544.0,705822300.0000001,721316800.0000001
000063,20181221,66072551532.0,80667005432.0,3434124300.0000005,4192671800.0000005
000065,20181221,5195074136.0,6356114604.0,628943600.0,769505400.0
000066,20181221,12528308019.0,14768912968.0,2490717300.0,2936165600.0
000068,20181221,4681022475.0,4681022475.0,1006671499.9999999,1006671499.9999999
000069,20181221,36373667552.0,48568161888.0,6144200600.0,8204081400.0
000070,20181221,4166127804.0,4351343218.0,600306600.0,626994700.0
000078,20181221,5681363382.0,8098636698.0,1856654700.0,2646613300.0
000088,20181221,9905220000.0,9905220000.0,1942200000.0000002,1942200000.0000002
000089,20181221,15831940540.0,15831940540.0,2050769500.0,2050769500.0
000090,20181221,7171882490.0,7172340073.0,1437251000.0,1437342700.0
000096,20181221,4689584640.0,4847040000.0,510848000.0,528000000.0
000099,20181221,3478844096.0,3478844096.0,606070400.0,606070400.0
000100,20181221,28147033200.0,32519156400.0,11727930500.0,13549648500.0
000150,20181221,8019602689.0,8733090324.0,575707300.0,626926800.0
000151,20181221,2857351680.0,3172905600.0,266543999.99999997,295980000.0
000153,20181221,1678437336.0,1705877488.0,311977200.0,317077600.0
000155,20181221,3402036000.0,4610100000.0,937200000.0,1270000000.0
000156,20181221,10472815554.0,11724818542.0,1280295300.0,1433351900.0
000157,20181221,22929175535.0,28501158590.0,6281965900.0,7808536600.0
000158,20181221,8202143340.0,8347018245.0,1624186800.0,1652874900.0
000159,20181221,2054464811.0,2054464811.0,481139300.00000006,481139300.00000006
000166,20181221,82916413488.0,93298810644.0,20028119200.0,22535944600.0
000301,20181221,6688117836.0,22119502068.0,1218236400.0,4029053200.0
000333,20181221,245732593008.0,251292484080.0,6480289900.0,6626911500.0
000338,20181221,33663432847.0,62458433466.0,4310298700.0,7997238600.0
000400,20181221,9053301046.0,9054779154.0,1008162700.0,1008327300.0
000401,20181221,17082709024.0,17086590372.0,1347216800.0,1347522900.0
000402,20181221,19719712980.0,19726937340.0,2987835300.0,2988929900.0
000403,20181221,6754250302.0,6939825696.0,265288700.0,272577600.0
000404,20181221,2695568109.0,2707424440.0,692948100.0,695996000.0
000407,20181221,2773751412.0,3273915084.0,745632100.0,880084700.0
000408,20181221,4957624080.0,22130952450.0,446632800.0,1993779500.0
000409,20181221,2198521104.0,2769246562.0,405631200.0,510931100.0
000410,20181221,4834481582.0,4998524977.0,740349400.0,765470900.0
000411,20181221,2508345730.0,2510143790.0,207301300.0,207449900.0
000413,20181221,22035795840.0,26932175470.0,4688467200.0,5730250100.0
000415,20181221,13446457620.0,23439335727.0,3547878000.0,6184521300.0
000416,20181221,2328588018.0,2329597170.0,531641100.0,531871500.0
000417,20181221,3490043200.0,3493881216.0,779027499.9999999,779884199.9999999
000418,20181221,19353988605.0,27861083185.0,439364100.0,632487700.0
000419,20181221,2276385100.0,2277611513.0,543290000.0,543582700.0
000420,20181221,3176335730.0,3764049606.0,1663003000.0,1970706600.0
000421,20181221,2605543395.0,2605543395.0,572646900.0,572646900.0
000422,20181221,2648548350.0,2648706765.0,897813000.0,897866700.0
000423,20181221,26017379867.0,26023515485.0,653867300.0,654021500.0
000425,20181221,23288564790.0,26086116105.0,6993563000.0,7833668500.0
000426,20181221,6411862358.0,9050512072.0,1330261900.0,1877699600.0
000428,20181221,2649099700.0,2649207860.0,1018884500.0,1018926100.0
000429,20181221,3905562150.0,17416414813.0,468855000.0,2090806100.0
000430,20181221,1642107060.0,2003847615.0,331738800.0,404817700.0
000488,20181221,9434105537.77,16527220658.0,1658015033.0,2904608200.0
000498,20181221,2370966000.0,6026348358.0,440700000.0,1120139100.0
000501,20181221,6544109040.0,7428470448.0,677444000.0,768992800.0
000502,20181221,1382450706.0,1393540538.0,183348900.0,184819700.0
000503,20181221,15818526240.0,15819270720.0,898779899.9999999,898822199.9999999
000504,20181221,3914482320.0,3925831140.0,310673200.0,311573900.0
000505,20181221,2404276576.0,4059879168.0,406127800.0,685790400.0
000506,20181221,3194628240.0,3195821232.0,928671000.0,929017800.0
000507,20181221,5513106732.0,5637322026.0,772143800.0,789540900.0
000509,20181221,2435165705.0,2435175145.0,825479900.0,825483100.0
000510,20181221,2263854304.0,2509831076.0,549479200.0,609182300.0
000513,20181221,11931409974.0,18745638714.0,457668200.0,719050200.0
000514,20181221,3206329800.0,3206329800.0,843771000.0,843771000.0
000516,20181221,9489327212.0,9677852063.0,1932653200.0,1971049300.0
000517,20181221,7650076896.0,8023484700.0,3035744800.0,3183922500.0
000518,20181221,3562193522.0,3562264452.0,1029535700.0,1029556200.0
000519,20181221,4697768250.0,8968120263.0,735175000.0,1403461700.0
000520,20181221,2985646325.0,2985646325.0,1012083499.9999999,1012083499.9999999
000521,20181221,2552078790.0,3321821322.0,802540500.0,1044597900.0
000523,20181221,2166287085.0,2541509460.0,534885700.0,627533200.0
000524,20181221,1961063280.0,4825501920.0,272369900.0,670208600.0
000525,20181221,7036925428.0,8061127852.0,506983100.0,580772900.0
000526,20181221,1869070793.0,1869070793.0,96195100.0,96195100.0
000528,20181221,9653430600.0,9654577680.0,1462641000.0,1462814800.0
000529,20181221,2610070552.0,2673760032.0,569884400.0,583790400.0
000530,20181221,2109590128.0,3019682373.0,597617600.0,855434100.0
000531,20181221,3302088974.0,3302099096.0,685080700.0,685082800.0
000532,20181221,3644358874.0,3657355063.0,343483400.0,344708300.0
000533,20181221,1972518912.0,1989550080.0,684902400.0,690816000.0
000534,20181221,4948049578.0,4952275957.0,491365400.0,491785100.0
000536,20181221,3666118788.0,5061840024.0,2003343600.0,2766032800.0
000537,20181221,3701821072.0,13447399454.0,512717600.0,1862520700.0
000538,20181221,74199208500.0,74199728625.0,1041392400.0,1041399700.0
000539,20181221,11288268940.0,23206254838.0,2553907000.0,5250283900.0
000540,20181221,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181221,5597087580.0,7304587164.0,1072239000.0,1399346200.0
000543,20181221,8540188920.0,8540188920.0,1790396000.0000002,1790396000.0000002
000544,20181221,2655200027.0,4961144105.0,521650300.0,974684500.0
000545,20181221,3386692943.0,3483520843.0,959403100.0,986833100.0
000546,20181221,5843453928.0,6317456496.0,661024200.0,714644400.0
000547,20181221,7648727516.0,11265475732.0,970650700.0,1429628900.0
000548,20181221,2321284650.0,2321353470.0,499200999.99999994,499215799.99999994
000550,20181221,6148546592.0,10237718040.0,518427200.0,863214000.0
000551,20181221,2220446220.0,2220446220.0,400080400.0,400080400.0
000552,20181221,4142786942.0,6083342860.0,1557438700.0,2286971000.0
000553,20181221,2283414925.0,22875276160.0,244215500.0,2446553600.0
000554,20181221,2034464817.0,2697250413.0,362649700.0,480793300.0
000555,20181221,8909733279.0,9181499336.0,934914300.0000001,963431200.0000001
000557,20181221,2141997432.0,5337651402.0,585245200.0,1458374700.0
000558,20181221,4096835340.0,4099732320.0,1288313000.0,1289224000.0
000559,20181221,14729349290.0,14729403325.0,2753149400.0,2753159500.0
000560,20181221,5421953280.0,11306404320.0,1129573600.0,2355500900.0
000561,20181221,3385753830.0,3447193560.0,593991900.0,604770800.0
000563,20181221,10901035200.0,10901035200.0,3964012800.0,3964012800.0
000564,20181221,4948493298.0,15740510146.0,1888737900.0,6007828300.0
000565,20181221,1903469758.0,1903469758.0,433592200.00000006,433592200.00000006
000566,20181221,5990351565.0,7254367599.0,1103195500.0,1335979300.0
000567,20181221,1703567470.0,5009726051.0,150359000.0,442164700.0
000568,20181221,57936978304.0,58121379200.0,1460105300.0,1464752500.0
000570,20181221,1592018541.0,2172518541.0,411374300.0,561374300.0
