code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180716,149896254564.0,149897691522.0,17170246800.0,17170411400.0
000002,20180716,224906185500.0,255556368800.0,9715170000.0,11039152000.0
000004,20180716,1529933276.0,1547690581.0,83013200.0,83976700.0
000005,20180716,2796594150.0,3112098486.0,951222500.0,1058536900.0
000006,20180716,7428953374.0,7438472450.0,1348267400.0,1349995000.0
000007,20180716,4312914080.0,4836414080.0,308948000.0,346448000.0
000008,20180716,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180716,10620519141.0,10768218450.0,2119864100.0,2149345000.0
000010,20180716,2391545470.0,3754934526.0,522171500.0,819854700.0
000011,20180716,1797315772.0,6090906402.0,175862600.0,595979100.0
000012,20180716,8522846249.0,14026738736.0,1735813900.0,2856769600.0
000014,20180716,2626201704.0,2626201704.0,201705200.0,201705200.0
000016,20180716,7934974271.0,11967488638.0,1596574300.0,2407945400.0
000017,20180716,1239189427.0,2255012911.0,302980300.0,551347900.0
000018,20180716,2387442071.0,5383436650.0,753136300.0,1698245000.0
000019,20180716,4109730248.0,4908209124.0,415964599.99999994,496782299.99999994
000020,20180716,2338845314.0,3655611092.0,181165400.0,283161200.0
000021,20180716,10153568511.0,10166402454.0,1469402100.0,1471259400.0
000022,20180716,8957071552.0,12431044136.0,464578400.0,644763700.0
000023,20180716,1814931096.0,1814931096.0,138756200.0,138756200.0
000025,20180716,8670920016.0,9515984016.0,270881600.0,297281600.0
000026,20180716,2992850596.0,3681069711.0,356716400.0,438744900.0
000027,20180716,19188139344.0,19188139344.0,3964491600.0,3964491600.0
000028,20180716,14771731200.0,20550096000.0,307744400.0,428127000.0
000029,20180716,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180716,9291662352.0,9595926130.0,1252245600.0,1293251500.0
000031,20180716,10537730630.0,10537780596.0,1813723000.0000002,1813731600.0000002
000032,20180716,2151656430.0,3251356570.0,279435900.0,422254100.0
000034,20180716,5616547731.0,10262364576.0,357969900.0,654070400.0
000035,20180716,5233203584.0,6054815872.0,1168125800.0,1351521399.9999998
000036,20180716,7011239395.0,7042979726.0,1136343500.0,1141487800.0
000037,20180716,1958807320.0,3483967828.0,338894000.0,602762600.0
000038,20180716,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180716,16279613868.0,38326877412.0,1267882700.0,2984959300.0
000040,20180716,9818754882.0,12382224758.0,1060340700.0,1337173300.0
000042,20180716,7798184070.0,10624002576.0,487996500.0,664831200.0
000043,20180716,4861024488.0,4862149335.0,666807200.0,666961500.0
000045,20180716,3162575632.0,3538016772.0,457019600.0,511274100.0
000046,20180716,30672706680.0,31281128214.0,5095134000.0,5196200700.0
000048,20180716,6937061400.0,7033836600.0,385392300.0,390768700.0
000049,20180716,5759138222.0,5759138222.0,205243700.0,205243700.0
000050,20180716,20384728965.0,29800189650.0,1401012300.0,2048123000.0
000055,20180716,3384708018.0,5906374578.0,678298200.0,1183642200.0
000056,20180716,2958389808.0,12153071436.0,286111200.0,1175345400.0
000058,20180716,2690739000.0,6178281500.0,538147800.0,1235656300.0
000059,20180716,10892180271.0,10892204106.0,1599439100.0,1599442600.0
000060,20180716,16092679867.0,16099280703.0,3568221700.0,3569685300.0
000061,20180716,8917473672.0,8926031166.0,1695337200.0,1696964100.0
000062,20180716,13605775920.0,14714862720.0,666949800.0,721316800.0
000063,20180716,53261101146.0,65028339618.0,3433984600.0,4192671800.0
000065,20180716,5176205828.0,6333029442.0,628943600.0,769505400.0
000066,20180716,18209413218.0,21521148045.0,2491027800.0,2944069500.0
000068,20180716,2869011210.0,2869013775.0,1006670600.0,1006671500.0
000069,20180716,38912217201.0,51931835262.0,6147269700.0,8204081400.0
000070,20180716,4248002080.0,4915639232.0,541837000.0,626994800.0
000078,20180716,8150714133.0,11618632387.0,1856654700.0000002,2646613300.0
000088,20180716,11187072000.0,11187072000.0,1942200000.0,1942200000.0
000089,20180716,16898340680.0,16898340680.0,2050769500.0,2050769500.0
000090,20180716,5272462840.0,8164106536.0,928250500.0,1437342700.0
000096,20180716,5486507520.0,5670720000.0,510848000.0,528000000.0
000099,20180716,3848547040.0,3848547040.0,606070400.0,606070400.0
000100,20180716,33659160535.0,38887491195.0,11727930500.0,13549648500.0
000150,20180716,10070139624.0,12011917488.0,525581400.0,626926800.0
000151,20180716,3179869920.0,3531041400.0,266544000.0,295980000.0
000153,20180716,2177600856.0,2213201648.0,311977200.0,317077600.0
000155,20180716,4620396000.0,6261100000.0,937200000.0,1270000000.0
000156,20180716,11970761055.0,13401840265.0,1280295300.0,1433351900.0
000157,20180716,25089962313.0,31410013440.0,6225797100.0,7794047999.999999
000158,20180716,9023151110.0,10082536890.0,1479205100.0,1652874900.0
000159,20180716,1746535659.0,1746535659.0,481139300.0,481139300.0
000166,20180716,88123724480.0,99158156240.0,20028119200.0,22535944600.0
000301,20180716,7297236036.0,7297236036.0,1218236400.0,1218236400.0
000333,20180716,306826355774.0,313853923204.0,6475862300.0,6624185800.0
000338,20180716,37327624395.0,69176113890.0,4315332300.0,7997238600.0
000400,20180716,7712595360.0,7713703845.0,1008182400.0,1008327300.0
000401,20180716,12852470214.0,12855368466.0,1347219100.0000002,1347522900.0000002
000402,20180716,21601750620.0,21609963177.0,2987794000.0,2988929900.0
000403,20180716,8117834220.0,8340874560.0,265288700.0,272577600.0
000404,20180716,2991760272.0,3006702720.0,692537100.0,695996000.0
000407,20180716,3024248560.0,3608346860.0,737621600.0000001,880084600.0000001
000408,20180716,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180716,1250494160.0,1614542592.0,395726000.0,510931200.0
000410,20180716,6025491736.0,6230933126.0,740232400.0,765470900.0
000411,20180716,3192714140.0,3194730000.0,207319100.0,207450000.0
000413,20180716,24936269904.0,34897223109.0,4094625600.0,5730250100.0
000415,20180716,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180716,2482702293.0,2483839905.0,531627900.0,531871500.0
