code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180126,237697755285.0,241244280170.0,16917989700.0,17170411400.0
000002,20180126,388754970604.0,442007646080.0,9709165100.0,11039152000.0
000004,20180126,1795334468.0,1817255788.0,82963700.0,83976700.0
000005,20180126,4023671175.0,4477611087.0,951222499.9999999,1058536899.9999999
000006,20180126,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180126,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180126,16711765668.0,23420320638.0,2011042799.9999998,2818329800.0
000009,20180126,14374204098.0,14572559100.0,2120089100.0,2149345000.0
000010,20180126,2819726100.0,4427215380.0,522171499.99999994,819854700.0
000011,20180126,3151457792.0,10679945472.0,175862599.99999997,595979100.0
000012,20180126,13871417246.0,22829316444.0,1509403400.0,2484147600.0
000014,20180126,2591911820.0,2591911820.0,201705200.0,201705200.0
000016,20180126,11000396927.0,16590743806.0,1596574300.0,2407945400.0
000017,20180126,1848179830.0,3363222190.0,302980300.0,551347900.0
000018,20180126,4711039375.0,10614031250.0,753766300.0,1698245000.0
000019,20180126,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180126,2558055448.0,3998236144.0,181165400.0,283161200.0
000021,20180126,14501702796.0,14521329291.0,1469270800.0,1471259300.0
000022,20180126,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180126,2784836934.0,2784836934.0,138756200.0,138756200.0
000025,20180126,7381072512.0,11317510512.0,193881600.0,297281600.0
000026,20180126,3841826796.0,4720894048.0,357047100.0,438744800.0
000027,20180126,24579847920.0,24579847920.0,3964491600.0,3964491600.0
000028,20180126,19150934012.0,26642343210.0,307744400.0,428127000.0
000029,20180126,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180126,10255891464.0,10591729785.0,1252245600.0,1293251500.0
000031,20180126,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180126,2654641050.0,4011413950.0,279435900.0,422254100.0
000034,20180126,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180126,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180126,12740087844.0,12807491994.0,1135480200.0,1141487700.0
000037,20180126,2260430984.0,4020426542.0,338895200.0,602762600.0
000038,20180126,1527886230.0,10126198238.0,78879000.0,522777400.0
000039,20180126,28514260890.0,67204491423.0,1265613000.0,2982889100.0
000040,20180126,13487533704.0,17008844376.0,1060340700.0,1337173300.0
000042,20180126,8330100255.0,11348668584.0,487996500.0,664831200.0
000043,20180126,6747820684.0,6749650380.0,666780700.0,666961500.0
000045,20180126,4433090120.0,4959358770.0,457019600.00000006,511274100.00000006
000046,20180126,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180126,7869710766.0,7979496854.0,385392299.99999994,390768699.99999994
000049,20180126,7548863286.0,7548863286.0,205243700.0,205243700.0
000050,20180126,27796161408.0,27797800192.0,1401016200.0,1401098800.0
000055,20180126,5432732838.0,9480974823.0,678243800.0,1183642300.0
000056,20180126,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180126,3993973046.0,9168569746.0,538271300.0,1235656300.0
000059,20180126,17209964716.0,17210002376.0,1599439100.0,1599442600.0
000060,20180126,25626527305.0,27581769577.0,2211089500.0,2379790300.0
000061,20180126,13455602308.0,13507835032.0,1690402300.0,1696964200.0
000062,20180126,15653311806.0,16929305296.0,666949800.0,721316800.0
000063,20180126,120029542500.0,146650507500.0,3429415500.0,4190014500.0
000065,20180126,7336230936.0,9218674692.0,408248800.0,513003600.00000006
000066,20180126,18134682384.0,21432825960.0,2491027800.0,2944069500.0
000068,20180126,5194420296.0,5194424940.0,1006670600.0,1006671500.0
000069,20180126,66299037389.0,88539302306.0,6144489100.000001,8205681400.000001
000070,20180126,5499786635.0,6363996205.0,541850900.0,626994700.0
000078,20180126,11084228559.0,15800281401.0,1856654700.0,2646613300.0
000088,20180126,16450434000.0,16450434000.0,1942199999.9999998,1942199999.9999998
000089,20180126,19010633265.0,19010633265.0,2050769500.0,2050769500.0
000090,20180126,8717819467.0,13499043712.0,773542100.0,1197785600.0
000096,20180126,6855580160.0,7085760000.0,510848000.0,528000000.0
000099,20180126,5812215136.0,5812215136.0,606070400.0,606070400.0
000100,20180126,33485046924.0,50275696212.0,9001356700.0,13514972100.0
000150,20180126,11274895176.0,13452056192.0,375329400.0,447804800.0
000151,20180126,3398436000.0,3773745000.0,266544000.0,295980000.0
000153,20180126,2592530532.0,2634914856.0,311977200.0,317077600.0
000155,20180126,5773152000.0,7823200000.0,937200000.0,1270000000.0
000156,20180126,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180126,28823763124.0,36086442703.0,6225434800.0,7794048100.0
000158,20180126,9236154200.0,15041162500.0,1014962000.0,1652875000.0
000159,20180126,2583718041.0,2583718041.0,481139300.0,481139300.0
000166,20180126,41496035840.0,112316991920.0,7410006400.0,20056605700.0
000301,20180126,7090135848.0,7090135848.0,1218236400.0,1218236400.0
000333,20180126,391093563400.0,404217506400.0,6307960700.0,6519637200.0
000338,20180126,38697562624.0,71655257856.0,4318924400.0,7997238599.999999
000400,20180126,12602338750.0,12604092500.0,1008187100.0,1008327400.0
000401,20180126,19453843804.0,19458230676.0,1347219100.0,1347522900.0
000402,20180126,36505848366.0,36524723378.0,2987385300.0,2988929900.0
