code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181129,175136517360.0,175138196280.0,17170246800.000002,17170411400.000002
000002,20181129,245696649300.0,279180154080.0,9715170000.0,11039152000.0
000004,20181129,1359756216.0,1375538346.0,83013200.0,83976700.0
000005,20181129,2853667500.0,3175610700.0,951222500.0,1058536900.0
000006,20181129,7199964720.0,7208973834.0,1348308000.0,1349995100.0
000007,20181129,2289304680.0,2567179680.0,308948000.0,346448000.0
000008,20181129,9638691616.0,10681469942.0,2543190400.0,2818329800.0
000009,20181129,9941810879.0,10080428050.0,2119789099.9999998,2149345000.0
000010,20181129,2334105711.0,3664750509.0,522171300.0,819854700.0
000011,20181129,1686522334.0,5715439569.0,175862600.0,595979100.0
000012,20181129,7273070716.0,11997131468.0,1735816399.9999998,2863277199.9999995
000014,20181129,1837534372.0,1837534372.0,201705200.0,201705200.0
000016,20181129,5875393424.0,8861239072.0,1596574300.0,2407945400.0
000017,20181129,1384623170.0,2519660360.0,302981000.0,551348000.0
000018,20181129,3149892000.0,4007858436.0,1334700000.0,1698245100.0
000019,20181129,3032309034.0,8401981608.0,415954600.0,1152535200.0
000020,20181129,1905860008.0,2978855824.0,181165400.0,283161200.0
000021,20181129,8771882787.0,8783418618.0,1469327100.0,1471259400.0
000022,20181129,7902608100.0,10960982900.0,464859300.0,644763700.0
000023,20181129,1680337582.0,1680337582.0,138756200.0,138756200.0
000025,20181129,7143147792.0,7839315792.0,270881600.0,297281600.0
000026,20181129,2675373000.0,3290586750.0,356716400.0,438744900.0
000027,20181129,21051450396.0,21051450396.0,3964491600.0000005,3964491600.0000005
000028,20181129,13790026564.0,19184370870.0,307744400.0,428127000.0
000029,20181129,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181129,6652135980.0,6880097980.0,1750562100.0,1810552100.0
000031,20181129,9123025684.0,9123069948.0,1813722800.0,1813731600.0
000032,20181129,2000770352.0,2958653052.0,279437200.0,413219700.0
000034,20181129,5254998132.0,9601753472.0,357969900.0,654070400.0
000035,20181129,5649631155.0,5960209374.0,1281095500.0,1351521400.0
000036,20181129,6386250470.0,6415161436.0,1136343500.0,1141487800.0
