code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180608,173762897616.0,173764563368.0,17170246800.000002,17170411400.000002
000002,20180608,259492190700.0,294855749920.0,9715170000.0,11039152000.0
000004,20180608,1745767596.0,1766030001.0,83013200.0,83976700.0
000005,20180608,3167570925.0,3524927877.0,951222500.0,1058536900.0
000006,20180608,9208666342.0,9220465850.0,1348267400.0,1349995000.0
000007,20180608,4263482400.0,4780982400.0,308948000.0,346448000.0
000008,20180608,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180608,11913636242.0,12079318900.0,2119864100.0,2149345000.0
000010,20180608,1942477980.0,3049859484.0,522171500.0,819854700.0
000011,20180608,2295006930.0,7777527255.0,175862600.0,595979100.0
000012,20180608,9871498236.0,16246325304.0,1509403400.0,2484147600.0
000014,20180608,2688730316.0,2688730316.0,201705200.0,201705200.0
000016,20180608,8477809533.0,12786190074.0,1596574300.0,2407945400.0
000017,20180608,1557318742.0,2833928206.0,302980300.0,551347900.0
000018,20180608,4541411889.0,10240417350.0,753136300.0,1698245000.0
000019,20180608,3739521754.0,4466072877.0,415964600.0,496782300.0
000020,20180608,2757337388.0,4309713464.0,181165400.0,283161200.0
000021,20180608,11461336380.0,11475823320.0,1469402100.0,1471259400.0
000022,20180608,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180608,2147945976.0,2147945976.0,138756200.0,138756200.0
000025,20180608,9239771376.0,10140275376.0,270881600.0,297281600.0
000026,20180608,3656343100.0,4497135225.0,356716400.0,438744900.0
000027,20180608,21923638548.0,21923638548.0,3964491600.0,3964491600.0
000028,20180608,16058102792.0,22339666860.0,307744400.0,428127000.0
000029,20180608,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180608,8865898848.0,9156220620.0,1252245600.0,1293251500.0
000031,20180608,12061257950.0,12061315140.0,1813723000.0,1813731600.0
000032,20180608,2400354381.0,3627162719.0,279435900.0,422254100.0
000034,20180608,6343226628.0,11590127488.0,357969900.0,654070400.0
000035,20180608,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180608,8175457440.0,8218711440.0,1135480200.0,1141487700.0
000037,20180608,2280756620.0,4056592298.0,338894000.0,602762600.0
000038,20180608,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180608,19104532865.0,44980877227.0,1267719500.0,2984796100.0
000040,20180608,11950039689.0,15069943091.0,1060340700.0,1337173300.0
000042,20180608,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180608,5281113024.0,5282335080.0,666807200.0,666961500.0
000045,20180608,3290541120.0,3681173520.0,457019600.0,511274100.0
000046,20180608,35360229960.0,36061632858.0,5095134000.0,5196200700.0
000048,20180608,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180608,6459019239.0,6459019239.0,205243700.0,205243700.0
000050,20180608,23579037009.0,34469910090.0,1401012300.0000002,2048123000.0000002
000055,20180608,4320759534.0,7539800814.0,678298200.0,1183642200.0
000056,20180608,2752389744.0,11306822748.0,286111200.0,1175345400.0
000058,20180608,3261175668.0,7488077178.0,538147800.0,1235656300.0
000059,20180608,12107753987.0,12107780482.0,1599439100.0,1599442600.0
000060,20180608,19307834286.0,20775568446.0,3317497300.0,3569685300.0
000061,20180608,10816251336.0,10826630958.0,1695337200.0,1696964100.0
000062,20180608,14786277066.0,15991593456.0,666949800.0,721316800.0
000063,20180608,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180608,5143934880.0,6463845360.0,612373200.0,769505400.0
000066,20180608,19205824338.0,22698775845.0,2491027800.0,2944069500.0
000068,20180608,4167616284.0,4167620010.0,1006670600.0000001,1006671500.0000001
000069,20180608,48010176333.57,64073875851.15,6147269697.0,8204081415.000001
000070,20180608,4621869610.0,5348265644.0,541837000.0,626994800.0
000078,20180608,9766003722.0,13921185958.0,1856654700.0,2646613300.0
000088,20180608,14566500000.0,14566500000.0,1942200000.0,1942200000.0
000089,20180608,17062402240.0,17062402240.0,2050769500.0,2050769500.0
000090,20180608,6590578692.0,10205133312.0,773542100.0,1197785600.0
000096,20180608,5481399040.0,5665440000.0,510848000.0,528000000.0
000099,20180608,4563710112.0,4563710112.0,606070400.0,606070400.0
000100,20180608,36708422465.0,42410399805.0,11727930500.0,13549648500.0
000150,20180608,10586711460.0,12628098180.0,375415300.0,447804900.0
000151,20180608,3449079360.0,3829981200.0,266544000.0,295980000.0
000153,20180608,2243116068.0,2279787944.0,311977200.0,317077600.0
000155,20180608,6447936000.0,8737600000.0,937200000.0,1270000000.0
000156,20180608,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180608,25774799994.0,32267358720.0,6225797100.000001,7794048000.000001
000158,20180608,9490337890.0,15454381250.0,1015009400.0,1652875000.0
000159,20180608,1938991379.0,1938991379.0,481139300.0,481139300.0
000166,20180608,93130754280.0,104792142390.0,20028119200.0,22535944600.0
000301,20180608,8612931348.0,8612931348.0,1218236400.0,1218236400.0
000333,20180608,348706514562.0,360193860162.0,6379555700.0,6589715700.0
000338,20180608,38190690855.0,70775561610.0,4315332300.0,7997238600.0
000400,20180608,8509059456.0,8510282412.0,1008182400.0,1008327300.0
000401,20180608,14873298864.0,14876652816.0,1347219100.0,1347522900.0
000402,20180608,28115141540.0,28125830359.0,2987794000.0,2988929900.0
000403,20180608,8343329615.0,8572565520.0,265288700.0,272577600.0
000404,20180608,3351879564.0,3368620640.0,692537100.0,695996000.0
000407,20180608,3975780424.0,4743655994.0,737621600.0,880084600.0
000408,20180608,6655083510.0,29707314550.0,446649900.0,1993779500.0
000409,20180608,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180608,6625079980.0,6850964555.0,740232400.0,765470900.0000001
000411,20180608,5068951995.0,5072152500.0,207319100.0,207450000.0
000413,20180608,29522250576.0,41315103221.0,4094625600.0,5730250100.0
000415,20180608,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180608,2908004613.0,2909337105.0,531627900.0,531871500.0
000417,20180608,5320757825.0,5326609086.0,779027500.0,779884200.0
000418,20180608,31194851100.0,44906626700.0,439364100.0,632487700.0
000419,20180608,2950064700.0,2951654061.0,543290000.0,543582700.0
000420,20180608,4307960986.0,5104130094.0,1663305400.0,1970706600.0
000421,20180608,3000669756.0,3000669756.0,572646900.0,572646900.0
000422,20180608,1930297950.0,1930413405.0,897813000.0,897866700.0
000423,20180608,38303546434.0,38312579470.0,653867300.0,654021500.0
000425,20180608,28533748056.0,28591529016.0,6993565700.0,7007727700.0
000426,20180608,9977069250.0,14013754500.0,1330275900.0,1868500600.0
000428,20180608,2379507695.0,3372645391.0,718884500.0,1018926100.0
000429,20180608,3760464116.0,16768264922.0,468885800.0,2090806100.0
000430,20180608,1953696780.0,3060421812.0,258425500.0,404817700.0
000488,20180608,15387023232.0,26954764560.0,1105389600.0,1936405500.0
000498,20180608,2344524000.0,5959140012.0,440700000.0,1120139100.0
000501,20180608,9259780696.0,10504441648.0,677875600.0,768992800.0
000502,20180608,1563966117.0,1576512041.0,183348900.0,184819700.0
000503,20180608,34018819215.0,34020420270.0,898779900.0,898822200.0
000504,20180608,6856557524.0,6876435973.0,310673200.0,311573900.0
000505,20180608,2815277729.0,5356023024.0,360470900.0,685790400.0
000506,20180608,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180608,7837259570.0,8013840135.0,772143800.0,789540900.0
000509,20180608,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180608,3346328328.0,3709920207.0,549479200.0,609182300.0
000511,20180608,3995657478.0,3995718720.0,1154814300.0,1154832000.0
000513,20180608,22999161384.0,36557108517.0,347997600.0,553141300.0
000514,20180608,5130127680.0,5130127680.0,843771000.0,843771000.0
000516,20180608,11286498464.0,11510927912.0,1932619600.0,1971049300.0
000517,20180608,10412164595.0,10920854175.0,3035616500.0,3183922500.0
000518,20180608,5363880997.0,5363987802.0,1029535700.0,1029556200.0
000519,20180608,6035853251.0,11522420557.0,735183099.9999999,1403461699.9999998
000520,20180608,3420842230.0,3420842230.0,1012083500.0,1012083500.0
000521,20180608,3360977913.0,4376865201.0,802142699.9999999,1044597899.9999999
000523,20180608,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180608,2652882826.0,6527831764.0,272369900.0,670208600.0
000525,20180608,9161184617.0,10494566303.0,506983100.0,580772900.0
000526,20180608,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180608,10654721622.0,10656043634.0,1125102600.0,1125242200.0
000529,20180608,3476294840.0,3561121440.0,569884400.0,583790400.0
000530,20180608,2750855850.0,3926442060.0,599315000.0,855434000.0
000531,20180608,4144741260.0,4144750940.0,685081200.0,685082800.0
000532,20180608,4293542500.0,4308853750.0,343483400.0,344708300.0
000533,20180608,2773854720.0,2797804800.0,684902400.0,690816000.0
000534,20180608,6609196845.0,6614509595.0,491390100.0,491785100.0
000536,20180608,6349680863.0,8768323976.0,2003053900.0,2766032800.0
000537,20180608,4830755020.0,22163996330.0,405945800.0,1862520700.0
000538,20180608,112897350084.0,112898141477.0,1041392400.0,1041399700.0
