code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180524,182176318548.0,182178064954.0,17170246800.0,17170411400.0
000002,20180524,258909280500.0,294193400800.0,9715170000.0,11039152000.0
000004,20180524,1958281388.0,1981010353.0,83013200.0,83976700.0
000005,20180524,3481474350.0,3874245054.0,951222500.0,1058536900.0
000006,20180524,10112005500.0,10124962500.0,1348267400.0,1349995000.0
000007,20180524,4266571880.0,4784446880.0,308948000.0,346448000.0
000008,20180524,15398418938.0,16966345396.0,2557876900.0,2818329800.0
000009,20180524,12888773728.0,13068017600.0,2119864100.0,2149345000.0
000010,20180524,2010360275.0,3156440595.0,522171500.0,819854700.0
000011,20180524,2590456098.0,8778772143.0,175862600.0,595979100.0
000012,20180524,10897892548.0,17935545672.0,1509403400.0,2484147600.0
000014,20180524,2886401412.0,2886401412.0,201705200.0,201705200.0
000016,20180524,9531548571.0,14375434038.0,1596574300.0,2407945400.0
000017,20180524,1733047316.0,3153709988.0,302980300.0,551347900.0
000018,20180524,4353127814.0,9815856100.0,753136300.0,1698245000.0
000019,20180524,4151326708.0,4957887354.0,415964600.0,496782300.0
000020,20180524,2956619328.0,4621190784.0,181165400.0,283161200.0
000021,20180524,12504611871.0,12520417494.0,1469402100.0,1471259400.0
000022,20180524,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180524,2566989700.0,2566989700.0,138756200.0,138756200.0
000025,20180524,10052416176.0,11032120176.0,270881600.0,297281600.0
000026,20180524,3713417724.0,4567334409.0,356716400.0,438744900.0
000027,20180524,23112986028.0,23112986028.0,3964491600.0,3964491600.0
000028,20180524,16171968220.0,22498073850.0,307744400.0,428127000.0
000029,20180524,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180524,9241572528.0,9544196070.0,1252245600.0,1293251500.0
000031,20180524,12315179170.0,12315237564.0,1813723000.0,1813731600.0
000032,20180524,2551249767.0,3855179933.0,279435900.0,422254099.99999994
000034,20180524,7728570141.0,14121379936.0,357969900.0,654070400.0
000035,20180524,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180524,8595585114.0,8641061889.0,1135480200.0,1141487700.0
000037,20180524,2473926200.0,4400166980.0,338894000.0,602762600.0
000038,20180524,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180524,20878030800.0,49158282402.0,1267640000.0,2984716600.0
