code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180213,202000797018.0,205014712116.0,16917989700.0,17170411400.0
000002,20180213,317780973723.0,361311444960.0,9709165100.0,11039152000.000002
000004,20180213,1668565320.0,1687931670.0,83013200.0,83976700.0
000005,20180213,3519523250.0,3916586530.0,951222500.0,1058536900.0
000006,20180213,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180213,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180213,15485029560.0,21701139460.0,2011042800.0,2818329800.0
000009,20180213,11872498960.0,12036332000.0,2120089100.0000002,2149345000.0
000010,20180213,2156568295.0,3385999911.0,522171500.0,819854700.0
000011,20180213,2623869992.0,8892008172.0,175862600.0,595979100.0
000012,20180213,11622406180.0,19127936520.0,1509403400.0,2484147600.0
000014,20180213,2023103156.0,2023103156.0,201705200.0,201705200.0
000016,20180213,9164336482.0,13821606596.0,1596574300.0,2407945400.0
000017,20180213,1599735984.0,2911116912.0,302980300.0,551347900.0
000018,20180213,3994961390.0,9000698500.0,753766300.0,1698245000.0
000019,20180213,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180213,1889555122.0,2953371316.0,181165400.0,283161200.0
000021,20180213,11901093480.0,11917200330.0,1469270800.0,1471259300.0
000022,20180213,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180213,2102156430.0,2102156430.0,138756200.0,138756200.0
000025,20180213,6401970432.0,9816238432.0,193881599.99999997,297281600.0
000026,20180213,3552618645.0,4365510760.0,357047100.0,438744800.00000006
000027,20180213,22201152960.0,22201152960.0,3964491600.0000005,3964491600.0000005
000028,20180213,16916709668.0,23534141190.0,307744400.0,428127000.0
000029,20180213,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180213,9116347968.0,9414870920.0,1252245600.0,1293251500.0
000031,20180213,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180213,2126507199.0,3213353701.0,279435900.0,422254100.0
000034,20180213,7732149840.0,14127920640.0,357969900.0,654070400.0
