code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180122,244295771268.0,247940740616.0,16917989700.0,17170411400.0
000002,20180122,383803296403.0,436377678560.0,9709165100.0,11039152000.0
000004,20180122,1792845557.0,1814736487.0,82963700.0,83976700.0
000005,20180122,3966597825.0,4414098873.0,951222500.0,1058536900.0
000006,20180122,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180122,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180122,16510661388.0,23138487658.0,2011042799.9999998,2818329799.9999995
000009,20180122,14437806771.0,14637039450.0,2120089100.0000002,2149345000.0
000010,20180122,2798839240.0,4394421192.0,522171499.99999994,819854700.0
000011,20180122,3137388784.0,10632267144.0,175862600.0,595979100.0
000012,20180122,13856323212.0,22804474968.0,1509403400.0,2484147600.0
000014,20180122,2622167600.0,2622167600.0,201705200.0,201705200.0
000016,20180122,10888636726.0,16422187628.0,1596574300.0,2407945400.0
000017,20180122,1842120224.0,3352195232.0,302980300.0,551347900.0
000018,20180122,4695964049.0,10580066350.0,753766300.0,1698245000.0
000019,20180122,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180122,2590665220.0,4049205160.0,181165400.0,283161200.0
000021,20180122,14266619468.0,14285927803.0,1469270799.9999998,1471259299.9999998
000022,20180122,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180122,2807037926.0,2807037926.0,138756200.0,138756200.0
000025,20180122,7443114624.0,11412640624.0,193881600.0,297281600.0
000026,20180122,3823974441.0,4698956808.0,357047100.0,438744799.99999994
000027,20180122,24341978424.0,24341978424.0,3964491600.0,3964491600.0
000028,20180122,19594085948.0,27258846090.0,307744400.0,428127000.0
000029,20180122,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180122,10293458832.0,10630527330.0,1252245600.0,1293251500.0
000031,20180122,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180122,2640669255.0,3990301245.0,279435900.0,422254100.00000006
000034,20180122,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180122,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180122,11263963584.0,11323557984.0,1135480200.0,1141487700.0
000037,20180122,2331598976.0,4147006688.0,338895200.0,602762600.0
000038,20180122,1575213630.0,10439864678.0,78879000.0,522777400.0
000039,20180122,27311928540.0,64370746778.0,1265613000.0,2982889100.0
000040,20180122,13943480205.0,17583828895.0,1060340700.0,1337173300.0
000042,20180122,8344740150.0,11368613520.0,487996499.99999994,664831200.0
000043,20180122,6721149456.0,6722971920.0,666780700.0,666961500.0
000045,20180122,4401098748.0,4923569583.0,457019599.99999994,511274099.99999994
000046,20180122,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180122,7862002920.0,7971681480.0,385392300.0,390768700.0
000049,20180122,7507814546.0,7507814546.0,205243700.0,205243700.0
000050,20180122,26787429744.0,26789009056.0,1401016200.0,1401098800.0
000055,20180122,4679882220.0,8167131870.0,678243800.0,1183642300.0
000056,20180122,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180122,4166219862.0,9563979762.0,538271300.0,1235656300.0
000059,20180122,16714138595.0,16714175170.0,1599439100.0,1599442600.0
000060,20180122,25737081780.0,27700759092.0,2211089500.0,2379790300.0
000061,20180122,13269658055.0,13321168970.0,1690402300.0,1696964200.0
000062,20180122,15526591344.0,16792255104.0,666949800.0,721316800.0
000063,20180122,124933606665.0,152642228235.0,3429415500.0,4190014500.0
000065,20180122,7319900984.0,9198154548.0,408248800.0,513003600.0
000066,20180122,17437194600.0,20608486500.0,2491027800.0,2944069500.0
000068,20180122,4752358950.0,5335358950.0,896671500.0,1006671500.0
000069,20180122,62735233711.0,83780007094.0,6144489099.999999,8205681399.999999
000070,20180122,5380579437.0,6226057371.0,541850900.0,626994700.0
000078,20180122,11195627841.0,15959078199.0,1856654700.0,2646613300.0
000088,20180122,15887196000.0,15887196000.0,1942200000.0,1942200000.0
000089,20180122,18087786990.0,18087786990.0,2050769500.0,2050769500.0
000090,20180122,8408402627.0,13019929472.0,773542100.0,1197785600.0
000096,20180122,6819820800.0,7048800000.0,510848000.0,528000000.0
000099,20180122,5709183168.0,5709183168.0,606070400.0,606070400.0
000100,20180122,34925263996.0,52438091748.0,9001356700.0,13514972100.0
000150,20180122,11169802944.0,13326670848.0,375329400.0,447804800.0
000151,20180122,3379777920.0,3753026400.0,266544000.0,295980000.0
000153,20180122,2545733952.0,2587353216.0,311977200.0,317077600.0
000155,20180122,5407644000.0,7327900000.0,937200000.0000001,1270000000.0
000156,20180122,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180122,29010526168.0,36320264146.0,6225434800.0,7794048100.0
000158,20180122,8302389160.0,13520517500.0,1014962000.0,1652875000.0
000159,20180122,2506735753.0,2506735753.0,481139300.0,481139300.0
000166,20180122,41421935776.0,112116425863.0,7410006400.0,20056605700.0
000301,20180122,7272871308.0,7272871308.0,1218236400.0,1218236400.0
000333,20180122,387498025801.0,400501313196.0,6307960700.0,6519637200.0
000338,20180122,39302212040.0,72774871260.0,4318924400.0,7997238600.0
000400,20180122,12672911847.0,12674675418.0,1008187100.0,1008327400.0
000401,20180122,18982317119.0,18986597661.0,1347219100.0,1347522900.0
000402,20180122,35818749747.0,35837269501.0,2987385300.0,2988929900.0
000403,20180122,8395489304.0,8711580096.0,262687400.0,272577600.0
000404,20180122,4007672242.0,4022856302.0,693368900.0,695995900.0
000407,20180122,5694438752.0,6794253112.0,737621600.0,880084600.0
000408,20180122,7887837234.0,35210145970.0,446649900.0,1993779500.0
000409,20180122,2556389960.0,3300615552.0,395726000.0,510931200.0
000410,20180122,7602186748.0,7861386143.0,740232400.0,765470900.0
000411,20180122,4247874105.0,4250650500.0,207314500.00000003,207450000.00000003
000413,20180122,37179200448.0,52030670908.0,4094625600.0,5730250100.0
000415,20180122,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180122,3880883670.0,3882661950.0,531627900.0,531871500.0
000417,20180122,6348660105.0,6356056230.0,778976700.0,779884200.0
000418,20180122,32776561860.0,47183582420.0,439364100.00000006,632487700.0
000419,20180122,3346666400.0,3348469432.0,543290000.0,543582700.0
000420,20180122,5172879794.0,6128897526.0,1663305400.0,1970706600.0
000421,20180122,2408777874.0,3516051966.0,392309100.0,572646900.0
000422,20180122,3734902080.0,3735125472.0,897813000.0,897866700.0
000423,20180122,44371434978.0,44381898990.0,653867300.0,654021500.0
000425,20180122,32170402220.0,32235547420.0,6993565700.000001,7007727700.000001
000426,20180122,13568814180.0,19058706120.0,1330275900.0,1868500600.0000002
000428,20180122,3004257124.0,4259111098.0,718721800.0,1018926100.0000001
000429,20180122,3868307850.0,17249150325.0,468885800.0,2090806100.0
000430,20180122,2227627810.0,3489528574.0,258425500.00000003,404817700.00000006
000488,20180122,19889490341.0,34835934945.0,1105585900.0,1936405500.0000002
000498,20180122,2440231989.0,7717757710.0,354170100.0,1120139000.0
000501,20180122,11825461109.0,13618862488.0,667727900.0,768992800.0
000502,20180122,2015004411.0,2031168503.0,183348900.0,184819700.0
000503,20180122,35591684040.0,35593359120.0,898779900.0,898822200.0
000504,20180122,8105463788.0,8128963051.0,310673200.0,311573900.0
000505,20180122,3042374396.0,5788070976.0,360470900.0,685790400.0
000506,20180122,6565703970.0,6568155846.0,928671000.0,929017800.0
000507,20180122,7651945058.0,7824350319.0,772143800.0,789540900.0
000509,20180122,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180122,4772308849.0,5159773234.0,563436700.0,609182200.0
000511,20180122,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180122,27179786400.0,43152049200.0,348458800.0,553231400.0
000514,20180122,5754518220.0,5754518220.0,843771000.0,843771000.0
000516,20180122,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180122,16058411285.0,16842950025.0,3035616500.0,3183922500.0
000518,20180122,7021433474.0,7021573284.0,1029535700.0,1029556200.0
000519,20180122,5263289913.0,12673258248.0,582867100.0,1403461600.0
000520,20180122,3957246485.0,3957246485.0,1012083500.0,1012083500.0
000521,20180122,4164664119.0,5421463101.0,802440099.9999999,1044597899.9999999
000523,20180122,3597106467.0,4220160501.0,445738100.0,522944300.0
000524,20180122,3066166092.0,7620271782.0,269671600.0,670208600.0
000525,20180122,12243641865.0,14025665535.0,506983100.00000006,580772900.0
000526,20180122,2759837419.0,2759837419.0,96195100.0,96195100.0
000528,20180122,9461944666.0,9463286902.0,1125082600.0,1125242200.0
000529,20180122,4091769992.0,4191615072.0,569884400.0,583790400.0
000530,20180122,3329846628.0,4813458064.0,592499400.0,856487200.0
000531,20180122,5514903660.0,5514916540.0,685081199.9999999,685082799.9999999
000532,20180122,4156149140.0,4170970430.0,343483400.0,344708300.0
000533,20180122,6759986688.0,6818353920.0,684902400.0,690816000.0
000534,20180122,6392985201.0,6398124151.0,491390100.0,491785100.0
000536,20180122,9414345810.0,13000354160.0,2003052300.0,2766032800.0
000537,20180122,7367751912.0,26764422459.0,512717600.0,1862520700.0
000538,20180122,108700538712.0,108701300686.0,1041392400.0,1041399700.0
000539,20180122,12641850540.0,25988905800.0,2553909200.0,5250284000.0
000540,20180122,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180122,9261355250.0,12085262550.0,974879500.0,1272132900.0
