code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180725,161056914984.0,161058458932.0,17170246799.999998,17170411399.999998
000002,20180725,234912810600.0,266926695360.0,9715170000.0,11039152000.0
000004,20180725,1544045520.0,1561966620.0,83013200.0,83976700.0
000005,20180725,2977326425.0,3313220497.0,951222500.0,1058536900.0
000006,20180725,7846916268.0,7856970900.0,1348267400.0,1349995000.0
000007,20180725,4127545280.0,4628545280.0,308948000.0,346448000.0
000008,20180725,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180725,10853704192.0,11004646400.0,2119864100.0,2149345000.0
000010,20180725,2344550035.0,3681147603.0,522171500.0,819854700.0
000011,20180725,1862384934.0,6311418669.0,175862600.0,595979100.0
000012,20180725,9008874141.0,14826634224.0,1735813899.9999998,2856769600.0
000014,20180725,2610065288.0,2610065288.0,201705200.0,201705200.0
000016,20180725,7998837243.0,12063806454.0,1596574300.0,2407945400.0
000017,20180725,1211921200.0,2205391600.0,302980300.0,551347900.0
000018,20180725,2613382961.0,5892910150.0,753136300.0,1698245000.0
000019,20180725,4259477504.0,5087050752.0,415964600.0,496782300.0
000020,20180725,2398629896.0,3749054288.0,181165400.0,283161200.0
000021,20180725,10432754910.0,10445941740.0,1469402100.0,1471259400.0
000022,20180725,8580763048.0,11908785539.0,464578400.0,644763700.0
000023,20180725,1844069898.0,1844069898.0,138756200.0,138756200.0
000025,20180725,8790107920.0,9646787920.0,270881600.0,297281600.0
000026,20180725,3049925220.0,3751268895.0,356716400.0,438744899.99999994
000027,20180725,20099972412.0,20099972412.0,3964491600.0,3964491600.0
000028,20180725,14094693520.0,19608216600.0,307744400.0,428127000.0
000029,20180725,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180725,9454454280.0,9764048825.0,1252245600.0,1293251500.0
000031,20180725,10936749690.0,10936801548.0,1813723000.0,1813731600.0
000032,20180725,2210337969.0,3340029931.0,279435900.0,422254100.0
000034,20180725,5691721410.0,10399719360.0,357969900.0,654070400.0
000035,20180725,5350016164.0,6189968012.0,1168125800.0,1351521400.0
000036,20180725,6886241610.0,6917416068.0,1136343500.0,1141487800.0
000037,20180725,2036752940.0,3622603226.0,338894000.0,602762600.0
000038,20180725,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180725,16279613868.0,38326877412.0,1267882700.0,2984959300.0
000040,20180725,11080560315.0,13973460985.0,1060340700.0000001,1337173300.0
000042,20180725,7665031282.0,10497683069.0,485435800.0,664831100.0
000043,20180725,4914369064.0,4915506255.0,666807200.0,666961500.0
000045,20180725,3272260336.0,3660722556.0,457019600.0,511274100.0
000046,20180725,32608857600.0,33255684480.0,5095134000.0,5196200700.0
000048,20180725,7353285084.0,7455866796.0,385392300.00000006,390768700.00000006
000049,20180725,6019797721.0,6019797721.0,205243700.0,205243700.0
000050,20180725,20706961794.0,30271257940.0,1401012300.0,2048123000.0
000055,20180725,3513584676.0,6131266596.0,678298200.0,1183642200.0
000056,20180725,2955528696.0,12141317982.0,286111200.0,1175345400.0
000058,20180725,2798368560.0,6425412760.0,538147800.0,1235656300.0
000059,20180725,11419995174.0,11420020164.0,1599439100.0,1599442600.0
000060,20180725,17412921896.0,17420064264.0,3568221700.0,3569685300.0
000061,20180725,9019193904.0,9027849012.0,1695337200.0,1696964100.0
000062,20180725,13992606804.0,15133226464.0,666949800.0,721316800.0
000063,20180725,56008288826.0,68382477058.0,3433984600.0000005,4192671800.0000005
000065,20180725,5522124808.0,6756257412.0,628943600.0,769505400.0
000066,20180725,19106183226.0,22581013065.0,2491027800.0,2944069500.0
000068,20180725,3120678860.0,3120681650.0,1006670600.0,1006671500.0
000069,20180725,41678488566.0,55623671892.0,6147269700.0,8204081400.0
000070,20180725,4388879700.0,5078657880.0,541837000.0,626994800.0
000078,20180725,8169280680.0,11645098520.0,1856654699.9999998,2646613300.0
000088,20180725,11400714000.0,11400714000.0,1942200000.0,1942200000.0
000089,20180725,16836817595.0,16836817595.0,2050769499.9999998,2050769499.9999998
000090,20180725,5745870595.0,8897151313.0,928250500.0,1437342700.0
000096,20180725,5547809280.0,5734080000.0,510848000.0,528000000.0
000099,20180725,4012186048.0,4012186048.0,606070400.0,606070400.0
000100,20180725,35887467330.0,41461924410.0,11727930500.0,13549648500.0
000150,20180725,10359209394.0,12356727228.0,525581400.0,626926800.0
000151,20180725,3403766880.0,3779664600.0,266544000.0,295980000.0
000153,20180725,2124564732.0,2159298456.0,311977200.0,317077600.0
000155,20180725,5192088000.0,7035800000.0,937200000.0,1270000000.0
000156,20180725,12034775820.0,13473507860.0,1280295300.0,1433351900.0
000157,20180725,26086089849.0,32657061120.0,6225797099.999999,7794047999.999999
000158,20180725,9171071620.0,10247824380.0,1479205100.0,1652874900.0
000159,20180725,1789838196.0,1789838196.0,481139300.0,481139300.0
000166,20180725,89325411632.0,100510312916.0,20028119200.0,22535944600.0
000301,20180725,7443424404.0,7443424404.0,1218236400.0,1218236400.0
000333,20180725,308769114464.0,315841178944.0,6475862300.0,6624185800.0
000338,20180725,38320150824.0,71015478768.0,4315332300.0,7997238599.999999
000400,20180725,8257013856.0,8258200587.0,1008182400.0000001,1008327300.0000001
000401,20180725,15519964032.0,15523463808.0,1347219100.0,1347522900.0
000402,20180725,22259065300.0,22267527755.0,2987794000.0,2988929900.0
000403,20180725,7889685938.0,8106457824.0,265288700.0,272577600.0
000404,20180725,3097478007.0,3111102120.0,692948100.0,695996000.0
000407,20180725,3105386936.0,3705156166.0,737621600.0,880084600.0
000408,20180725,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180725,1309853060.0,1691182272.0,395726000.0,510931200.0
000410,20180725,6121721948.0,6330444343.0,740232400.0,765470900.0
000411,20180725,2925272501.0,2927119500.0,207319100.0,207450000.0
000413,20180725,25550463744.0,35756760624.0,4094625600.0,5730250100.0
000415,20180725,15185024840.0,26469751164.0,3547903000.0,6184521300.0
000416,20180725,2775097638.0,2776369230.0,531627900.0,531871500.0
000417,20180725,4572891425.0,4577920254.0,779027500.0,779884200.0
000418,20180725,25957631028.0,37367373316.0,439364100.0,632487700.0
000419,20180725,2727315800.0,2728785154.0,543290000.0,543582700.0
000420,20180725,4041097290.0,4788817038.0,1663003000.0,1970706599.9999998
000421,20180725,2754431589.0,2754431589.0,572646900.0,572646900.0
000422,20180725,2199641850.0,2199773415.0,897812999.9999999,897866699.9999999
000423,20180725,34877281782.0,34885506810.0,653867300.0,654021500.0
000425,20180725,29442911597.0,29502533617.0,6993565700.0,7007727700.0
000426,20180725,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180725,2106331585.0,2985453473.0,718884500.0,1018926100.0
000429,20180725,3530710074.0,15743769933.0,468885800.0,2090806100.0
000430,20180725,2249189064.0,2744664006.0,331738800.0,404817700.0
000488,20180725,14104771296.0,24708534180.0,1105389600.0,1936405500.0
000498,20180725,2172651000.0,5522285763.0,440700000.0,1120139100.0
000501,20180725,8032825860.0,9112564680.0,677875600.0,768992800.0
000502,20180725,1277941833.0,1288193309.0,183348900.0,184819700.0
000503,20180725,27215055372.0,27216336216.0,898779900.0,898822200.0
000504,20180725,6402974652.0,6421538079.0,310673200.0,311573900.0
000505,20180725,2407945612.0,4581079872.0,360470900.0,685790400.0
000506,20180725,3083187720.0,3084339096.0,928671000.0,929017800.0
000507,20180725,6601829490.0,6750574695.0,772143799.9999999,789540899.9999999
000509,20180725,2244041072.0,2245314032.0,825015100.0,825483100.0
000510,20180725,2879271008.0,3192115252.0,549479200.0,609182300.0
000513,20180725,21587601406.0,33809740404.0,459115299.99999994,719050200.0
000514,20180725,3763218660.0,3763218660.0,843771000.0,843771000.0
000516,20180725,10030295724.0,10229745867.0,1932619599.9999998,1971049299.9999998
000517,20180725,9349698820.0,9806481300.0,3035616500.0,3183922500.0
000518,20180725,4282868512.0,4282953792.0,1029535700.0,1029556200.0
000519,20180725,6638703393.0,12673259151.0,735183100.0,1403461700.0
000520,20180725,3117217180.0,3117217180.0,1012083500.0,1012083500.0
000521,20180725,3096270822.0,4032147894.0,802142700.0,1044597900.0
000523,20180725,2727917172.0,3200419116.0,445738100.0,522944300.0
000524,20180725,2358723334.0,5804006476.0,272369900.0,670208600.0
000525,20180725,8598433376.0,9849908384.0,506983100.0,580772900.0
000526,20180725,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180725,12927428874.0,12929032878.0,1125102600.0,1125242200.0
000529,20180725,3151460732.0,3228360912.0,569884400.0,583790400.0
000530,20180725,2313355900.0,3301975240.0,599315000.0,855434000.0
