code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180214,203015876400.0,206044936800.0,16917989700.0,17170411400.0
000002,20180214,322053006367.0,366168671840.0,9709165100.0,11039152000.0
000004,20180214,1676866640.0,1696329340.0,83013200.0,83976700.0
000005,20180214,3576596600.0,3980098744.0,951222500.0,1058536900.0000001
000006,20180214,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180214,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180214,16007900688.0,22433905208.0,2011042800.0,2818329800.0
000009,20180214,11978503415.0,12143799250.0,2120089099.9999998,2149345000.0
000010,20180214,2156568295.0,3385999911.0,522171500.0,819854700.0
000011,20180214,2623869992.0,8892008172.0,175862600.0,595979100.0
000012,20180214,11743158452.0,19326668328.0,1509403400.0,2484147600.0
000014,20180214,2085631768.0,2085631768.0,201705200.0,201705200.0
000016,20180214,9212233711.0,13893844958.0,1596574300.0,2407945400.0
000017,20180214,1620944605.0,2949711265.0,302980300.0,551347900.0
000018,20180214,3994961390.0,9000698500.0,753766300.0,1698245000.0
000019,20180214,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180214,1943904742.0,3038319676.0,181165400.0,283161200.0
000021,20180214,11945171604.0,11961338109.0,1469270799.9999998,1471259299.9999998
000022,20180214,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180214,2128520108.0,2128520108.0,138756200.0,138756200.0
000025,20180214,6283702656.0,9634896656.0,193881600.00000003,297281600.00000006
000026,20180214,3581182413.0,4400610344.0,357047100.0,438744800.0
000027,20180214,22240797876.0,22240797876.0,3964491600.0,3964491600.0
000028,20180214,16812076572.0,23388578010.0,307744400.0,428127000.0
000029,20180214,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180214,9141392880.0,9440735950.0,1252245600.0,1293251500.0
000031,20180214,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180214,2129301558.0,3217576242.0,279435900.0,422254100.0
000034,20180214,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180214,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180214,10196612196.0,10250559546.0,1135480200.0,1141487700.0
000037,20180214,1894424168.0,3369442934.0,338895200.0,602762600.0
000038,20180214,1471882140.0,9755026284.0,78879000.0,522777400.0
000039,20180214,22886294802.0,53900301168.0,1267236700.0,2984512800.0
000040,20180214,12819519063.0,16166425197.0,1060340700.0,1337173300.0
000042,20180214,7315067535.0,9965819688.0,487996500.0,664831200.0
000043,20180214,5734314020.0,5735868900.0,666780700.0,666961500.0
000045,20180214,3423076804.0,3829443009.0,457019600.0,511274100.0
000046,20180214,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180214,8860168977.0,8983772413.0,385392300.0,390768700.0
000049,20180214,6887978572.0,6887978572.0,205243700.0,205243700.0
000050,20180214,22276095570.0,32565155700.0,1401012300.0,2048123000.0
000055,20180214,4924049988.0,8593243098.0,678243800.0,1183642300.0
000056,20180214,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180214,3278072217.0,7525146867.0,538271300.0,1235656300.0
000059,20180214,15018733149.0,15018766014.0,1599439100.0,1599442600.0
000060,20180214,21978229630.0,23655115582.0,2211089500.0,2379790300.0
000061,20180214,10666438513.0,10707844102.0,1690402300.0,1696964200.0
000062,20180214,12618690216.0,13647313856.0,666949799.9999999,721316799.9999999
000063,20180214,104597172750.0,127795442250.0,3429415500.0,4190014500.0
000065,20180214,6025752288.0,7571933136.0,408248800.0,513003600.0
000066,20180214,15718385418.0,18577078545.0,2491027800.0,2944069500.0
000068,20180214,4278350050.0,4278353875.0,1006670600.0,1006671500.0
000069,20180214,53235355576.02,71047345053.9,6147269696.999999,8204081414.999999
000070,20180214,4584058614.0,5304375162.0,541850900.0,626994699.9999999
000078,20180214,10267300491.0,14635771549.0,1856654700.0,2646613300.0
000088,20180214,13614822000.0,13614822000.0,1942200000.0,1942200000.0
000089,20180214,17164940715.0,17164940715.0,2050769500.0000002,2050769500.0000002
000090,20180214,7333179108.0,11355007488.0,773542100.0,1197785600.0
000096,20180214,6993509120.0,7228320000.0,510848000.0,528000000.0
000099,20180214,4703106304.0,4703106304.0,606070400.0,606070400.0
000100,20180214,30964667048.0,46491504024.0,9001356700.0,13514972100.0
000150,20180214,10163920152.0,12126553984.0,375329400.0,447804800.0
000151,20180214,2593473120.0,2879885400.0,266544000.0,295980000.0
000153,20180214,2208798576.0,2244909408.0,311977200.0,317077600.0
000155,20180214,5745036000.0,7785100000.0,937200000.0,1270000000.0
000156,20180214,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180214,26395843552.0,33046763944.0,6225434800.0,7794048100.0
000158,20180214,7459970700.0,12148631250.0,1014962000.0,1652875000.0
000159,20180214,2092955955.0,2092955955.0,481139300.00000006,481139300.00000006
000166,20180214,99740033616.0,112229004108.0,20028119200.0,22535944599.999996
000301,20180214,7479971496.0,7479971496.0,1218236400.0,1218236400.0
000333,20180214,361904150556.0,374274454624.0,6358119300.0,6575447200.0
000338,20180214,35371990836.0,65497384134.0,4318924400.0,7997238600.000001
000400,20180214,11221122423.0,11222683962.0,1008187099.9999999,1008327399.9999999
000401,20180214,15560380605.0,15563889495.0,1347219100.0,1347522900.0
000402,20180214,30172591530.0,30188191990.0,2987385300.0,2988929900.0
000403,20180214,7539128380.0,7822977120.0,262687400.0,272577600.0
000404,20180214,3577783524.0,3591338844.0,693368900.0,695995900.0
000407,20180214,4410977168.0,5262905908.0,737621600.0,880084599.9999999
000408,20180214,7021336428.0,31342213740.0,446649900.0,1993779500.0
000409,20180214,2093390540.0,2702826048.0,395726000.0,510931200.0
000410,20180214,6765724136.0,6996404026.0,740232400.0,765470900.0
000411,20180214,4146290000.0,4149000000.0,207314500.0,207450000.0
000413,20180214,31979025936.0,44753253281.0,4094625600.0,5730250100.0
