code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180105,225009263010.0,228366471620.0,16917989700.0,17170411400.0
000002,20180105,337490578876.0,383720923520.0,9709165100.0,11039152000.0
000004,20180105,1923098566.0,1946579906.0,82963700.0,83976700.0
000005,20180105,4128305650.0,4594050146.0,951222500.0,1058536900.0
000006,20180105,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180105,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180105,17194415940.0,24096719790.0,2011042799.9999998,2818329800.0
000009,20180105,16006672705.0,16227554750.0,2120089100.0,2149345000.0
000010,20180105,2945047260.0,4623980508.0,522171500.0,819854700.0
000011,20180105,3156733670.0,10697824845.0,175862600.0,595979100.0
000012,20180105,13161997648.0,21661767072.0,1509403400.0,2484147600.0
000014,20180105,2454752284.0,2454752284.0,201705200.0,201705200.0
000016,20180105,10090349576.0,15218214928.0,1596574300.0,2407945400.0
000017,20180105,1954222935.0,3556193955.0,302980300.0,551347900.0
000018,20180105,4756265353.0,10715925950.0,753766300.0,1698245000.0
000019,20180105,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180105,2742844156.0,4287060568.0,181165400.0,283161200.0
000021,20180105,14442931964.0,14462478919.0,1469270800.0,1471259300.0
000022,20180105,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180105,2934693630.0,2934693630.0,138756200.0,138756200.0
000025,20180105,7712610048.0,11825862048.0,193881600.0,297281600.0
000026,20180105,4009638933.0,4927104104.0,357047100.0,438744800.0
000027,20180105,24460913172.0,24460913172.0,3964491600.0,3964491600.0
000028,20180105,18467741444.0,25691901270.0,307744400.0,428127000.0
000029,20180105,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180105,10180756728.0,10514134695.0,1252245599.9999998,1293251499.9999998
000031,20180105,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180105,2917310796.0,4408332804.0,279435900.0,422254100.0
000034,20180105,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180105,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180105,11275318386.0,11334972861.0,1135480200.0,1141487700.0
000037,20180105,2429878584.0,4321807842.0,338895200.0,602762600.0
000038,20180105,1702997610.0,11286764066.0,78879000.0,522777400.0
000039,20180105,28248482160.0,66578084712.0,1265613000.0,2982889100.0
000040,20180105,14643305067.0,18466363273.0,1060340700.0,1337173300.0
000042,20180105,8813216790.0,12006851472.0,487996500.00000006,664831200.0
000043,20180105,6734485070.0,6736311150.0,666780700.0,666961500.0
000045,20180105,4638748940.0,5189432115.0,457019600.0,511274100.0
000046,20180105,39867736950.0,40686251481.0,5091665000.0,5196200700.0
000048,20180105,7912103919.0,8022481411.0,385392300.0,390768700.0
000049,20180105,8634602459.0,8634602459.0,205243700.0,205243700.0
000050,20180105,27656059788.0,27657690312.0,1401016200.0,1401098800.0
000055,20180105,4327195444.0,7551637874.0,678243800.0,1183642300.0
