code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180427,183560119890.0,186298963690.0,16917983400.0,17170411400.0
000002,20180427,275910828000.0,313511916800.0,9715170000.0,11039152000.0
000004,20180427,1730825220.0,1750914195.0,83013200.0,83976700.0
000005,20180427,3405376550.0,3789562102.0,951222500.0,1058536900.0
000006,20180427,9424389126.0,9436465050.0,1348267400.0,1349995000.0
000007,20180427,4198603320.0,4708228320.0,308948000.0,346448000.0
000008,20180427,15372840169.0,16938162098.0,2557876900.0,2818329800.0
000009,20180427,12337609062.0,12509187900.0,2119864100.0,2149345000.0
000010,20180427,1697057375.0,2664527775.0,522171500.0,819854700.0
000011,20180427,2465593652.0,8355626982.0,175862600.0,595979100.0
000012,20180427,10882798514.0,17910704196.0,1509403400.0,2484147600.0
000014,20180427,2099751132.0,2099751132.0,201705200.0,201705200.0
000016,20180427,9834897688.0,14832943664.0,1596574300.0,2407945400.0
000017,20180427,1560348545.0,2839441685.0,302980300.0,551347900.0
000018,20180427,4420910081.0,9968698150.0,753136300.0,1698245000.0
000019,20180427,4059814496.0,4848595248.0,415964600.0,496782300.0
000020,20180427,2452979516.0,3834002648.0,181165400.0,283161200.0
000021,20180427,13724215614.0,13741562796.0,1469402100.0,1471259400.0
000022,20180427,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180427,2131295232.0,2131295232.0,138756200.0,138756200.0
000025,20180427,9640676144.0,10580252144.0,270881600.0,297281600.0
000026,20180427,3670611756.0,4514685021.0,356716400.0,438744900.00000006
000027,20180427,22439022456.0,22439022456.0,3964491600.0,3964491600.0
000028,20180427,16827463792.0,23409984360.0,307744400.0,428127000.0
000029,20180427,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180427,8991123408.0,9285545770.0,1252245600.0,1293251500.0
000031,20180427,12260767480.0,12260825616.0,1813723000.0,1813731600.0
000032,20180427,2548455408.0,3850957392.0,279435900.0,422254100.00000006
000034,20180427,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180427,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180427,8504746698.0,8549742873.0,1135480200.0,1141487700.0
000037,20180427,2450203620.0,4357973598.0,338894000.0,602762600.0
000038,20180427,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180427,19331205000.0,45516623150.0,1267620000.0,2984696600.0
000040,20180427,11610730665.0,14642047635.0,1060340700.0000001,1337173300.0
000042,20180427,7559065785.0,10298235288.0,487996500.0,664831200.0
000043,20180427,6441357552.0,6442848090.0,666807200.0,666961500.0
000045,20180427,3651586604.0,4085080059.0,457019600.0,511274100.0
000046,20180427,35716889340.0,36425366907.0,5095134000.0,5196200700.0
000048,20180427,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180427,6434389995.0,6434389995.0,205243700.0,205243700.0
000050,20180427,20734982040.0,30312220400.0,1401012300.0,2048123000.0
000055,20180427,4246146732.0,7409600172.0,678298200.0,1183642200.0
000056,20180427,2906889792.0,11941509264.0,286111200.0,1175345400.0
000058,20180427,3654023562.0,8390106277.0,538147800.0,1235656300.0
000059,20180427,12155737160.0,12155763760.0,1599439100.0,1599442600.0
000060,20180427,20900233305.0,22489018335.0,2211664900.0,2379790300.0
000061,20180427,11036645172.0,11047236291.0,1695337200.0,1696964100.0
000062,20180427,14586192126.0,15775198416.0,666949800.0,721316800.0
000063,20180427,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180427,5972679944.0,7505242668.0,408248800.0,513003600.0
000066,20180427,22469070756.0,26555506890.0,2491027800.0,2944069500.0
000068,20180427,4207883108.0,4207886870.0,1006670600.0000001,1006671500.0000001
000069,20180427,47579867454.78,63499590152.1,6147269697.0,8204081415.0
000070,20180427,5087849430.0,5887481172.0,541837000.0,626994800.0
000078,20180427,10601498337.0,15112161943.0,1856654700.0,2646613300.0
000088,20180427,14449968000.0,14449968000.0,1942200000.0,1942200000.0
000089,20180427,16057525185.0,16057525185.0,2050769500.0,2050769500.0
000090,20180427,6729816270.0,10420734720.0,773542100.0000001,1197785600.0
000096,20180427,5532483840.0,5718240000.0,510848000.0,528000000.0
000099,20180427,4933413056.0,4933413056.0,606070400.0,606070400.0
000100,20180427,38119071900.0,43923659000.0,11728945200.0,13514972000.0
000150,20180427,11098490358.0,13241587936.0,375329400.0,447804800.0
000151,20180427,4027479840.0,4472257800.0,266544000.0,295980000.0
000153,20180427,2402224440.0,2441497520.0,311977200.0,317077600.0
000155,20180427,6269868000.0,8496300000.0,937200000.0,1270000000.0
000156,20180427,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180427,26148347820.0,32735001600.0,6225797100.0,7794048000.0
000158,20180427,8201275952.0,13355230000.0,1015009400.0,1652875000.0
000159,20180427,2020785060.0,2020785060.0,481139300.0,481139300.0
000166,20180427,92930473088.0,104566782944.0,20028119200.0,22535944600.0
000301,20180427,7553065680.0,7553065680.0,1218236400.0,1218236400.0
000333,20180427,328587605424.0,339819111296.0,6358119300.0,6575447200.0
000338,20180427,35687798121.0,66137163222.0,4315332300.0,7997238600.0
000400,20180427,9960842112.0,9962273724.0,1008182399.9999999,1008327299.9999999
000401,20180427,17958430603.0,17962480257.0,1347219100.0,1347522900.0
000402,20180427,27069413640.0,27079704894.0,2987794000.0,2988929900.0
000403,20180427,8595353880.0,8831514240.0,265288700.0,272577600.0
000404,20180427,3621969033.0,3640059080.0,692537100.0,695996000.0
000407,20180427,4270829064.0,5095689834.0,737621600.0,880084600.0
000408,20180427,7494785322.0,33455620010.0,446649899.99999994,1993779499.9999998
000409,20180427,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180427,7802049496.0,8068063286.0,740232400.0000001,765470900.0000001
000411,20180427,5261758758.0,5265081000.0,207319100.0,207450000.0
000413,20180427,32060918448.0,44867858283.0,4094625600.0,5730250100.0
000415,20180427,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180427,3067492983.0,3068898555.0,531627900.00000006,531871500.00000006
000417,20180427,5422031400.0,5427994032.0,779027500.0,779884200.0
000418,20180427,28119302400.0,40479212800.0,439364100.0,632487700.0
000419,20180427,3015259500.0,3016883985.0,543290000.0,543582700.0
000420,20180427,4524190688.0,5360321952.0,1663305399.9999998,1970706599.9999998
000421,20180427,2972037411.0,2972037411.0,572646900.0,572646900.0
000422,20180427,2235554370.0,2235688083.0,897812999.9999999,897866699.9999999
000423,20180427,38519322643.0,38528406565.0,653867300.0,654021500.0
000425,20180427,28254005428.0,28311219908.0,6993565700.0,7007727700.0
000426,20180427,11799547233.0,16573600322.0,1330275900.0,1868500600.0000002
000428,20180427,2552039975.0,3617187655.0,718884500.0,1018926100.0
000429,20180427,3765152974.0,16789172983.0,468885800.00000006,2090806100.0000002
000430,20180427,1956281035.0,3064469989.0,258425500.0,404817700.0
000488,20180427,16238173224.0,28445796795.0,1105389600.0,1936405500.0
000498,20180427,2472327000.0,6283980351.0,440700000.0,1120139100.0
000501,20180427,9595295395.0,11035046680.0,668661700.0,768992800.0
000502,20180427,1598802408.0,1611627784.0,183348900.0,184819700.0
000503,20180427,35951196000.0,35952888000.0,898779900.0,898822200.0
000504,20180427,6744715172.0,6764269369.0,310673200.0,311573900.0
000505,20180427,2887371909.0,5493181104.0,360470900.0,685790400.0
000506,20180427,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180427,7590173554.0,7761187047.0,772143800.0,789540900.0
000509,20180427,2747300283.0,2748858723.0,825015100.0,825483100.0
000510,20180427,3384791872.0,3752562968.0,549479200.0,609182300.0
000511,20180427,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180427,24140821635.0,37924005615.0,352163700.0,553231300.0
000514,20180427,5206067070.0,5206067070.0,843771000.0,843771000.0
000516,20180427,10184905292.0,10387429811.0,1932619600.0000002,1971049300.0000002
000517,20180427,11201424885.0,11748674025.0,3035616500.0,3183922500.0
000518,20180427,5641855636.0,5641967976.0,1029535699.9999999,1029556199.9999999
000519,20180427,7028350436.0,13417093852.0,735183100.0,1403461700.0
000520,20180427,3238667200.0,3238667200.0,1012083500.0,1012083500.0
000521,20180427,3368999340.0,4387311180.0,802142700.0,1044597900.0
000523,20180427,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180427,2789067776.0,6862936064.0,272369900.0,670208600.0
000525,20180427,10342455240.0,11847767160.0,506983100.00000006,580772900.0
000526,20180427,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180427,10564713414.0,10566024258.0,1125102600.0,1125242200.0
000529,20180427,3635862472.0,3724582752.0,569884400.0,583790400.0
000530,20180427,2729831820.0,3937181400.0,593441700.0,855909000.0000001
000531,20180427,4418773740.0,4418784060.0,685081200.0,685082800.0
000532,20180427,4242019990.0,4257147505.0,343483400.0,344708300.0
000533,20180427,3554643456.0,3585335040.0,684902400.0,690816000.0
000534,20180427,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180427,7391268891.0,10206661032.0,2003053900.0,2766032800.0
000537,20180427,4842933394.0,22219871951.0,405945800.0,1862520700.0
000538,20180427,98671929900.0,98672621575.0,1041392400.0,1041399700.0
000539,20180427,11109505020.0,22838735400.0,2553909200.0,5250284000.0
000540,20180427,31877099940.0,34527836280.0,4337020400.0,4697664800.0
000541,20180427,7906272745.0,10316997819.0,974879500.0000001,1272132900.0
000543,20180427,8038878040.0,8038878040.0,1790396000.0,1790396000.0
000544,20180427,4465326996.0,8343299748.0,347766900.0,649789700.0
000545,20180427,3732078059.0,3838780759.0,959403100.0,986833100.0
000546,20180427,8048820690.0,10040753820.0,572869800.0,714644400.0
000547,20180427,10218542764.0,15125473762.0,965835800.0,1429628900.0
000548,20180427,2980229970.0,2980318326.0,499201000.0,499215800.0
000550,20180427,7157821051.0,11920985340.0,518307100.0,863214000.0
000551,20180427,2712545112.0,2712545112.0,400080400.0,400080400.0
000552,20180427,5232994032.0,7684222560.0,1557438700.0,2286971000.0
000553,20180427,5378402094.0,36160062208.0,363897300.0,2446553600.0
000554,20180427,2437005984.0,3230930976.0,362649700.0,480793300.0
000555,20180427,14915485192.0,15357094922.0,935726800.0,963431300.0
000557,20180427,2481439648.0,6183508728.0,585245200.0,1458374700.0
000558,20180427,5307912596.0,5311602880.0,1288328300.0,1289224000.0
000559,20180427,22493230598.0,22493313115.0,2753149400.0,2753159500.0
000560,20180427,7924430928.0,16524744144.0,868906900.0000001,1811923700.0000002
000561,20180427,4645016658.0,4723624080.0,593991900.0,604044000.0
000563,20180427,11418835764.0,12331061883.0,2861863600.0,3090491700.0
000564,20180427,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180427,2592881356.0,2592881356.0,433592199.99999994,433592199.99999994
000566,20180427,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180427,3539493232.0,10408557038.0,150360800.0,442164700.0
000568,20180427,84428727560.0,88222043075.0,1401772000.0,1464752500.0
000570,20180427,1978710383.0,2700210383.0,411374300.00000006,561374300.0
000571,20180427,4158890692.0,4208710880.0,804427600.0,814064000.0
000572,20180427,6223754185.0,6233172335.0,1642151500.0,1644636500.0
000573,20180427,2613135000.0,2722463520.0,622175000.0,648205600.0
000576,20180427,8776556901.0,8959084099.0,433838700.0,442861300.0
000581,20180427,19130572040.0,23074700222.0,836492000.0,1008950600.0
000582,20180427,2439634104.0,12853457550.0,263175200.0,1386565000.0
000584,20180427,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180427,1377291460.0,1973816200.0,609421000.0,873370000.0000001
000586,20180427,1986628800.0,1986628800.0,193440000.0,193440000.0
000587,20180427,8491083300.0,14866245800.0,1213011900.0,2123749400.0
000589,20180427,3024088470.0,3024310770.0,775407300.0,775464300.0
000590,20180427,2806079034.0,3010152984.0,223236200.0,239471200.0
000591,20180427,9409755750.0,15306129329.0,1848675000.0,3007098100.0
000592,20180427,7672429641.0,7746441409.0,1913324100.0,1931780900.0
000593,20180427,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180427,3589702712.0,3683826226.0,744751600.0,764279300.0
000596,20180427,24546564000.0,32225364000.0,383600000.0,503600000.0
000597,20180427,4733833000.0,4746551000.0,473383300.0,474655100.0
000598,20180427,14244262722.0,14244262722.0,2986218600.0000005,2986218600.0000005
000599,20180427,3780302946.0,5030478152.0,627957300.0,835627600.0
000600,20180427,6889078712.0,11323078848.0,1090044100.0,1791626400.0
000601,20180427,6824217184.0,6829086744.0,1079781200.0,1080551700.0
000603,20180427,4625010094.0,7769055444.0,410746900.0,689969400.0
000605,20180427,3449392559.0,4456093310.0,194991100.0,251898999.99999997
000606,20180427,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180427,4503937400.0,5180084856.0,884860000.0,1017698400.0
000608,20180427,4678763856.0,4679459616.0,749801900.0,749913400.0
000609,20180427,2395943220.0,2669537460.0,268603500.0,299275500.0
000610,20180427,2263429194.0,2277514798.0,235283700.00000003,236747900.00000003
000611,20180427,2411076645.0,2429756100.0,319347900.0,321822000.0
000612,20180427,6204882960.0,7403558274.0,999176000.0,1192199400.0
000613,20180427,2672394736.0,3662846000.0,265645600.0,364100000.0
000615,20180427,3149632766.0,6966228003.0,354289400.0,783602700.0
