code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180806,153502006392.0,153503477916.0,17170246800.000002,17170411400.000002
000002,20180806,202658446200.0,230276710720.0,9715170000.0,11039152000.0
000004,20180806,1650302416.0,1669456796.0,83013200.0,83976700.0
000005,20180806,2758545250.0,3069757010.0,951222500.0,1058536900.0
000006,20180806,7280863200.0,7289973540.0,1348308000.0,1349995100.0
000007,20180806,3849492080.0,4316742080.0,308948000.0,346448000.0
000008,20180806,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180806,9751374860.0,9886987000.0,2119864100.0000002,2149345000.0
000010,20180806,2287111170.0,3590963586.0,522171500.0,819854700.0
000011,20180806,1811384780.0,6138584730.0,175862600.0,595979100.0
000012,20180806,8383981137.0,13798197168.0,1735813900.0,2856769600.0
000014,20180806,2081597664.0,2081597664.0,201705200.0,201705200.0
000016,20180806,6881235233.0,10378244674.0,1596574300.0000002,2407945400.0
000017,20180806,1311904699.0,2387336407.0,302980300.0,551347900.0
000018,20180806,2402504797.0,5417401550.0,753136300.0,1698245000.0
000019,20180806,3739521754.0,4466072877.0,415964600.0,496782300.0
000020,20180806,2210217880.0,3454566640.0,181165400.0,283161200.0
000021,20180806,9183294375.0,9195371250.0,1469327100.0,1471259400.0
000022,20180806,8130122000.0,11283364750.0,464578400.0,644763700.0
000023,20180806,1561007250.0,1561007250.0,138756200.0,138756200.0
000025,20180806,7888072192.0,8656840192.0,270881600.0,297281600.0
000026,20180806,2700343148.0,3321298893.0,356716400.0,438744900.0
000027,20180806,19386363924.0,19386363924.0,3964491600.0000005,3964491600.0000005
000028,20180806,12709843720.0,17681645100.0,307744400.0,428127000.0
000029,20180806,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180806,8402698080.0,8690650080.0,1750562100.0,1810552100.0
000031,20180806,10283809410.0,10283858172.0,1813723000.0,1813731600.0
000032,20180806,2028704634.0,3065564766.0,279435900.0,422254100.0
000034,20180806,4818274854.0,8803787584.0,357969900.0,654070400.0
000035,20180806,5111571045.0,5392570386.0,1281095500.0,1351521400.0
000036,20180806,5988530245.0,6015640706.0,1136343500.0,1141487800.0
000037,20180806,1935084740.0,3441774446.0,338894000.0,602762600.0
000038,20180806,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180806,14301716856.0,33670340904.0,1267882700.0,2984959300.0
000040,20180806,10391338860.0,13104298340.0,1060340699.9999999,1337173300.0
000042,20180806,7961147120.0,10903230040.0,485435800.00000006,664831100.0
000043,20180806,4554293176.0,4555347045.0,666807200.0,666961500.0
000045,20180806,3199137200.0,3578918700.0,457019600.0,511274100.0
000046,20180806,30672706680.0,31281128214.0,5095134000.0,5196200700.0
000048,20180806,8100946146.0,8213958074.0,385392300.0,390768700.0
000049,20180806,5521055530.0,5521055530.0,205243700.0,205243700.0
000050,20180806,18353261130.0,26830411300.0,1401012300.0,2048123000.0
000055,20180806,3242265396.0,5657809716.0,678298200.0,1183642200.0
000056,20180806,3001306488.0,12329373246.0,286111200.0,1175345400.0
000058,20180806,2701501956.0,6202994626.0,538147800.0,1235656300.0
000059,20180806,11451983956.0,11452009016.0,1599439100.0,1599442600.0
000060,20180806,15914268782.0,15920796438.0,3568221700.0,3569685300.0
000061,20180806,8798800068.0,8807243679.0,1695337199.9999998,1696964099.9999998
000062,20180806,13245623028.0,14325351648.0,666949800.0,721316800.0
000063,20180806,45328596720.0,55343267760.0,3433984600.0,4192671800.0
000065,20180806,5830307172.0,7133315058.0,628943600.0,769505400.0
000066,20180806,16963899318.0,20049113295.0,2491027800.0,2944069500.0
000068,20180806,3392479922.0,3392482955.0,1006670600.0,1006671500.0
000069,20180806,37252454382.0,49716733284.0,6147269700.0,8204081400.000001
000070,20180806,3933238584.0,4551981522.0,541768400.0,626994700.0
000078,20180806,7667983911.0,10930512929.0,1856654700.0,2646613300.0
000088,20180806,10584990000.0,10584990000.0,1942200000.0,1942200000.0
000089,20180806,15954986710.0,15954986710.0,2050769500.0,2050769500.0
000090,20180806,5374570395.0,8322214233.0,928250500.0,1437342700.0
000096,20180806,5496724480.0,5681280000.0,510848000.0,528000000.0
000099,20180806,3630361696.0,3630361696.0,606070400.0,606070400.0
000100,20180806,32251808875.0,37261533375.0,11727930500.0,13549648500.0
000150,20180806,10022837298.0,11955494076.0,525581400.0,626926800.0
000151,20180806,2979961920.0,3309056400.0,266544000.0,295980000.0
000153,20180806,1943617956.0,1975393448.0,311977200.0,317077600.0
000155,20180806,4601652000.0,6235700000.0,937200000.0,1270000000.0
000156,20180806,10792889379.0,12083156517.0,1280295300.0,1433351900.0
000157,20180806,24965446371.0,31254132480.0,6225797100.0,7794048000.0
000158,20180806,9046720476.0,9206513193.0,1624186800.0,1652874900.0
000159,20180806,1895688842.0,1895688842.0,481139300.0,481139300.0
000166,20180806,84718944216.0,95327045658.0,20028119199.999996,22535944599.999996
000301,20180806,7455606768.0,7455606768.0,1218236400.0,1218236400.0
000333,20180806,274116262770.0,280318356450.0,6480289900.0,6626911500.0
000338,20180806,33486978648.0,62058571536.0,4315332300.0,7997238600.0
000400,20180806,7652104416.0,7653204207.0,1008182400.0,1008327300.0
000401,20180806,14752023960.0,14755375755.0,1347216800.0,1347522900.0
000402,20180806,20526144780.0,20533948413.0,2987794000.0,2988929900.0
000403,20180806,7481141340.0,7686688320.0,265288700.0,272577600.0
000404,20180806,2861875653.0,2874463480.0,692948100.0,695996000.0
000407,20180806,3024248560.0,3608346860.0,737621600.0000001,880084600.0000001
000408,20180806,5596523247.0,24982057135.0,446649900.0,1993779500.0
000409,20180806,1742830420.0,2197004160.0,405309400.0,510931200.0
000410,20180806,5559145324.0,5748686459.0,740232400.0,765470900.0
000411,20180806,2781983446.0,2783977658.0,207301300.0,207449900.0
000413,20180806,22520440800.0,31516375550.0,4094625600.0,5730250100.0
000415,20180806,12843408860.0,22387967106.0,3547903000.0,6184521300.0
000416,20180806,2482702293.0,2483839905.0,531627900.0,531871500.0
000417,20180806,4214538775.0,4219173522.0,779027500.0,779884200.0
000418,20180806,21203711466.0,30523856402.0,439364100.0,632487700.0
000419,20180806,2553463000.0,2554838690.0,543290000.0,543582700.0
000420,20180806,4007837230.0,4749402906.0,1663003000.0,1970706600.0
000421,20180806,2674261023.0,2674261023.0,572646900.0,572646900.0
000422,20180806,2451029490.0,2451176091.0,897813000.0,897866700.0
000423,20180806,31503326514.0,31510755870.0,653867300.0,654021500.0
000425,20180806,28253994520.0,31648020740.0,6993563000.0,7833668500.0
000426,20180806,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180806,1976932375.0,2802046775.0,718884500.0,1018926100.0
000429,20180806,3361911186.0,14991079737.0,468885800.0,2090806100.0
000430,20180806,2119810932.0,2586785103.0,331738800.0,404817700.0
000488,20180806,13198351824.0,23120681670.0,1105389600.0,1936405500.0
000498,20180806,2075697000.0,5275855161.0,440700000.0,1120139100.0
000501,20180806,7307498968.0,8289742384.0,677875600.0,768992800.0
000502,20180806,1158765048.0,1168060504.0,183348900.0,184819700.0
000503,20180806,20555096313.0,20556063714.0,898779900.0,898822200.0
000504,20180806,5871723480.0,5888746710.0,310673200.0,311573900.0
000505,20180806,2105150056.0,4005015936.0,360470900.0,685790400.0
000506,20180806,2916026940.0,2917115892.0,928671000.0,929017800.0
000507,20180806,5984114450.0,6118941975.0,772143800.0,789540900.0
000509,20180806,3234059192.0,3235893752.0,825015100.0,825483100.0
000510,20180806,2450677232.0,2716953058.0,549479200.0,609182300.0
000513,20180806,17903979984.0,28129243824.0,457668200.00000006,719050200.0
000514,20180806,3510087360.0,3510087360.0,843771000.0,843771000.0
000516,20180806,10010969528.0,10210035374.0,1932619600.0,1971049300.0
000517,20180806,8469370035.0,8883143775.0,3035616500.0,3183922500.0
000518,20180806,4138733514.0,4138815924.0,1029535700.0000001,1029556200.0000001
000519,20180806,5528516000.0,10554031984.0,735175000.0,1403461700.0
000520,20180806,3471446405.0,3471446405.0,1012083500.0,1012083500.0
000521,20180806,2857044180.0,3718768524.0,802540500.0,1044597900.0
000523,20180806,2625397409.0,3080141927.0,445738100.0,522944300.0
000524,20180806,2206196190.0,5428689660.0,272369900.0,670208600.0
000525,20180806,7701073289.0,8821940351.0,506983100.0,580772900.0
000526,20180806,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180806,12747412458.0,12748994126.0,1125102600.0,1125242200.0
000529,20180806,2895012752.0,2965655232.0,569884400.0,583790400.0
000530,20180806,2163527150.0,3088116740.0,599315000.0,855434000.0
000531,20180806,3288387360.0,3288397440.0,685080700.0,685082800.0
000532,20180806,3108524770.0,3119610115.0,343483400.0,344708300.0
000533,20180806,2308121088.0,2328049920.0,684902400.0,690816000.0
000534,20180806,5699838640.0,5704707160.0,491365400.0,491785100.0
000536,20180806,5047695828.0,6970402656.0,2003053900.0,2766032800.0
000537,20180806,3600739246.0,16520558609.0,405945800.00000006,1862520700.0000002
000538,20180806,98515721040.0,98516411620.0,1041392400.0000001,1041399700.0000001
000539,20180806,11262739572.0,23153752440.0,2553909200.0,5250284000.0
000540,20180806,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180806,6283320540.0,8200168732.0,1072239000.0,1399346200.0
000543,20180806,8593900800.0,8593900800.0,1790396000.0,1790396000.0
000544,20180806,3515923022.0,6569373530.0,521650300.0,974684500.0
000545,20180806,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180806,7651581663.0,9669138732.0,565527100.0,714644400.0
000547,20180806,6963676118.0,10307624369.0,965835800.0,1429628900.0
000548,20180806,2396164800.0,2396235840.0,499201000.0,499215800.0
000550,20180806,5759725081.0,9590307540.0,518427100.0,863214000.0
000551,20180806,2292460692.0,2292460692.0,400080400.0,400080400.0
000552,20180806,4983803840.0,7318307200.0,1557438700.0,2286971000.0
000553,20180806,5029060686.0,33811370752.0,363897300.0,2446553600.0
000554,20180806,2288319607.0,3033805723.0,362649700.0,480793300.0
000555,20180806,10442711088.0,10751893308.0,935726800.0,963431300.0
000557,20180806,2346833252.0,5848082547.0,585245200.0,1458374700.0
000558,20180806,4174183692.0,4177085760.0,1288328300.0,1289224000.0
000559,20180806,16766679846.0,16766741355.0,2753149400.0,2753159500.0
000560,20180806,6382121350.0,13308579520.0,1129579000.0,2355500800.0
000561,20180806,3486732453.0,3550004596.0,593991900.0,604770800.0
