code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180808,155390733540.0,155392223170.0,17170246799.999998,17170411399.999998
000002,20180808,208876155000.0,237341768000.0,9715170000.0,11039152000.0
000004,20180808,1676866640.0,1696329340.0,83013200.0,83976700.0
000005,20180808,2863179725.0,3186196069.0,951222500.0000001,1058536900.0000001
000006,20180808,7402210920.0,7411473099.0,1348308000.0,1349995100.0
000007,20180808,3942176480.0,4420676480.0,308948000.0,346448000.0
000008,20180808,10257086369.0,11301502498.0,2557876900.0,2818329800.0
000009,20180808,9963361270.0,10101921500.0,2119864100.0,2149345000.0
000010,20180808,2360215180.0,3705743244.0,522171500.00000006,819854700.0000001
000011,20180808,1779729512.0,6031308492.0,175862600.0,595979100.0
000012,20180808,8679069500.0,14283848000.0,1735813900.0,2856769600.0
000014,20180808,2045290728.0,2045290728.0,201705200.0,201705200.0
000016,20180808,6945098205.0,10474562490.0,1596574300.0000002,2407945400.0
000017,20180808,1266460580.0,2304634640.0,302981000.0,551348000.0
000018,20180808,2447692975.0,5519296250.0,753136300.0,1698245000.0
000019,20180808,3760319984.0,4490911992.0,415964600.00000006,496782300.00000006
000020,20180808,2215652842.0,3463061476.0,181165400.0,283161200.0
000021,20180808,9315533814.0,9327784596.0,1469327100.0,1471259400.0
000022,20180808,8501784720.0,11799175710.0,464578400.0,644763700.0
000023,20180808,1602634110.0,1602634110.0,138756200.0,138756200.0
000025,20180808,7871819296.0,8639003296.0,270881600.0,297281600.0
000026,20180808,2696775984.0,3316911444.0,356716400.0,438744900.0
000027,20180808,19901747832.0,19901747832.0,3964491600.0000005,3964491600.0000005
000028,20180808,13066827224.0,18178272420.0,307744400.0,428127000.0
000029,20180808,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180808,8385192459.0,8672544559.0,1750562100.0,1810552100.0
000031,20180808,10537730630.0,10537780596.0,1813723000.0000002,1813731600.0000002
000032,20180808,2059442583.0,3112012717.0,279435900.0,422254100.0
000034,20180808,4789637262.0,8751461952.0,357969900.0,654070400.0
000035,20180808,5175625820.0,5460146456.0,1281095500.0,1351521400.0
000036,20180808,6033983985.0,6061300218.0,1136343500.0,1141487800.0
000037,20180808,2002863540.0,3562326966.0,338894000.0,602762600.0
000038,20180808,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180808,14808869936.0,34864324624.0,1267882700.0,2984959300.0
000040,20180808,10709441070.0,13505450330.0,1060340700.0,1337173300.0
000042,20180808,8179593230.0,11202404035.0,485435799.99999994,664831100.0
000043,20180808,4634310040.0,4635382425.0,666807200.0,666961500.0
000045,20180808,3180856416.0,3558467736.0,457019600.0,511274100.0
000046,20180808,33118371000.0,33775304550.0,5095134000.0,5196200700.0
000048,20180808,8251249143.0,8366357867.0,385392300.0,390768700.0
000049,20180808,5582628640.0,5582628640.0,205243700.0,205243700.0
000050,20180808,18479352237.0,27014742370.0,1401012300.0,2048123000.0
000055,20180808,3208350486.0,5598627606.0,678298199.9999999,1183642200.0
000056,20180808,2975556480.0,12223592160.0,286111200.0,1175345400.0
000058,20180808,2739172302.0,6289490567.0,538147800.0,1235656300.0
000059,20180808,11851843731.0,11851869666.0,1599439100.0,1599442600.0
000060,20180808,16556548688.0,16563339792.0,3568221700.0000005,3569685300.0000005
