code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180822,159511592772.0,159513121906.0,17170246800.000002,17170411400.000002
000002,20180822,232386866400.0,264056515840.0,9715170000.0,11039152000.0
000004,20180822,1522462088.0,1540132678.0,83013200.0,83976700.0
000005,20180822,2806106375.0,3122683855.0,951222500.0,1058536899.9999999
000006,20180822,7321312440.0,7330473393.0,1348308000.0,1349995100.0
000007,20180822,3948355440.0,4427605440.0,308948000.0,346448000.0
000008,20180822,9397544530.0,10427820260.0,2539876900.0,2818329800.0
000009,20180822,9835821424.0,9972960800.0,2119789100.0000002,2149345000.0
000010,20180822,2365435989.0,3713941791.0,522171300.0,819854700.0
000011,20180822,2025937152.0,6865679232.0,175862600.0,595979100.0
000012,20180822,8418709540.0,13855332560.0,1735816400.0000002,2856769600.0
000014,20180822,2178416160.0,2178416160.0,201705200.0,201705200.0
000016,20180822,6482091658.0,9776258324.0,1596574300.0000002,2407945400.0
000017,20180822,1169506660.0,2128203280.0,302981000.0,551348000.0
000018,20180822,2303928774.0,5196629700.0,752917900.0,1698245000.0
000019,20180822,3660400480.0,4371684240.0,415954599.99999994,496782299.99999994
000020,20180822,2117823526.0,3310154428.0,181165400.0,283161200.0
000021,20180822,9139214562.0,9151233468.0,1469327100.0,1471259400.0
000022,20180822,8678324512.0,12044185916.0,464578400.0,644763700.0
000023,20180822,1613734606.0,1613734606.0,138756200.0,138756200.0
000025,20180822,7565723088.0,8303075088.0,270881600.0,297281600.0
000026,20180822,2557656588.0,3145800933.0,356716400.0,438744900.0
000027,20180822,19782813084.0,19782813084.0,3964491600.0,3964491600.0
000028,20180822,13380726512.0,18614961960.0,307744400.0,428127000.00000006
000029,20180822,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180822,7684967619.0,7948323719.0,1750562100.0000002,1810552100.0000002
000031,20180822,10029887084.0,10029935748.0,1813722800.0,1813731600.0
000032,20180822,2235497600.0,3305757600.0,279437200.0,413219700.0
000034,20180822,4850492145.0,8862653920.0,357969900.0,654070400.0
000035,20180822,5201247730.0,5487176884.0,1281095500.0000002,1351521400.0000002
000036,20180822,5727171240.0,5753098512.0,1136343500.0,1141487800.0
000037,20180822,1921528980.0,3417663942.0,338894000.0,602762600.0
000038,20180822,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180822,14111534451.0,33222597009.0,1267882700.0,2984959300.0
000040,20180822,11302844904.0,14254267378.0,1060304400.0,1337173300.0
000042,20180822,8504835216.0,11647840872.0,485435800.0,664831100.0
000043,20180822,4674406097.0,4675400115.0,666819700.0,666961500.0
000045,20180822,3062011220.0,3425537140.0,457016600.0,511274200.0
000046,20180822,29029410300.0,29618343990.0,5092879000.0,5196200700.0
000048,20180822,9191606355.0,9319833495.0,385392300.0,390768700.0
000049,20180822,5467692168.0,5467692168.0,205243700.0,205243700.0
000050,20180822,16237241141.0,23737745570.0,1400969900.0,2048123000.0
000055,20180822,3269397324.0,5705155404.0,678298200.0,1183642200.0
000056,20180822,3227334336.0,13257894984.0,286111200.0,1175345300.0
000058,20180822,2695431102.0,6190637562.0,538010200.0,1235656200.0
000059,20180822,11020135399.0,11020159514.0,1599439100.0,1599442600.0
000060,20180822,16306773169.0,16313461821.0,3568221700.0,3569685300.0
000061,20180822,8763176367.0,8773304914.0,1695005100.0,1696964200.0
000062,20180822,12798766662.0,13842069392.0,666949800.0,721316800.0
000063,20180822,55049012529.0,67208528954.0,3434124299.9999995,4192671799.9999995
000065,20180822,5459230448.0,6679306872.0,628943600.0,769505400.0
000066,20180822,17036506332.0,20083372704.0,2490717300.0,2936165600.0
000068,20180822,2959614210.0,2959614210.0,1006671500.0,1006671500.0
000069,20180822,38708463780.0,51685712820.0,6144200600.0,8204081400.0
000070,20180822,4171616680.0,4827859190.0,541768400.0,626994700.0
000078,20180822,7110987501.0,10136528939.0,1856654700.0,2646613300.0
000088,20180822,10798632000.0,10798632000.0,1942200000.0000002,1942200000.0000002
000089,20180822,16775294510.0,16775294510.0,2050769500.0,2050769500.0
000090,20180822,5411175715.0,8379707941.0,928160500.0,1437342700.0
000096,20180822,5174890240.0,5348640000.0,510847999.99999994,527999999.99999994
000099,20180822,3654604512.0,3654604512.0,606070400.0,606070400.0
000100,20180822,32720926095.0,37803519315.0,11727930500.0,13549648500.0
000150,20180822,8693116356.0,10369369272.0,525581400.0,626926800.0
000151,20180822,3099906720.0,3442247400.0,266543999.99999997,295980000.0
000153,20180822,1965456360.0,1997588880.0,311977200.0,317077600.0
000155,20180822,4489188000.0,6083300000.0,937200000.0,1270000000.0
000156,20180822,10472815554.0,11724818542.0,1280295300.0,1433351900.0
000157,20180822,25650284052.0,32111478172.0,6225797100.0,7794048100.0
000158,20180822,8900543664.0,9057754452.0,1624186799.9999998,1652874899.9999998
000159,20180822,1914934414.0,1914934414.0,481139300.0,481139300.0
000166,20180822,88123724480.0,99158156240.0,20028119200.0,22535944600.0
000301,20180822,7687071684.0,7687071684.0,1218236400.0,1218236400.0
000333,20180822,270292891729.0,276408478665.0,6480289900.0,6626911500.0
000338,20180822,32930682068.0,61098902904.0,4310298700.0,7997238600.0
000400,20180822,7470485607.0,7471705293.0,1008162700.0,1008327300.0
000401,20180822,14981050816.0,14984454648.0,1347216800.0,1347522900.0
000402,20180822,20944725453.0,20952398599.0,2987835300.0,2988929900.0
000403,20180822,7202588205.0,7400481840.0,265288700.0,272577600.0
000404,20180822,2903452539.0,2916223240.0,692948099.9999999,695995999.9999999
000407,20180822,3586490401.0,4233207407.0,745632100.0000001,880084700.0000001
000408,20180822,4805768928.0,21453067420.0,446632800.0,1993779500.0
000409,20180822,1726618044.0,2176566912.0,405309400.0,510931200.0
000410,20180822,5656269416.0,5848197676.0,740349400.0,765470900.0
000411,20180822,3036964045.0,3039141035.0,207301300.0,207449900.0
000413,20180822,22151924496.0,31000653041.0,4094625600.0,5730250100.0
000415,20180822,12417573000.0,21645824550.0,3547878000.0,6184521300.0
000416,20180822,2403017772.0,2404059180.0,531641100.00000006,531871500.00000006
000417,20180822,4019781900.0,4024202472.0,779027500.0,779884200.0
000418,20180822,20294227779.0,29214606863.0,439364100.0,632487700.0
000419,20180822,2580627500.0,2582017825.0,543290000.0,543582700.0
000420,20180822,3791646840.0,4493211048.0,1663003000.0000002,1970706600.0000002
000421,20180822,2622722802.0,2622722802.0,572646900.0,572646900.0
000422,20180822,2819132820.0,2819301438.0,897813000.0,897866700.0
000423,20180822,29280177694.0,29287082770.0,653867300.0,654021500.0
000425,20180822,29372964600.0,32901407700.0,6993563000.0,7833668500.0
000426,20180822,9564583061.0,13500660124.0,1330261900.0,1877699600.0
000428,20180822,1948176995.0,2761289731.0,718884500.0,1018926100.0
000429,20180822,3610183500.0,16099206970.0,468855000.0,2090806100.0
000430,20180822,2139715260.0,2611074165.0,331738800.0,404817700.0
000488,20180822,12120089891.23,21232685942.0,1658015033.0,2904608200.0
000498,20180822,1842126000.0,4682181438.0,440700000.00000006,1120139100.0
000501,20180822,7390914040.0,8389711448.0,677444000.0,768992800.0
000502,20180822,1217436696.0,1227202808.0,183348900.0,184819700.0
000503,20180822,16618440351.0,16619222478.0,898779900.0000001,898822200.0000001
000504,20180822,3659730296.0,3670340542.0,310673200.0,311573900.0
000505,20180822,2162825400.0,4114742400.0,360470900.0,685790400.0
000506,20180822,2748866160.0,2749892688.0,928671000.0,929017800.0
000507,20180822,6208036152.0,6347908836.0,772143800.0000001,789540900.0000001
000509,20180822,2724083670.0,2724094230.0,825479900.0,825483100.0
000510,20180822,2813333504.0,3119013376.0,549479200.0,609182300.0
000513,20180822,17739219432.0,27870385752.0,457668200.0,719050200.0
000514,20180822,3518525070.0,3518525070.0,843771000.0,843771000.0
000516,20180822,10359021152.0,10564824248.0,1932653200.0,1971049300.0
000517,20180822,8591157784.0,9010500675.0,3035744800.0,3183922500.0
000518,20180822,4179914942.0,4179998172.0,1029535700.0000001,1029556200.0000001
000519,20180822,5822586000.0,11115416664.0,735175000.0,1403461700.0
000520,20180822,3420842230.0,3420842230.0,1012083500.0,1012083500.0
000521,20180822,2752713915.0,3582970797.0,802540500.0,1044597900.0
000523,20180822,2571908837.0,3017388611.0,445738100.00000006,522944300.00000006
000524,20180822,2148998511.0,5287945854.0,272369900.0,670208600.0
000525,20180822,7614886162.0,8723208958.0,506983100.0,580772900.0
000526,20180822,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180822,12983678234.0,12985293834.0,1125102100.0,1125242100.0
000529,20180822,2889313908.0,2959817328.0,569884400.0,583790400.0
000530,20180822,2205208944.0,3156551829.0,597617600.0,855434100.0
000531,20180822,3343193816.0,3343204064.0,685080700.0,685082800.0
000532,20180822,3091350600.0,3102374700.0,343483400.0,344708300.0
000533,20180822,2239630848.0,2258968320.0,684902400.0,690816000.0
000534,20180822,5650702100.0,5655528650.0,491365400.0,491785100.0
000536,20180822,5027665289.0,6942742328.0,2003053900.0000002,2766032800.0
000537,20180822,3519550086.0,16148054469.0,405945800.0,1862520700.0
000538,20180822,83425945164.0,83426529967.0,1041392400.0,1041399700.0
000539,20180822,11032878240.0,22681226448.0,2553907000.0,5250283900.0
000540,20180822,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180822,6272598150.0,8186175270.0,1072239000.0000001,1399346200.0
000543,20180822,8020974080.0,8020974080.0,1790395999.9999998,1790395999.9999998
000544,20180822,3500273513.0,6540132995.0,521650300.0,974684500.0
000545,20180822,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180822,6277350810.0,7932552840.0,565527100.0,714644400.0
000547,20180822,7017804561.0,10336216947.0,970650700.0,1429628900.0
000548,20180822,2131588270.0,2131651466.0,499201000.00000006,499215800.00000006
000550,20180822,5790831824.0,9642100380.0,518427200.0,863214000.0
000551,20180822,2260454260.0,2260454260.0,400080400.0,400080400.0
000552,20180822,5014952614.0,7364046620.0,1557438700.0,2286971000.0
000553,20180822,3360405280.0,33664577536.0,244215500.0,2446553600.0
000554,20180822,2165018709.0,2870336001.0,362649700.0,480793300.0
000555,20180822,11031988740.0,11368488160.0,934914300.0,963431200.0
000557,20180822,2206374404.0,5498072619.0,585245200.0,1458374700.0
000558,20180822,4238549770.0,4241546960.0,1288313000.0,1289224000.0
000559,20180822,16739148352.0,16739209760.0,2753149400.0,2753159500.0
000560,20180822,6212654800.0,12955254950.0,1129573600.0,2355500900.0
000561,20180822,3706509456.0,3773769792.0,593991900.0,604770800.0
000563,20180822,10523705381.0,11376716736.0,3666796300.0,3964012800.0
000564,20180822,5892647904.0,18744423984.0,1888669200.0,6007828200.0
000565,20180822,2167961000.0,2167961000.0,433592200.0,433592200.0
000566,20180822,7270058345.0,8804103587.0,1103195500.0,1335979300.0
000567,20180822,1924595200.0,5659708160.0,150359000.0,442164700.0
000568,20180822,64425441120.0,67320024900.0,1401772000.0,1464752500.0
000570,20180822,1690748373.0,2307248373.0,411374299.99999994,561374300.0
000571,20180822,3032314416.0,3060880640.0,806466600.0,814064000.0
000572,20180822,4712971074.0,4720106468.0,1642150200.0,1644636400.0
000573,20180822,2059399250.0,2145560536.0,622175000.0,648205600.0
000576,20180822,2099526448.0,2134591466.0,435586400.0,442861300.0
000581,20180822,15767836500.0,19018718810.0,836489999.9999999,1008950599.9999999
000582,20180822,2076452328.0,10939997850.0,263175200.0,1386565000.0
000584,20180822,6021381830.0,6041245340.0,611307800.0,613324400.0
000585,20180822,1237124630.0,1772941100.0,609421000.0,873370000.0000001
000586,20180822,1934400000.0,1934400000.0,193440000.0,193440000.0
000587,20180822,3347912844.0,5861548344.0,1213011900.0,2123749400.0000002
