code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181205,179429079060.0,179430799130.0,17170246800.000002,17170411400.000002
000002,20181205,245793801000.0,279290545600.0,9715170000.0,11039152000.0
000004,20181205,1391301232.0,1407449492.0,83013199.99999999,83976699.99999999
000005,20181205,2863179725.0,3186196069.0,951222500.0000001,1058536900.0000001
000006,20181205,7644906360.0,7654472217.0,1348308000.0,1349995100.0
000007,20181205,2440689200.0,2736939200.0,308948000.0,346448000.0
000008,20181205,10096465888.0,11188769306.0,2543190400.0,2818329800.0
000009,20181205,10450560263.0,10596270850.0,2119789100.0000002,2149345000.0
000010,20181205,2120015478.0,3328610082.0,522171300.00000006,819854700.0000001
000011,20181205,1814902032.0,6150504312.0,175862600.0,595979100.0
000012,20181205,7411936028.0,12226193644.0,1735816400.0000002,2863277200.0000005
000014,20181205,1964608648.0,1964608648.0,201705200.0,201705200.0
000016,20181205,6003119368.0,9053874704.0,1596574300.0,2407945400.0
000017,20181205,1611858920.0,2933171360.0,302981000.0,551348000.0
000018,20181205,2598476067.0,4432419450.0,995584700.0,1698245000.0
000019,20181205,3144616776.0,8713166112.0,415954600.0,1152535200.0
000020,20181205,2029052480.0,3171405440.0,181165400.0,283161200.0
000021,20181205,9197987646.0,9210083844.0,1469327100.0,1471259400.0
000022,20181205,8046714483.0,11160859647.0,464859300.00000006,644763700.0
000023,20181205,1817706220.0,1817706220.0,138756200.0,138756200.0
000025,20181205,7357144256.0,8074168256.0,270881600.0,297281600.0
000026,20181205,2721746132.0,3347623587.0,356716400.0,438744900.0
000027,20181205,21130740228.0,21130740228.0,3964491600.0,3964491600.0
000028,20181205,14291649936.0,19882217880.0,307744400.0,428127000.0
000029,20181205,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181205,7264832715.0,7513791215.0,1750562099.9999998,1810552099.9999998
000031,20181205,10011749856.0,10011798432.0,1813722800.0000002,1813731600.0000002
000032,20181205,2087395884.0,3086751159.0,279437200.0,413219700.0
000034,20181205,5459040975.0,9974573600.0,357969900.0,654070400.0
000035,20181205,6123636490.0,6460272292.0,1281095500.0,1351521400.0
000036,20181205,6693063215.0,6723363142.0,1136343500.0,1141487800.0
000037,20181205,1718192580.0,3056006382.0,338894000.0,602762600.0
000038,20181205,2460029256.0,7151594832.0,179826700.0,522777400.0
000039,20181205,14453886720.0,34028559960.0,1267884800.0,2984961400.0
000040,20181205,9606439404.0,13471077534.0,1060313400.0,1486873900.0
000042,20181205,5927171118.0,8117587731.0,485435799.99999994,664831100.0
000043,20181205,5267875630.0,5268995850.0,666819700.0,666961500.0
000045,20181205,2801511758.0,3134110846.0,457016600.0,511274200.0
000046,20181205,26482970800.0,27020243640.0,5092879000.0,5196200700.0
000048,20181205,7796486229.0,7905250801.0,385392300.0,390768700.0
000049,20181205,6116262260.0,6116262260.0,205243700.0,205243700.0
000050,20181205,15088445823.0,22058284710.0,1400969900.0,2048123000.0
000055,20181205,2970946116.0,5061009408.0,678298200.0,1155481600.0
000056,20181205,5169353904.0,6722975116.0,903733200.0,1175345300.0
000058,20181205,2899874978.0,6660186918.0,538010200.0,1235656200.0
000059,20181205,10044477548.0,10044499528.0,1599439100.0,1599442600.0
000060,20181205,15093577791.0,15099768819.0,3568221699.9999995,3569685299.9999995
000061,20181205,8441125398.0,8450881716.0,1695005099.9999998,1696964199.9999998
000062,20181205,13093003665.0,13380426640.0,705822300.0,721316800.0
000063,20181205,72425681487.0,88423448262.0,3434124300.0,4192671800.0
000065,20181205,5559861424.0,6802427736.0,628943600.0,769505400.0
000066,20181205,13748759496.0,16207634112.0,2490717300.0,2936165600.0
000068,20181205,3674350975.0,3674350975.0,1006671500.0,1006671500.0
000069,20181205,37418181654.0,49962855726.0,6144200600.0,8204081400.0
000070,20181205,4030756896.0,4664840568.0,541768400.0,626994700.0
000078,20181205,6368325621.0,9077883619.0,1856654700.0,2646613300.0
000088,20181205,10215972000.0,10215972000.0,1942200000.0,1942200000.0
000089,20181205,16324125220.0,16324125220.0,2050769500.0,2050769500.0
000090,20181205,4807871390.0,7445435186.0,928160500.0,1437342700.0
000096,20181205,4791754240.0,4952640000.0,510847999.99999994,527999999.99999994
000099,20181205,3678847328.0,3678847328.0,606070400.0,606070400.0
