code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180802,153502006392.0,153503477916.0,17170246800.000002,17170411400.000002
000002,20180802,207710334600.0,236017069760.0,9715170000.0,11039152000.0
000004,20180802,1549026312.0,1567005222.0,83013200.0,83976700.0
000005,20180802,2844155275.0,3165025331.0,951222499.9999999,1058536899.9999999
000006,20180802,7348057330.0,7357472750.0,1348267400.0,1349995000.0
000007,20180802,3969981800.0,4451856800.0,308948000.0,346448000.0
000008,20180802,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180802,10069354475.0,10209388750.0,2119864100.0,2149345000.0
000010,20180802,2302776315.0,3615559227.0,522171500.0,819854700.0
000011,20180802,1962626616.0,6651126756.0,175862600.0,595979100.0
000012,20180802,8609636944.0,14169577216.0,1735813900.0,2856769600.0
000014,20180802,2222791304.0,2222791304.0,201705200.0,201705200.0
000016,20180802,7248447322.0,10932072116.0,1596574300.0,2407945400.0
000017,20180802,1402798789.0,2552740777.0,302980300.0,551347900.0
000018,20180802,2410036160.0,5434384000.0,753136300.0,1698245000.0
000019,20180802,3918386532.0,4679689266.0,415964600.0,496782300.0
000020,20180802,2327975390.0,3638621420.0,181165400.0,283161200.0
000021,20180802,9404173440.0,9416060160.0,1469402100.0,1471259400.0
000022,20180802,8232329248.0,11425212764.0,464578400.00000006,644763700.0
000023,20180802,1612347044.0,1612347044.0,138756200.0,138756200.0
000025,20180802,8280850512.0,9087898512.0,270881600.0,297281600.0
000026,20180802,2732447624.0,3360785934.0,356716400.0,438744900.0
000027,20180802,19386363924.0,19386363924.0,3964491600.0000005,3964491600.0000005
000028,20180802,13343797184.0,18563586720.0,307744400.0,428127000.0
000029,20180802,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180802,8420203701.0,8708755601.0,1750562100.0000002,1810552100.0000002
000031,20180802,10610279550.0,10610329860.0,1813723000.0,1813731600.0
000032,20180802,2143273353.0,3238688947.0,279435900.0,422254100.0
000034,20180802,5047375590.0,9222392640.0,357969900.0,654070400.0
000035,20180802,5239680595.0,5527722526.0,1281095500.0,1351521400.0
000036,20180802,6397613905.0,6426576314.0,1136343500.0,1141487800.0
000037,20180802,1958807320.0,3483967828.0,338894000.0,602762600.0
000038,20180802,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180802,14834227590.0,34924023810.0,1267882700.0,2984959300.0
000040,20180802,10158063906.0,12810120214.0,1060340700.0,1337173300.0
000042,20180802,7912603540.0,10836746930.0,485435800.0,664831100.0
000043,20180802,4614305824.0,4615373580.0,666807200.0,666961500.0
000045,20180802,3313392100.0,3706737225.0,457019600.0,511274100.0
000046,20180802,32710760280.0,33359608494.0,5095134000.0,5196200700.0
000048,20180802,7730969538.0,7838820122.0,385392300.0,390768700.0
000049,20180802,5601100573.0,5601100573.0,205243700.0,205243700.0
000050,20180802,18997726788.0,27772547880.0,1401012300.0,2048123000.0
000055,20180802,3296529252.0,5752501092.0,678298200.0,1183642200.0
000056,20180802,2998445376.0,12317619792.0,286111200.0,1175345400.0
000058,20180802,2766079692.0,6351273382.0,538147800.0,1235656300.0
000059,20180802,11915821295.0,11915847370.0,1599439100.0,1599442600.0
000060,20180802,16271090952.0,16277764968.0,3568221700.0000005,3569685300.0000005
000061,20180802,8832706812.0,8841182961.0,1695337200.0,1696964100.0
000062,20180802,13539080940.0,14642731040.0,666949800.0,721316800.0
000063,20180802,48178803938.0,58823185354.0,3433984600.0,4192671800.0
000065,20180802,5572440296.0,6817817844.0,628943600.0,769505400.0
000066,20180802,17412284322.0,20579045805.0,2491027800.0,2944069500.0
000068,20180802,3120678860.0,3120681650.0,1006670600.0,1006671500.0
000069,20180802,39096635292.0,52177957704.0,6147269700.0,8204081400.0
000070,20180802,3987415424.0,4614680992.0,541768400.0,626994700.0
000078,20180802,7667983911.0,10930512929.0,1856654700.0,2646613300.0
000088,20180802,10682100000.0,10682100000.0,1942200000.0,1942200000.0
000089,20180802,16365140610.0,16365140610.0,2050769500.0,2050769500.0
000090,20180802,5439547930.0,8422828222.0,928250500.0,1437342700.0
000096,20180802,5481399040.0,5665440000.0,510848000.0,528000000.0
000099,20180802,3757636480.0,3757636480.0,606070400.0,606070400.0
000100,20180802,32955484705.0,38074512285.0,11727930500.0,13549648500.0
000150,20180802,10406511720.0,12413150640.0,525581400.0,626926800.0
000151,20180802,3419759520.0,3797423400.0,266544000.0,295980000.0
000153,20180802,2002893624.0,2035638192.0,311977200.0,317077600.0
000155,20180802,4601652000.0,6235700000.0,937200000.0,1270000000.0
000156,20180802,10984933674.0,12298159302.0,1280295300.0,1433351900.0
000157,20180802,25401252168.0,31799715840.0,6225797100.0,7794048000.0
000158,20180802,9339074100.0,9504030675.0,1624186800.0,1652874900.0
000159,20180802,2078521776.0,2078521776.0,481139299.99999994,481139299.99999994
000166,20180802,85720350176.0,96453842888.0,20028119200.0,22535944600.0
000301,20180802,7760165868.0,7760165868.0,1218236400.0,1218236400.0
000333,20180802,285651178792.0,292114258920.0,6480289900.0,6626911500.0
000338,20180802,34565811723.0,64057881186.0,4315332300.0,7997238600.0
000400,20180802,7763004480.0,7764120210.0,1008182400.0,1008327300.0
000401,20180802,15358271520.0,15361761060.0,1347216800.0,1347522900.0
000402,20180802,21123703580.0,21131734393.0,2987794000.0,2988929900.0
000403,20180802,7693372300.0,7904750400.0,265288700.0,272577600.0
000404,20180802,2875734615.0,2888383400.0,692948100.0,695996000.0
000407,20180802,3002119912.0,3581944322.0,737621600.0,880084599.9999999
000408,20180802,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180802,1705579060.0,2202113472.0,395726000.00000006,510931200.00000006
000410,20180802,6151331244.0,6361063179.0,740232400.0,765470900.0
000411,20180802,2980992694.0,2983129562.0,207301300.0,207449900.0
000413,20180802,23421258432.0,32777030572.0,4094625600.0,5730250100.0
000415,20180802,13517510430.0,23563026153.0,3547903000.0,6184521300.0
000416,20180802,2482702293.0,2483839905.0,531627900.0,531871500.0
000417,20180802,4300231800.0,4304960784.0,779027500.0000001,779884200.0000001
000418,20180802,22429537305.0,32288497085.0,439364100.0,632487700.0
000419,20180802,2591493300.0,2592889479.0,543290000.0,543582700.0
000420,20180802,4074357350.0,4828231170.0,1663002999.9999998,1970706599.9999998
000421,20180802,2668534554.0,2668534554.0,572646900.0,572646900.0
000422,20180802,2558767050.0,2558920095.0,897813000.0,897866700.0
000423,20180802,32863370498.0,32871120590.0,653867300.0,654021500.0
000425,20180802,29233093340.0,32744734330.0,6993563000.0,7833668500.000001
000426,20180802,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180802,2012876600.0,2852993080.0,718884500.0,1018926100.0000001
000429,20180802,3366600044.0,15011987798.0,468885800.0,2090806100.0
000430,20180802,2113176156.0,2578688749.0,331738800.0,404817700.0
000488,20180802,13353106368.0,23391778440.0,1105389600.0,1936405500.0
000498,20180802,2260791000.0,5746313583.0,440700000.0,1120139100.0
000501,20180802,7490525380.0,8497370440.0,677875600.0,768992800.0
000502,20180802,1200935295.0,1210569035.0,183348900.0,184819700.0
000503,20180802,23098643430.0,23099730540.0,898779900.0,898822200.0
000504,20180802,6247638052.0,6265751129.0,310673200.0,311573900.0
000505,20180802,2133987728.0,4059879168.0,360470900.0,685790400.0
000506,20180802,2721006030.0,2722022154.0,928671000.0,929017800.0
000507,20180802,6200314714.0,6340013427.0,772143800.0000001,789540900.0000001
000509,20180802,3258809645.0,3260658245.0,825015100.0,825483100.0
000510,20180802,2511119944.0,2783963111.0,549479200.0,609182300.0
000513,20180802,19627179075.0,30739396050.0,459115300.0,719050200.0
000514,20180802,3687279270.0,3687279270.0,843771000.0,843771000.0
000516,20180802,10223557684.0,10426850797.0,1932619600.0,1971049300.0
000517,20180802,8621150860.0,9042339900.0,3035616500.0,3183922500.0
000518,20180802,4221096370.0,4221180420.0,1029535700.0000001,1029556200.0000001
000519,20180802,5594681750.0,10680343537.0,735175000.0,1403461700.0
000520,20180802,3410721395.0,3410721395.0,1012083500.0,1012083500.0
000521,20180802,2889145800.0,3760552440.0,802540500.0,1044597900.0
000523,20180802,2554079313.0,2996470839.0,445738099.99999994,522944299.99999994
000524,20180802,2203472491.0,5421987574.0,272369900.0,670208600.0
000525,20180802,7908936360.0,9060057240.0,506983100.0,580772900.0
000526,20180802,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180802,13039939134.0,13041557098.0,1125102600.0,1125242200.0
000529,20180802,2957700036.0,3029872176.0,569884400.0,583790400.0
000530,20180802,2193492900.0,3130888440.0,599315000.0,855434000.0
000531,20180802,3356897880.0,3356905720.0,685081200.0,685082800.0
000532,20180802,3173786616.0,3185104692.0,343483400.0,344708300.0
000533,20180802,2356064256.0,2376407040.0,684902400.0,690816000.0
000534,20180802,5675270370.0,5680117905.0,491365399.99999994,491785099.99999994
000536,20180802,5107787445.0,7053383640.0,2003053900.0000002,2766032800.0
000537,20180802,3726582444.0,17097940026.0,405945800.0,1862520700.0
000538,20180802,101910660264.0,101911374642.0,1041392400.0,1041399700.0
000539,20180802,11543669584.0,23731283680.0,2553909200.0000005,5250284000.000001
000540,20180802,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180802,6218986200.0,8116207960.0,1072239000.0,1399346200.0
000543,20180802,8647612680.0,8647612680.0,1790396000.0,1790396000.0
000544,20180802,3599387070.0,6725323050.0,521650300.0,974684500.0
000545,20180802,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180802,7708134373.0,9740603172.0,565527100.0,714644400.0
000547,20180802,6954017760.0,10293328080.0,965835800.0,1429628900.0
000548,20180802,2530949070.0,2531024106.0,499201000.0,499215800.0
000550,20180802,5987833005.0,9970121700.0,518427099.99999994,863214000.0
000551,20180802,2324467124.0,2324467124.0,400080400.0,400080400.0
000552,20180802,4905931905.0,7203958650.0,1557438700.0,2286971000.0
000553,20180802,5174619606.0,34789992192.0,363897300.0,2446553600.0
000554,20180802,2212163170.0,2932839130.0,362649700.0,480793300.0
000555,20180802,10489497428.0,10800064873.0,935726799.9999999,963431299.9999999
