code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180511,186266997234.0,189046229514.0,16917983400.0,17170411400.0
000002,20180511,271441849800.0,308433906880.0,9715170000.0,11039152000.0
000004,20180511,1794745384.0,1815576254.0,83013200.0,83976700.0
000005,20180511,3576596600.0,3980098744.0,951222500.0,1058536900.0000001
000006,20180511,10112005500.0,10124962500.0,1348267400.0,1349995000.0
000007,20180511,4167708520.0,4673583520.0,308948000.0,346448000.0
000008,20180511,14477583254.0,15951746668.0,2557876900.0,2818329800.0
000009,20180511,12952369651.0,13132497950.0,2119864100.0,2149345000.0
000010,20180511,1952921410.0,3066256578.0,522171500.0,819854700.0
000011,20180511,2636180374.0,8933726709.0,175862600.0,595979100.0
000012,20180511,10912986582.0,17960387148.0,1509403400.0,2484147600.0
000014,20180511,3106260080.0,3106260080.0,201705200.0,201705200.0
000016,20180511,9355925398.0,14110560044.0,1596574300.0,2407945400.0
000017,20180511,1802732785.0,3280520005.0,302980300.0,551347900.0
000018,20180511,4413378718.0,9951715700.0,753136300.0,1698245000.0
000019,20180511,4346830070.0,5191375035.0,415964600.0,496782300.00000006
000020,20180511,3288152010.0,5139375780.0,181165400.0,283161200.0
000021,20180511,12813186312.0,12829381968.0,1469402100.0,1471259400.0
000022,20180511,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180511,2583640444.0,2583640444.0,138756200.0,138756200.0
000025,20180511,10041580912.0,11020228912.0,270881600.0,297281600.0
000026,20180511,3781193840.0,4650695940.0,356716400.0,438744900.0
000027,20180511,22637247036.0,22637247036.0,3964491600.0,3964491600.0
000028,20180511,17218299180.0,23953705650.0,307744400.0,428127000.0
000029,20180511,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180511,9166437792.0,9466600980.0,1252245600.0,1293251500.0
000031,20180511,12804884380.0,12804945096.0,1813723000.0,1813731600.0
000032,20180511,2780387205.0,4201428295.0,279435900.0,422254100.00000006
000034,20180511,7717831044.0,14101757824.0,357969900.0,654070400.0
000035,20180511,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180511,8686423530.0,8732380905.0,1135480200.0,1141487700.0
000037,20180511,2450203620.0,4357973598.0,338894000.0,602762600.0
000038,20180511,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180511,20003359200.0,47098827948.0,1267640000.0,2984716600.0
000040,20180511,14144944938.0,17837891822.0,1060340700.0,1337173300.0
000042,20180511,7319947500.0,9972468000.0,487996500.0,664831200.0
000043,20180511,6301328040.0,6302786175.0,666807200.0,666961500.0
000045,20180511,3889236796.0,4350942591.0,457019600.0,511274100.0
000046,20180511,36583062120.0,37308721026.0,5095134000.0,5196200700.0
000048,20180511,8440091370.0,8557834530.0,385392300.0,390768700.0
