code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180104,224163363525.0,227507951050.0,16917989700.0,17170411400.0
000002,20180104,321567548112.0,365616714240.0,9709165100.0,11039152000.0
000004,20180104,1928076388.0,1951618508.0,82963700.0,83976700.0
000005,20180104,4080744525.0,4541123301.0,951222500.0,1058536900.0
000006,20180104,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180104,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180104,17455851504.0,24463102664.0,2011042800.0,2818329800.0
000009,20180104,16197480724.0,16420995800.0,2120089100.0,2149345000.0
000010,20180104,2861499820.0,4492803756.0,522171499.99999994,819854699.9999999
000011,20180104,3016043590.0,10221041565.0,175862600.0,595979100.0
000012,20180104,13207279750.0,21736291500.0,1509403400.0,2484147600.0
000014,20180104,2230859512.0,2230859512.0,201705200.0,201705200.0
000016,20180104,10074383833.0,15194135474.0,1596574300.0,2407945400.0
000017,20180104,1905746087.0,3467978291.0,302980300.0,551347900.0
000018,20180104,4801491331.0,10817820650.0,753766300.0,1698245000.0
000019,20180104,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180104,2674001304.0,4179459312.0,181165400.0,283161200.0
000021,20180104,14516395504.0,14536041884.0,1469270800.0,1471259300.0
000022,20180104,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180104,2881966274.0,2881966274.0,138756200.0,138756200.0
000025,20180104,7596281088.0,11647493088.0,193881600.0,297281600.0
000026,20180104,3998927520.0,4913941760.0,357047100.0,438744800.0
000027,20180104,24302333508.0,24302333508.0,3964491600.0,3964491600.0
000028,20180104,18446199336.0,25661932380.0,307744400.0,428127000.0
000029,20180104,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180104,10155711816.0,10488269665.0,1252245600.0,1293251500.0
000031,20180104,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180104,2867012334.0,4332327066.0,279435900.0,422254100.0
000034,20180104,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180104,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180104,10446417840.0,10501686840.0,1135480200.0,1141487700.0
000037,20180104,2429878584.0,4321807842.0,338895200.0,602762600.0
000038,20180104,1673812380.0,11093336428.0,78879000.0,522777400.0
000039,20180104,28754727360.0,67771240352.0,1265613000.0,2982889100.0
000040,20180104,14653908474.0,18479735006.0,1060340700.0,1337173300.0
000042,20180104,8144661585.0,11096032728.0,487996499.99999994,664831200.0
000043,20180104,6521115246.0,6522883470.0,666780700.0,666961500.0
000045,20180104,4533634432.0,5071839072.0,457019600.0,511274100.0
000046,20180104,38543904050.0,39335239299.0,5091665000.0,5196200700.0
000048,20180104,7742531307.0,7850543183.0,385392300.0,390768700.0
000049,20180104,8753643805.0,8753643805.0,205243700.0,205243700.0
000050,20180104,27964283352.0,27965932048.0,1401016200.0,1401098800.0
000055,20180104,4225458874.0,7374091529.0,678243800.0,1183642300.0
000056,20180104,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180104,4058565602.0,9316848502.0,538271300.0,1235656300.0
000059,20180104,17273942280.0,17273980080.0,1599439100.0,1599442600.0
000060,20180104,25095865825.0,27010619905.0,2211089500.0,2379790300.0
000061,20180104,13016097710.0,13066624340.0,1690402300.0,1696964200.0
000062,20180104,16006795200.0,17311603200.0,666949800.0,721316800.0
000063,20180104,126545431950.0,154611535050.0,3429415500.0,4190014500.0
000065,20180104,7658747488.0,9623947536.0,408248799.99999994,513003599.99999994
000066,20180104,17885579604.0,21138419010.0,2491027800.0,2944069500.0
000068,20180104,4815125955.0,5405825955.0,896671500.0,1006671500.0
000069,20180104,55546181464.0,74179359856.0,6144489100.000001,8205681400.000001
000070,20180104,5158420568.0,5968989544.0,541850900.0,626994700.0
000078,20180104,11177061294.0,15932612066.0,1856654700.0000002,2646613300.0
000088,20180104,15537600000.0,15537600000.0,1942200000.0,1942200000.0
000089,20180104,17800679260.0,17800679260.0,2050769500.0,2050769500.0
000090,20180104,7982954472.0,12361147392.0,773542100.0,1197785600.0
000096,20180104,7146763520.0,7386720000.0,510848000.0,528000000.0
000099,20180104,5618272608.0,5618272608.0,606070400.0,606070400.0
000100,20180104,35645372532.0,53519289516.0,9001356700.0,13514972100.0
000150,20180104,11398753878.0,13599831776.0,375329400.0,447804800.0
000151,20180104,3358454400.0,3729348000.0,266544000.0,295980000.0
000153,20180104,2527015320.0,2568328560.0,311977200.0,317077600.0
000155,20180104,5782524000.0,7835900000.0,937200000.0,1270000000.0
000156,20180104,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180104,28076710948.0,35151156931.0,6225434800.0,7794048100.0
000158,20180104,8373436500.0,13636218750.0,1014962000.0,1652875000.0
000159,20180104,2636643364.0,2636643364.0,481139299.99999994,481139299.99999994
000166,20180104,39495334112.0,106901708381.0,7410006400.0,20056605700.0
000301,20180104,6627206016.0,6627206016.0,1218236400.0,1218236400.0
000333,20180104,361383068503.0,373510015188.0,6307960700.0,6519637200.0
000338,20180104,37185939084.0,68856224346.0,4318924400.0,7997238600.000001
000400,20180104,13479461527.0,13481337338.0,1008187100.0,1008327400.0
000401,20180104,18578151389.0,18582340791.0,1347219100.0,1347522900.0
000402,20180104,33369093801.0,33386346983.0,2987385300.0,2988929900.0
000403,20180104,7972562590.0,8272730160.0,262687400.0,272577600.0
000404,20180104,4340489314.0,4356934334.0,693368900.0,695995900.0
000407,20180104,5768200912.0,6882261572.0,737621600.0,880084600.0
000408,20180104,8070963693.0,36027595565.0,446649900.0,1993779500.0
000409,20180104,2493073800.0,3218866560.0,395726000.0,510931200.0
000410,20180104,7795880235.0,8060408577.0,740349500.0,765470900.0
000411,20180104,4249947250.0,4252725000.0,207314500.0,207450000.0
000413,20180104,39717868320.0,55583425970.0,4094625600.0000005,5730250100.0
000415,20180104,18631203084.0,36983437374.0,3115585800.0,6184521300.0
000416,20180104,3934046460.0,3935849100.0,531627900.0,531871500.0
000417,20180104,6224023833.0,6231274758.0,778976700.0,779884200.0
000418,20180104,29050754292.0,41820086724.0,439364099.99999994,632487700.0
000419,20180104,3335800600.0,3337597778.0,543290000.0,543582700.0
000420,20180104,5322577280.0,6306261120.0,1663305400.0,1970706600.0
000421,20180104,2463701148.0,3596222532.0,392309100.0,572646900.0
000422,20180104,3815705250.0,3815933475.0,897813000.0,897866700.0
000423,20180104,40938631653.0,40948286115.0,653867300.0,654021500.0
000425,20180104,32799823133.0,32866242913.0,6993565699.999999,7007727699.999999
000426,20180104,12095979094.0,19693995270.0,1147626100.0,1868500500.0000002
000428,20180104,2989882688.0,4238732576.0,718721800.0,1018926100.0
000429,20180104,3797974980.0,16935529410.0,468885800.0,2090806100.0
000430,20180104,2245717595.0,3517865813.0,258425500.0,404817700.0
000488,20180104,19414088404.0,34003280580.0,1105585900.0,1936405500.0000002
000498,20180104,2546483019.0,8053799410.0,354170100.0,1120139000.0
000501,20180104,11117669535.0,12803730120.0,667727900.0,768992800.0000001
000502,20180104,2031505812.0,2047802276.0,183348900.0,184819700.0
000503,20180104,39267693831.0,39269541918.0,898779900.0,898822200.0
000504,20180104,7869352156.0,7892166887.0,310673200.0,311573900.0
000505,20180104,3071212068.0,5842934208.0,360470900.0,685790400.0
000506,20180104,7067186310.0,7069825458.0,928671000.0,929017800.0
000507,20180104,8030295520.0,8211225360.0,772143800.0,789540900.0
000509,20180104,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180104,4845555620.0,5238966920.0,563436700.0,609182200.0
000511,20180104,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180104,25144787008.0,39921177824.0,348458800.0,553231400.0
000514,20180104,5349508140.0,5349508140.0,843771000.0,843771000.0
000516,20180104,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180104,10503233090.0,11016371850.0,3035616500.0,3183922500.0
000518,20180104,7134682401.0,7134824466.0,1029535700.0,1029556200.0
000519,20180104,5747069606.0,13838131376.0,582867100.0,1403461600.0
000520,20180104,4149542350.0,4149542350.0,1012083500.0000001,1012083500.0000001
000521,20180104,4156639718.0,5411017122.0,802440100.0,1044597900.0
000523,20180104,3695168849.0,4335208247.0,445738100.00000006,522944300.00000006
000524,20180104,3122797128.0,7761015588.0,269671600.0,670208600.0
000525,20180104,11508516370.0,13183544830.0,506983100.0,580772900.0
000526,20180104,3528436268.0,3528436268.0,96195100.0,96195100.0
000528,20180104,9866974402.0,9868374094.0,1125082600.0,1125242200.0
000529,20180104,3949298892.0,4045667472.0,569884400.0,583790400.0
000530,20180104,3317996640.0,4796328320.0,592499400.0,856487200.0
000531,20180104,5521754472.0,5521767368.0,685081200.0,685082800.0
000532,20180104,3637489206.0,3650460897.0,343483400.0,344708300.0
000533,20180104,7177777152.0,7239751680.0,684902400.0,690816000.0
000534,20180104,6741872172.0,6747291572.0,491390100.0,491785100.0
000536,20180104,9594620517.0,13249297112.0,2003052300.0,2766032800.0
000537,20180104,6870415840.0,24957777380.0,512717600.0,1862520700.0
000538,20180104,107627904540.0,107628658995.0,1041392400.0,1041399700.0
000539,20180104,12488615988.0,25673888760.0,2553909200.0,5250284000.0
000540,20180104,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180104,9017635375.0,11767229325.0,974879500.0,1272132900.0
000543,20180104,9148923560.0,9148923560.0,1790396000.0,1790396000.0
000544,20180104,5167816134.0,9655874942.0,347766900.0,649789700.0
000545,20180104,4921737903.0,5062453803.0,959403100.0,986833100.0
000546,20180104,9852884028.0,12477691224.0,564311800.0,714644400.0
000547,20180104,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180104,3284742580.0,3284839964.0,499201000.0,499215800.0
000550,20180104,8526153440.0,14199870300.0,518307200.0,863214000.0
000551,20180104,3344672144.0,3344672144.0,400080400.0,400080400.0
000552,20180104,5637928094.0,8278835020.0,1557438700.0,2286971000.0
000553,20180104,6022589685.0,38757710180.0,363902700.0,2341855600.0
000554,20180104,3198570354.0,4240596906.0,362649700.0,480793300.0
000555,20180104,10780724244.0,11676787356.0,889498700.0,963431300.0000001
000557,20180104,2797472056.0,6971031066.0,585245200.0,1458374700.0
000558,20180104,6570396810.0,6575042400.0,1288313100.0,1289224000.0
000559,20180104,27671095208.0,27724316165.0,2747874400.0,2753159500.0
000560,20180104,3286260576.0,15668922516.0,340898400.0,1625406900.0
000561,20180104,5173669449.0,5261223240.0,593991900.0,604044000.0
000563,20180104,12248776208.0,13227304476.0,2861863600.0,3090491700.0
000564,20180104,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180104,3195574514.0,3195574514.0,433592200.0,433592200.0
000566,20180104,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180104,3709400936.0,3730104000.0,150360800.0,151200000.0
000568,20180104,96404859375.0,100701734375.0,1402252500.0,1464752500.0
000570,20180104,2344833510.0,3199833510.0,411374300.0,561374300.0
000571,20180104,4543393368.0,4591320960.0,805566200.0,814064000.0
000572,20180104,7586739930.0,7598220630.0,1642151500.0,1644636500.0
000573,20180104,3005097039.0,3007909548.0,622173300.0,622755600.0
000576,20180104,7375257900.0,7528642100.0,433838700.0,442861300.0
000581,20180104,20410404800.0,24618394640.0,836492000.0,1008950600.0
000582,20180104,2718599816.0,12811879602.0,263175200.0,1240259400.0
000584,20180104,8747352405.0,8776672164.0,611275500.0,613324400.0
000585,20180104,3204308366.0,4593926200.0,609184100.0,873370000.0
000586,20180104,3466444800.0,3466444800.0,193439999.99999997,193439999.99999997
000587,20180104,8077149825.0,14887482593.0,1152232500.0,2123749300.0
000589,20180104,3667676529.0,3667946139.0,775407299.9999999,775464299.9999999
000590,20180104,3344078276.0,3587278576.0,223236200.0,239471200.0
000591,20180104,10888695750.0,17711807809.0,1848675000.0,3007098100.0
000592,20180104,11001613575.0,11107740175.0,1913324100.0,1931780900.0
000593,20180104,2702661276.0,3464375460.0,279778600.0,358631000.0
000595,20180104,2669535484.0,4119465427.0,495275600.0,764279300.0
000596,20180104,26514432000.0,34808832000.0,383600000.0,503599999.99999994
000597,20180104,5680599600.0,5695861200.0,473383300.0,474655100.0
000598,20180104,16513788858.0,16513788858.0,2986218600.0,2986218600.0
000599,20180104,4100561169.0,4404999564.0,627957300.0,674578800.0
000600,20180104,9450682347.0,15533400888.0,1090044100.0,1791626400.0
000601,20180104,7893347503.0,7898832927.0,1079801300.0,1080551700.0
000603,20180104,5064509277.0,8507322702.0,410746900.0,689969400.0
000605,20180104,3782788540.0,4886840600.0,194989100.0,251899000.00000003
000606,20180104,4173484224.0,6769666696.0,472113600.0,765799400.0
000607,20180104,3030816290.0,6330084048.0,487269500.0,1017698400.0
000608,20180104,4888708388.0,4889435368.0,749801900.0,749913400.0
000609,20180104,2940596568.0,3268088460.0,269285400.0,299275500.0
000610,20180104,2798844300.0,2817300010.0,235197000.0,236747900.0
000611,20180104,2494019627.0,2513429820.0,319336700.0,321822000.0
000612,20180104,9282345040.0,11075532426.0,999176000.0000001,1192199400.0
000613,20180104,2106559299.0,2887313000.0,265644300.0,364100000.0
000615,20180104,3457864544.0,7662157296.0,354289400.0,785057100.0
000616,20180104,4934256930.0,4934308680.0,1430219400.0,1430234400.0
