code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181214,174621409956.0,174623083938.0,17170246800.0,17170411400.0
000002,20181214,257063398200.0,292095961920.0,9715170000.0,11039152000.0
000004,20181214,1515821032.0,1533414542.0,83013200.0,83976700.0
000005,20181214,2796594150.0,3112098486.0,951222500.0,1058536900.0
000006,20181214,7712321760.0,7721971972.0,1348308000.0,1349995100.0
000007,20181214,2502478800.0,2806228800.0,308948000.0,346448000.0
000008,20181214,10096465888.0,11188769306.0,2543190400.0,2818329800.0
000009,20181214,9751029860.0,9886987000.0,2119789100.0000002,2149345000.0
000010,20181214,1848486402.0,2902285638.0,522171300.0,819854700.0
000011,20181214,1878212568.0,6365056788.0,175862600.0,595979100.0
000012,20181214,7220996224.0,11911233152.0,1735816400.0,2863277200.0
000014,20181214,2057393040.0,2057393040.0,201705200.0,201705200.0
000016,20181214,5667838765.0,8548206170.0,1596574300.0,2407945400.0
000017,20181214,1560352150.0,2839442200.0,302981000.0,551348000.0
000018,20181214,2419270821.0,4126735350.0,995584699.9999999,1698245000.0
000019,20181214,3194531328.0,8851470336.0,415954600.0,1152535200.0
000020,20181214,2217464496.0,3465893088.0,181165400.0,283161200.0
000021,20181214,8742496245.0,8753993430.0,1469327100.0,1471259400.0
000022,20181214,8074606041.0,11199545469.0,464859300.0,644763700.0
000023,20181214,2092443496.0,2092443496.0,138756200.0,138756200.0
000025,20181214,7395067680.0,8115787680.0,270881600.0,297281600.0
000026,20181214,2671805836.0,3286199301.0,356716400.0,438744900.0
000027,20181214,21011805480.0,21011805480.0,3964491600.0,3964491600.0
000028,20181214,13322255076.0,18533617830.0,307744400.0,428127000.0
000029,20181214,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181214,6862203432.0,7097364232.0,1750562100.0,1810552100.0
000031,20181214,9431358560.0,9431404320.0,1813722800.0,1813731600.0
000032,20181214,2067835280.0,3057825780.0,279437200.0,413219700.0
000034,20181214,5022317697.0,9176607712.0,357969900.0,654070400.0
000035,20181214,6648885645.0,7014396066.0,1281095500.0,1351521400.0
000036,20181214,6465794515.0,6495065582.0,1136343500.0,1141487800.0
000037,20181214,1684303180.0,2995730122.0,338894000.0,602762600.0
000038,20181214,2409677780.0,7005217160.0,179826700.0,522777400.0
000039,20181214,14086200128.0,33162921154.0,1267884800.0,2984961400.0
000040,20181214,9065679570.0,12712771845.0,1060313399.9999999,1486873899.9999998
000042,20181214,5834938316.0,7991269822.0,485435800.0,664831100.0
000043,20181214,4967806765.0,4968863175.0,666819700.0,666961500.0
000045,20181214,3057441054.0,3420424398.0,457016600.0,511274199.99999994
000046,20181214,25566252580.0,26084927514.0,5092879000.0,5196200700.0
000048,20181214,7534419465.0,7639528085.0,385392300.0,390768700.0
000049,20181214,5869969820.0,5869969820.0,205243700.0,205243700.0
000050,20181214,14289892980.0,20890854600.0,1400969900.0,2048123000.0000002
000055,20181214,2869201386.0,4887687168.0,678298199.9999999,1155481600.0
000056,20181214,4997644596.0,6499659509.0,903733200.0,1175345300.0
000058,20181214,3050517834.0,7006170654.0,538010200.0,1235656200.0
000059,20181214,9836550465.0,9836571990.0,1599439100.0,1599442600.0
000060,20181214,14665391187.0,14671406583.0,3568221699.9999995,3569685299.9999995
000061,20181214,8695376163.0,8705426346.0,1695005100.0,1696964200.0
000062,20181214,12824791191.0,13106326256.0,705822299.9999999,721316799.9999999
000063,20181214,67480542495.0,82386000870.0,3434124300.0000005,4192671800.0000005
000065,20181214,5515835372.0,6748562358.0,628943600.0,769505400.0
000066,20181214,12802286922.0,15091891184.0,2490717300.0,2936165600.0
000068,20181214,3895818705.0,3895818705.0,1006671500.0,1006671500.0
000069,20181214,37602507672.0,50208978168.0,6144200600.0,8204081400.0
000070,20181214,3814049536.0,4414042688.0,541768400.0,626994700.0
000078,20181214,5792762664.0,8257433496.0,1856654700.0,2646613300.0
000088,20181214,10410192000.0,10410192000.0,1942200000.0,1942200000.0
