code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181210,174621409956.0,174623083938.0,17170246800.0,17170411400.0
000002,20181210,242879250000.0,275978800000.0,9715170000.0,11039152000.0
000004,20181210,1329041332.0,1344466967.0,83013199.99999999,83976699.99999999
000005,20181210,2777569700.0,3090927748.0,951222500.0,1058536900.0
000006,20181210,7590974040.0,7600472413.0,1348308000.0,1349995100.0
000007,20181210,2335646880.0,2619146880.0,308948000.0,346448000.0
000008,20181210,9714987328.0,10766019836.0,2543190400.0,2818329800.0
000009,20181210,9963008770.0,10101921500.0,2119789100.0,2149345000.0
000010,20181210,2005137792.0,3148242048.0,522171300.0,819854700.0
000011,20181210,1830729666.0,6204142431.0,175862600.0,595979100.0
000012,20181210,7255712552.0,11968498696.0,1735816400.0,2863277200.0
000014,20181210,2037222520.0,2037222520.0,201705200.0,201705200.0
000016,20181210,5731701737.0,8644523986.0,1596574300.0,2407945400.0
000017,20181210,1596709870.0,2905603960.0,302981000.0,551348000.0
000018,20181210,2389403280.0,4075788000.0,995584700.0,1698245000.0
000019,20181210,3223648150.0,8932147800.0,415954600.0,1152535200.0
000020,20181210,2219276150.0,3468724700.0,181165400.0,283161200.0
000021,20181210,8962895310.0,8974682340.0,1469327100.0,1471259400.0
000022,20181210,7870067949.0,10915849441.0,464859300.0,644763700.0
000023,20181210,1820481344.0,1820481344.0,138756200.0,138756200.0
000025,20181210,7430282288.0,8154434288.0,270881600.0,297281600.0
000026,20181210,2686074492.0,3303749097.0,356716400.0,438744900.0
000027,20181210,21170385144.0,21170385144.0,3964491600.0,3964491600.0
000028,20181210,13282248304.0,18477961320.0,307744400.0,428127000.00000006
000029,20181210,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181210,6984742779.0,7224102879.0,1750562100.0,1810552100.0
000031,20181210,9431358560.0,9431404320.0,1813722800.0,1813731600.0
000032,20181210,2171227044.0,3210717069.0,279437200.0,413219700.0
000034,20181210,5233519938.0,9562509248.0,357969900.0,654070400.0
000035,20181210,6597641825.0,6960335210.0,1281095500.0,1351521400.0
