code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180628,153158601456.0,153160069688.0,17170246800.0,17170411400.0
000002,20180628,231998259600.0,263614949760.0,9715170000.0,11039152000.0
000004,20180628,1579741196.0,1598076601.0,83013200.0,83976700.0
000005,20180628,2758545250.0,3069757010.0,951222500.0,1058536900.0
000006,20180628,7685124180.0,7694971500.0,1348267400.0,1349995000.0
000007,20180628,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180628,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180628,10111751757.0,10252375650.0,2119864100.0000002,2149345000.0
000010,20180628,2026025420.0,3181036236.0,522171500.0,819854700.0
000011,20180628,1950316234.0,6609408219.0,175862600.0,595979100.0
000012,20180628,8383981137.0,13798197168.0,1735813900.0,2856769600.0
000014,20180628,3047765572.0,3047765572.0,201705200.0,201705200.0
000016,20180628,7727419612.0,11654455736.0,1596574300.0,2407945400.0
000017,20180628,1360381547.0,2475552071.0,302980300.0,551347900.0
000018,20180628,2425098886.0,5468348900.0,753136300.0,1698245000.0
000019,20180628,3984940868.0,4759174434.0,415964600.0,496782300.0
000020,20180628,2480154326.0,3876476828.0,181165400.0,283161200.0
000021,20180628,9683359839.0,9695599446.0,1469402100.0,1471259400.0
000022,20180628,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180628,1769141550.0,1769141550.0,138756200.0,138756200.0
000025,20180628,8538188032.0,9370316032.0,270881600.0,297281600.0
000026,20180628,3085596860.0,3795143385.0,356716400.0,438744900.0
000027,20180628,19307074092.0,19307074092.0,3964491600.0,3964491600.0
000028,20180628,14984074836.0,20845503630.0,307744400.0,428127000.0
000029,20180628,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180628,9254094984.0,9557128585.0,1252245600.0,1293251500.0
000031,20180628,10265672180.0,10265720856.0,1813723000.0,1813731600.0
000032,20180628,2045470788.0,3090900012.0,279435900.0,422254100.0
000034,20180628,5519895858.0,10085765568.0,357969900.0,654070400.0
000035,20180628,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180628,7438137425.0,7476745090.0,1135593500.0,1141487800.0
000037,20180628,2002863540.0,3562326966.0,338894000.0,602762600.0
000038,20180628,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180628,16340904355.0,38474021729.0,1267719500.0,2984796100.0
000040,20180628,10560993372.0,13318246068.0,1060340699.9999999,1337173300.0
000042,20180628,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180628,4761003408.0,4762105110.0,666807200.0,666961500.0
