code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180528,181832913612.0,181834656726.0,17170246800.0,17170411400.0
000002,20180528,257452005000.0,292537528000.0,9715170000.0,11039152000.0
000004,20180528,1917604920.0,1939861770.0,83013200.0,83976700.0
000005,20180528,3500498800.0,3895415792.0,951222500.0,1058536900.0
000006,20180528,9667077258.0,9679464150.0,1348267400.0,1349995000.0
000007,20180528,4164619040.0,4670119040.0,308948000.0,346448000.0
000008,20180528,14503162023.0,15979929966.0,2557876900.0,2818329800.0
000009,20180528,12549595472.0,12724122400.0,2119864100.0,2149345000.0
000010,20180528,1911147690.0,3000668202.0,522171500.0,819854700.0
000011,20180528,2513076554.0,8516541339.0,175862600.0,595979100.0
000012,20180528,10686576072.0,17587765008.0,1509403400.0,2484147600.0
000014,20180528,2950947076.0,2950947076.0,201705200.0,201705200.0
000016,20180528,9260130940.0,13966083320.0,1596574300.0,2407945400.0
000017,20180528,1663361847.0,3026899971.0,302980300.0,551347900.0
000018,20180528,4420910081.0,9968698150.0,753136300.0,1698245000.0
000019,20180528,3930865470.0,4694592735.0,415964600.00000006,496782300.00000006
000020,20180528,2893211438.0,4522084364.0,181165400.0,283161200.0
000021,20180528,12005015157.0,12020189298.0,1469402100.0,1471259400.0
000022,20180528,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180528,2437946434.0,2437946434.0,138756200.0,138756200.0
000025,20180528,9911557744.0,10877533744.0,270881600.0,297281600.0
000026,20180528,3727686380.0,4584884205.0,356716400.0,438744900.00000006
000027,20180528,22716536868.0,22716536868.0,3964491599.9999995,3964491599.9999995
000028,20180528,16033483240.0,22305416700.0,307744400.0,428127000.0
000029,20180528,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180528,9053735688.0,9350208345.0,1252245600.0,1293251500.0
000031,20180528,12006846260.0,12006903192.0,1813723000.0,1813731600.0
000032,20180528,2459035920.0,3715836080.0,279435900.0,422254099.99999994
000034,20180528,6618863451.0,12093761696.0,357969900.00000006,654070400.0
000035,20180528,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180528,8323069866.0,8367104841.0,1135480200.0,1141487700.0
000037,20180528,2395980580.0,4261531582.0,338894000.0,602762600.0
000038,20180528,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180528,20776619600.0,48919505074.0,1267640000.0,2984716600.0
000040,20180528,13858652949.0,17476855031.0,1060340700.0,1337173300.0
000042,20180528,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180528,5187760016.0,5188960470.0,666807200.0,666961500.0
000045,20180528,3569323076.0,3993050721.0,457019600.0,511274100.0
000046,20180528,35767840680.0,36477328914.0,5095134000.0,5196200700.0
000048,20180528,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180528,6738150671.0,6738150671.0,205243700.0,205243700.0
000050,20180528,23270814303.0,34019323030.0,1401012300.0,2048123000.0
000055,20180528,4219014804.0,7362254484.0,678298200.0,1183642200.0
000056,20180528,2866834224.0,11776960908.0,286111200.0,1175345400.0
000058,20180528,3428001486.0,7871130631.0,538147800.0,1235656300.0
000059,20180528,12571591326.0,12571618836.0,1599439100.0,1599442600.0
000060,20180528,19938158773.0,21453808653.0,3317497300.0,3569685300.0
000061,20180528,10884064824.0,10894509522.0,1695337200.0,1696964100.0
000062,20180528,14946345018.0,16164709488.0,666949800.0,721316800.0
000063,20180528,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180528,5952267504.0,7479592488.0,408248800.0,513003600.0
000066,20180528,20376607404.0,24082488510.0,2491027800.0,2944069500.0
000068,20180528,4429350640.0,4429354600.0,1006670599.9999999,1006671499.9999999
000069,20180528,48870794091.15,65222447249.25,6147269697.0,8204081415.0
000070,20180528,4849441150.0,5611603460.0,541837000.0,626994800.0
000078,20180528,11047095465.0,15747349135.0,1856654700.0,2646613300.0
000088,20180528,14896674000.0,14896674000.0,1942200000.0,1942200000.0
000089,20180528,15503817420.0,15503817420.0,2050769500.0,2050769500.0
000090,20180528,6915466374.0,10708203264.0,773542100.0,1197785600.0
000096,20180528,5506941440.0,5691840000.0,510848000.00000006,528000000.00000006
000099,20180528,4830381088.0,4830381088.0,606070400.0,606070400.0
000100,20180528,37529377600.0,43358875200.0,11727930500.0,13549648500.0
000150,20180528,10554262728.0,12592270976.0,375329400.0,447804800.0
000151,20180528,3758270400.0,4173318000.0,266544000.0,295980000.0
000153,20180528,2377266264.0,2416131312.0,311977200.0,317077600.0
000155,20180528,6363588000.0,8623300000.0,937200000.0,1270000000.0
000156,20180528,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180528,26210605791.0,32812942080.0,6225797100.0,7794048000.0
000158,20180528,9541088360.0,15537025000.0,1015009400.0,1652875000.0
000159,20180528,2059276204.0,2059276204.0,481139300.0,481139300.0
000166,20180528,94532722624.0,106369658512.0,20028119200.0,22535944600.0
000301,20180528,8052542604.0,8052542604.0,1218236400.0,1218236400.0
000333,20180528,330686122718.0,341974133844.0,6366694700.0,6584022600.0
000338,20180528,37672850979.0,69815892978.0,4315332300.0,7997238600.0
000400,20180528,9446669088.0,9448026801.0,1008182400.0000001,1008327300.0000001
000401,20180528,15641213751.0,15644740869.0,1347219100.0,1347522900.0
000402,20180528,27995629780.0,28006273163.0,2987794000.0000005,2988929900.0000005
000403,20180528,8422916225.0,8654338800.0,265288700.0,272577600.0
000404,20180528,3642745146.0,3660938960.0,692537100.0,695996000.0
000407,20180528,4101176096.0,4893270376.0,737621600.0,880084600.0000001
000408,20180528,7374189849.0,32917299545.0,446649899.99999994,1993779499.9999998
000409,20180528,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180528,7113633364.0,7356175349.0,740232400.0,765470900.0
000411,20180528,5605908464.0,5609448000.0,207319100.0,207450000.0
000413,20180528,31897133424.0,44638648279.0,4094625600.0,5730250100.0
000415,20180528,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180528,3173818563.0,3175272855.0,531627900.0,531871500.0
000417,20180528,5429821675.0,5435792874.0,779027500.0,779884200.0
000418,20180528,28338984450.0,40795456650.0,439364100.0,632487700.0
000419,20180528,3341233500.0,3343033605.0,543290000.0,543582700.0
000420,20180528,4357860148.0,5163251292.0,1663305400.0,1970706600.0
000421,20180528,3195369702.0,3195369702.0,572646900.0,572646900.0
000422,20180528,2334313800.0,2334453420.0,897813000.0,897866700.0
000423,20180528,37695449845.0,37704339475.0,653867300.0,654021500.0
000425,20180528,29372975940.0,29432456340.0,6993565700.0,7007727700.0
000426,20180528,9910555455.0,13920329470.0,1330275900.0,1868500600.0
000428,20180528,2530473440.0,3586619872.0,718884500.0,1018926100.0
000429,20180528,3948018436.0,17604587362.0,468885800.0,2090806100.0
000430,20180528,1984707840.0,3108999936.0,258425500.0,404817700.0
000488,20180528,16249227120.0,28465160850.0,1105389600.0,1936405500.0
000498,20180528,2467920000.0,6272778960.0,440700000.0,1120139100.0
000501,20180528,9558045960.0,10842798480.0,677875600.0,768992800.0
000502,20180528,1657474056.0,1670770088.0,183348900.00000003,184819700.00000003
000503,20180528,35537757246.0,35539429788.0,898779900.0,898822200.0
000504,20180528,6813063276.0,6832815627.0,310673200.0,311573900.0
000505,20180528,2880162491.0,5479465296.0,360470900.0,685790400.0
000506,20180528,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180528,8177002842.0,8361238131.0,772143800.0,789540900.0
000509,20180528,2359543186.0,2360881666.0,825015100.0,825483100.0
000510,20180528,3362812704.0,3728195676.0,549479200.0,609182300.0
000511,20180528,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180528,24537310776.0,39001993063.0,347997600.0,553141300.0
000514,20180528,5248255620.0,5248255620.0,843771000.0,843771000.0
000516,20180528,11151215092.0,11372954461.0,1932619600.0000002,1971049300.0000002
000517,20180528,10806794740.0,11334764100.0,3035616500.0,3183922500.0
000518,20180528,5827172062.0,5827288092.0,1029535700.0,1029556200.0
000519,20180528,6587240576.0,12575016832.0,735183099.9999999,1403461699.9999998
000520,20180528,3633379765.0,3633379765.0,1012083500.0,1012083500.0
000521,20180528,3377020767.0,4397757159.0,802142700.0,1044597900.0
000523,20180528,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180528,2745488592.0,6755702688.0,272369900.0,670208600.0
000525,20180528,10306966423.0,11807113057.0,506983100.00000006,580772900.0
000526,20180528,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180528,11397289338.0,11398703486.0,1125102600.0,1125242200.0
