code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180118,249032808384.0,252748455808.0,16917989700.0,17170411400.0
000002,20180118,386036404376.0,438916683520.0,9709165100.0,11039152000.0
000004,20180118,1785378824.0,1807178584.0,82963700.0,83976700.0
000005,20180118,4033183400.0,4488196456.0,951222500.0,1058536900.0
000006,20180118,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180118,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180118,16832428236.0,23589420426.0,2011042800.0000002,2818329800.0000005
000009,20180118,14416605880.0,14615546000.0,2120089100.0,2149345000.0
000010,20180118,2798839240.0,4394421192.0,522171499.99999994,819854700.0
000011,20180118,3181354434.0,10781261919.0,175862600.0,595979100.0
000012,20180118,13629912702.0,22431852828.0,1509403400.0,2484147600.0
000014,20180118,2803702280.0,2803702280.0,201705200.0,201705200.0
000016,20180118,10601253352.0,15988757456.0,1596574300.0,2407945400.0
000017,20180118,1842120224.0,3352195232.0,302980300.0,551347900.0
000018,20180118,4711039375.0,10614031250.0,753766300.0,1698245000.0
000019,20180118,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180118,2559867102.0,4001067756.0,181165400.0,283161200.0
000021,20180118,14428239256.0,14447766326.0,1469270800.0,1471259300.0
000022,20180118,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180118,2780674248.0,2780674248.0,138756200.0,138756200.0
000025,20180118,7384950144.0,11323456144.0,193881599.99999997,297281600.0
000026,20180118,3798981144.0,4668244672.0,357047100.0,438744800.0
000027,20180118,24183398760.0,24183398760.0,3964491600.0,3964491600.0
000028,20180118,19809507028.0,27558534990.0,307744400.0,428126999.99999994
000029,20180118,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180118,10130666904.0,10462404635.0,1252245600.0,1293251500.0
000031,20180118,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180118,2679790281.0,4049416819.0,279435900.0,422254100.0
000034,20180118,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180118,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180118,11468350020.0,11529025770.0,1135480200.0,1141487700.0
000037,20180118,2253653080.0,4008371290.0,338895200.0,602762600.0
