code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180723,161743724856.0,161745275388.0,17170246800.0,17170411400.0
000002,20180723,230735287500.0,262179860000.0,9715170000.0,11039152000.0
000004,20180723,1520801824.0,1538453144.0,83013200.0,83976700.0
000005,20180723,2882204175.0,3207366807.0,951222500.0000001,1058536900.0000001
000006,20180723,7550297440.0,7559972000.0,1348267400.0,1349995000.0
000007,20180723,4146082160.0,4649332160.0,308948000.0,346448000.0
000008,20180723,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180723,10768909628.0,10918672600.0,2119864100.0,2149345000.0
000010,20180723,2360215180.0,3705743244.0,522171500.00000006,819854700.0000001
000011,20180723,1806108902.0,6120705357.0,175862600.0,595979100.0
000012,20180723,8609636944.0,14169577216.0,1735813900.0,2856769600.0
000014,20180723,2567707196.0,2567707196.0,201705200.0,201705200.0
000016,20180723,7743385355.0,11678535190.0,1596574300.0,2407945400.0
000017,20180723,1081639671.0,1968312003.0,302980300.0,551347900.0
000018,20180723,2500412516.0,5638173400.0,753136300.0,1698245000.0
000019,20180723,4109730248.0,4908209124.0,415964599.99999994,496782299.99999994
000020,20180723,2311670504.0,3613136912.0,181165400.0,283161200.0
000021,20180723,10315202742.0,10328240988.0,1469402100.0,1471259400.0
000022,20180723,8176579840.0,11347841120.0,464578399.99999994,644763700.0
000023,20180723,1802443038.0,1802443038.0,138756200.0,138756200.0
000025,20180723,8689881728.0,9536793728.0,270881600.0,297281600.0
000026,20180723,3021387908.0,3716169303.0,356716400.0,438744899.99999994
000027,20180723,19743168168.0,19743168168.0,3964491599.9999995,3964491599.9999995
000028,20180723,13953131096.0,19411278180.0,307744400.0,428126999.99999994
000029,20180723,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180723,9529589016.0,9841643915.0,1252245600.0,1293251500.0
000031,20180723,10664691240.0,10664741808.0,1813723000.0,1813731600.0
000032,20180723,2213132328.0,3344252472.0,279435900.0,422254100.0
000034,20180723,5720359002.0,10452044992.0,357969900.0,654070400.0
000035,20180723,5350016164.0,6189968012.0,1168125800.0,1351521400.0
