code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180228,203861775885.0,206903457370.0,16917989699.999998,17170411399.999998
000002,20180228,317489698770.0,360980270400.0,9709165100.0,11039151999.999998
000004,20180228,1710071920.0,1729920020.0,83013200.0,83976700.0
000005,20180228,3633669950.0,4043610958.0,951222500.0,1058536900.0
000006,20180228,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180228,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180228,19951582392.0,21306573288.0,2639098200.0,2818329800.0
000009,20180228,12805338164.0,12982043800.0,2120089100.0,2149345000.0
000010,20180228,2323663175.0,3648353415.0,522171500.0,819854700.0
000011,20180228,2727628926.0,9243635841.0,175862600.0,595979100.0
000012,20180228,12060133166.0,19848339324.0,1509403400.0,2484147600.0
000014,20180228,2140092172.0,2140092172.0,201705200.0,201705200.0
000016,20180228,9547514314.0,14399513492.0,1596574300.0,2407945400.0
000017,20180228,1642153226.0,2988305618.0,302980300.0,551347900.0
000018,20180228,4515060137.0,10172487550.0,753766300.0,1698245000.0
000019,20180228,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180228,2019994210.0,3157247380.0,181165400.0,283161200.0
000021,20180228,12767963252.0,12785243317.0,1469270800.0,1471259300.0
000022,20180228,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180228,2220099200.0,2220099200.0,138756200.0,138756200.0
000025,20180228,6601668480.0,10122438480.0,193881600.00000003,297281600.0
000026,20180228,3684880412.0,4532234817.0,356716400.0,438744900.0
000027,20180228,22399377540.0,22399377540.0,3964491599.9999995,3964491599.9999995
000028,20180228,17387558600.0,24189175500.0,307744400.0,428127000.0
000029,20180228,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180228,9329229720.0,9634723675.0,1252245600.0,1293251500.0
000031,20180228,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180228,2218721046.0,3352697554.0,279435900.0,422254100.0
000034,20180228,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180228,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180228,10628094672.0,10684324872.0,1135480200.0,1141487700.0
000037,20180228,1958814256.0,3483967828.0,338895200.0,602762600.0
000038,20180228,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180228,23624718120.0,55634744624.0,1267420500.0,2984696600.0
000040,20180228,12967966761.0,16353629459.0,1060340700.0,1337173300.0
000042,20180228,7588345575.0,10338125160.0,487996500.0,664831200.0
000043,20180228,6147718054.0,6149385030.0,666780700.0,666961500.0
000045,20180228,3601314448.0,4028839908.0,457019600.0,511274100.0
000046,20180228,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180228,9916143879.0,10054478651.0,385392300.0,390768700.0
000049,20180228,7243050173.0,7243050173.0,205243700.0,205243700.0
000050,20180228,23943300207.0,35002422070.0,1401012300.0,2048123000.0
000055,20180228,5798984490.0,10120141665.0,678243800.0,1183642300.0
000056,20180228,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180228,3418022755.0,7846417505.0,538271300.0,1235656300.0
000059,20180228,15370609751.0,15370643386.0,1599439100.0,1599442600.0
000060,20180228,22508891110.0,24226265254.0,2211089500.0,2379790300.0
000061,20180228,11089039088.0,11132085152.0,1690402300.0,1696964200.0
000062,20180228,13192267044.0,14267646304.0,666949800.0,721316800.0
000063,20180228,110564355720.0,135086067480.0,3429415500.0,4190014499.9999995
000065,20180228,6278866544.0,7889995368.0,408248800.0,513003600.0
000066,20180228,16316232090.0,19283655225.0,2491027800.0,2944069500.0
000068,20180228,4590417936.0,4590422040.0,1006670600.0000001,1006671500.0000001
000069,20180228,52313265121.47,69816732841.65,6147269697.0,8204081414.999999
000070,20180228,4822473010.0,5580252830.0,541850900.0,626994700.0
000078,20180228,10452965961.0,14900432879.0,1856654700.0,2646613300.0
000088,20180228,14896674000.0,14896674000.0,1942200000.0,1942200000.0
000089,20180228,17821186955.0,17821186955.0,2050769500.0,2050769500.0
000090,20180228,7472416686.0,11570608896.0,773542100.0,1197785600.0
000096,20180228,6901556480.0,7133280000.0,510848000.0,528000000.0
000099,20180228,4957655872.0,4957655872.0,606070400.0,606070400.0
000100,20180228,43983544500.0,50681145000.0,11728945200.0,13514972000.0
000150,20180228,10959618480.0,13075900160.0,375329400.0,447804800.0
000151,20180228,2822700960.0,3134428200.0,266544000.0,295980000.0
000153,20180228,2321110368.0,2359057344.0,311977200.0,317077600.0
000155,20180228,6035568000.0,8178800000.0,937200000.0,1270000000.0
000156,20180228,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180228,26644860944.0,33358525868.0,6225434800.0,7794048100.0
000158,20180228,7693411960.0,12528792500.0,1014962000.0,1652875000.0
000159,20180228,2160315457.0,2160315457.0,481139300.0,481139300.0
000166,20180228,100541158384.0,113130441892.0,20028119200.0,22535944600.000004
000301,20180228,8089089696.0,8089089696.0,1218236400.0,1218236400.0
000333,20180228,349378655535.0,361320823640.0,6358119300.0,6575447200.0
000338,20180228,36710857400.0,67976528100.0,4318924400.0,7997238600.0
000400,20180228,11463087327.0,11464682538.0,1008187100.0000001,1008327400.0000001
000401,20180228,18645512344.0,18649716936.0,1347219100.0,1347522900.0
000402,20180228,30770068590.0,30785977970.0,2987385300.0,2988929900.0
000403,20180228,7880622000.0,8177328000.0,262687400.0,272577600.0
000404,20180228,3688722548.0,3702698188.0,693368900.0,695995900.0
000407,20180228,4455234464.0,5315710984.0,737621600.0,880084600.0
000408,20180228,7347390855.0,32797672775.0,446649900.0,1993779500.0
000409,20180228,2231894640.0,2881651968.0,395726000.0,510931200.0
000410,20180228,7069219420.0,7310247095.0,740232400.0,765470900.0
000411,20180228,4270678700.0,4273470000.0,207314500.0,207450000.0
000413,20180228,33657822432.0,47102655822.0,4094625599.9999995,5730250100.0
000415,20180228,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180228,2876106939.0,2877424815.0,531627900.0,531871500.0
000417,20180228,6052648959.0,6059700234.0,778976700.0,779884200.0
000418,20180228,30667614180.0,44147641460.0,439364100.0,632487700.0
000419,20180228,2988095000.0,2989704850.0,543290000.0,543582700.0
000420,20180228,4989916200.0,5912119800.0,1663305400.0,1970706600.0
000421,20180228,2098853685.0,3063660915.0,392309100.0,572646900.0
000422,20180228,2765264040.0,2765429436.0,897813000.0,897866700.0
000423,20180228,39297424730.0,39306692150.0,653867300.0,654021500.0
000425,20180228,29652718568.0,29712765448.0,6993565700.0,7007727700.0
000426,20180228,14832576285.0,20833781690.0,1330275900.0,1868500600.0
000428,20180228,2673645096.0,3790405092.0,718721800.0,1018926100.0
000429,20180228,3722953252.0,16601000434.0,468885800.0,2090806100.0
000430,20180228,2088078040.0,3270927016.0,258425500.0,404817700.0
000488,20180228,20033216508.0,35087667660.0,1105585900.0,1936405500.0
000498,20180228,2295022248.0,7258500720.0,354170100.0,1120139000.0
000501,20180228,10823869259.0,12465373288.0,667727900.0,768992800.0
000502,20180228,1628138232.0,1641198936.0,183348899.99999997,184819699.99999997
000503,20180228,32266198410.0,32267716980.0,898779900.0,898822200.0
000504,20180228,7776150196.0,7798694717.0,310673200.0,311573900.0
000505,20180228,2901790745.0,5520612720.0,360470899.99999994,685790399.9999999
000506,20180228,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180228,6887522696.0,7042704828.0,772143800.0,789540900.0
000509,20180228,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180228,4000400570.0,4325193620.0,563436700.0,609182200.0
000511,20180228,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180228,23862458624.0,37885286272.0,348458800.0,553231400.0
000514,20180228,5155440810.0,5155440810.0,843771000.0,843771000.0
000516,20180228,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180228,14054904395.0,14741561175.0,3035616500.0,3183922500.0
000518,20180228,5888944204.0,5889061464.0,1029535700.0,1029556200.0
000519,20180228,5741780011.0,10961035877.0,735183100.0,1403461700.0
000520,20180228,3360117220.0,3360117220.0,1012083500.0,1012083500.0
000521,20180228,3362224019.0,4376865201.0,802440099.9999999,1044597899.9999999
000523,20180228,3129081462.0,3671068986.0,445738100.0,522944300.00000006
000524,20180228,2696716000.0,6702086000.0,269671600.0,670208600.0
000525,20180228,11787357075.0,13502969925.0,506983100.0,580772900.0
000526,20180228,2556865758.0,2556865758.0,96195100.0,96195100.0
000528,20180228,10834545438.0,10836082386.0,1125082600.0,1125242200.0
