code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181109,181146103740.0,181147840270.0,17170246799.999998,17170411399.999998
000002,20181109,228792253500.0,259972029600.0,9715170000.0,11039152000.0
000004,20181109,1343153576.0,1358743006.0,83013200.0,83976700.0
000005,20181109,2730008575.0,3038000903.0,951222500.0,1058536900.0
000006,20181109,6781989240.0,6790475353.0,1348308000.0,1349995100.0
000007,20181109,2252230920.0,2525605920.0,308948000.0,346448000.0
000008,20181109,11266333472.0,12485201014.0,2543190400.0,2818329800.0
000009,20181109,9093895239.0,9220690050.0,2119789100.0,2149345000.0
000010,20181109,2224449738.0,3492581022.0,522171300.0,819854700.0
000011,20181109,1573970270.0,5334012945.0,175862600.0,595979100.0
000012,20181109,7203638060.0,11882600380.0,1735816399.9999998,2863277199.9999995
000014,20181109,1865773100.0,1865773100.0,201705200.0,201705200.0
000016,20181109,5699770251.0,8596365078.0,1596574300.0,2407945400.0
000017,20181109,1330086590.0,2420417720.0,302981000.0,551348000.0
000018,20181109,2882952000.0,3668209416.0,1334700000.0,1698245100.0
000019,20181109,3207009966.0,3830191533.0,415954600.0,496782300.0
000020,20181109,1942093088.0,3035488064.0,181165400.0,283161200.0
000021,20181109,8419244283.0,8430316362.0,1469327100.0,1471259400.0
000022,20181109,7851473577.0,10890058893.0,464859300.0,644763700.0
000023,20181109,1549906754.0,1549906754.0,138756200.0,138756200.0
000025,20181109,8288976960.0,9096816960.0,270881600.0,297281600.0
000026,20181109,2550522260.0,3137026035.0,356716400.0,438744900.0
000027,20181109,20099972412.0,20099972412.0,3964491600.0,3964491600.0
000028,20181109,13974673204.0,19441247070.0,307744400.0,428127000.00000006
000029,20181109,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181109,6722158464.0,6952520064.0,1750562100.0,1810552100.0
000031,20181109,8760281124.0,8760323628.0,1813722800.0,1813731600.0
000032,20181109,1911350448.0,2826422748.0,279437200.0,413219700.0
000034,20181109,5290795122.0,9667160512.0,357969900.0,654070400.0
000035,20181109,5790551660.0,6108876728.0,1281095500.0000002,1351521400.0000002
000036,20181109,6102164595.0,6129789486.0,1136343500.0,1141487800.0
000037,20181109,1619913320.0,2881205228.0,338894000.0,602762600.0
000038,20181109,2154323866.0,6262873252.0,179826700.0,522777400.0
000039,20181109,13959411648.0,32864425014.0,1267884800.0,2984961400.0
000040,20181109,10390983120.0,13104298340.0,1060304399.9999999,1337173300.0
000042,20181109,5932025476.0,8124236042.0,485435800.0,664831100.0
000043,20181109,4934465780.0,4935515100.0,666819700.0,666961500.0
000045,20181109,2636985782.0,2950052134.0,457016600.00000006,511274200.00000006
000046,20181109,25973682900.0,26500623570.0,5092879000.0,5196200700.0
000048,20181109,8717573826.0,8839187994.0,385392300.0,390768700.0
000049,20181109,6009535536.0,6009535536.0,205243700.0,205243700.0
