code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181026,191963359224.0,191965199452.0,17170246800.0,17170411400.0
000002,20181026,231318197700.0,262842209120.0,9715170000.0,11039152000.0
000004,20181026,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181026,2596837425.0,2889805737.0,951222500.0,1058536900.0
000006,20181026,6876370800.0,6884975010.0,1348308000.0,1349995100.0
000007,20181026,2378899600.0,2667649600.0,308948000.0,346448000.0
000008,20181026,10808559200.0,11977901650.0,2543190400.0,2818329800.0
000009,20181026,8563947964.0,8683353800.0,2119789100.0,2149345000.0
000010,20181026,2302775433.0,3615559227.0,522171300.0,819854700.0
000011,20181026,1570453018.0,5322093363.0,175862600.0,595979100.0
000012,20181026,7186279896.0,11853967608.0,1735816400.0000002,2863277200.0
000014,20181026,1871824256.0,1871824256.0,201705200.0,201705200.0
000016,20181026,5588010050.0,8427808900.0,1596574300.0,2407945400.0
000017,20181026,1308877920.0,2381823360.0,302981000.0,551348000.0
000018,20181026,2682747000.0,3413472651.0,1334700000.0000002,1698245100.0000002
000019,20181026,3136297684.0,3745738542.0,415954600.0,496782300.0
000020,20181026,1838828810.0,2874086180.0,181165400.0,283161200.0
000021,20181026,7655194191.0,7665261474.0,1469327100.0,1471259400.0
000022,20181026,8014174332.0,11115726188.0,464859300.00000006,644763700.0
000023,20181026,1506892332.0,1506892332.0,138756200.0,138756200.0
000025,20181026,7004998176.0,7687702176.0,270881600.0,297281600.0
000026,20181026,2518417784.0,3097538994.0,356716400.0,438744900.0
000027,20181026,20575711404.0,20575711404.0,3964491599.9999995,3964491599.9999995
000028,20181026,13386881400.0,18623524500.0,307744400.0,428127000.0
000029,20181026,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181026,6687147222.0,6916309022.0,1750562100.0,1810552100.0
000031,20181026,9376946876.0,9376992372.0,1813722800.0,1813731600.0
000032,20181026,1863846124.0,2756175399.0,279437200.0,413219700.0
000034,20181026,4775318466.0,8725299136.0,357969900.0,654070400.0
000035,20181026,5905850255.0,6230513654.0,1281095500.0,1351521400.0
000036,20181026,5147636055.0,5170939734.0,1136343500.0,1141487800.0
000037,20181026,1569079220.0,2790790838.0,338894000.0,602762600.0
000038,20181026,2192087473.0,6372656506.0,179826700.0,522777400.0
000039,20181026,13414221184.0,31580891612.0,1267884800.0,2984961400.0
000040,20181026,10666662264.0,13451963398.0,1060304400.0,1337173300.0
000042,20181026,6475713572.0,8868846874.0,485435800.0,664831100.0
000043,20181026,4267646080.0,4268553600.0,666819700.0,666961500.0
000045,20181026,2541012296.0,2842684552.0,457016600.00000006,511274200.00000006
