code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180815,150926469372.0,150927916206.0,17170246800.000002,17170411400.000002
000002,20180815,216648291000.0,246173089600.0,9715170000.0,11039152000.0
000004,20180815,1496727996.0,1514099901.0,83013200.0,83976700.0
000005,20180815,2863179725.0,3186196069.0,951222500.0000001,1058536900.0000001
000006,20180815,7429177080.0,7438473001.0,1348308000.0,1349995100.0
000007,20180815,3991608160.0,4476108160.0,308948000.0,346448000.0
000008,20180815,9549937144.0,10596920048.0,2539876900.0,2818329800.0
000009,20180815,9984559911.0,10123414950.0,2119864100.0,2149345000.0
000010,20180815,2334106605.0,3664750509.0,522171500.0,819854700.0
000011,20180815,2027695778.0,6871639023.0,175862600.0,595979100.0
000012,20180815,8783230984.0,14455254176.0,1735816400.0000002,2856769600.0
000014,20180815,2242961824.0,2242961824.0,201705200.0,201705200.0
000016,20180815,6913166719.0,10426403582.0,1596574300.0,2407945400.0
000017,20180815,1299788490.0,2365282920.0,302981000.0,551348000.0
000018,20180815,2379910708.0,5366454200.0,753136300.0,1698245000.0
000019,20180815,3760229584.0,4490911992.0,415954600.00000006,496782300.00000006
000020,20180815,2298988926.0,3593315628.0,181165400.0,283161200.0
000021,20180815,9462466524.0,9474910536.0,1469327100.0,1471259400.0
000022,20180815,9514565632.0,13204760576.0,464578400.0,644763700.0
000023,20180815,1839907212.0,1839907212.0,138756200.0,138756200.0
000025,20180815,7988298384.0,8766834384.0,270881600.0,297281600.0
000026,20180815,2668238672.0,3281811852.0,356716400.0,438744900.0
000027,20180815,19941392748.0,19941392748.0,3964491600.0,3964491600.0
000028,20180815,13848498000.0,19265715000.0,307744400.0,428127000.0
000029,20180815,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180815,8297664354.0,8582016954.0,1750562100.0,1810552100.0
000031,20180815,10465180556.0,10465231332.0,1813722800.0000002,1813731600.0000002
000032,20180815,2143283324.0,3238689714.0,279437200.0,422254200.0
000034,20180815,4829013951.0,8823409696.0,357969900.0,654070400.0
000035,20180815,5508710650.0,5811542020.0,1281095500.0,1351521400.0
000036,20180815,5863532460.0,5890077048.0,1136343500.0,1141487800.0
000037,20180815,1979140960.0,3520133584.0,338894000.0,602762600.0
000038,20180815,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180815,14732796974.0,34685227066.0,1267882700.0,2984959300.0
000040,20180815,10804871733.0,13625795927.0,1060340700.0,1337173300.0
000042,20180815,8038816848.0,11009603016.0,485435800.00000006,664831100.0
000043,20180815,4727751673.0,4728757035.0,666819700.0,666961500.0
000045,20180815,3336221180.0,3732301660.0,457016600.0,511274200.0
000046,20180815,31436976780.0,32060558319.0,5095134000.0,5196200700.0
000048,20180815,8964224898.0,9089279962.0,385392300.0,390768700.0
000049,20180815,5506688471.0,5506688471.0,205243700.0,205243700.0
000050,20180815,18478792981.0,27014742370.0,1400969900.0,2048123000.0
000055,20180815,3242265396.0,5657809716.0,678298200.0,1183642200.0
000056,20180815,3069973176.0,12611455069.0,286111200.0,1175345300.0
000058,20180815,2819894472.0,6474839012.0,538147800.0,1235656300.0
000059,20180815,11451983956.0,11452009016.0,1599439100.0,1599442600.0
000060,20180815,16413819820.0,16420552380.0,3568221700.0000005,3569685300.0000005
000061,20180815,9188727624.0,9197545422.0,1695337200.0,1696964100.0
000062,20180815,12985512606.0,14044038096.0,666949800.0,721316800.0
000063,20180815,53638839452.0,65489533516.0,3433984600.0,4192671800.0
000065,20180815,5893201532.0,7210265598.0,628943600.0,769505400.0000001
000066,20180815,18530936712.0,21845072064.0,2490717300.0,2936165600.0
000068,20180815,3171015225.0,3171015225.0,1006671500.0,1006671500.0
000069,20180815,38769905786.0,51767753634.0,6144200600.0,8204081400.000001
000070,20180815,4149945944.0,4802779402.0,541768400.0,626994700.0
000078,20180815,7649417364.0,10904046796.0,1856654700.0,2646613300.0
000088,20180815,11653200000.0,11653200000.0,1942200000.0,1942200000.0
000089,20180815,16877832985.0,16877832985.0,2050769500.0,2050769500.0
000090,20180815,5596807815.0,8667176481.0,928160500.0,1437342700.0
000096,20180815,5425205760.0,5607360000.0,510848000.00000006,528000000.00000006
000099,20180815,3678847328.0,3678847328.0,606070400.0,606070400.0
000100,20180815,33072764010.0,38210008770.0,11727930500.0,13549648500.0
000150,20180815,9192418686.0,10964949732.0,525581400.00000006,626926800.0
000151,20180815,3363785280.0,3735267600.0,266544000.00000003,295980000.0
000153,20180815,2021612256.0,2054662848.0,311977200.0,317077600.0
000155,20180815,4573536000.0,6197600000.0,937200000.0,1270000000.0
000156,20180815,10792889379.0,12083156517.0,1280295300.0,1433351900.0
000157,20180815,25650284052.0,32111477760.0,6225797100.0,7794048000.0
000158,20180815,8997994872.0,9156926946.0,1624186800.0,1652874900.0
000159,20180815,1938991379.0,1938991379.0,481139300.0,481139300.0
000166,20180815,87522880904.0,98482077902.0,20028119200.0,22535944600.0
000301,20180815,7918536600.0,7918536600.0,1218236400.0,1218236400.0
000333,20180815,272301781598.0,278462821230.0,6480289899.999999,6626911499.999999
000338,20180815,33103094016.0,61418792448.0,4310298700.0,7997238600.0
000400,20180815,7621710012.0,7622954388.0,1008162700.0,1008327300.0
000401,20180815,15735492224.0,15739067472.0,1347216800.0,1347522900.0
000402,20180815,21034069760.0,21042066496.0,2987794000.0,2988929900.0
000403,20180815,7428083600.0,7632172800.0,265288700.0,272577600.0
000404,20180815,3007394754.0,3020622640.0,692948100.0,695996000.0
000407,20180815,3437363981.0,4057190467.0,745632100.0,880084699.9999999
000408,20180815,5230270329.0,23347157945.0,446649899.99999994,1993779499.9999998
000409,20180815,1714458762.0,2161238976.0,405309399.99999994,510931199.99999994
000410,20180815,5899652228.0,6100803073.0,740232400.0,765470900.0
000411,20180815,2964408590.0,2966533570.0,207301300.0,207449900.0
000413,20180815,22766118336.0,31860190556.0,4094625600.0000005,5730250100.0
000415,20180815,12772450800.0,22264276680.0,3547903000.0,6184521300.0
000416,20180815,2461437177.0,2462565045.0,531627900.0,531871500.0
000417,20180815,4237909600.0,4242570048.0,779027500.0,779884200.0
000418,20180815,20834645622.0,29992566734.0,439364100.0,632487700.0
000419,20180815,2651255200.0,2652683576.0,543290000.0,543582700.0
000420,20180815,3824906900.0,4532625180.0,1663003000.0000002,1970706600.0000002
000421,20180815,2668534554.0,2668534554.0,572646900.0,572646900.0
000422,20180815,2585701440.0,2585856096.0,897813000.0,897866700.0
000423,20180815,30359058739.0,30366218245.0,653867300.0,654021500.0
000425,20180815,30212192160.0,33841447920.0,6993563000.0,7833668499.999999
000426,20180815,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180815,2063198515.0,2924317907.0,718884500.0,1018926100.0
000429,20180815,3577363650.0,15952850543.0,468855000.0,2090806100.0
000430,20180815,2162936976.0,2639411404.0,331738800.0,404817700.0
000488,20180815,12186410492.55,21348870270.0,1658015033.0,2904608200.0
000498,20180815,2115360000.0,5376667680.0,440700000.0,1120139100.0
000501,20180815,7451884000.0,8458920800.0,677444000.0,768992800.0
000502,20180815,1208269251.0,1217961823.0,183348900.0,184819700.0
000503,20180815,20222547750.0,20223499500.0,898779900.0,898822200.0
000504,20180815,3398764808.0,3408618466.0,310673200.0,311573900.0
000505,20180815,2191663072.0,4169605632.0,360470900.0,685790400.0
000506,20180815,2916026940.0,2917115892.0,928671000.0,929017800.0
000507,20180815,6810308316.0,6963750738.0,772143800.0,789540900.0
000509,20180815,3046020831.0,3046032639.0,825479900.0,825483100.0
000510,20180815,2725416832.0,3021544208.0,549479200.0,609182300.0
000513,20180815,18530985418.0,29114342598.0,457668200.0,719050200.0
000514,20180815,3594464460.0,3594464460.0,843771000.0,843771000.0
000516,20180815,10185082364.0,10387429811.0,1932653200.0000002,1971049300.0000002
000517,20180815,8590794695.0,9010500675.0,3035616500.0,3183922500.0
000518,20180815,4344640654.0,4344727164.0,1029535700.0000001,1029556200.0000001
000519,20180815,5771123750.0,11017174345.0,735175000.0,1403461700.0
000520,20180815,3511929745.0,3511929745.0,1012083500.0,1012083500.0
000521,20180815,2840993370.0,3697876566.0,802540500.0,1044597900.0
000523,20180815,2652141695.0,3111518585.0,445738100.0,522944300.0
000524,20180815,2277012364.0,5602943896.0,272369900.0,670208600.0
000525,20180815,7619955993.0,8729016687.0,506983100.0,580772900.0
000526,20180815,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180815,13748753772.0,13750459684.0,1125102600.0,1125242200.0
000529,20180815,2980495412.0,3053223792.0,569884400.0,583790400.0
000530,20180815,2223137472.0,3182214852.0,597617600.0,855434100.0
000531,20180815,3459657535.0,3459668140.0,685080700.0,685082800.0
000532,20180815,3163482114.0,3174763443.0,343483399.99999994,344708299.99999994
000533,20180815,2335517184.0,2355682560.0,684902400.0,690816000.0
000534,20180815,5675270370.0,5680117905.0,491365399.99999994,491785099.99999994
000536,20180815,5107787445.0,7053383640.0,2003053900.0000002,2766032800.0
000537,20180815,3616977078.0,16595059437.0,405945800.0,1862520700.0
000538,20180815,93454553976.0,93455209078.0,1041392400.0,1041399700.0
000539,20180815,11186122296.0,22996243920.0,2553909200.0,5250284000.0
000540,20180815,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180815,6336932490.0,8270136042.0,1072239000.0,1399346200.0
000543,20180815,8540188920.0,8540188920.0,1790396000.0000002,1790396000.0000002
000544,20180815,3495057010.0,6530386150.0,521650300.0,974684500.0
