code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181114,179257376592.0,179259095016.0,17170246800.0,17170411400.0
000002,20181114,234621355500.0,266595520800.0,9715170000.0,11039152000.0
000004,20181114,1425336644.0,1441879939.0,83013199.99999999,83976699.99999999
000005,20181114,2929765300.0,3260293652.0,951222500.0,1058536900.0
000006,20181114,7146032400.0,7154974030.0,1348308000.0,1349995100.0
000007,20181114,2471584000.0,2771584000.0,308948000.0,346448000.0
000008,20181114,10732263488.0,11893351756.0,2543190400.0,2818329800.0
000009,20181114,9666238296.0,9801013200.0,2119789100.0000002,2149345000.0
000010,20181114,2292332007.0,3599162133.0,522171300.00000006,819854700.0000001
000011,20181114,1668936074.0,5655841659.0,175862600.0,595979100.0
000012,20181114,7620233996.0,12569786908.0,1735816400.0000002,2863277200.0
000014,20181114,1940404024.0,1940404024.0,201705200.00000003,201705200.00000003
000016,20181114,6194708284.0,9342828152.0,1596574300.0,2407945400.0
000017,20181114,1466428040.0,2668524320.0,302981000.0,551348000.0
000018,20181114,3843936000.0,4890945888.0,1334700000.0,1698245100.0
000019,20181114,3306839070.0,9162654840.0,415954600.0,1152535200.0
000020,20181114,2009124286.0,3140257708.0,181165400.0,283161200.0
000021,20181114,8889428955.0,8901119370.0,1469327100.0,1471259400.0
000022,20181114,8004877146.0,11102830914.0,464859300.00000006,644763700.0
000023,20181114,1640098284.0,1640098284.0,138756200.0,138756200.0
000025,20181114,7863692848.0,8630084848.0,270881600.0,297281600.0
000026,20181114,2668238672.0,3281811852.0,356716400.0,438744900.0
000027,20181114,21011805480.0,21011805480.0,3964491600.0,3964491600.0
000028,20181114,14423980028.0,20066312490.0,307744400.0,428127000.0
000029,20181114,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181114,7054765263.0,7296524963.0,1750562100.0,1810552100.0
000031,20181114,9177437368.0,9177481896.0,1813722800.0000002,1813731600.0000002
000032,20181114,1997975980.0,2954520855.0,279437200.0,413219700.0
000034,20181114,5212041744.0,9523265024.0,357969900.0,654070400.0
000035,20181114,6033959805.0,6365665794.0,1281095500.0,1351521400.0
