code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181023,186125475312.0,186127259576.0,17170246800.0,17170411400.0
000002,20181023,215093863800.0,244406825280.0,9715170000.0,11039152000.0
000004,20181023,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181023,2634886325.0,2932147213.0,951222500.0,1058536900.0
000006,20181023,6808955400.0,6817475255.0,1348308000.0,1349995100.0
000007,20181023,2616789560.0,2934414560.0,308948000.0,346448000.0
000008,20181023,10274489216.0,11386052392.0,2543190400.0,2818329800.0
000009,20181023,8309573272.0,8425432400.0,2119789100.0,2149345000.0
000010,20181023,2302775433.0,3615559227.0,522171300.0,819854700.0
000011,20181023,1582763400.0,5363811900.0,175862600.0,595979100.0
000012,20181023,7099489076.0,11710803748.0,1735816400.0,2863277200.0
000014,20181023,1934352868.0,1934352868.0,201705200.0,201705200.0
000016,20181023,5460284106.0,8235173268.0,1596574300.0,2407945400.0
000017,20181023,1327056780.0,2414904240.0,302981000.0,551348000.0
000018,20181023,1453131547.0,3277612850.0,752917900.0,1698245000.0
000019,20181023,3186212236.0,3805352418.0,415954600.0,496782300.0
000020,20181023,1914918278.0,2993013884.0,181165400.0,283161200.0
000021,20181023,7640500920.0,7650548880.0,1469327100.0,1471259400.0
000022,20181023,8464618448.0,11747594614.0,464578400.0,644763700.0
000023,20181023,1623447540.0,1623447540.0,138756200.0,138756200.0
000025,20181023,7275879776.0,7984983776.0,270881600.0,297281600.0
000026,20181023,2571925244.0,3163350729.0,356716400.0,438744900.0
000027,20181023,20377486824.0,20377486824.0,3964491600.0000005,3964491600.0000005
000028,20181023,13386881400.0,18623524500.0,307744400.0,428127000.0
000029,20181023,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181023,6337034802.0,6554198602.0,1750562100.0,1810552100.0
000031,20181023,8524497160.0,8524538520.0,1813722800.0,1813731600.0
000032,20181023,1855463008.0,2743778808.0,279437200.0,413219700.0
000034,20181023,4796796660.0,8764543360.0,357969900.0,654070400.0
000035,20181023,5662442110.0,5973724588.0,1281095500.0,1351521400.0
000036,20181023,4954457660.0,4976886808.0,1136343500.0,1141487800.0
000037,20181023,1586023920.0,2820928968.0,338894000.0,602762600.0
000038,20181023,2202877075.0,6404023150.0,179826700.0,522777400.0
000039,20181023,13084571136.0,30804801648.0,1267884800.0,2984961400.0
000040,20181023,10857517056.0,13692654592.0,1060304400.0,1337173300.0
000042,20181023,6417461276.0,8789067142.0,485435800.0,664831100.0
000043,20181023,4140950337.0,4141830915.0,666819700.0,666961500.0
000045,20181023,2568433292.0,2873361004.0,457016600.0,511274200.0
000046,20181023,26126469270.0,26656509591.0,5092879000.0,5196200700.0
000048,20181023,8201148144.0,8315557936.0,385392300.0,390768700.0
000049,20181023,5028470650.0,5028470650.0,205243700.0,205243700.0
000050,20181023,15074436124.0,22037803480.0,1400969900.0,2048123000.0
000055,20181023,2733541746.0,4656590848.0,678298200.0,1155481600.0
000056,20181023,5368175208.0,6981551082.0,903733200.0,1175345300.0
000058,20181023,2184321412.0,5016764172.0,538010200.0,1235656200.0
000059,20181023,9852544856.0,9852566416.0,1599439100.0,1599442600.0
000060,20181023,14808120055.0,14814193995.0,3568221699.9999995,3569685299.9999995
000061,20181023,6932570859.0,6940583578.0,1695005100.0,1696964200.0
000062,20181023,12311893308.0,13315508128.0,666949800.0,721316800.0
000063,20181023,59547715362.0,72700929012.0,3434124300.0,4192671800.0
000065,20181023,5434072704.0,6648526656.0,628943600.0,769505400.0
000066,20181023,12926822787.0,15238699464.0,2490717300.0,2936165600.0
000068,20181023,2375744740.0,2375744740.0,1006671500.0,1006671500.0
000069,20181023,34468965366.0,46024896654.0,6144200600.0,8204081400.0
000070,20181023,3440229340.0,3981416345.0,541768400.0,626994700.0
000078,20181023,5551397553.0,7913373767.0,1856654699.9999998,2646613300.0
000088,20181023,9885798000.0,9885798000.0,1942200000.0,1942200000.0
000089,20181023,16098540575.0,16098540575.0,2050769500.0,2050769500.0
000090,20181023,4724336945.0,7316074343.0,928160500.0,1437342700.0
000096,20181023,4444377600.0,4593600000.0,510848000.00000006,528000000.00000006
000099,20181023,3297022976.0,3297022976.0,606070400.0,606070400.0
000100,20181023,28850709030.0,33332135310.0,11727930500.0,13549648500.0
000150,20181023,6770317848.0,7372659168.0,575707300.0,626926800.0
000151,20181023,2601469440.0,2888764800.0,266544000.0,295980000.0
000153,20181023,1522448736.0,1547338688.0,311977200.0,317077600.0
000155,20181023,3355176000.0,4546600000.0,937200000.0,1270000000.0
000156,20181023,10434406695.0,11681817985.0,1280295300.0,1433351900.0
000157,20181023,20607388401.0,25791597785.0,6225797100.0,7792023500.0
000158,20181023,7211389392.0,7338764556.0,1624186799.9999998,1652874899.9999998
000159,20181023,1775404017.0,1775404017.0,481139300.0,481139300.0
000166,20181023,86922037328.0,97805999564.0,20028119200.0,22535944600.0
000301,20181023,6663753108.0,22038921004.0,1218236400.0,4029053200.0
000333,20181023,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20181023,33663432847.0,62458433466.0,4310298700.0,7997238600.0
000400,20181023,9345668229.0,9347194071.0,1008162700.0,1008327300.0
000401,20181023,14320914584.0,14324168427.0,1347216800.0,1347522900.0
000402,20181023,18524578860.0,18531365380.0,2987835300.0,2988929900.0
000403,20181023,5520657847.0,5672339856.0,265288700.00000003,272577600.0
000404,20181023,2570837451.0,2582145160.0,692948100.0,695996000.0
000407,20181023,2803576696.0,3309118472.0,745632100.0,880084700.0
000408,20181023,5060349624.0,22589521735.0,446632800.0,1993779500.0
000409,20181023,1622524800.0,2043724400.0,405631200.0,510931100.0
000410,20181023,4760446642.0,4921977887.0,740349400.0,765470900.0
000411,20181023,2292752378.0,2294395894.0,207301300.0,207449900.0
000413,20181023,17770675104.0,24869285434.0,4094625600.0,5730250100.0
000415,20181023,13623851520.0,23748561792.0,3547878000.0,6184521300.0
000416,20181023,2232892620.0,2233860300.0,531641100.0,531871500.0
000417,20181023,3490043200.0,3493881216.0,779027499.9999999,779884199.9999999
000418,20181023,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20181023,2178592900.0,2179766627.0,543290000.0,543582700.0
000420,20181023,2993405400.0,3547271880.0,1663003000.0,1970706600.0
000421,20181023,2496740484.0,2496740484.0,572646900.0,572646900.0
000422,20181023,2397160710.0,2397304089.0,897813000.0,897866700.0
000423,20181023,26651631148.0,26657916340.0,653867300.0,654021500.0
000425,20181023,23498371680.0,26321126160.0,6993563000.0,7833668500.0
000426,20181023,6185717835.0,8731303140.0,1330261900.0,1877699599.9999998
000428,20181023,1811588940.0,2567693772.0,718884500.0,1018926100.0
000429,20181023,3661757550.0,16329195641.0,468855000.0,2090806100.0
000430,20181023,1638789672.0,1999799438.0,331738800.0,404817699.99999994
000488,20181023,9417525387.44,16498174576.0,1658015033.0000002,2904608200.0
000498,20181023,2177058000.0,5533487154.0,440699999.99999994,1120139100.0
000501,20181023,6645725640.0,7543819368.0,677444000.0,768992800.0
000502,20181023,1320112080.0,1330701840.0,183348900.0,184819700.0
000503,20181023,13032308550.0,13032921900.0,898779900.0,898822200.0
000504,20181023,4371171924.0,4383844773.0,310673200.0,311573900.0
000505,20181023,2115964183.0,4025589648.0,360470900.0,685790400.0
000506,20181023,3008894040.0,3010017672.0,928670999.9999999,929017799.9999999
000507,20181023,6215757590.0,6355804245.0,772143799.9999999,789540899.9999999
000509,20181023,2360872514.0,2360881666.0,825479900.0,825483100.0
000510,20181023,2313307432.0,2564657483.0,549479200.0,609182300.0
000513,20181023,13203727570.0,20744598270.0,457668200.0,719050200.0
000514,20181023,2986949340.0,2986949340.0,843771000.0,843771000.0
000516,20181023,8948184316.0,9125958259.0,1932653200.0,1971049300.0
000517,20181023,6375064080.0,6686237250.0,3035744800.0,3183922500.0
000518,20181023,3201856027.0,3201919782.0,1029535700.0,1029556200.0
000519,20181023,4683064750.0,8940051029.0,735175000.0,1403461700.0
000520,20181023,3086854675.0,3086854675.0,1012083500.0,1012083500.0
000521,20181023,2279215020.0,2966658036.0,802540500.0,1044597900.0
000523,20181023,2027216803.0,2378350828.0,534885700.0,627533200.0
000524,20181023,1794917641.0,4416674674.0,272369900.0,670208600.0
000525,20181023,7356324781.0,8427014779.0,506983100.0,580772900.0
000526,20181023,1653593769.0,1653593769.0,96195100.0,96195100.0
000528,20181023,10778478118.0,10779819318.0,1125102100.0,1125242100.0
000529,20181023,2484695984.0,2545326144.0,569884400.0,583790400.0
000530,20181023,1864566912.0,2668954392.0,597617600.0,855434100.0
000531,20181023,2822532484.0,2822541136.0,685080700.0,685082800.0
000532,20181023,2734127864.0,2743878068.0,343483400.0,344708300.0
000533,20181023,1951971840.0,1968825600.0,684902400.0,690816000.0
000534,20181023,5134768430.0,5139154295.0,491365400.00000006,491785100.00000006
000536,20181023,3845863488.0,5310782976.0,2003053900.0,2766032800.0
000537,20181023,2817263852.0,12925893658.0,405945800.0,1862520700.0
000538,20181023,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20181023,9858081020.0,20266095854.0,2553907000.0,5250283900.0
000540,20181023,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181023,5854424940.0,7640430252.0,1072239000.0,1399346200.0
000543,20181023,7054160240.0,7054160240.0,1790396000.0,1790396000.0
000544,20181023,2415240889.0,4512789235.0,521650300.0,974684500.0
000545,20181023,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20181023,5856674412.0,6331749384.0,661024200.0,714644400.0
000547,20181023,6998391547.0,10307624369.0,970650700.0,1429628900.0
000548,20181023,1966851940.0,1966910252.0,499201000.0,499215800.0
000550,20181023,5106507920.0,8502657900.0,518427200.0,863214000.0
000551,20181023,2052412452.0,2052412452.0,400080400.0,400080400.0
000552,20181023,4049340620.0,5946124600.0,1557438700.0,2286971000.0
000553,20181023,2442155000.0,24465536000.0,244215500.0,2446553600.0
000554,20181023,1809622003.0,2399158567.0,362649700.0,480793300.0
000555,20181023,9573522432.0,9865535488.0,934914300.0,963431200.0
000557,20181023,2095177816.0,5220981426.0,585245200.0,1458374700.0
000558,20181023,3555743880.0,3558258240.0,1288313000.0,1289224000.0
000559,20181023,13600558036.0,13600607930.0,2753149400.0,2753159500.0
000560,20181023,6303020688.0,13143695022.0,1129573600.0,2355500900.0
000561,20181023,3320414721.0,3380668772.0,593991900.0,604770800.0
000563,20181023,9680342232.0,10464993792.0,3666796300.0,3964012800.0
000564,20181023,4797394266.0,15259883882.0,1888737900.0,6007828300.0
000565,20181023,1842766850.0,1842766850.0,433592200.0,433592200.0
000566,20181023,5791776375.0,7013891325.0,1103195500.0,1335979300.0
000567,20181023,1685524390.0,4956666287.0,150359000.0,442164699.99999994
000568,20181023,62200485780.0,62398456500.0,1460105300.0,1464752500.0
000570,20181023,1538539882.0,2099539882.0,411374300.0,561374300.0
000571,20181023,2137136490.0,2157269600.0,806466600.0,814064000.0
000572,20181023,3530622930.0,3535968260.0,1642150200.0,1644636400.0
000573,20181023,1847859750.0,1925170632.0,622175000.0,648205600.0
000576,20181023,2526401120.0,2568595540.0,435586400.0,442861300.0
000581,20181023,14563290900.0,17565829946.0,836490000.0,1008950600.0
000582,20181023,1892229688.0,9969402350.0,263175200.0,1386565000.0
000584,20181023,3777882204.0,3790344792.0,611307800.0,613324400.0
000585,20181023,1200559370.0,1720538900.0,609421000.0,873370000.0
000586,20181023,1582339200.0,1582339200.0,193440000.0,193440000.0
000587,20181023,3117440583.0,5458035958.0,1213011900.0,2123749400.0000002
000589,20181023,2566598163.0,2566786833.0,775407300.0,775464300.0
000590,20181023,1591674106.0,1707429656.0,223236200.0,239471200.0
000591,20181023,5846473843.0,8630371260.0,2037098900.0,3007098000.0
000592,20181023,4210661180.0,4249917980.0,1913936899.9999998,1931780899.9999998
000593,20181023,2311085224.0,2962292060.0,279792400.0,358631000.0
000595,20181023,2262864600.0,2292837900.0,754288200.0,764279300.0
000596,20181023,26878852000.0,35287252000.0,383600000.00000006,503600000.00000006
000597,20181023,5287635611.0,6362276737.0,473378300.0,569586100.0
000598,20181023,12213634074.0,12213634074.0,2986218600.0,2986218600.0
000599,20181023,2398796886.0,3192097432.0,627957300.0,835627600.0
000600,20181023,4578185220.0,7524830880.0,1090044100.0,1791626400.0
000601,20181023,3801008992.0,3803541984.0,1079832100.0,1080551700.0
000603,20181023,2886432246.0,5064375396.0,393246900.0,689969400.0
000605,20181023,1932751500.0,2496822888.0,272987500.0,352658600.0
000606,20181023,3743201680.0,5245725890.0,546452800.0,765799400.0
000607,20181023,3061615600.0,3521236464.0,884860000.0,1017698400.0
000608,20181023,2931725429.0,2932161394.0,749801900.0,749913400.0
000609,20181023,1273131772.0,1304841616.0,292002700.0,299275600.0
000610,20181023,1291431915.0,1299745971.0,235233500.0,236747900.0
000611,20181023,1785154761.0,1798984980.0,319347900.0,321822000.0
000612,20181023,4698336585.0,4709187630.0,1189452300.0,1192199400.0
000613,20181023,2098600240.0,2876390000.0,265645600.0,364100000.0
000615,20181023,1856476456.0,4105047440.0,354289400.0,783406000.0
000616,20181023,4161923904.0,4161982104.0,1430214400.0,1430234400.0
000617,20181023,2921398272.0,91745374040.0,287539200.0,9030056500.0
000619,20181023,1998000000.0,1998000000.0,360000000.0,360000000.0
000620,20181023,7662590028.0,7662629620.0,1896680700.0,1896690500.0
000622,20181023,1326705120.0,1326705120.0,425226000.0,425226000.0
000623,20181023,16646628000.0,17302084560.0,1118725000.0,1162774500.0
000625,20181023,22602895411.0,28863917485.0,3760881100.0,4802648500.0
000626,20181023,2447799750.0,3621738725.0,404595000.0,598634500.0
000627,20181023,7607143766.0,27766336104.0,1353584300.0,4940629200.0
000628,20181023,1710620730.0,2834468000.0,187980300.0,311480000.0
000629,20181023,19020884610.0,34273087338.0,4767139000.0,8589746200.0
000630,20181023,19503540768.0,21474127932.0,9560559200.0,10526533300.0
000631,20181023,6884029336.0,6884029336.0,2432519200.0,2432519200.0
000632,20181023,1647818316.0,1647939384.0,465485400.0,465519600.0
000633,20181023,1467255384.0,1467255384.0,385106400.0,385106400.0
000635,20181023,2667170880.0,2667170880.0,303087600.0,303087600.0
000636,20181023,12343857690.0,12622786710.0,875450900.0,895233100.0
000637,20181023,1290062400.0,1829961408.0,366495000.0,519875400.0
000638,20181023,1321138000.0,1321138000.0,309400000.00000006,309400000.00000006
000639,20181023,3986417484.0,5828911200.0,527303900.0,771020000.0
000650,20181023,8752624650.0,8755064507.0,1237995000.0,1238340100.0
000651,20181023,234255571992.0,236057280516.0,5969815800.0,6015730900.0
000652,20181023,3847468077.0,3851247879.0,1474125700.0,1475573900.0
000655,20181023,1821741012.0,1821741012.0,595340200.0,595340200.0
000656,20181023,28093875800.0,28727671004.0,5221910000.0,5339715800.0
000657,20181023,1780878820.0,4559003470.0,343799000.0,880116500.0
000659,20181023,4101390975.0,4101390975.0,1285702500.0,1285702500.0
000661,20181023,31577267400.0,31606846760.0,169953000.0,170112200.0
000662,20181023,2747111706.0,8023337852.0,374265900.0,1093097800.0
000663,20181023,1166116104.0,2066391522.0,192428400.0,340988700.0
000665,20181023,4236817608.0,4237207884.0,636158800.0,636217400.0
000666,20181023,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20181023,5435425162.0,5477527522.0,2539918300.0,2559592300.0
000668,20181023,1224848140.0,1226129865.0,146688400.0,146841900.0
000669,20181023,5024523750.0,5103066000.0,669936500.0,680408800.0
000670,20181023,1834826490.0,2498879538.0,599616500.0,816627300.0
000671,20181023,16466152488.0,20574372364.0,3241368600.0,4050073300.0
000672,20181023,7281774595.0,7281898105.0,813606100.0000001,813619900.0000001
000673,20181023,3991718991.0,4013161035.0,787321300.0,791550500.0
000676,20181023,3246672896.0,9888878592.0,317057900.0,965710800.0
000677,20181023,2082186739.0,2082186739.0,863977900.0,863977900.0
000678,20181023,2063873838.0,2210732758.0,429079800.00000006,459611800.00000006
000679,20181023,1232973076.0,1233144000.0,356350600.0,356400000.0
000680,20181023,3413855476.0,4007743948.0,1056921200.0,1240787600.0
000681,20181023,7441788522.0,16792842675.0,310462600.0,700577500.0
000682,20181023,3031853010.0,4156253700.0,978017100.0,1340727000.0
000683,20181023,6912051032.0,9703033076.0,2832807800.0,3976652900.0
