code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180223,213335850117.0,216518887754.0,16917989700.0,17170411400.0
000002,20180223,337102212272.0,383279357440.0,9709165100.0,11039152000.0
000004,20180223,1681847432.0,1701367942.0,83013200.0,83976700.0
000005,20180223,3595621050.0,4001269482.0,951222500.0,1058536900.0
000006,20180223,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180223,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180223,15826906836.0,22180255526.0,2011042800.0,2818329800.0
000009,20180223,12275315889.0,12444707550.0,2120089100.0,2149345000.0
000010,20180223,2349771750.0,3689346150.0,522171500.0,819854700.0
000011,20180223,2729387552.0,9249595632.0,175862600.0,595979100.0
000012,20180223,11999757030.0,19748973420.0,1509403400.0,2484147600.0
000014,20180223,2146143328.0,2146143328.0,201705200.0,201705200.0
000016,20180223,9627343029.0,14519910762.0,1596574300.0,2407945400.0
000017,20180223,1636093620.0,2977278660.0,302980300.0,551347900.0
000018,20180223,4304005573.0,9696978950.0,753766300.0,1698245000.0
000019,20180223,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180223,1963832936.0,3069467408.0,181165400.0,283161200.0
000021,20180223,12121484100.0,12137889225.0,1469270800.0,1471259300.0
000022,20180223,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180223,2168759406.0,2168759406.0,138756200.0,138756200.0
000025,20180223,6427175040.0,9854885040.0,193881600.0,297281600.0
000026,20180223,3588323355.0,4409385240.0,357047100.0,438744799.99999994
000027,20180223,22399377540.0,22399377540.0,3964491599.9999995,3964491599.9999995
000028,20180223,17009032988.0,23662579290.0,307744400.0,428127000.0
000029,20180223,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180223,9266617440.0,9570061100.0,1252245600.0,1293251500.0
000031,20180223,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180223,2168422584.0,3276691816.0,279435900.0,422254100.0
000034,20180223,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180223,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180223,10491837048.0,10547346348.0,1135480200.0,1141487700.0
000037,20180223,1921535784.0,3417663942.0,338895200.0,602762600.0
000038,20180223,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180223,23595947354.0,55571628336.0,1267236700.0,2984512800.0
000040,20180223,12808915656.0,16153053464.0,1060340700.0,1337173300.0
000042,20180223,7378507080.0,10052247744.0,487996500.0,664831200.0
000043,20180223,5787656476.0,5789225820.0,666780700.0,666961500.0
000045,20180223,3523621116.0,3941923311.0,457019600.0,511274100.0
000046,20180223,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180223,9041303358.0,9167433702.0,385392300.0,390768700.0
000049,20180223,6965971178.0,6965971178.0,205243700.0,205243700.0
000050,20180223,22584318276.0,33015742760.0,1401012300.0,2048122999.9999998
000055,20180223,5324213830.0,9291592055.0,678243800.0,1183642300.0
000056,20180223,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180223,3337282060.0,7661069060.0,538271300.0,1235656300.0
000059,20180223,15466576097.0,15466609942.0,1599439100.0,1599442600.0
000060,20180223,22553112900.0,24273861060.0,2211089500.0,2379790300.0
000061,20180223,10903094835.0,10945419090.0,1690402300.0,1696964200.0
000062,20180223,13125572064.0,14195514624.0,666949800.0,721316800.0
000063,20180223,107409293460.0,131231254140.0,3429415500.0,4190014500.0
000065,20180223,6189051808.0,7777134576.0,408248800.0,513003600.0
000066,20180223,15992398476.0,18900926190.0,2491027800.0,2944069500.0
000068,20180223,4368950404.0,4368954310.0,1006670600.0,1006671500.0
000069,20180223,53911555242.69,71949794009.55,6147269697.000001,8204081415.000001
000070,20180223,4687010285.0,5423504155.0,541850900.0,626994700.0
000078,20180223,10434399414.0,14873966746.0,1856654700.0,2646613300.0
000088,20180223,14469390000.0,14469390000.0,1942200000.0,1942200000.0
000089,20180223,17616110005.0,17616110005.0,2050769500.0,2050769500.0
000090,20180223,7495622949.0,11606542464.0,773542100.0,1197785600.0
000096,20180223,6962858240.0,7196640000.0,510848000.0,527999999.99999994
000099,20180223,4800077568.0,4800077568.0,606070400.0,606070400.0
000100,20180223,30874653481.0,46356354303.0,9001356700.0,13514972100.0
000150,20180223,10077594390.0,12023558880.0,375329400.0,447804800.0
000151,20180223,2673436320.0,2968679400.0,266544000.00000003,295980000.0
000153,20180223,2302391736.0,2340032688.0,311977200.0,317077600.0
000155,20180223,5754408000.0,7797800000.0,937200000.0,1270000000.0
000156,20180223,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180223,26644860944.0,33358525868.0,6225434800.0,7794048100.0
000158,20180223,7673112720.0,12495735000.0,1014962000.0,1652875000.0
000159,20180223,2121824313.0,2121824313.0,481139300.0,481139300.0
000166,20180223,100140596000.0,112679723000.0,20028119200.0,22535944600.0
000301,20180223,7747983504.0,7747983504.0,1218236400.0,1218236400.0
000333,20180223,365909765715.0,378416986360.0,6358119300.0,6575447200.0
000338,20180223,36797235888.0,68136472872.0,4318924400.0,7997238600.0
000400,20180223,11231204294.0,11232767236.0,1008187100.0,1008327400.0
000401,20180223,17823708693.0,17827727967.0,1347219100.0,1347522900.0
000402,20180223,31277924091.0,31294096053.0,2987385300.0,2988929900.0
000403,20180223,7449814664.0,7730300736.0,262687400.0,272577600.0
000404,20180223,3612451969.0,3626138639.0,693368900.0,695995900.0
000407,20180223,4469986896.0,5333312676.0,737621600.0,880084600.0
000408,20180223,7168730895.0,32000160975.0,446649900.0,1993779500.0
000409,20180223,2152749440.0,2779465728.0,395726000.0,510931199.99999994
000410,20180223,6861954348.0,7095915243.0,740232400.0,765470900.0
000411,20180223,4044705895.0,4047349500.0,207314499.99999997,207449999.99999997
000413,20180223,33207413616.0,46472328311.0,4094625600.0000005,5730250100.0
