code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181105,187499095056.0,187500892488.0,17170246800.0,17170411400.0
000002,20181105,233552686800.0,265381214080.0,9715170000.0,11039152000.0
000004,20181105,1353945292.0,1369659977.0,83013200.0,83976700.0
000005,20181105,2672935225.0,2974488689.0,951222500.0,1058536900.0
000006,20181105,6916820040.0,6925474863.0,1348308000.0,1349995100.0
000007,20181105,2360362720.0,2646862720.0,308948000.0,346448000.0
000008,20181105,11495220608.0,12738850696.0,2543190400.0000005,2818329800.0000005
000009,20181105,9093895239.0,9220690050.0,2119789100.0,2149345000.0
000010,20181105,2297553720.0,3607360680.0,522171299.99999994,819854699.9999999
000011,20181105,1614418668.0,5471088138.0,175862600.0,595979100.0
000012,20181105,7446652356.0,12283459188.0,1735816400.0,2863277200.0
000014,20181105,1883926568.0,1883926568.0,201705200.0,201705200.0
000016,20181105,5731701737.0,8644523986.0,1596574300.0,2407945400.0
000017,20181105,1327056780.0,2414904240.0,302981000.0,551348000.0
000018,20181105,2829564000.0,3600279612.0,1334700000.0,1698245100.0
000019,20181105,3227807696.0,3855030648.0,415954600.0,496782300.0
000020,20181105,1951151358.0,3049646124.0,181165400.0,283161200.0
000021,20181105,8360471199.0,8371465986.0,1469327100.0,1471259400.0
000022,20181105,8214063831.0,11392974579.0,464859299.99999994,644763699.9999999
000023,20181105,1570720184.0,1570720184.0,138756200.0,138756200.0
000025,20181105,7419447024.0,8142543024.0,270881600.0,297281600.0
000026,20181105,2596895392.0,3194062872.0,356716400.0,438744900.0
000027,20181105,20932515648.0,20932515648.0,3964491600.0,3964491600.0
000028,20181105,14451677024.0,20104843920.0,307744400.0,428127000.0
000029,20181105,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181105,6739664085.0,6970625585.0,1750562100.0,1810552100.0
000031,20181105,9104888456.0,9104932632.0,1813722800.0000002,1813731600.0000002
000032,20181105,1944882912.0,2876009112.0,279437200.0,413219700.0
000034,20181105,5466200373.0,9987655008.0,357969900.0,654070400.0
000035,20181105,5957094075.0,6284574510.0,1281095500.0,1351521400.0
000036,20181105,5874895895.0,5901491926.0,1136343500.0,1141487800.0
000037,20181105,1619913320.0,2881205228.0,338894000.0,602762600.0
000038,20181105,2177701337.0,6330834314.0,179826700.0,522777400.0
000039,20181105,14238346304.0,33521116522.0,1267884800.0,2984961400.0
000040,20181105,10274349636.0,12957209277.0,1060304400.0,1337173300.0
000042,20181105,6228141314.0,8529783013.0,485435800.0,664831100.0
000043,20181105,4681074294.0,4682069730.0,666819700.0,666961500.0
000045,20181105,2650696280.0,2965390360.0,457016600.0,511274200.0
000046,20181105,26482970800.0,27020243640.0,5092879000.0,5196200700.0
000048,20181105,8293642296.0,8409342424.0,385392300.0,390768700.0
000049,20181105,5921280745.0,5921280745.0,205243700.0,205243700.0
000050,20181105,15354630104.0,22447428080.0,1400969900.0,2048122999.9999998
000055,20181105,2794588584.0,4760584192.0,678298200.0,1155481600.0
000056,20181105,5521809852.0,7181359783.0,903733200.0,1175345300.0
000058,20181105,2340344370.0,5375104470.0,538010200.0,1235656200.0
000059,20181105,10108455112.0,10108477232.0,1599439100.0,1599442600.0
000060,20181105,15450399961.0,15456737349.0,3568221700.0,3569685300.0
000061,20181105,6949520910.0,6957553220.0,1695005100.0000002,1696964200.0000002
000062,20181105,12018435396.0,12998128736.0,666949800.0,721316800.0
000063,20181105,62604085989.0,76432406914.0,3434124300.0,4192671800.0
000065,20181105,5452941012.0,6671611818.0,628943600.0,769505400.0
000066,20181105,13424966247.0,15825932584.0,2490717300.0,2936165600.0
000068,20181105,2667679475.0,2667679475.0,1006671500.0,1006671500.0
000069,20181105,36312225546.0,48486121074.0,6144200600.0,8204081400.0
000070,20181105,3586506808.0,4150704914.0,541768400.0,626994700.0
000078,20181105,5755629570.0,8204501230.0,1856654700.0,2646613300.0
000088,20181105,10002330000.0,10002330000.0,1942199999.9999998,1942199999.9999998
000089,20181105,15975494405.0,15975494405.0,2050769500.0,2050769500.0
000090,20181105,4770744970.0,7387941478.0,928160500.0,1437342700.0
000096,20181105,4296231680.0,4440480000.0,510848000.0,528000000.0
000099,20181105,3454601280.0,3454601280.0,606070400.0,606070400.0
000100,20181105,29554384860.0,34145114220.0,11727930500.0,13549648500.0
000150,20181105,9188288508.0,10005751728.0,575707300.0,626926800.0
000151,20181105,2899998720.0,3220262400.0,266543999.99999997,295980000.0
000153,20181105,1728353688.0,1756609904.0,311977200.0,317077600.0
000155,20181105,3533244000.0,4787900000.0,937200000.0,1270000000.0
000156,20181105,10677662802.0,11954154846.0,1280295300.0,1433351900.0
000157,20181105,21541257966.0,26960401310.0,6225797100.0,7792023500.0
000158,20181105,7714887300.0,7851155775.0,1624186800.0,1652874900.0
000159,20181105,1953425558.0,1953425558.0,481139300.00000006,481139300.00000006
000166,20181105,91528504744.0,102989266822.0,20028119200.0,22535944600.0
000301,20181105,6870853296.0,22723860048.0,1218236400.0,4029053200.0
